X,Y,EventCode,EventName,Timestamp,ProcessID
862,344,512,Move,4981756,21
862,344,512,Move,4981757,21
862,344,512,Move,4981757,21
834,321,512,Move,4981766,21
834,321,512,Move,4981766,21
834,321,512,Move,4981767,21
834,321,512,Move,4981767,21
811,304,512,Move,4981776,21
811,304,512,Move,4981777,21
811,304,512,Move,4981777,21
811,304,512,Move,4981778,21
777,270,512,Move,4981787,21
777,270,512,Move,4981787,21
777,270,512,Move,4981788,21
777,270,512,Move,4981788,21
756,249,512,Move,4981797,21
756,249,512,Move,4981798,21
756,249,512,Move,4981798,21
756,249,512,Move,4981798,21
723,223,512,Move,4981807,21
723,223,512,Move,4981808,21
723,223,512,Move,4981808,21
723,223,512,Move,4981809,21
701,207,512,Move,4981818,21
701,207,512,Move,4981818,21
701,207,512,Move,4981819,21
701,207,512,Move,4981819,21
674,190,512,Move,4981828,21
674,190,512,Move,4981828,21
674,190,512,Move,4981829,21
674,190,512,Move,4981829,21
663,184,512,Move,4981838,21
663,184,512,Move,4981839,21
663,184,512,Move,4981839,21
663,184,512,Move,4981840,21
652,179,512,Move,4981849,21
652,179,512,Move,4981849,21
652,179,512,Move,4981849,21
652,179,512,Move,4981850,21
646,176,512,Move,4981859,21
646,176,512,Move,4981859,21
646,176,512,Move,4981860,21
646,176,512,Move,4981860,21
643,176,512,Move,4981869,21
643,176,512,Move,4981870,21
643,176,512,Move,4981870,21
643,176,512,Move,4981870,21
642,175,512,Move,4981879,21
642,175,512,Move,4981880,21
642,175,512,Move,4981881,21
642,175,512,Move,4981881,21
641,175,512,Move,4982024,21
641,175,512,Move,4982024,21
641,175,512,Move,4982025,21
641,175,512,Move,4982025,21
640,175,512,Move,4982034,21
640,175,512,Move,4982035,21
640,175,512,Move,4982035,21
640,175,512,Move,4982035,21
640,176,512,Move,4982044,21
640,176,512,Move,4982045,21
640,176,512,Move,4982045,21
640,176,512,Move,4982046,21
639,177,512,Move,4982055,21
639,177,512,Move,4982055,21
639,177,512,Move,4982056,21
639,177,512,Move,4982056,21
638,177,512,Move,4982148,21
638,177,512,Move,4982148,21
638,177,512,Move,4982148,21
638,177,512,Move,4982149,21
638,179,512,Move,4982158,21
638,179,512,Move,4982158,21
638,179,512,Move,4982159,21
638,179,512,Move,4982159,21
639,183,512,Move,4982168,21
639,183,512,Move,4982169,21
639,183,512,Move,4982169,21
639,183,512,Move,4982169,21
641,192,512,Move,4982178,21
641,192,512,Move,4982179,21
641,192,512,Move,4982179,21
641,192,512,Move,4982180,21
645,199,512,Move,4982189,21
645,199,512,Move,4982189,21
645,199,512,Move,4982190,21
645,199,512,Move,4982190,21
650,213,512,Move,4982199,21
650,213,512,Move,4982199,21
650,213,512,Move,4982200,21
650,213,512,Move,4982200,21
656,225,512,Move,4982209,21
656,225,512,Move,4982210,21
656,225,512,Move,4982210,21
656,225,512,Move,4982211,21
666,251,512,Move,4982220,21
666,251,512,Move,4982220,21
666,251,512,Move,4982221,21
666,251,512,Move,4982221,21
673,271,512,Move,4982230,21
673,271,512,Move,4982231,21
673,271,512,Move,4982231,21
673,271,512,Move,4982231,21
684,299,512,Move,4982240,21
684,299,512,Move,4982241,21
684,299,512,Move,4982241,21
684,299,512,Move,4982242,21
702,343,512,Move,4982251,21
702,343,512,Move,4982251,21
702,343,512,Move,4982251,21
702,343,512,Move,4982252,21
717,372,512,Move,4982261,21
717,372,512,Move,4982261,21
717,372,512,Move,4982262,21
717,372,512,Move,4982262,21
741,420,512,Move,4982271,21
741,420,512,Move,4982272,21
741,420,512,Move,4982272,21
741,420,512,Move,4982273,21
759,454,512,Move,4982282,21
759,454,512,Move,4982282,21
759,454,512,Move,4982282,21
759,454,512,Move,4982283,21
782,499,512,Move,4982292,21
782,499,512,Move,4982292,21
782,499,512,Move,4982293,21
782,499,512,Move,4982293,21
798,531,512,Move,4982302,21
798,531,512,Move,4982303,21
798,531,512,Move,4982303,21
798,531,512,Move,4982304,21
820,578,512,Move,4982312,21
820,578,512,Move,4982313,21
820,578,512,Move,4982313,21
820,578,512,Move,4982314,21
829,601,512,Move,4982323,21
829,601,512,Move,4982323,21
829,601,512,Move,4982324,21
