X,Y,EventCode,EventName,Timestamp,ProcessID
328,341,512,Move,46351936,1
330,343,512,Move,46351946,1
331,345,512,Move,46351957,1
333,348,512,Move,46351967,1
335,351,512,Move,46351977,1
337,356,512,Move,46351988,1
339,361,512,Move,46351998,1
341,365,512,Move,46352008,1
344,372,512,Move,46352019,1
345,376,512,Move,46352029,1
348,382,512,Move,46352039,1
349,384,512,Move,46352050,1
351,389,512,Move,46352060,1
351,391,512,Move,46352070,1
353,394,512,Move,46352081,1
354,395,512,Move,46352091,1
354,396,512,Move,46352101,1
354,397,512,Move,46352111,1
355,398,512,Move,46352132,1
355,399,512,Move,46352153,1
354,400,512,Move,46353349,1
353,401,512,Move,46353360,1
348,404,512,Move,46353370,1
345,407,512,Move,46353380,1
341,409,512,Move,46353390,1
338,412,512,Move,46353401,1
336,415,512,Move,46353411,1
332,418,512,Move,46353421,1
328,421,512,Move,46353432,1
325,423,512,Move,46353442,1
323,425,512,Move,46353452,1
321,426,512,Move,46353463,1
320,427,512,Move,46353473,1
319,428,512,Move,46353483,1
317,429,512,Move,46353504,1
315,429,512,Move,46353514,1
314,431,512,Move,46353524,1
313,431,512,Move,46353535,1
312,431,512,Move,46353545,1
312,432,512,Move,46353556,1
310,432,512,Move,46353566,1
308,433,512,Move,46353576,1
306,434,512,Move,46353587,1
305,434,512,Move,46353597,1
303,435,512,Move,46353607,1
303,436,512,Move,46353618,1
302,436,512,Move,46353659,1
302,433,512,Move,46353793,1
302,431,512,Move,46353803,1
303,427,512,Move,46353813,1
304,426,512,Move,46353824,1
305,424,512,Move,46353834,1
305,422,512,Move,46353844,1
305,420,512,Move,46353855,1
305,417,512,Move,46353865,1
306,414,512,Move,46353875,1
306,411,512,Move,46353885,1
306,406,512,Move,46353896,1
307,402,512,Move,46353906,1
309,390,512,Move,46353916,1
310,380,512,Move,46353927,1
314,365,512,Move,46353937,1
316,354,512,Move,46353947,1
317,343,512,Move,46353958,1
320,328,512,Move,46353968,1
321,319,512,Move,46353978,1
322,308,512,Move,46353989,1
322,303,512,Move,46353999,1
322,296,512,Move,46354009,1
322,292,512,Move,46354020,1
322,290,512,Move,46354030,1
322,288,512,Move,46354040,1
322,287,512,Move,46354051,1
322,288,512,Move,46354226,1
323,288,512,Move,46354246,1
323,289,512,Move,46354257,1
325,292,512,Move,46354267,1
326,293,512,Move,46354277,1
328,295,512,Move,46354288,1
329,298,512,Move,46354298,1
332,301,512,Move,46354309,1
334,303,512,Move,46354319,1
337,308,512,Move,46354329,1
343,314,512,Move,46354339,1
348,320,512,Move,46354350,1
358,330,512,Move,46354360,1
369,338,512,Move,46354370,1
393,354,512,Move,46354381,1
414,368,512,Move,46354391,1
455,393,512,Move,46354401,1
486,409,512,Move,46354412,1
534,433,512,Move,46354422,1
561,442,512,Move,46354432,1
608,458,512,Move,46354442,1
632,466,512,Move,46354453,1
675,475,512,Move,46354463,1
698,478,512,Move,46354474,1
726,478,522,Unknown(522),46354484,1
726,478,512,Move,46354606,1
744,480,522,Unknown(522),46354608,1
744,480,512,Move,46354720,1
744,480,522,Unknown(522),46354865,1
744,480,522,Unknown(522),46354978,1
745,480,512,Move,46355154,1
746,478,512,Move,46355164,1
747,477,512,Move,46355175,1
747,475,512,Move,46355185,1
748,472,512,Move,46355195,1
749,468,512,Move,46355206,1
750,466,512,Move,46355216,1
751,461,512,Move,46355226,1
751,457,512,Move,46355237,1
751,455,512,Move,46355247,1
751,451,512,Move,46355257,1
750,449,512,Move,46355268,1
749,448,512,Move,46355278,1
749,447,512,Move,46355340,1
748,446,512,Move,46355350,1
746,444,512,Move,46355360,1
743,443,512,Move,46355371,1
741,442,512,Move,46355381,1
738,441,512,Move,46355391,1
734,439,512,Move,46355402,1
729,437,512,Move,46355412,1
718,435,512,Move,46355422,1
711,432,512,Move,46355433,1
701,429,512,Move,46355443,1
687,423,512,Move,46355453,1
675,420,512,Move,46355464,1
656,416,512,Move,46355474,1
646,411,512,Move,46355484,1
633,409,512,Move,46355494,1
626,408,512,Move,46355505,1
619,405,512,Move,46355515,1
615,403,512,Move,46355525,1
613,403,512,Move,46355536,1
613,402,512,Move,46355546,1
614,400,512,Move,46355680,1
616,399,512,Move,46355690,1
618,397,512,Move,46355701,1
621,396,512,Move,46355711,1
622,395,512,Move,46355721,1
623,395,512,Move,46355742,1
623,395,513,Pressed,46355763,1
624,395,512,Move,46355773,1
625,395,512,Move,46355793,1
626,395,512,Move,46355804,1
627,395,512,Move,46355814,1
632,397,512,Move,46355825,1
632,397,512,Move,46355827,1
639,399,512,Move,46355835,1
651,402,512,Move,46355845,1
663,404,512,Move,46355855,1
680,407,512,Move,46355866,1
691,408,512,Move,46355876,1
703,410,512,Move,46355887,1
710,412,512,Move,46355897,1
716,413,512,Move,46355907,1
717,413,512,Move,46355917,1
718,413,512,Move,46355928,1
718,413,514,Released,46356020,1
718,413,512,Move,46356043,1
720,413,512,Move,46356103,1
721,413,512,Move,46356299,1
722,413,512,Move,46356402,1
724,413,512,Move,46356412,1
726,413,512,Move,46356423,1
730,414,512,Move,46356433,1
732,414,512,Move,46356443,1
736,412,512,Move,46356454,1
739,411,512,Move,46356464,1
745,409,512,Move,46356474,1
748,407,512,Move,46356484,1
755,403,512,Move,46356495,1
763,399,512,Move,46356505,1
777,393,512,Move,46356515,1
790,386,512,Move,46356526,1
811,374,512,Move,46356536,1
826,367,512,Move,46356546,1
850,354,512,Move,46356557,1
898,328,512,Move,46356567,1
933,306,512,Move,46356577,1
989,268,512,Move,46356588,1
1025,244,512,Move,46356598,1
1079,209,512,Move,46356608,1
1100,195,512,Move,46356619,1
1128,174,512,Move,46356629,1
1138,165,512,Move,46356639,1
1147,157,512,Move,46356649,1
1150,154,512,Move,46356660,1
1151,152,512,Move,46356670,1
1151,150,512,Move,46356680,1
1149,149,512,Move,46356691,1
1147,146,512,Move,46356701,1
1143,141,512,Move,46356712,1
1141,139,512,Move,46356722,1
1140,136,512,Move,46356732,1
1139,134,512,Move,46356742,1
1138,134,512,Move,46356752,1
1138,133,512,Move,46356763,1
1136,132,512,Move,46356876,1
1134,128,512,Move,46356887,1
1131,125,512,Move,46356897,1
1129,121,512,Move,46356907,1
1126,118,512,Move,46356918,1
1124,116,512,Move,46356928,1
1122,113,512,Move,46356938,1
1121,112,512,Move,46356949,1
1121,111,512,Move,46356959,1
1121,110,512,Move,46356969,1
1120,110,512,Move,46356979,1
1120,109,512,Move,46356990,1
1119,107,512,Move,46357000,1
1119,106,512,Move,46357010,1
1119,105,512,Move,46357041,1
1120,103,512,Move,46357062,1
1121,103,512,Move,46357072,1
1123,102,512,Move,46357082,1
1124,101,512,Move,46357093,1
1126,100,512,Move,46357103,1
1128,100,512,Move,46357113,1
1129,99,512,Move,46357124,1
1131,98,512,Move,46357134,1
1132,97,512,Move,46357155,1
1133,96,512,Move,46357165,1
1133,95,512,Move,46357186,1
1133,94,512,Move,46357206,1
1132,93,512,Move,46357217,1
1130,91,512,Move,46357227,1
1126,88,512,Move,46357237,1
1120,86,512,Move,46357248,1
1113,84,512,Move,46357258,1
1106,83,512,Move,46357268,1
1097,82,512,Move,46357278,1
1093,81,512,Move,46357289,1
1087,80,512,Move,46357299,1
1081,79,512,Move,46357310,1
1078,79,512,Move,46357320,1
1075,78,512,Move,46357330,1
1074,78,512,Move,46357351,1
1074,77,512,Move,46357371,1
1074,77,513,Pressed,46357402,1
1074,77,512,Move,46357417,1
1074,77,514,Released,46357485,1
1074,77,512,Move,46357485,1
1074,77,512,Move,46358235,1
1075,77,512,Move,46358722,1
1077,77,512,Move,46358733,1
1082,77,512,Move,46358743,1
1085,77,512,Move,46358753,1
1090,77,512,Move,46358764,1
1094,77,512,Move,46358774,1
1100,77,512,Move,46358784,1
1108,77,512,Move,46358794,1
1112,77,512,Move,46358805,1
1118,77,512,Move,46358815,1
1121,77,512,Move,46358826,1
1128,77,512,Move,46358836,1
1132,77,512,Move,46358846,1
1136,77,512,Move,46358856,1
1138,77,512,Move,46358867,1
1140,77,512,Move,46358877,1
1141,77,512,Move,46358887,1
1143,77,512,Move,46358898,1
1144,77,512,Move,46358918,1
1146,76,512,Move,46358939,1
1147,76,512,Move,46358959,1
1148,76,512,Move,46358970,1
1148,76,513,Pressed,46359011,1
1148,76,512,Move,46359100,1
1148,76,514,Released,46359114,1
1148,76,512,Move,46359115,1
1148,77,512,Move,46359393,1
1148,77,512,Move,46359398,1
1147,79,512,Move,46359403,1
1144,82,512,Move,46359413,1
1141,88,512,Move,46359424,1
1138,93,512,Move,46359434,1
1131,103,512,Move,46359444,1
1125,110,512,Move,46359455,1
1114,129,512,Move,46359465,1
1103,150,512,Move,46359475,1
1088,181,512,Move,46359486,1
1076,207,512,Move,46359496,1
