X,Y,EventCode,EventName,Timestamp,ProcessID
770,212,512,Move,30430198,17
772,211,512,Move,30430208,17
773,210,512,Move,30430218,17
776,208,512,Move,30430228,17
778,207,512,Move,30430239,17
780,205,512,Move,30430249,17
782,204,512,Move,30430260,17
783,204,512,Move,30430270,17
784,203,512,Move,30430280,17
786,202,512,Move,30430290,17
787,202,512,Move,30430301,17
788,201,512,Move,30430311,17
790,200,512,Move,30430321,17
791,199,512,Move,30430332,17
792,199,512,Move,30430342,17
795,198,512,Move,30430352,17
797,197,512,Move,30430363,17
798,197,512,Move,30430373,17
801,197,512,Move,30430383,17
803,197,512,Move,30430393,17
805,197,512,Move,30430404,17
808,197,512,Move,30430414,17
809,197,512,Move,30430425,17
811,197,512,Move,30430435,17
812,197,512,Move,30430445,17
813,196,512,Move,30430455,17
814,196,512,Move,30430466,17
815,196,512,Move,30430476,17
815,195,512,Move,30430486,17
816,195,512,Move,30430497,17
818,195,512,Move,30430507,17
819,195,512,Move,30430517,17
820,195,512,Move,30430528,17
824,195,512,Move,30430538,17
826,195,512,Move,30430548,17
828,195,512,Move,30430559,17
829,195,512,Move,30430569,17
830,195,512,Move,30430579,17
831,195,512,Move,30430600,17
832,195,512,Move,30430651,17
833,195,512,Move,30430682,17
834,195,512,Move,30430693,17
835,195,512,Move,30430703,17
836,195,512,Move,30430724,17
837,195,512,Move,30430744,17
838,195,512,Move,30430755,17
839,195,512,Move,30430766,17
840,195,512,Move,30430786,17
841,195,512,Move,30430796,17
842,195,512,Move,30430806,17
843,195,512,Move,30430848,17
844,195,512,Move,30430858,17
845,195,512,Move,30430878,17
846,195,512,Move,30430889,17
847,195,512,Move,30430920,17
847,195,513,Pressed,30431013,17
848,195,512,Move,30431054,17
848,195,514,Released,30431105,17
848,195,512,Move,30431736,17
847,196,512,Move,30431982,17
846,197,512,Move,30431993,17
844,198,512,Move,30432003,17
844,200,512,Move,30432013,17
840,201,512,Move,30432023,17
837,204,512,Move,30432034,17
832,208,512,Move,30432044,17
822,215,512,Move,30432072,17
818,220,512,Move,30432075,17
805,238,512,Move,30432097,17
790,252,512,Move,30432106,17
778,265,512,Move,30432116,17
749,291,512,Move,30432127,17
732,312,512,Move,30432137,17
700,346,512,Move,30432147,17
677,367,512,Move,30432158,17
642,401,512,Move,30432168,17
621,425,512,Move,30432178,17
587,459,512,Move,30432188,17
563,480,512,Move,30432199,17
542,504,512,Move,30432213,17
508,536,512,Move,30432219,17
490,552,512,Move,30432230,17
470,567,512,Move,30432240,17
463,574,512,Move,30432251,17
446,582,512,Move,30432261,17
435,588,512,Move,30432271,17
425,595,512,Move,30432281,17
423,597,512,Move,30432292,17
422,598,512,Move,30432302,17
422,599,512,Move,30432312,17
423,597,512,Move,30432385,17
428,593,512,Move,30432395,17
456,564,512,Move,30432443,17
492,533,512,Move,30432482,17
503,525,512,Move,30432488,17
520,514,512,Move,30432500,17
529,510,512,Move,30432510,17
540,506,512,Move,30432529,17
547,503,512,Move,30432530,17
551,501,512,Move,30432539,17
553,500,512,Move,30432549,17
551,499,512,Move,30432616,17
542,508,512,Move,30432647,17
539,510,512,Move,30432653,17
540,510,512,Move,30432838,17
543,512,512,Move,30432849,17
544,513,512,Move,30432860,17
543,514,512,Move,30432880,17
540,515,512,Move,30432890,17
537,515,512,Move,30432900,17
529,515,512,Move,30432911,17
524,515,512,Move,30432921,17
512,515,512,Move,30432931,17
504,515,512,Move,30432941,17
496,515,512,Move,30432952,17
486,515,512,Move,30432962,17
480,515,512,Move,30432972,17
471,517,512,Move,30432983,17
468,518,512,Move,30432993,17
462,521,512,Move,30433003,17
460,522,512,Move,30433014,17
458,523,512,Move,30433024,17
457,524,512,Move,30433034,17
456,525,512,Move,30433045,17
454,526,512,Move,30433055,17
451,528,512,Move,30433065,17
449,530,512,Move,30433076,17
447,534,512,Move,30433086,17
445,537,512,Move,30433096,17
442,546,512,Move,30433107,17
439,552,512,Move,30433117,17
439,552,512,Move,30433127,17
436,560,512,Move,30433128,17
431,571,512,Move,30433138,17
429,579,512,Move,30433148,17
428,590,512,Move,30433158,17
428,597,512,Move,30433168,17
429,603,512,Move,30433179,17
433,606,512,Move,30433190,17
439,609,512,Move,30433200,17
446,612,512,Move,30433210,17
458,616,512,Move,30433220,17
469,617,512,Move,30433230,17
487,617,512,Move,30433241,17
500,617,512,Move,30433251,17
527,615,512,Move,30433261,17
558,610,512,Move,30433272,17
605,606,512,Move,30433282,17
639,601,512,Move,30433292,17
692,593,512,Move,30433303,17
729,588,512,Move,30433313,17
760,583,512,Move,30433323,17
808,578,512,Move,30433334,17
834,573,512,Move,30433344,17
864,573,512,Move,30433354,17
876,573,512,Move,30433364,17
894,573,512,Move,30433375,17
906,573,512,Move,30433385,17
919,574,512,Move,30433395,17
927,576,512,Move,30433406,17
937,577,512,Move,30433416,17
943,579,512,Move,30433426,17
950,580,512,Move,30433437,17
953,581,512,Move,30433447,17
959,584,512,Move,30433457,17
962,587,512,Move,30433468,17
968,591,512,Move,30433478,17
970,593,512,Move,30433488,17
972,594,512,Move,30433499,17
972,595,512,Move,30433519,17
972,596,512,Move,30433529,17
973,596,512,Move,30433540,17
973,597,512,Move,30433550,17
975,597,512,Move,30433561,17
978,600,512,Move,30433571,17
981,602,512,Move,30433581,17
986,605,512,Move,30433591,17
988,607,512,Move,30433602,17
990,608,512,Move,30433612,17
992,608,512,Move,30433622,17
994,609,512,Move,30433633,17
997,610,512,Move,30433643,17
1003,613,512,Move,30433653,17
1007,614,512,Move,30433664,17
1016,618,512,Move,30433674,17
1019,619,512,Move,30433684,17
