timestamp,event,x,y,user,screen_width,screen_height
1490378870561,Mouse Moved,258.0,358.0,User2,,
1490378870575,Mouse Moved,257.0,356.0,User2,,
1490378870575,Mouse Moved,256.0,354.0,User2,,
1490378870592,Mouse Moved,255.0,351.0,User2,,
1490378870592,Mouse Moved,255.0,349.0,User2,,
1490378870607,Mouse Moved,255.0,348.0,User2,,
1490378870607,Mouse Moved,254.0,346.0,User2,,
1490378870700,Mouse Moved,255.0,347.0,User2,,
1490378870717,Mouse Moved,255.0,350.0,User2,,
1490378870717,Mouse Moved,255.0,354.0,User2,,
1490378870732,Mouse Moved,255.0,358.0,User2,,
1490378870747,Mouse Moved,255.0,362.0,User2,,
1490378870747,Mouse Moved,255.0,366.0,User2,,
1490378870747,Mouse Moved,255.0,371.0,User2,,
1490378870779,Mouse Moved,255.0,373.0,User2,,
1490378870779,Mouse Moved,255.0,377.0,User2,,
1490378870779,Mouse Moved,255.0,380.0,User2,,
1490378870795,Mouse Moved,255.0,383.0,User2,,
1490378870809,Mouse Moved,255.0,384.0,User2,,
1490378870809,Mouse Moved,255.0,385.0,User2,,
1490378870825,Mouse Moved,255.0,386.0,User2,,
1490378870841,Mouse Moved,255.0,387.0,User2,,
1490378870982,Mouse Moved,255.0,389.0,User2,,
1490378870996,Mouse Moved,255.0,390.0,User2,,
1490378871013,Mouse Moved,255.0,391.0,User2,,
1490378871013,Mouse Moved,255.0,393.0,User2,,
1490378871168,Mouse Moved,255.0,393.0,User2,,
1490378871184,Mouse Button.left Pressed,255.0,393.0,User2,,
1490378871263,Mouse Moved,255.0,393.0,User2,,
1490378871263,Mouse Button.left Released,255.0,393.0,User2,,
1490378871542,Mouse Moved,256.0,393.0,User2,,
1490378871559,Mouse Moved,257.0,393.0,User2,,
1490378871575,Mouse Moved,262.0,388.0,User2,,
1490378871589,Mouse Moved,266.0,384.0,User2,,
1490378871605,Mouse Moved,269.0,380.0,User2,,
1490378871621,Mouse Moved,273.0,372.0,User2,,
1490378871637,Mouse Moved,273.0,370.0,User2,,
1490378871653,Mouse Moved,275.0,364.0,User2,,
1490378871684,Mouse Moved,275.0,360.0,User2,,
1490378871698,Mouse Moved,275.0,357.0,User2,,
1490378871730,Mouse Moved,275.0,355.0,User2,,
1490378871746,Mouse Moved,275.0,354.0,User2,,
1490378871792,Mouse Moved,275.0,353.0,User2,,
1490378871839,Mouse Moved,275.0,351.0,User2,,
1490378871996,Mouse Moved,275.0,356.0,User2,,
1490378872010,Mouse Moved,275.0,358.0,User2,,
1490378872026,Mouse Moved,275.0,363.0,User2,,
1490378872058,Mouse Moved,274.0,364.0,User2,,
1490378872058,Mouse Moved,274.0,365.0,User2,,
1490378872135,Mouse Moved,274.0,365.0,User2,,
1490378872135,Mouse Button.left Pressed,274.0,365.0,User2,,
1490378872213,Mouse Moved,274.0,365.0,User2,,
1490378872213,Mouse Button.left Released,274.0,365.0,User2,,
1490378872433,Mouse Moved,274.0,366.0,User2,,
1490378872572,Mouse Moved,278.0,366.0,User2,,
1490378872588,Mouse Moved,297.0,367.0,User2,,
1490378872604,Mouse Moved,334.0,367.0,User2,,
1490378872619,Mouse Moved,375.0,367.0,User2,,
1490378872634,Mouse Moved,411.0,367.0,User2,,
1490378872681,Mouse Moved,430.0,367.0,User2,,
1490378872681,Mouse Moved,447.0,367.0,User2,,
1490378872681,Mouse Moved,461.0,367.0,User2,,
1490378872681,Mouse Moved,476.0,366.0,User2,,
1490378872697,Mouse Moved,489.0,365.0,User2,,
1490378872697,Mouse Moved,500.0,363.0,User2,,
1490378872713,Mouse Moved,509.0,362.0,User2,,
1490378872713,Mouse Moved,516.0,361.0,User2,,
1490378872729,Mouse Moved,521.0,360.0,User2,,
1490378872790,Mouse Moved,522.0,361.0,User2,,
1490378872822,Mouse Moved,522.0,363.0,User2,,
1490378872822,Mouse Moved,524.0,365.0,User2,,
1490378872838,Mouse Moved,524.0,367.0,User2,,
1490378872854,Mouse Moved,524.0,368.0,User2,,
1490378872854,Mouse Moved,524.0,369.0,User2,,
1490378872884,Mouse Moved,524.0,370.0,User2,,
1490378872947,Mouse Moved,523.0,372.0,User2,,
1490378872963,Mouse Moved,522.0,373.0,User2,,
1490378872979,Mouse Moved,522.0,374.0,User2,,
1490378873118,Mouse Moved,522.0,373.0,User2,,
1490378873118,Mouse Moved,522.0,373.0,User2,,
1490378873118,Mouse Button.left Pressed,522.0,373.0,User2,,
1490378873197,Mouse Moved,522.0,373.0,User2,,
1490378873197,Mouse Button.left Released,522.0,373.0,User2,,
1490378873836,Mouse Moved,524.0,375.0,User2,,
1490378873851,Mouse Moved,527.0,375.0,User2,,
1490378873868,Mouse Moved,531.0,375.0,User2,,
1490378873946,Mouse Moved,534.0,375.0,User2,,
1490378873946,Mouse Moved,536.0,375.0,User2,,
1490378873946,Mouse Moved,539.0,375.0,User2,,
1490378873946,Mouse Moved,544.0,375.0,User2,,
1490378873960,Mouse Moved,551.0,375.0,User2,,
1490378873960,Mouse Moved,557.0,375.0,User2,,
1490378873960,Mouse Moved,565.0,375.0,User2,,
1490378873960,Mouse Moved,573.0,375.0,User2,,
1490378873960,Mouse Moved,581.0,375.0,User2,,
1490378873960,Mouse Moved,588.0,374.0,User2,,
1490378873960,Mouse Moved,597.0,372.0,User2,,
1490378873960,Mouse Moved,605.0,370.0,User2,,
1490378873976,Mouse Moved,613.0,368.0,User2,,
1490378873976,Mouse Moved,621.0,366.0,User2,,
1490378873976,Mouse Moved,630.0,364.0,User2,,
1490378873993,Mouse Moved,637.0,362.0,User2,,
1490378873993,Mouse Moved,644.0,360.0,User2,,
1490378874007,Mouse Moved,650.0,357.0,User2,,
1490378874007,Mouse Moved,656.0,354.0,User2,,
1490378874023,Mouse Moved,662.0,350.0,User2,,
