timestamp,event,x,y,user,screen_width,screen_height
1490259063783,Mouse Moved,304.0,200.0,User4,,
1490259063783,Mouse Moved,302.0,200.0,User4,,
1490259063815,Mouse Moved,301.0,199.0,User4,,
1490259063831,Mouse Moved,300.0,199.0,User4,,
1490259064267,Mouse Moved,297.0,197.0,User4,,
1490259064283,Mouse Moved,294.0,194.0,User4,,
1490259064299,Mouse Moved,290.0,187.0,User4,,
1490259064315,Mouse Moved,288.0,180.0,User4,,
1490259064329,Mouse Moved,285.0,171.0,User4,,
1490259064361,Mouse Moved,285.0,168.0,User4,,
1490259064377,Mouse Moved,285.0,167.0,User4,,
1490259064392,Mouse Moved,284.0,167.0,User4,,
1490259064424,Mouse Moved,284.0,166.0,User4,,
1490259066265,Mouse Moved,284.0,165.0,User4,,
1490259066312,Mouse Moved,285.0,164.0,User4,,
1490259066342,Mouse Moved,287.0,163.0,User4,,
1490259066342,Mouse Moved,290.0,162.0,User4,,
1490259066374,Mouse Moved,293.0,161.0,User4,,
1490259066374,Mouse Moved,294.0,160.0,User4,,
1490259066404,Mouse Moved,296.0,160.0,User4,,
1490259066404,Mouse Moved,297.0,160.0,User4,,
1490259066436,Mouse Moved,298.0,160.0,User4,,
1490259066670,Mouse Moved,298.0,160.0,User4,,
1490259066686,Mouse Button.left Pressed,298.0,160.0,User4,,
1490259066858,Mouse Moved,298.0,160.0,User4,,
1490259066858,Mouse Button.left Released,298.0,160.0,User4,,
1490259066950,Mouse Moved,298.0,160.0,User4,,
1490259066950,Mouse Button.left Pressed,298.0,160.0,User4,,
1490259067138,Mouse Moved,298.0,160.0,User4,,
1490259067138,Mouse Button.left Released,298.0,160.0,User4,,
1490259067371,Mouse Moved,303.0,160.0,User4,,
1490259067404,Mouse Moved,338.0,164.0,User4,,
1490259067404,Mouse Moved,410.0,179.0,User4,,
1490259067418,Mouse Moved,464.0,206.0,User4,,
1490259067418,Mouse Moved,501.0,235.0,User4,,
1490259067450,Mouse Moved,523.0,259.0,User4,,
1490259067450,Mouse Moved,532.0,273.0,User4,,
1490259067466,Mouse Moved,535.0,283.0,User4,,
1490259067482,Mouse Moved,535.0,286.0,User4,,
1490259067482,Mouse Moved,535.0,288.0,User4,,
1490259067513,Mouse Moved,534.0,290.0,User4,,
1490259067513,Mouse Moved,526.0,294.0,User4,,
1490259067543,Mouse Moved,514.0,298.0,User4,,
1490259067543,Mouse Moved,492.0,304.0,User4,,
1490259067543,Mouse Moved,459.0,309.0,User4,,
1490259067575,Mouse Moved,408.0,315.0,User4,,
1490259067575,Mouse Moved,366.0,318.0,User4,,
1490259067605,Mouse Moved,326.0,322.0,User4,,
1490259067605,Mouse Moved,302.0,327.0,User4,,
1490259067638,Mouse Moved,285.0,330.0,User4,,
1490259067638,Mouse Moved,274.0,333.0,User4,,
1490259067653,Mouse Moved,263.0,335.0,User4,,
1490259067653,Mouse Moved,252.0,337.0,User4,,
1490259067668,Mouse Moved,241.0,338.0,User4,,
1490259067684,Mouse Moved,230.0,338.0,User4,,
1490259067700,Mouse Moved,224.0,337.0,User4,,
1490259067716,Mouse Moved,218.0,334.0,User4,,
1490259067730,Mouse Moved,215.0,331.0,User4,,
1490259067746,Mouse Moved,212.0,330.0,User4,,
1490259067746,Mouse Moved,211.0,328.0,User4,,
1490259067778,Mouse Moved,210.0,328.0,User4,,
1490259067778,Mouse Moved,210.0,326.0,User4,,
1490259067793,Mouse Moved,209.0,326.0,User4,,
1490259067809,Mouse Moved,209.0,325.0,User4,,
1490259067871,Mouse Moved,209.0,324.0,User4,,
1490259068121,Mouse Moved,207.0,323.0,User4,,
1490259068121,Mouse Moved,201.0,315.0,User4,,
1490259068137,Mouse Moved,185.0,291.0,User4,,
1490259068151,Mouse Moved,168.0,264.0,User4,,
1490259068167,Mouse Moved,146.0,215.0,User4,,
1490259068184,Mouse Moved,130.0,171.0,User4,,
1490259068198,Mouse Moved,114.0,126.0,User4,,
1490259068198,Mouse Moved,103.0,87.0,User4,,
1490259068230,Mouse Moved,98.0,55.0,User4,,
1490259068246,Mouse Moved,98.0,50.0,User4,,
1490259068262,Mouse Moved,98.0,48.0,User4,,
1490259068262,Mouse Moved,98.0,47.0,User4,,
1490259068292,Mouse Moved,100.0,46.0,User4,,
1490259068323,Mouse Moved,103.0,46.0,User4,,
1490259068323,Mouse Moved,110.0,47.0,User4,,
1490259068323,Mouse Moved,126.0,52.0,User4,,
1490259068355,Mouse Moved,139.0,57.0,User4,,
1490259068355,Mouse Moved,149.0,64.0,User4,,
1490259068385,Mouse Moved,162.0,74.0,User4,,
1490259068417,Mouse Moved,164.0,75.0,User4,,
1490259068417,Mouse Moved,164.0,76.0,User4,,
1490259068448,Mouse Moved,164.0,77.0,User4,,
1490259068463,Mouse Moved,164.0,79.0,User4,,
1490259068496,Mouse Moved,164.0,85.0,User4,,
1490259068510,Mouse Moved,164.0,87.0,User4,,
1490259068526,Mouse Moved,164.0,88.0,User4,,
1490259068542,Mouse Moved,164.0,89.0,User4,,
1490259068558,Mouse Moved,164.0,90.0,User4,,
1490259068605,Mouse Moved,163.0,90.0,User4,,
1490259068635,Mouse Moved,162.0,90.0,User4,,
1490259068651,Mouse Moved,159.0,90.0,User4,,
1490259068651,Mouse Moved,157.0,88.0,User4,,
1490259068683,Mouse Moved,153.0,85.0,User4,,
1490259068683,Mouse Moved,153.0,84.0,User4,,
1490259068713,Mouse Moved,152.0,83.0,User4,,
1490259069056,Mouse Moved,152.0,83.0,User4,,
1490259069056,Mouse Button.left Pressed,152.0,83.0,User4,,
1490259069276,Mouse Moved,152.0,83.0,User4,,
1490259069276,Mouse Button.left Released,152.0,83.0,User4,,
1490259069525,Mouse Moved,152.0,84.0,User4,,
1490259069525,Mouse Moved,152.0,92.0,User4,,
1490259069555,Mouse Moved,154.0,110.0,User4,,
1490259069555,Mouse Moved,159.0,145.0,User4,,
1490259069572,Mouse Moved,165.0,193.0,User4,,
1490259069588,Mouse Moved,170.0,239.0,User4,,
1490259069588,Mouse Moved,179.0,277.0,User4,,
1490259069618,Mouse Moved,185.0,317.0,User4,,
1490259069618,Mouse Moved,188.0,338.0,User4,,
1490259069634,Mouse Moved,191.0,359.0,User4,,
1490259069650,Mouse Moved,192.0,382.0,User4,,
1490259069680,Mouse Moved,193.0,393.0,User4,,
1490259069680,Mouse Moved,195.0,399.0,User4,,
1490259069680,Mouse Moved,196.0,405.0,User4,,
1490259069697,Mouse Moved,197.0,410.0,User4,,
1490259069789,Mouse Moved,199.0,413.0,User4,,
1490259069805,Mouse Moved,199.0,415.0,User4,,
1490259069805,Mouse Moved,199.0,416.0,User4,,
1490259069805,Mouse Moved,199.0,418.0,User4,,
1490259069805,Mouse Moved,198.0,418.0,User4,,
1490259069805,Mouse Moved,196.0,419.0,User4,,
1490259069805,Mouse Moved,192.0,419.0,User4,,
1490259069805,Mouse Moved,179.0,419.0,User4,,
1490259069822,Mouse Moved,156.0,409.0,User4,,
1490259069836,Mouse Moved,133.0,391.0,User4,,
1490259069852,Mouse Moved,115.0,374.0,User4,,
1490259069852,Mouse Moved,100.0,352.0,User4,,
1490259069884,Mouse Moved,96.0,339.0,User4,,
1490259069884,Mouse Moved,95.0,330.0,User4,,
1490259069884,Mouse Moved,94.0,323.0,User4,,
1490259069914,Mouse Moved,94.0,317.0,User4,,
1490259069914,Mouse Moved,94.0,315.0,User4,,
1490259069946,Mouse Moved,94.0,314.0,User4,,
1490259069993,Mouse Moved,94.0,313.0,User4,,
1490259070023,Mouse Moved,95.0,311.0,User4,,
1490259070023,Mouse Moved,95.0,309.0,User4,,
1490259070055,Mouse Moved,95.0,306.0,User4,,
1490259070055,Mouse Moved,95.0,303.0,User4,,
1490259070071,Mouse Moved,95.0,302.0,User4,,
1490259070086,Mouse Moved,95.0,301.0,User4,,
1490259124233,Mouse Moved,96.0,301.0,User4,,
1490259124250,Mouse Moved,97.0,300.0,User4,,
1490259124266,Mouse Moved,101.0,298.0,User4,,
1490259124266,Mouse Moved,103.0,295.0,User4,,
1490259124280,Mouse Moved,106.0,294.0,User4,,
1490259124296,Mouse Moved,111.0,293.0,User4,,
1490259124312,Mouse Moved,114.0,292.0,User4,,
1490259124328,Mouse Moved,121.0,291.0,User4,,
1490259124344,Mouse Moved,128.0,290.0,User4,,
1490259124358,Mouse Moved,134.0,290.0,User4,,
1490259124358,Mouse Moved,139.0,289.0,User4,,
1490259124375,Mouse Moved,142.0,289.0,User4,,
1490259124390,Mouse Moved,145.0,289.0,User4,,
1490259124405,Mouse Moved,149.0,289.0,User4,,
