timestamp,event,x,y,user,screen_width,screen_height
1490121260240,Mouse Moved,89.0,170.0,User4,,
1490121260240,Mouse Moved,101.0,181.0,User4,,
1490121260272,Mouse Moved,119.0,201.0,User4,,
1490121260272,Mouse Moved,144.0,225.0,User4,,
1490121260302,Mouse Moved,183.0,265.0,User4,,
1490121260334,Mouse Moved,192.0,275.0,User4,,
1490121260349,Mouse Moved,199.0,283.0,User4,,
1490121260365,Mouse Moved,201.0,286.0,User4,,
1490121260381,Mouse Moved,202.0,287.0,User4,,
1490121260397,Mouse Moved,203.0,288.0,User4,,
1490121260506,Mouse Moved,204.0,286.0,User4,,
1490121260520,Mouse Moved,205.0,282.0,User4,,
1490121260536,Mouse Moved,208.0,279.0,User4,,
1490121260552,Mouse Moved,210.0,274.0,User4,,
1490121260584,Mouse Moved,213.0,270.0,User4,,
1490121260598,Mouse Moved,215.0,267.0,User4,,
1490121260615,Mouse Moved,220.0,261.0,User4,,
1490121260770,Mouse Moved,220.0,261.0,User4,,
1490121260786,Mouse Moved,220.0,261.0,User4,,
1490121261020,Mouse Moved,220.0,262.0,User4,,
1490121261036,Mouse Moved,224.0,270.0,User4,,
1490121261052,Mouse Moved,229.0,277.0,User4,,
1490121261066,Mouse Moved,233.0,284.0,User4,,
1490121261082,Mouse Moved,237.0,292.0,User4,,
1490121261098,Mouse Moved,239.0,298.0,User4,,
1490121261114,Mouse Moved,242.0,302.0,User4,,
1490121261144,Mouse Moved,242.0,304.0,User4,,
1490121261161,Mouse Moved,244.0,307.0,User4,,
1490121261177,Mouse Moved,245.0,311.0,User4,,
1490121261191,Mouse Moved,246.0,317.0,User4,,
1490121261207,Mouse Moved,249.0,323.0,User4,,
1490121261223,Mouse Moved,251.0,329.0,User4,,
1490121261239,Mouse Moved,253.0,333.0,User4,,
1490121261255,Mouse Moved,254.0,339.0,User4,,
1490121261269,Mouse Moved,255.0,344.0,User4,,
1490121261301,Mouse Moved,256.0,348.0,User4,,
1490121261316,Mouse Moved,256.0,350.0,User4,,
1490121261332,Mouse Moved,256.0,354.0,User4,,
1490121261348,Mouse Moved,256.0,358.0,User4,,
1490121261364,Mouse Moved,257.0,360.0,User4,,
1490121261378,Mouse Moved,257.0,362.0,User4,,
1490121261394,Mouse Moved,257.0,363.0,User4,,
1490121261769,Mouse Moved,257.0,363.0,User4,,
1490121262440,Mouse Moved,262.0,363.0,User4,,
1490121262456,Mouse Moved,280.0,355.0,User4,,
1490121262470,Mouse Moved,306.0,347.0,User4,,
1490121262486,Mouse Moved,355.0,330.0,User4,,
1490121262503,Mouse Moved,425.0,306.0,User4,,
1490121262533,Mouse Moved,497.0,280.0,User4,,
1490121262549,Mouse Moved,544.0,258.0,User4,,
1490121262565,Mouse Moved,580.0,237.0,User4,,
1490121262581,Mouse Moved,583.0,234.0,User4,,
1490121262782,Mouse Moved,584.0,234.0,User4,,
1490121262799,Mouse Moved,602.0,225.0,User4,,
1490121262815,Mouse Moved,638.0,209.0,User4,,
1490121262845,Mouse Moved,663.0,197.0,User4,,
1490121262861,Mouse Moved,692.0,182.0,User4,,
1490121262877,Mouse Moved,714.0,169.0,User4,,
1490121262892,Mouse Moved,722.0,164.0,User4,,
1490121262907,Mouse Moved,726.0,161.0,User4,,
1490121262924,Mouse Moved,728.0,160.0,User4,,
1490121262938,Mouse Moved,729.0,159.0,User4,,
1490121263032,Mouse Moved,730.0,159.0,User4,,
1490121263049,Mouse Moved,731.0,159.0,User4,,
1490121263063,Mouse Moved,732.0,159.0,User4,,
1490121263095,Mouse Moved,737.0,160.0,User4,,
1490121263095,Mouse Moved,741.0,163.0,User4,,
1490121263111,Mouse Moved,744.0,166.0,User4,,
1490121263141,Mouse Moved,745.0,167.0,User4,,
1490121263157,Mouse Moved,746.0,168.0,User4,,
1490121266776,Mouse Moved,403.0,101.0,User4,1219.0,600.0
1490121266792,Mouse Moved,401.0,112.0,User4,,
1490121266808,Mouse Moved,397.0,124.0,User4,,
1490121266823,Mouse Moved,394.0,133.0,User4,,
1490121266855,Mouse Moved,392.0,144.0,User4,,
