client timestamp,button,state,x,y
7372983,NoButton,Move,149,452
7372996,NoButton,Move,145,476
7373009,NoButton,Move,142,491
7373022,NoButton,Move,140,503
7373035,NoButton,Move,138,512
7373048,NoButton,Move,137,516
7373062,NoButton,Move,137,519
7373074,NoButton,Move,137,519
7373087,NoButton,Move,137,520
7373100,NoButton,Move,137,521
7373126,NoButton,Move,137,521
7373139,NoButton,Move,139,522
7373153,NoButton,Move,145,523
7373165,NoButton,Move,154,525
7373179,NoButton,Move,162,526
7373191,NoButton,Move,171,527
7373205,NoButton,Move,182,527
7373219,NoButton,Move,193,527
7373230,NoButton,Move,198,528
7373243,NoButton,Move,204,529
7373257,NoButton,Move,207,529
7373269,NoButton,Move,213,526
7373282,NoButton,Move,219,522
7373295,NoButton,Move,225,517
7373308,NoButton,Move,231,512
7373322,NoButton,Move,237,507
7373334,NoButton,Move,243,503
7373347,NoButton,Move,248,497
7373360,NoButton,Move,254,489
7373373,NoButton,Move,260,481
7373386,NoButton,Move,264,475
7373399,NoButton,Move,267,470
7373412,NoButton,Move,270,465
7373425,NoButton,Move,273,461
7373438,NoButton,Move,276,456
7373451,NoButton,Move,281,450
7373465,NoButton,Move,289,442
7373477,NoButton,Move,296,432
7373490,NoButton,Move,299,427
7373504,NoButton,Move,305,421
7373515,NoButton,Move,308,418
7373529,NoButton,Move,314,409
7373541,NoButton,Move,320,399
7373554,NoButton,Move,329,384
7373567,NoButton,Move,340,368
7373581,NoButton,Move,354,346
7373594,NoButton,Move,370,322
7373608,NoButton,Move,383,298
7373620,NoButton,Move,394,270
7373633,NoButton,Move,402,243
7373646,NoButton,Move,408,198
7373659,NoButton,Move,411,159
7373673,NoButton,Move,411,113
7373685,NoButton,Move,409,74
7373713,NoButton,Move,396,39
7373726,NoButton,Move,369,-17
7374110,NoButton,Move,370,0
7374122,NoButton,Move,375,3
7374135,NoButton,Move,388,8
7374149,NoButton,Move,405,14
7374161,NoButton,Move,416,16
7374174,NoButton,Move,427,20
7374187,NoButton,Move,438,21
7374200,NoButton,Move,455,23
7374213,NoButton,Move,468,24
7374226,NoButton,Move,479,25
7374239,NoButton,Move,486,26
7374252,NoButton,Move,490,26
7374265,NoButton,Move,491,27
7374278,NoButton,Move,492,27
7374291,NoButton,Move,493,27
7374421,NoButton,Move,493,27
7374473,NoButton,Move,493,28
7374526,NoButton,Move,492,30
7374538,NoButton,Move,487,32
7374551,NoButton,Move,482,38
7374564,NoButton,Move,477,45
7374577,NoButton,Move,472,52
7374589,NoButton,Move,467,59
7374602,NoButton,Move,463,64
7374615,NoButton,Move,459,68
7374629,NoButton,Move,459,68
7374642,NoButton,Move,458,69
7374966,NoButton,Move,458,69
7374979,NoButton,Move,460,69
7374993,NoButton,Move,463,69
7375005,NoButton,Move,467,68
7375018,NoButton,Move,473,66
7375031,NoButton,Move,479,64
7375044,NoButton,Move,486,62
7375057,NoButton,Move,491,59
7375070,NoButton,Move,497,56
7375082,NoButton,Move,503,54
7375095,NoButton,Move,509,51
7375109,NoButton,Move,514,48
7375121,NoButton,Move,520,45
7375134,NoButton,Move,525,40
7375147,NoButton,Move,528,36
7375160,NoButton,Move,530,34
7375173,NoButton,Move,530,33
7375186,NoButton,Move,530,31
7375199,NoButton,Move,530,30
7375213,NoButton,Move,530,29
7375226,NoButton,Move,530,27
7375238,NoButton,Move,529,26
7375251,NoButton,Move,529,25
7375264,NoButton,Move,527,23
7375277,NoButton,Move,526,21
7375290,NoButton,Move,521,14
7375303,NoButton,Move,513,6
7375316,NoButton,Move,506,-2
7375329,NoButton,Move,500,-5
7375343,NoButton,Move,496,-3
7375355,NoButton,Move,494,-2
7375369,NoButton,Move,493,-1
7375381,NoButton,Move,493,0
7375420,NoButton,Move,492,-1
7375769,NoButton,Move,491,0
7375784,NoButton,Move,487,0
7375797,NoButton,Move,481,1
7375809,NoButton,Move,474,3
7375855,NoButton,Move,467,4
7376145,Left,Pressed,467,4
7376344,Left,Released,467,4
7377645,NoButton,Move,469,4
7377658,NoButton,Move,473,0
7377671,NoButton,Move,481,-8
7377684,NoButton,Move,496,-11
