client timestamp,button,state,x,y
1083543,NoButton,Move,572,571
1083545,NoButton,Move,572,571
1083547,NoButton,Move,572,570
1083548,NoButton,Move,572,570
1083549,NoButton,Move,572,570
1083551,NoButton,Move,571,569
1083553,NoButton,Move,571,569
1083554,NoButton,Move,570,568
1083556,NoButton,Move,570,567
1083557,NoButton,Move,570,567
1083559,NoButton,Move,569,566
1083561,NoButton,Move,569,566
1083563,NoButton,Move,569,565
1083565,NoButton,Move,568,565
1083566,NoButton,Move,568,564
1083567,NoButton,Move,568,564
1083568,NoButton,Move,568,563
1083570,NoButton,Move,567,563
1083573,NoButton,Move,566,562
1083575,NoButton,Move,566,562
1083576,NoButton,Move,566,562
1083577,NoButton,Move,566,561
1083579,NoButton,Move,565,561
1083581,NoButton,Move,565,560
1083583,NoButton,Move,565,559
1083585,NoButton,Move,564,559
1083586,NoButton,Move,564,559
1083587,NoButton,Move,564,558
1083590,NoButton,Move,563,558
1083592,NoButton,Move,563,557
1083593,NoButton,Move,562,557
1083595,NoButton,Move,562,557
1083597,NoButton,Move,562,556
1083598,NoButton,Move,561,556
1083599,NoButton,Move,561,555
1083603,NoButton,Move,561,555
1083605,NoButton,Move,561,555
1083606,NoButton,Move,561,554
1083607,NoButton,Move,560,554
1083609,NoButton,Move,560,554
1083611,NoButton,Move,560,553
1083614,NoButton,Move,560,553
1083615,NoButton,Move,559,553
1083617,NoButton,Move,559,552
1083621,NoButton,Move,559,551
1083622,NoButton,Move,558,551
1083625,NoButton,Move,558,551
1083628,NoButton,Move,558,551
1083630,NoButton,Move,558,550
1083636,NoButton,Move,557,550
1083637,NoButton,Move,557,550
1083644,NoButton,Move,557,549
1083669,NoButton,Move,557,549
1083730,NoButton,Move,557,549
1083761,NoButton,Move,557,548
1083784,NoButton,Move,557,547
1083789,NoButton,Move,556,547
1083790,NoButton,Move,556,547
1083794,NoButton,Move,556,546
1083797,NoButton,Move,556,546
1083799,NoButton,Move,556,545
1083800,NoButton,Move,556,545
1083802,NoButton,Move,556,545
1083805,NoButton,Move,556,544
1083809,NoButton,Move,556,544
1083813,NoButton,Move,556,543
1083814,NoButton,Move,555,543
1083818,NoButton,Move,555,542
1083825,NoButton,Move,555,542
1083826,NoButton,Move,554,542
1083831,NoButton,Move,554,541
1083840,NoButton,Move,554,541
1083846,NoButton,Move,554,540
1083855,NoButton,Move,554,540
1083862,NoButton,Move,554,539
1083866,NoButton,Move,554,539
1085630,NoButton,Move,554,539
1085631,NoButton,Move,554,539
1085633,NoButton,Move,554,540
1085634,NoButton,Move,554,540
1085635,NoButton,Move,554,541
1085636,NoButton,Move,554,541
1085637,NoButton,Move,554,542
1085639,NoButton,Move,554,543
1085640,NoButton,Move,554,543
1085641,NoButton,Move,554,544
1085642,NoButton,Move,554,544
1085643,NoButton,Move,554,545
1085644,NoButton,Move,554,545
1085645,NoButton,Move,554,546
1085647,NoButton,Move,554,546
1085648,NoButton,Move,554,547
1085649,NoButton,Move,554,548
1085650,NoButton,Move,554,548
1085651,NoButton,Move,554,549
1085652,NoButton,Move,554,549
1085654,NoButton,Move,554,551
1085655,NoButton,Move,554,551
1085656,NoButton,Move,554,552
1085657,NoButton,Move,554,552
1085659,NoButton,Move,554,553
1085660,NoButton,Move,554,553
1085662,NoButton,Move,554,555
1085664,NoButton,Move,554,555
1085665,NoButton,Move,554,556
1085667,NoButton,Move,554,556
1085668,NoButton,Move,554,557
1085669,NoButton,Move,553,557
1085671,NoButton,Move,553,557
1085672,NoButton,Move,553,558
1085673,NoButton,Move,553,559
1085675,NoButton,Move,553,559
1085676,NoButton,Move,553,560
1085678,NoButton,Move,553,560
1085680,NoButton,Move,553,561
1085681,NoButton,Move,553,561
1085683,NoButton,Move,553,562
1085684,NoButton,Move,552,562
1085685,NoButton,Move,552,562
1085687,NoButton,Move,552,563
1085689,NoButton,Move,552,564
1085691,NoButton,Move,552,564
1085693,NoButton,Move,552,565
1085694,NoButton,Move,552,565
1085695,NoButton,Move,551,565
1085696,NoButton,Move,551,566
1085698,NoButton,Move,551,566
1085700,NoButton,Move,551,567
1085701,NoButton,Move,550,568
1085704,NoButton,Move,550,568
1085705,NoButton,Move,550,569
1085708,NoButton,Move,550,569
1085710,NoButton,Move,549,570
1085713,NoButton,Move,549,570
1085714,NoButton,Move,549,570
1085715,NoButton,Move,549,571
1085717,NoButton,Move,549,572
1085720,NoButton,Move,548,572
1085723,NoButton,Move,548,573
1085724,NoButton,Move,548,573
1085727,NoButton,Move,548,573
1085730,NoButton,Move,547,574
1085734,NoButton,Move,547,574
1085736,NoButton,Move,546,574
1085738,NoButton,Move,546,575
1085739,NoButton,Move,546,575
1085743,NoButton,Move,546,576
