client timestamp,button,state,x,y
261218,NoButton,Move,1027,115
261231,NoButton,Move,1006,115
261244,NoButton,Move,945,123
261257,NoButton,Move,863,132
261270,NoButton,Move,768,138
261283,NoButton,Move,659,147
261296,NoButton,Move,553,156
261309,NoButton,Move,458,161
261322,NoButton,Move,382,165
261335,NoButton,Move,344,165
261348,NoButton,Move,316,163
261361,NoButton,Move,299,156
261374,NoButton,Move,289,151
261387,NoButton,Move,283,146
261400,NoButton,Move,279,141
261413,NoButton,Move,278,139
261427,NoButton,Move,278,136
261439,NoButton,Move,278,134
261452,NoButton,Move,278,131
261465,NoButton,Move,278,131
261478,NoButton,Move,278,130
261491,NoButton,Move,278,129
261504,NoButton,Move,278,128
261517,NoButton,Move,279,128
261530,NoButton,Move,280,127
261543,NoButton,Move,283,126
261556,NoButton,Move,291,121
261569,NoButton,Move,299,119
261581,NoButton,Move,310,118
261594,NoButton,Move,323,118
261607,NoButton,Move,336,118
261621,NoButton,Move,353,120
261634,NoButton,Move,365,121
261646,NoButton,Move,377,123
261659,NoButton,Move,384,125
261685,NoButton,Move,388,126
261698,NoButton,Move,391,127
265362,NoButton,Move,391,128
265375,NoButton,Move,388,132
265388,NoButton,Move,380,139
265401,NoButton,Move,368,147
265414,NoButton,Move,354,154
265427,NoButton,Move,331,163
265440,NoButton,Move,306,171
265453,NoButton,Move,279,179
265466,NoButton,Move,254,188
265479,NoButton,Move,232,196
265492,NoButton,Move,211,206
265505,NoButton,Move,190,216
265518,NoButton,Move,174,226
265531,NoButton,Move,161,234
265544,NoButton,Move,156,238
265557,NoButton,Move,151,242
265570,NoButton,Move,146,246
265583,NoButton,Move,142,251
265596,NoButton,Move,137,256
265608,NoButton,Move,133,260
265621,NoButton,Move,129,265
265634,NoButton,Move,126,269
265647,NoButton,Move,123,272
265660,NoButton,Move,119,276
265673,NoButton,Move,116,281
265686,NoButton,Move,114,284
265699,NoButton,Move,112,287
265712,NoButton,Move,111,289
265725,NoButton,Move,111,289
265738,NoButton,Move,111,290
265777,NoButton,Move,111,290
265790,NoButton,Move,111,291
265803,NoButton,Move,111,291
265816,NoButton,Move,112,291
265829,NoButton,Move,113,292
265842,NoButton,Move,115,292
265855,NoButton,Move,121,296
265868,NoButton,Move,129,303
265881,NoButton,Move,139,313
265894,NoButton,Move,148,324
265908,NoButton,Move,156,333
265921,NoButton,Move,162,340
265934,NoButton,Move,166,346
265947,NoButton,Move,168,349
265959,NoButton,Move,169,351
265972,NoButton,Move,170,352
265985,NoButton,Move,170,353
266693,Left,Pressed,170,353
266894,Left,Released,170,353
268769,NoButton,Move,173,353
268781,NoButton,Move,178,353
268794,NoButton,Move,194,354
268808,NoButton,Move,230,357
268821,NoButton,Move,288,363
268833,NoButton,Move,311,365
268847,NoButton,Move,364,373
268859,NoButton,Move,426,389
268873,NoButton,Move,536,421
268886,NoButton,Move,650,463
268899,NoButton,Move,759,512
268911,NoButton,Move,855,562
268925,NoButton,Move,938,612
268937,NoButton,Move,1003,655
268951,NoButton,Move,1036,683
268983,NoButton,Move,1042,690
269337,NoButton,Move,1041,691
269350,NoButton,Move,1036,693
269362,NoButton,Move,1024,694
269375,NoButton,Move,1009,696
269388,NoButton,Move,998,697
269403,NoButton,Move,988,698
269416,NoButton,Move,975,700
269428,NoButton,Move,950,706
269441,NoButton,Move,912,717
269454,NoButton,Move,877,727
269467,NoButton,Move,841,740
269480,NoButton,Move,816,748
269493,NoButton,Move,789,757
269506,NoButton,Move,766,765
269519,NoButton,Move,747,772
