client timestamp,button,state,x,y
3656345,NoButton,Move,1665,0
3656346,NoButton,Move,1674,-1
3656347,NoButton,Move,1683,0
3656348,NoButton,Move,1685,-1
3656349,NoButton,Move,1690,0
3656350,NoButton,Move,1701,-1
3656351,NoButton,Move,1708,0
3656352,NoButton,Move,1718,-1
3656353,NoButton,Move,1725,-1
3656354,NoButton,Move,1737,-1
3656355,NoButton,Move,1743,0
3656356,NoButton,Move,1751,-1
3656357,NoButton,Move,1755,-1
3656358,NoButton,Move,1758,0
3656359,NoButton,Move,1766,-1
3656360,NoButton,Move,1775,-1
3656361,NoButton,Move,1783,-1
3656362,NoButton,Move,1790,0
3656363,NoButton,Move,1791,-1
3656364,NoButton,Move,1799,-1
3656365,NoButton,Move,1804,0
3656366,NoButton,Move,1805,-1
3656367,NoButton,Move,1814,0
3656368,NoButton,Move,1819,-1
3656369,NoButton,Move,1821,0
3656370,NoButton,Move,1829,-1
3656371,NoButton,Move,1833,-1
3656372,NoButton,Move,1835,0
3656373,NoButton,Move,1838,-1
3656374,NoButton,Move,1843,-1
3656375,NoButton,Move,1851,-2
3656376,NoButton,Move,1854,-1
3656377,NoButton,Move,1857,0
3656378,NoButton,Move,1862,-1
3656379,NoButton,Move,1864,-1
3656380,NoButton,Move,1867,-1
3656381,NoButton,Move,1871,-1
3656382,NoButton,Move,1873,0
3656383,NoButton,Move,1876,-1
3656384,NoButton,Move,1881,-1
3656385,NoButton,Move,1884,-1
3656386,NoButton,Move,1886,-1
3656387,NoButton,Move,1888,0
3656388,NoButton,Move,1889,-1
3656389,NoButton,Move,1892,-1
3656390,NoButton,Move,1894,0
3656391,NoButton,Move,1895,-1
3656392,NoButton,Move,1897,-1
3656393,NoButton,Move,1900,0
3656394,NoButton,Move,1901,-1
3656395,NoButton,Move,1903,-1
3656396,NoButton,Move,1905,-1
3656397,NoButton,Move,1907,0
3656398,NoButton,Move,1909,-1
3656399,NoButton,Move,1910,-1
3656400,NoButton,Move,1912,0
3656401,NoButton,Move,1913,-1
3656402,NoButton,Move,1914,-1
3656403,NoButton,Move,1916,0
3656404,NoButton,Move,1917,0
3656405,NoButton,Move,1917,-1
3656406,NoButton,Move,1919,-1
3656407,NoButton,Move,1920,0
3656408,NoButton,Move,1920,0
3656409,NoButton,Move,1919,-1
3656410,NoButton,Move,1920,0
3656411,NoButton,Move,1920,0
3656412,NoButton,Move,1920,0
3656413,NoButton,Move,1919,-1
3656414,NoButton,Move,1920,0
3656415,NoButton,Move,1919,0
3656416,NoButton,Move,1920,0
3656417,NoButton,Move,1919,0
3656418,NoButton,Move,1919,-1
3656419,NoButton,Move,1920,0
3656420,NoButton,Move,1919,0
3656422,NoButton,Move,1919,-1
3656423,NoButton,Move,1920,0
3656510,NoButton,Move,1920,0
3656525,NoButton,Move,1919,0
3656528,NoButton,Move,1919,0
3656536,NoButton,Move,1920,0
3656540,NoButton,Move,1919,-1
3656560,NoButton,Move,1919,0
3656561,NoButton,Move,1919,0
3656562,NoButton,Move,1918,0
3656563,NoButton,Move,1917,0
3656564,NoButton,Move,1917,0
3656565,NoButton,Move,1916,0
3656566,NoButton,Move,1916,0
3656567,NoButton,Move,1915,0
3656568,NoButton,Move,1914,0
3656569,NoButton,Move,1913,0
3656570,NoButton,Move,1913,0
3656571,NoButton,Move,1912,0
3656572,NoButton,Move,1911,1
3656573,NoButton,Move,1910,1
3656574,NoButton,Move,1909,1
3656575,NoButton,Move,1909,1
3656576,NoButton,Move,1908,1
3656577,NoButton,Move,1907,1
3656578,NoButton,Move,1906,1
3656579,NoButton,Move,1905,1
3656580,NoButton,Move,1905,1
3656581,NoButton,Move,1903,1
3656582,NoButton,Move,1903,1
3656583,NoButton,Move,1902,1
3656585,NoButton,Move,1900,1
3656586,NoButton,Move,1900,1
3656587,NoButton,Move,1898,1
3656588,NoButton,Move,1898,1
3656589,NoButton,Move,1897,1
3656590,NoButton,Move,1897,1
3656591,NoButton,Move,1895,1
3656592,NoButton,Move,1894,1
3656593,NoButton,Move,1894,1
3656594,NoButton,Move,1893,1
3656595,NoButton,Move,1893,1
3656596,NoButton,Move,1892,1
3656597,NoButton,Move,1891,1
3656598,NoButton,Move,1891,1
3656599,NoButton,Move,1890,1
3656600,NoButton,Move,1890,1
3656601,NoButton,Move,1889,1
3656602,NoButton,Move,1889,1
3656603,NoButton,Move,1888,0
3656604,NoButton,Move,1887,0
3656605,NoButton,Move,1887,0
3656607,NoButton,Move,1886,0
3656608,NoButton,Move,1886,0
3656609,NoButton,Move,1885,0
3656610,NoButton,Move,1885,0
3656611,NoButton,Move,1884,0
3656612,NoButton,Move,1883,0
3656613,NoButton,Move,1882,-1
3656614,NoButton,Move,1882,0
3656615,NoButton,Move,1881,0
3656616,NoButton,Move,1881,0
3656617,NoButton,Move,1880,0
3656618,NoButton,Move,1879,0
3656619,NoButton,Move,1878,0
3656620,NoButton,Move,1876,0
3656621,NoButton,Move,1876,0
3656622,NoButton,Move,1875,0
3656623,NoButton,Move,1874,0
3656624,NoButton,Move,1873,0
3656625,NoButton,Move,1872,0
3656626,NoButton,Move,1871,0
3656627,NoButton,Move,1870,0
3656628,NoButton,Move,1868,0
3656629,NoButton,Move,1868,0
3656630,NoButton,Move,1866,0
3656631,NoButton,Move,1865,-1
3656632,NoButton,Move,1864,0
3656633,NoButton,Move,1863,0
3656634,NoButton,Move,1861,0
3656635,NoButton,Move,1860,0
3656636,NoButton,Move,1859,0
3656637,NoButton,Move,1857,0
3656638,NoButton,Move,1856,0
3656639,NoButton,Move,1854,0
3656640,NoButton,Move,1853,0
3656641,NoButton,Move,1851,0
3656642,NoButton,Move,1850,0
3656643,NoButton,Move,1849,0
