client timestamp,button,state,x,y
5907030,NoButton,Move,473,634
5907043,NoButton,Move,471,634
5907057,NoButton,Move,469,634
5907070,NoButton,Move,469,634
5907083,NoButton,Move,468,634
5907122,NoButton,Move,468,634
5907433,NoButton,Move,468,633
5907485,NoButton,Move,468,633
5907498,NoButton,Move,468,633
5907577,NoButton,Move,468,632
5907609,NoButton,Move,468,631
5907619,NoButton,Move,468,631
5907681,NoButton,Move,469,631
5908189,NoButton,Move,469,631
5908201,NoButton,Move,470,631
5908214,NoButton,Move,471,632
5908227,NoButton,Move,471,632
5908240,NoButton,Move,472,633
5908254,NoButton,Move,472,634
5908266,NoButton,Move,473,635
5908279,NoButton,Move,474,636
5908292,NoButton,Move,474,637
5908305,NoButton,Move,474,639
5908319,NoButton,Move,475,640
5908331,NoButton,Move,475,640
5908344,NoButton,Move,475,641
5908357,NoButton,Move,475,642
5908371,NoButton,Move,475,643
5908384,NoButton,Move,475,643
5908409,NoButton,Move,475,645
5908435,NoButton,Move,475,645
5908448,NoButton,Move,475,646
5908461,NoButton,Move,475,646
5908475,NoButton,Move,474,647
5908487,NoButton,Move,474,647
5908513,NoButton,Move,474,648
5908539,NoButton,Move,474,649
5908592,NoButton,Move,474,649
5908618,NoButton,Move,473,650
5908632,NoButton,Move,473,650
5908645,NoButton,Move,472,650
5908656,NoButton,Move,471,650
5908669,NoButton,Move,471,650
5908684,NoButton,Move,470,650
5908697,NoButton,Move,469,650
5908708,NoButton,Move,468,650
5908721,NoButton,Move,467,650
5908734,NoButton,Move,467,650
5908747,NoButton,Move,465,650
5908760,NoButton,Move,465,649
5908773,NoButton,Move,464,649
5908786,NoButton,Move,462,649
5908799,NoButton,Move,460,649
5908812,NoButton,Move,459,649
5908825,NoButton,Move,458,649
5908838,NoButton,Move,457,649
5908850,NoButton,Move,457,649
5908889,NoButton,Move,456,649
5908955,NoButton,Move,456,649
5908968,NoButton,Move,455,648
5908981,NoButton,Move,455,647
5909020,NoButton,Move,455,647
5909033,NoButton,Move,455,646
5909046,NoButton,Move,456,644
5909059,NoButton,Move,458,643
5909072,NoButton,Move,459,640
5909086,NoButton,Move,461,638
5909098,NoButton,Move,462,638
5909111,NoButton,Move,463,636
5909124,NoButton,Move,463,636
5909137,NoButton,Move,464,636
5909163,NoButton,Move,464,635
5909176,NoButton,Move,465,635
5909189,NoButton,Move,465,634
5909227,NoButton,Move,466,634
5909412,NoButton,Move,466,634
5909424,NoButton,Move,466,634
5909437,NoButton,Move,467,634
5909449,NoButton,Move,467,633
5909462,NoButton,Move,467,633
5909475,NoButton,Move,468,632
5909488,NoButton,Move,468,632
5909659,NoButton,Move,469,632
5909671,NoButton,Move,469,631
5917572,NoButton,Move,471,631
5917585,NoButton,Move,478,632
5917598,NoButton,Move,494,632
5917612,NoButton,Move,525,635
5917624,NoButton,Move,573,642
5917638,NoButton,Move,635,661
5917650,NoButton,Move,707,691
5917663,NoButton,Move,779,731
5917676,NoButton,Move,846,774
5917689,NoButton,Move,900,814
5917702,NoButton,Move,947,848
5917715,NoButton,Move,980,874
5917728,NoButton,Move,1003,897
5917741,NoButton,Move,1017,913
5917768,NoButton,Move,1018,914
5917781,NoButton,Move,1019,914
5918039,Left,Pressed,1019,914
5918239,Left,Released,1019,914
5922740,NoButton,Move,1016,911
5922753,NoButton,Move,1006,903
5922765,NoButton,Move,989,888
5922778,NoButton,Move,960,863
5922792,NoButton,Move,920,834
5922804,NoButton,Move,876,806
5922817,NoButton,Move,825,769
5922831,NoButton,Move,773,734
5922844,NoButton,Move,724,691
5922860,NoButton,Move,706,676
5922870,NoButton,Move,678,652
5922885,NoButton,Move,658,633
5922896,NoButton,Move,608,591
5922911,NoButton,Move,575,568
5922924,NoButton,Move,542,542
5922935,NoButton,Move,519,522
5922948,NoButton,Move,499,505
5922960,NoButton,Move,484,493
5922974,NoButton,Move,476,487
5922986,NoButton,Move,468,482
5922999,NoButton,Move,464,478
5923013,NoButton,Move,461,476
5923025,NoButton,Move,461,476
5923040,NoButton,Move,460,476
5923078,NoButton,Move,460,475
5923117,NoButton,Move,460,475
5923130,NoButton,Move,461,475
5923143,NoButton,Move,463,477
5923156,NoButton,Move,465,478
5923168,NoButton,Move,465,479
5923181,NoButton,Move,466,480
5923194,NoButton,Move,467,482
5923207,NoButton,Move,469,485
5923220,NoButton,Move,472,489
5923234,NoButton,Move,473,495
5923247,NoButton,Move,475,499
5923260,NoButton,Move,478,504
5923273,NoButton,Move,479,509
5923286,NoButton,Move,481,514
5923300,NoButton,Move,482,517
5923312,NoButton,Move,482,520
5923325,NoButton,Move,482,524
5923338,NoButton,Move,483,527
5923351,NoButton,Move,483,529
5923364,NoButton,Move,483,530
5923377,NoButton,Move,483,531
5923389,NoButton,Move,483,532
5923403,NoButton,Move,483,532
5923428,NoButton,Move,483,533
5923481,NoButton,Move,483,533
5923793,Left,Pressed,483,533
5923993,Left,Released,483,533
5952370,NoButton,Move,486,533
5952383,NoButton,Move,495,533
5952396,NoButton,Move,510,530
5952408,NoButton,Move,522,528
5952421,NoButton,Move,531,526
5952435,NoButton,Move,535,522
5952446,NoButton,Move,539,514
5952460,NoButton,Move,539,502
5952473,NoButton,Move,535,475
5952486,NoButton,Move,532,461
5952499,NoButton,Move,526,436
5952512,NoButton,Move,518,401
5952525,NoButton,Move,496,320
5952538,NoButton,Move,479,245
5952550,NoButton,Move,459,159
5952563,NoButton,Move,443,66
5952576,NoButton,Move,434,-24
5952590,NoButton,Move,430,-81
5952602,NoButton,Move,431,-63
5952615,NoButton,Move,439,-45
5952628,NoButton,Move,447,-30
5952642,NoButton,Move,455,-18
5952680,NoButton,Move,461,-2
5952693,NoButton,Move,462,-1
5952706,NoButton,Move,463,-1
5952926,NoButton,Move,467,-2
5952939,NoButton,Move,478,-4
5952952,NoButton,Move,520,-20
5952965,NoButton,Move,581,-29
5952978,NoButton,Move,653,-40
5952991,NoButton,Move,728,-39
5953004,NoButton,Move,805,-40
5953017,NoButton,Move,880,-39
5953031,NoButton,Move,943,-32
5953044,NoButton,Move,997,-29
5953056,NoButton,Move,1015,-10
5953069,NoButton,Move,1033,-10
5953082,NoButton,Move,1043,-5
5953095,NoButton,Move,1059,-8
5953110,NoButton,Move,1068,-5
5953122,NoButton,Move,1074,-3
5953147,NoButton,Move,1074,0
5953425,NoButton,Move,1076,0
5953435,NoButton,Move,1077,-1
5953444,NoButton,Move,1081,0
5953457,NoButton,Move,1088,-1
5953471,NoButton,Move,1103,-3
5953483,NoButton,Move,1125,-6
5953496,NoButton,Move,1152,-8
5953510,NoButton,Move,1177,-8
5953548,NoButton,Move,1183,-3
5953561,NoButton,Move,1185,-1
5953793,Left,Pressed,1185,0
5953993,Left,Released,1185,0
5954179,NoButton,Move,1185,2
5954192,NoButton,Move,1179,15
5954205,NoButton,Move,1165,48
5954218,NoButton,Move,1144,91
5954244,NoButton,Move,1107,155
5954256,NoButton,Move,1090,184
5954270,NoButton,Move,1075,208
5954283,NoButton,Move,1038,262
5954296,NoButton,Move,1011,300
5954309,NoButton,Move,985,334
5954322,NoButton,Move,960,364
5954335,NoButton,Move,942,387
5954348,NoButton,Move,927,402
5954363,NoButton,Move,909,418
5954374,NoButton,Move,895,430
5954388,NoButton,Move,882,437
5954401,NoButton,Move,872,443
5954412,NoButton,Move,861,445
5954428,NoButton,Move,851,447
5954441,NoButton,Move,842,448
5954452,NoButton,Move,833,448
5954465,NoButton,Move,826,448
5954478,NoButton,Move,817,446
5954490,NoButton,Move,812,444
5954504,NoButton,Move,809,443
5954517,NoButton,Move,807,442
5954530,NoButton,Move,806,441
5954542,NoButton,Move,804,439
5954555,NoButton,Move,800,437
5954569,NoButton,Move,797,435
5954582,NoButton,Move,793,432
5954595,NoButton,Move,791,429
5954608,NoButton,Move,788,424
5954620,NoButton,Move,786,422
5954633,NoButton,Move,786,420
5954672,NoButton,Move,786,420
5959923,NoButton,Move,784,420
5959936,NoButton,Move,776,420
5959949,NoButton,Move,757,421
5959963,NoButton,Move,724,421
5959976,NoButton,Move,673,421
5959989,NoButton,Move,616,420
5960002,NoButton,Move,548,418
5960016,NoButton,Move,523,417
5960028,NoButton,Move,482,415
5960041,NoButton,Move,446,415
5960054,NoButton,Move,365,410
5960067,NoButton,Move,308,409
5960080,NoButton,Move,250,407
5960094,NoButton,Move,201,403
5960106,NoButton,Move,160,401
5960119,NoButton,Move,121,397
5960132,NoButton,Move,96,396
5960144,NoButton,Move,74,396
5960157,NoButton,Move,54,395
5960170,NoButton,Move,42,395
5960184,NoButton,Move,30,395
5960197,NoButton,Move,20,395
5960209,NoButton,Move,11,395
5960224,NoButton,Move,2,395
5960237,NoButton,Move,-5,395
5960249,NoButton,Move,-9,397
5960261,NoButton,Move,-7,399
5960274,NoButton,Move,-7,402
5960288,NoButton,Move,-5,404
5960301,NoButton,Move,-4,405
5960314,NoButton,Move,-4,408
5960326,NoButton,Move,-5,411
5960341,NoButton,Move,-4,414
5960353,NoButton,Move,-3,415
5960366,NoButton,Move,-1,417
5960599,NoButton,Move,0,417
5960625,NoButton,Move,0,417
5960638,Left,Pressed,0,417
5960838,Left,Released,0,417
6081240,NoButton,Move,2,417
6081249,NoButton,Move,6,412
6081261,NoButton,Move,20,401
6081274,NoButton,Move,53,377
6081287,NoButton,Move,69,366
6081300,NoButton,Move,99,345
6081326,NoButton,Move,233,272
6081340,NoButton,Move,328,231
6081358,NoButton,Move,433,197
6081370,NoButton,Move,541,174
6081380,NoButton,Move,650,161
6081392,NoButton,Move,758,156
6081406,NoButton,Move,861,157
6081419,NoButton,Move,956,166
6081431,NoButton,Move,1041,179
6081444,NoButton,Move,1101,196
6081457,NoButton,Move,1141,209
6081484,NoButton,Move,1150,213
6081740,NoButton,Move,1151,213
6081753,NoButton,Move,1156,213
6081766,NoButton,Move,1172,213
6081779,NoButton,Move,1216,213
6081793,NoButton,Move,1270,215
6081806,NoButton,Move,1339,219
6081819,NoButton,Move,1418,225
6081832,NoButton,Move,1505,234
6081844,NoButton,Move,1595,243
6081857,NoButton,Move,1678,256
6081871,NoButton,Move,1755,273
6081883,NoButton,Move,1817,292
6081896,NoButton,Move,1874,308
6081909,NoButton,Move,1928,322
6081922,NoButton,Move,1954,329
6081935,NoButton,Move,1945,334
6081948,NoButton,Move,1934,336
6081961,NoButton,Move,1930,337
6081974,NoButton,Move,1927,337
6081988,NoButton,Move,1921,338
6082001,NoButton,Move,1920,338
6082014,NoButton,Move,1921,338
6082040,NoButton,Move,1919,338
6082351,Left,Pressed,1919,338
6082521,NoButton,Drag,1919,339
6082534,NoButton,Drag,1922,343
6082547,NoButton,Drag,1921,350
6082559,NoButton,Drag,1921,360
6082572,NoButton,Drag,1922,372
6082585,NoButton,Drag,1922,387
6082598,NoButton,Drag,1923,408
6082611,NoButton,Drag,1921,426
6082624,NoButton,Drag,1922,444
6082638,NoButton,Drag,1919,461
6082650,NoButton,Drag,1920,478
6082664,NoButton,Drag,1919,491
6082676,NoButton,Drag,1919,499
6082690,NoButton,Drag,1919,506
6082702,NoButton,Drag,1919,510
6082715,NoButton,Drag,1919,514
6082728,NoButton,Drag,1919,517
6082741,NoButton,Drag,1919,518
6082754,NoButton,Drag,1919,519
6082767,NoButton,Drag,1919,519
6082807,NoButton,Drag,1919,520
6082988,NoButton,Drag,1919,521
6083001,NoButton,Drag,1919,522
6083015,NoButton,Drag,1919,526
6083027,NoButton,Drag,1919,532
6083040,NoButton,Drag,1918,538
6083053,NoButton,Drag,1918,542
6083066,NoButton,Drag,1918,544
6083079,NoButton,Drag,1918,544
6083092,NoButton,Drag,1918,545
6083288,NoButton,Drag,1918,545
6083457,NoButton,Drag,1918,545
6083769,NoButton,Drag,1918,545
6083782,NoButton,Drag,1918,544
6084366,NoButton,Drag,1918,544
6084445,NoButton,Drag,1918,544
6084458,Left,Released,1918,544
6084753,NoButton,Move,1918,544
6084767,NoButton,Move,1916,544
6084780,NoButton,Move,1911,544
6084793,NoButton,Move,1904,543
6084805,NoButton,Move,1894,543
6084819,NoButton,Move,1884,542
6084833,NoButton,Move,1872,542
6084845,NoButton,Move,1864,542
6084858,NoButton,Move,1856,542
6084871,NoButton,Move,1846,542
6084884,NoButton,Move,1830,544
6084897,NoButton,Move,1809,546
6084910,NoButton,Move,1789,549
6084923,NoButton,Move,1766,552
6084936,NoButton,Move,1743,553
6084949,NoButton,Move,1723,555
6084963,NoButton,Move,1706,556
6084975,NoButton,Move,1689,556
6084988,NoButton,Move,1675,557
6085001,NoButton,Move,1664,557
6085013,NoButton,Move,1655,557
6085026,NoButton,Move,1648,557
6085040,NoButton,Move,1643,557
6085054,NoButton,Move,1641,557
6085066,NoButton,Move,1640,557
6085079,NoButton,Move,1639,557
6085131,NoButton,Move,1639,557
6085144,NoButton,Move,1639,557
6085157,NoButton,Move,1641,555
6085171,NoButton,Move,1646,551
6085183,NoButton,Move,1655,545
6085196,NoButton,Move,1667,540
6085211,NoButton,Move,1683,532
6085222,NoButton,Move,1706,523
6085235,NoButton,Move,1741,513
6085247,NoButton,Move,1776,504
6085260,NoButton,Move,1816,495
6085274,NoButton,Move,1859,485
6085287,NoButton,Move,1904,478
6085299,NoButton,Move,1943,473
6085312,NoButton,Move,1961,469
6085326,NoButton,Move,1952,467
6085338,NoButton,Move,1950,462
6085352,NoButton,Move,1932,459
6085366,NoButton,Move,1929,457
6085378,NoButton,Move,1929,456
6085391,NoButton,Move,1934,453
6085404,NoButton,Move,1931,452
6085418,NoButton,Move,1930,451
6085430,NoButton,Move,1928,451
6085442,NoButton,Move,1927,450
6085457,NoButton,Move,1927,450
6085471,NoButton,Move,1925,449
6085484,NoButton,Move,1924,448
6085496,NoButton,Move,1922,448
6085508,NoButton,Move,1923,447
6085521,NoButton,Move,1922,446
6085534,NoButton,Move,1920,445
6085548,NoButton,Move,1920,445
6085559,NoButton,Move,1921,444
6085573,NoButton,Move,1919,444
6085599,NoButton,Move,1921,443
6086727,NoButton,Move,1919,443
6086741,NoButton,Move,1916,443
6086754,NoButton,Move,1914,444
6086766,NoButton,Move,1910,444
6086780,NoButton,Move,1906,444
6086793,NoButton,Move,1895,444
6086805,NoButton,Move,1883,444
6086818,NoButton,Move,1865,445
6086831,NoButton,Move,1842,446
6086844,NoButton,Move,1817,448
6086857,NoButton,Move,1786,453
6086870,NoButton,Move,1752,456
6086883,NoButton,Move,1721,461
6086896,NoButton,Move,1692,464
6086910,NoButton,Move,1663,469
6086923,NoButton,Move,1640,474
6086936,NoButton,Move,1621,479
6086949,NoButton,Move,1607,481
6086962,NoButton,Move,1596,483
6086975,NoButton,Move,1588,485
6086987,NoButton,Move,1583,487
6087000,NoButton,Move,1582,488
6087014,NoButton,Move,1581,489
6087027,NoButton,Move,1580,489
6087078,NoButton,Move,1580,489
6087091,NoButton,Move,1582,489
6087104,NoButton,Move,1589,489
6087118,NoButton,Move,1597,488
6087131,NoButton,Move,1607,484
6087144,NoButton,Move,1619,482
6087157,NoButton,Move,1635,479
6087170,NoButton,Move,1653,476
6087184,NoButton,Move,1674,472
6087196,NoButton,Move,1697,469
6087210,NoButton,Move,1726,462
6087224,NoButton,Move,1738,460
6087236,NoButton,Move,1752,459
6087248,NoButton,Move,1764,457
6087261,NoButton,Move,1790,454
6087273,NoButton,Move,1813,453
6087286,NoButton,Move,1835,451
6087299,NoButton,Move,1855,451
6087313,NoButton,Move,1869,451
6087326,NoButton,Move,1884,451
6087339,NoButton,Move,1898,450
6087352,NoButton,Move,1912,447
6087366,NoButton,Move,1924,443
