client timestamp,button,state,x,y
145940,NoButton,Move,1299,96
145954,NoButton,Move,1296,96
145966,NoButton,Move,1293,96
145980,NoButton,Move,1289,95
145992,NoButton,Move,1287,95
146006,NoButton,Move,1287,95
146045,NoButton,Move,1287,95
146057,NoButton,Move,1291,97
146071,NoButton,Move,1300,102
146084,NoButton,Move,1330,114
146097,NoButton,Move,1372,131
146110,NoButton,Move,1411,148
146123,NoButton,Move,1439,160
146136,NoButton,Move,1461,166
146149,NoButton,Move,1472,169
146162,NoButton,Move,1479,171
146175,NoButton,Move,1484,172
146188,NoButton,Move,1488,173
146201,NoButton,Move,1492,174
146214,NoButton,Move,1493,175
146228,NoButton,Move,1495,175
146240,NoButton,Move,1495,175
146280,NoButton,Move,1496,175
146318,NoButton,Move,1496,176
146331,NoButton,Move,1495,176
146344,NoButton,Move,1490,176
146358,NoButton,Move,1482,175
146370,NoButton,Move,1468,171
146383,NoButton,Move,1449,166
146396,NoButton,Move,1414,159
146409,NoButton,Move,1385,153
146422,NoButton,Move,1347,144
146435,NoButton,Move,1320,137
146448,NoButton,Move,1293,129
146461,NoButton,Move,1273,122
146474,NoButton,Move,1265,119
146487,NoButton,Move,1259,117
146500,NoButton,Move,1255,115
146513,NoButton,Move,1250,113
146526,NoButton,Move,1249,112
146539,NoButton,Move,1247,112
146552,NoButton,Move,1247,111
146566,NoButton,Move,1247,111
146630,NoButton,Move,1246,111
146643,NoButton,Move,1246,109
146656,NoButton,Move,1244,108
146669,NoButton,Move,1243,107
146682,NoButton,Move,1241,106
146695,NoButton,Move,1240,104
146708,NoButton,Move,1238,100
146721,NoButton,Move,1235,98
146734,NoButton,Move,1234,97
146747,NoButton,Move,1232,95
146760,NoButton,Move,1232,95
146773,NoButton,Move,1231,94
146786,NoButton,Move,1231,94
147045,Left,Pressed,1231,94
147245,Left,Released,1231,94
147739,NoButton,Move,1229,94
147751,NoButton,Move,1228,94
147764,NoButton,Move,1223,96
147778,NoButton,Move,1214,101
147791,NoButton,Move,1200,108
147804,NoButton,Move,1184,117
147816,NoButton,Move,1165,129
147831,NoButton,Move,1144,139
147842,NoButton,Move,1126,149
147857,NoButton,Move,1107,161
147869,NoButton,Move,1086,171
147884,NoButton,Move,1070,182
147896,NoButton,Move,1057,191
147909,NoButton,Move,1047,196
147920,NoButton,Move,1041,200
147934,NoButton,Move,1038,201
147947,NoButton,Move,1037,202
147960,NoButton,Move,1036,203
147973,NoButton,Move,1036,203
147985,NoButton,Move,1035,204
147998,NoButton,Move,1034,204
148025,NoButton,Move,1034,205
148037,NoButton,Move,1033,205
148051,NoButton,Move,1032,206
148063,NoButton,Move,1032,207
148077,NoButton,Move,1032,207
148090,NoButton,Move,1032,208
148103,NoButton,Move,1032,209
148116,NoButton,Move,1032,209
148127,NoButton,Move,1032,210
148142,NoButton,Move,1033,212
148154,NoButton,Move,1033,213
148167,NoButton,Move,1033,214
148180,NoButton,Move,1033,215
148193,NoButton,Move,1033,216
148205,NoButton,Move,1034,217
148219,NoButton,Move,1036,222
148232,NoButton,Move,1037,227
148245,NoButton,Move,1039,232
148271,NoButton,Move,1039,233
148430,NoButton,Move,1039,234
148452,Left,Pressed,1039,234
148653,Left,Released,1039,234
148902,NoButton,Move,1042,234
148925,NoButton,Move,1053,234
148936,NoButton,Move,1071,234
148945,NoButton,Move,1103,234
148954,NoButton,Move,1141,234
148967,NoButton,Move,1191,238
148981,NoButton,Move,1249,244
148993,NoButton,Move,1272,249
149007,NoButton,Move,1310,256
149019,NoButton,Move,1338,261
149032,NoButton,Move,1411,275
149045,NoButton,Move,1448,284
149059,NoButton,Move,1489,299
149071,NoButton,Move,1518,311
149084,NoButton,Move,1538,321
149111,NoButton,Move,1546,327
174819,NoButton,Move,1546,327
174828,NoButton,Move,1546,326
174837,NoButton,Move,1547,325
174847,NoButton,Move,1551,318
174860,NoButton,Move,1562,297
174873,NoButton,Move,1574,274
174886,NoButton,Move,1586,246
174899,NoButton,Move,1597,220
174914,NoButton,Move,1605,190
174926,NoButton,Move,1610,179
174952,NoButton,Move,1611,166
174965,NoButton,Move,1613,149
174978,NoButton,Move,1613,148
174992,NoButton,Move,1613,148
179872,NoButton,Move,1615,147
179884,NoButton,Move,1619,143
179897,NoButton,Move,1633,129
179910,NoButton,Move,1666,92
179923,NoButton,Move,1706,50
179937,NoButton,Move,1760,-13
179949,NoButton,Move,1820,-69
179963,NoButton,Move,1891,-82
179976,NoButton,Move,1969,-85
179988,NoButton,Move,2000,-92
180002,NoButton,Move,2002,-93
180014,NoButton,Move,2002,-86
180027,NoButton,Move,1964,-45
