client timestamp,button,state,x,y
566430,NoButton,Move,711,405
566431,NoButton,Move,711,402
566432,NoButton,Move,711,400
566433,NoButton,Move,711,398
566434,NoButton,Move,711,397
566435,NoButton,Move,711,394
566436,NoButton,Move,712,392
566437,NoButton,Move,712,386
566438,NoButton,Move,713,383
566439,NoButton,Move,713,381
566440,NoButton,Move,713,379
566441,NoButton,Move,713,378
566442,NoButton,Move,713,375
566443,NoButton,Move,713,372
566444,NoButton,Move,714,368
566445,NoButton,Move,714,365
566446,NoButton,Move,715,362
566447,NoButton,Move,715,357
566448,NoButton,Move,715,354
566449,NoButton,Move,716,351
566450,NoButton,Move,716,347
566451,NoButton,Move,716,344
566452,NoButton,Move,716,341
566453,NoButton,Move,716,337
566454,NoButton,Move,716,334
566455,NoButton,Move,717,330
566456,NoButton,Move,717,329
566457,NoButton,Move,717,326
566458,NoButton,Move,718,320
566459,NoButton,Move,719,316
566460,NoButton,Move,719,312
566461,NoButton,Move,720,309
566462,NoButton,Move,720,306
566463,NoButton,Move,721,302
566464,NoButton,Move,722,299
566465,NoButton,Move,723,296
566466,NoButton,Move,724,293
566467,NoButton,Move,725,288
566468,NoButton,Move,727,284
566469,NoButton,Move,729,281
566470,NoButton,Move,730,280
566471,NoButton,Move,731,277
566472,NoButton,Move,732,274
566473,NoButton,Move,736,268
566474,NoButton,Move,738,265
566475,NoButton,Move,740,263
566476,NoButton,Move,741,262
566477,NoButton,Move,742,259
566478,NoButton,Move,747,253
566479,NoButton,Move,750,251
566480,NoButton,Move,753,247
566481,NoButton,Move,756,245
566482,NoButton,Move,758,243
566483,NoButton,Move,759,241
566484,NoButton,Move,763,238
566485,NoButton,Move,766,235
566486,NoButton,Move,768,234
566487,NoButton,Move,771,231
566488,NoButton,Move,773,229
566489,NoButton,Move,776,227
566490,NoButton,Move,780,223
566491,NoButton,Move,784,220
566492,NoButton,Move,789,217
566493,NoButton,Move,789,216
566494,NoButton,Move,793,214
566495,NoButton,Move,798,211
566496,NoButton,Move,802,208
566497,NoButton,Move,807,204
566498,NoButton,Move,810,203
566499,NoButton,Move,813,200
566500,NoButton,Move,814,199
566501,NoButton,Move,817,197
566502,NoButton,Move,822,194
566503,NoButton,Move,825,192
566504,NoButton,Move,831,189
566505,NoButton,Move,834,186
566506,NoButton,Move,839,183
566507,NoButton,Move,841,182
566508,NoButton,Move,845,179
566509,NoButton,Move,846,178
566510,NoButton,Move,854,174
566511,NoButton,Move,857,172
566512,NoButton,Move,859,170
566513,NoButton,Move,862,169
566514,NoButton,Move,866,166
566515,NoButton,Move,869,164
566516,NoButton,Move,871,163
566517,NoButton,Move,875,160
566518,NoButton,Move,878,159
566519,NoButton,Move,884,154
566520,NoButton,Move,887,152
566521,NoButton,Move,891,150
566522,NoButton,Move,894,148
566523,NoButton,Move,897,146
566524,NoButton,Move,900,145
566525,NoButton,Move,904,142
566526,NoButton,Move,908,140
566527,NoButton,Move,910,139
566528,NoButton,Move,912,137
566529,NoButton,Move,914,136
566530,NoButton,Move,918,134
