client timestamp,button,state,x,y
385663,Left,Released,644,17
386075,NoButton,Move,645,17
386087,NoButton,Move,646,17
386099,NoButton,Move,647,17
386115,NoButton,Move,647,17
386127,NoButton,Drag,648,17
386151,NoButton,Drag,648,17
386411,Left,Pressed,648,17
386615,Left,Released,648,17
386887,Left,Pressed,648,17
387091,Left,Released,648,17
387915,NoButton,Move,647,17
387927,NoButton,Move,642,16
387939,NoButton,Move,634,15
387955,NoButton,Move,625,13
387967,NoButton,Move,615,12
387979,NoButton,Move,604,11
387991,NoButton,Move,592,9
388003,NoButton,Move,580,9
388019,NoButton,Move,566,9
388031,NoButton,Move,552,10
388043,NoButton,Move,533,16
388059,NoButton,Move,508,35
388071,NoButton,Move,474,63
388083,NoButton,Move,436,109
388095,NoButton,Move,397,169
388107,NoButton,Move,383,195
388123,NoButton,Move,360,248
388135,NoButton,Move,342,302
388147,NoButton,Move,316,447
388159,NoButton,Move,303,548
388175,NoButton,Move,298,645
388187,NoButton,Move,299,676
388211,NoButton,Move,312,724
388227,NoButton,Move,319,744
388854,NoButton,Move,319,745
388866,NoButton,Move,319,747
388878,NoButton,Move,314,759
388894,NoButton,Move,310,771
388906,NoButton,Move,303,789
388918,NoButton,Move,294,824
388930,NoButton,Move,278,889
388942,NoButton,Move,266,945
388958,NoButton,Move,258,990
388970,NoButton,Move,251,1027
388982,NoButton,Move,248,1053
388998,NoButton,Move,246,1066
389010,NoButton,Move,243,1077
389022,NoButton,Move,238,1087
389034,NoButton,Move,233,1085
389050,NoButton,Move,227,1083
389062,NoButton,Move,218,1081
389074,NoButton,Move,207,1079
389086,NoButton,Move,195,1077
389098,NoButton,Move,181,1072
389114,NoButton,Move,171,1064
389126,NoButton,Move,162,1057
389138,NoButton,Move,157,1047
389150,NoButton,Move,153,1041
389166,NoButton,Move,150,1035
389178,NoButton,Move,148,1029
389190,NoButton,Move,146,1020
389206,NoButton,Move,145,1011
389218,NoButton,Move,144,1005
389230,NoButton,Move,144,999
389242,NoButton,Move,144,997
389258,NoButton,Move,144,995
389282,NoButton,Move,144,993
389886,NoButton,Move,144,995
389898,NoButton,Move,143,999
389914,NoButton,Move,141,1005
389926,NoButton,Move,139,1014
389938,NoButton,Move,135,1035
389950,NoButton,Move,126,1068
389966,NoButton,Move,120,1097
389978,NoButton,Move,112,1106
389990,NoButton,Move,102,1105
390002,NoButton,Move,89,1105
390018,NoButton,Move,73,1101
390030,NoButton,Move,60,1098
390042,NoButton,Move,46,1094
390054,NoButton,Move,35,1087
390070,NoButton,Move,28,1083
390082,NoButton,Move,22,1081
390094,NoButton,Move,18,1080
390106,NoButton,Move,14,1079
390134,NoButton,Move,10,1079
390146,NoButton,Move,10,1079
390158,NoButton,Move,9,1079
390174,NoButton,Move,9,1079
390186,NoButton,Move,9,1078
390198,NoButton,Move,9,1075
390214,NoButton,Move,11,1069
390226,NoButton,Move,14,1064
390238,NoButton,Move,16,1062
390250,NoButton,Move,18,1060
390262,NoButton,Move,21,1058
390278,NoButton,Move,22,1058
390290,NoButton,Move,22,1058
390342,NoButton,Move,22,1057
390354,NoButton,Move,23,1057
390366,NoButton,Move,24,1057
390382,NoButton,Move,25,1057
390394,NoButton,Move,26,1057
390406,NoButton,Move,29,1060
390418,NoButton,Move,32,1065
390434,NoButton,Move,33,1066
390446,NoButton,Move,34,1069
