client timestamp,button,state,x,y
1133437,NoButton,Move,708,39
1133450,NoButton,Move,706,40
1133463,NoButton,Move,702,43
1133477,NoButton,Move,697,47
1133489,NoButton,Move,691,51
1133502,NoButton,Move,687,52
1133528,NoButton,Move,686,52
1133749,Left,Pressed,686,52
1133949,Left,Released,686,52
1135723,NoButton,Move,691,50
1135735,NoButton,Move,709,45
1135748,NoButton,Move,773,30
1135761,NoButton,Move,852,26
1135774,NoButton,Move,939,31
1135787,NoButton,Move,1031,58
1135800,NoButton,Move,1127,104
1135813,NoButton,Move,1219,173
1135826,NoButton,Move,1310,266
1135840,NoButton,Move,1364,332
1135853,NoButton,Move,1418,405
1135865,NoButton,Move,1462,485
1135878,NoButton,Move,1524,613
1135904,NoButton,Move,1546,795
1135917,NoButton,Move,1550,930
1136152,NoButton,Move,1551,930
1136161,NoButton,Move,1553,930
1136174,NoButton,Move,1564,932
1136187,NoButton,Move,1588,940
1136200,NoButton,Move,1633,962
1136213,NoButton,Move,1686,995
1136226,NoButton,Move,1749,1042
1136240,NoButton,Move,1807,1098
1136253,NoButton,Move,1829,1103
1136266,NoButton,Move,1860,1117
1136278,NoButton,Move,1881,1109
1136291,NoButton,Move,1927,1147
1136305,NoButton,Move,1941,1116
1136330,NoButton,Move,1933,1101
1136343,NoButton,Move,1926,1088
1136641,NoButton,Move,1919,1078
1136653,NoButton,Move,1919,1073
1136666,NoButton,Move,1920,1066
1136679,NoButton,Move,1921,1059
1136692,NoButton,Move,1920,1055
1136705,NoButton,Move,1919,1053
1136718,NoButton,Move,1919,1052
1136770,NoButton,Move,1919,1052
1136809,NoButton,Move,1919,1051
1136875,NoButton,Move,1919,1051
1136925,NoButton,Move,1919,1051
1136991,NoButton,Move,1919,1052
1137004,NoButton,Move,1918,1052
1137017,NoButton,Move,1917,1052
1137030,NoButton,Move,1914,1052
1137043,NoButton,Move,1912,1051
1137056,NoButton,Move,1909,1049
1137069,NoButton,Move,1909,1049
1137082,NoButton,Move,1908,1048
1137096,NoButton,Move,1908,1048
1137149,NoButton,Move,1907,1048
1137212,NoButton,Move,1907,1048
1137225,NoButton,Move,1907,1048
1137251,NoButton,Move,1907,1048
1137549,Left,Pressed,1907,1048
1137749,Left,Released,1907,1048
1138216,NoButton,Move,1906,1048
1138229,NoButton,Move,1904,1043
1138242,NoButton,Move,1900,1036
1138255,NoButton,Move,1894,1023
1138268,NoButton,Move,1880,993
1138281,NoButton,Move,1850,914
1138294,NoButton,Move,1823,833
1138308,NoButton,Move,1801,752
1138320,NoButton,Move,1786,669
1138333,NoButton,Move,1775,592
1138346,NoButton,Move,1771,532
1138359,NoButton,Move,1770,483
1138372,NoButton,Move,1770,445
1138385,NoButton,Move,1770,420
1138398,NoButton,Move,1770,401
1138411,NoButton,Move,1770,391
1138424,NoButton,Move,1770,382
1138437,NoButton,Move,1771,377
1138450,NoButton,Move,1771,374
1138463,NoButton,Move,1771,373
1138476,NoButton,Move,1771,372
1138489,NoButton,Move,1771,371
1138503,NoButton,Move,1772,371
1138515,NoButton,Move,1772,371
1138567,NoButton,Move,1772,371
1138581,NoButton,Move,1773,371
1138593,NoButton,Move,1774,371
1138607,NoButton,Move,1776,372
1138619,NoButton,Move,1777,378
1138632,NoButton,Move,1781,389
1138645,NoButton,Move,1784,401
1138658,NoButton,Move,1789,421
1138671,NoButton,Move,1794,442
1138684,NoButton,Move,1800,471
1138697,NoButton,Move,1805,498
1138710,NoButton,Move,1808,521
1138723,NoButton,Move,1810,541
1138737,NoButton,Move,1811,556
1138749,NoButton,Move,1811,564
1138762,NoButton,Move,1811,572
1138775,NoButton,Move,1812,580
1138789,NoButton,Move,1812,592
1138802,NoButton,Move,1812,600
1138814,NoButton,Move,1813,607
1138827,NoButton,Move,1814,612
1138840,NoButton,Move,1815,617
1138853,NoButton,Move,1815,622
1138866,NoButton,Move,1815,629
1138880,NoButton,Move,1815,636
1138894,NoButton,Move,1815,644
1138909,NoButton,Move,1817,652
1138921,NoButton,Move,1819,660
1138931,NoButton,Move,1821,665
1138944,NoButton,Move,1822,668
1138957,NoButton,Move,1823,670
1138971,NoButton,Move,1823,671
1138983,NoButton,Move,1823,672
1138996,NoButton,Move,1824,674
1139010,NoButton,Move,1825,677
1139023,NoButton,Move,1827,683
1139036,NoButton,Move,1827,685
1139049,NoButton,Move,1827,687
1139062,NoButton,Move,1827,688
1139075,NoButton,Move,1828,688
1139088,NoButton,Move,1828,690
1139101,NoButton,Move,1829,693
1139114,NoButton,Move,1829,696
1139128,NoButton,Move,1830,698
1139154,NoButton,Move,1830,699
1139463,NoButton,Move,1830,700
1139476,NoButton,Move,1830,701
1139489,NoButton,Move,1830,702
1139503,NoButton,Move,1830,703
1139515,NoButton,Move,1830,703
1139528,NoButton,Move,1830,704
1139554,NoButton,Move,1830,705
1139581,NoButton,Move,1830,705
1139891,Left,Pressed,1830,705
1140091,Left,Released,1830,705
1140243,NoButton,Move,1830,704
1140252,NoButton,Move,1825,698
1140263,NoButton,Move,1805,665
1140276,NoButton,Move,1750,571
1140289,NoButton,Move,1682,458
1140304,NoButton,Move,1608,337
1140316,NoButton,Move,1535,222
1140328,NoButton,Move,1475,123
1140341,NoButton,Move,1445,74
1140354,NoButton,Move,1422,37
1140368,NoButton,Move,1412,13
1140381,NoButton,Move,1383,-42
1140394,NoButton,Move,1371,-26
1140407,NoButton,Move,1364,-22
1140433,NoButton,Move,1363,-6
1140704,Left,Pressed,1363,0
1140905,Left,Released,1363,0
1141526,NoButton,Move,1363,-1
1141539,NoButton,Move,1367,-6
1141552,NoButton,Move,1384,-17
1141565,NoButton,Move,1418,-37
1141578,NoButton,Move,1467,-53
1141591,NoButton,Move,1523,-56
1141604,NoButton,Move,1589,-61
1141617,NoButton,Move,1665,-59
1141630,NoButton,Move,1751,-61
1141643,NoButton,Move,1840,-55
1141656,NoButton,Move,1931,-45
1141669,NoButton,Move,2003,-38
1141682,NoButton,Move,1995,-26
1141695,NoButton,Move,1974,-16
1141708,NoButton,Move,1959,-9
1141733,NoButton,Move,1935,-5
1141746,NoButton,Move,1927,-4
1141759,NoButton,Move,1922,-2
1143707,Left,Pressed,1919,0
1143908,Left,Released,1919,0
1144186,NoButton,Move,1918,0
1144196,NoButton,Move,1913,2
1144210,NoButton,Move,1902,7
1144221,NoButton,Move,1874,22
1144236,NoButton,Move,1794,59
1144249,NoButton,Move,1698,112
1144260,NoButton,Move,1586,173
1144273,NoButton,Move,1467,246
1144286,NoButton,Move,1349,329
1144299,NoButton,Move,1237,419
1144312,NoButton,Move,1129,516
1144325,NoButton,Move,1032,612
1144338,NoButton,Move,949,703
1144351,NoButton,Move,881,787
1144364,NoButton,Move,825,863
1144377,NoButton,Move,806,890
1144390,NoButton,Move,787,920
1144403,NoButton,Move,777,938
1144416,NoButton,Move,757,973
1144429,NoButton,Move,751,985
1144455,NoButton,Move,750,989
1144692,NoButton,Move,750,989
1144702,NoButton,Move,753,987
1144714,NoButton,Move,765,984
1144727,NoButton,Move,792,978
1144740,NoButton,Move,808,976
1144766,NoButton,Move,877,985
1144779,NoButton,Move,935,995
1145101,NoButton,Move,936,995
1145115,Left,Pressed,936,995
1145315,Left,Released,936,995
2516973,NoButton,Move,936,996
2516983,NoButton,Move,936,997
2516996,NoButton,Move,936,997
2517008,NoButton,Move,934,998
2517021,NoButton,Move,934,999
2517034,NoButton,Move,934,1000
2517281,NoButton,Move,933,1002
2517296,NoButton,Move,932,1003
2517309,NoButton,Move,930,1004
2517321,NoButton,Move,929,1005
2517334,NoButton,Move,928,1006
2517347,NoButton,Move,928,1006
2517360,NoButton,Move,927,1006
2517386,NoButton,Move,927,1006
2517399,NoButton,Move,927,1007
2517412,NoButton,Move,926,1007
2517425,NoButton,Move,925,1007
2517438,NoButton,Move,925,1007
2517451,NoButton,Move,924,1008
2517463,NoButton,Move,923,1009
2517477,NoButton,Move,922,1010
2517490,NoButton,Move,921,1011
2517503,NoButton,Move,920,1013
2517516,NoButton,Move,919,1015
2517529,NoButton,Move,917,1016
2517542,NoButton,Move,914,1019
2517555,NoButton,Move,911,1020
2517568,NoButton,Move,906,1024
2517581,NoButton,Move,903,1027
2517594,NoButton,Move,899,1029
2517607,NoButton,Move,898,1031
2517620,NoButton,Move,897,1031
2517633,NoButton,Move,896,1032
2517646,NoButton,Move,894,1033
2517659,NoButton,Move,893,1035
2517672,NoButton,Move,890,1036
2517685,NoButton,Move,888,1038
2517698,NoButton,Move,884,1039
2517711,NoButton,Move,878,1043
2517724,NoButton,Move,872,1049
2517737,NoButton,Move,866,1054
2517749,NoButton,Move,858,1060
2517762,NoButton,Move,851,1065
2517775,NoButton,Move,843,1072
2517788,NoButton,Move,835,1077
2517801,NoButton,Move,829,1081
2517814,NoButton,Move,823,1082
2517827,NoButton,Move,818,1081
2517840,NoButton,Move,810,1083
2517853,NoButton,Move,803,1082
2517866,NoButton,Move,796,1082
2517879,NoButton,Move,790,1082
2517892,NoButton,Move,782,1083
2517905,NoButton,Move,774,1082
2517918,NoButton,Move,767,1085
2517931,NoButton,Move,758,1083
2517944,NoButton,Move,751,1084
2517957,NoButton,Move,745,1083
2517970,NoButton,Move,739,1083
2517985,NoButton,Move,733,1082
2517996,NoButton,Move,728,1081
2518010,NoButton,Move,724,1081
2518022,NoButton,Move,719,1081
2518035,NoButton,Move,711,1082
2518048,NoButton,Move,701,1082
2518061,NoButton,Move,690,1084
2518074,NoButton,Move,678,1085
2518087,NoButton,Move,663,1088
2518126,NoButton,Move,658,1081
2518423,NoButton,Move,660,1079
2518436,NoButton,Move,670,1079
2518449,NoButton,Move,695,1076
2518461,NoButton,Move,742,1068
2518475,NoButton,Move,809,1056
2518487,NoButton,Move,886,1043
2518500,NoButton,Move,971,1034
2518513,NoButton,Move,1058,1028
