client timestamp,button,state,x,y
149998,NoButton,Move,33,5
149998,NoButton,Move,35,6
150002,NoButton,Move,38,6
150002,NoButton,Move,40,6
150002,NoButton,Move,42,6
150002,NoButton,Move,44,6
150006,NoButton,Move,45,6
150006,NoButton,Move,47,6
150006,NoButton,Move,50,6
150006,NoButton,Move,52,7
150010,NoButton,Move,53,7
150010,NoButton,Move,55,7
150010,NoButton,Move,57,8
150010,NoButton,Move,59,8
150014,NoButton,Move,61,8
150014,NoButton,Move,64,8
150014,NoButton,Move,65,8
150014,NoButton,Move,67,8
150018,NoButton,Move,69,9
150018,NoButton,Move,72,9
150018,NoButton,Move,74,10
150018,NoButton,Move,77,10
150022,NoButton,Move,80,11
150022,NoButton,Move,82,11
150022,NoButton,Move,84,11
150022,NoButton,Move,86,11
150026,NoButton,Move,88,12
150026,NoButton,Move,90,13
150026,NoButton,Move,92,14
150026,NoButton,Move,94,14
150030,NoButton,Move,96,14
150030,NoButton,Move,98,15
150030,NoButton,Move,99,16
150030,NoButton,Move,100,16
150034,NoButton,Move,102,17
150034,NoButton,Move,104,18
150034,NoButton,Move,105,18
150034,NoButton,Move,107,20
150038,NoButton,Move,109,21
150038,NoButton,Move,110,21
150038,NoButton,Move,112,23
150038,NoButton,Move,113,23
150042,NoButton,Move,115,25
150042,NoButton,Move,117,26
150042,NoButton,Move,119,28
150042,NoButton,Move,120,29
150046,NoButton,Move,122,30
150046,NoButton,Move,123,31
150046,NoButton,Move,125,33
150046,NoButton,Move,125,34
150050,NoButton,Move,127,35
150050,NoButton,Move,128,36
150050,NoButton,Move,129,38
150050,NoButton,Move,130,39
150054,NoButton,Move,131,40
150054,NoButton,Move,132,41
150054,NoButton,Move,133,43
150054,NoButton,Move,134,45
150058,NoButton,Move,135,46
150058,NoButton,Move,136,47
150058,NoButton,Move,137,49
150058,NoButton,Move,138,50
150062,NoButton,Move,139,51
150062,NoButton,Move,139,52
150062,NoButton,Move,140,54
150062,NoButton,Move,141,55
150066,NoButton,Move,141,57
150066,NoButton,Move,142,58
150066,NoButton,Move,143,60
150066,NoButton,Move,143,61
150070,NoButton,Move,143,62
150070,NoButton,Move,145,64
150070,NoButton,Move,145,65
150074,NoButton,Move,145,67
150074,NoButton,Move,146,68
150074,NoButton,Move,146,70
150074,NoButton,Move,147,71
150417,NoButton,Move,147,72
150421,NoButton,Move,147,72
150425,NoButton,Move,147,73
150433,NoButton,Move,147,73
150433,NoButton,Move,147,73
150437,NoButton,Move,148,73
150441,NoButton,Move,148,73
150441,NoButton,Move,149,73
150441,NoButton,Move,150,73
150445,NoButton,Move,150,73
150445,NoButton,Move,151,73
150449,NoButton,Move,151,73
150449,NoButton,Move,152,73
150449,NoButton,Move,152,73
150449,NoButton,Move,153,73
150453,NoButton,Move,153,73
150453,NoButton,Move,155,73
150453,NoButton,Move,155,73
150457,NoButton,Move,156,73
150457,NoButton,Move,156,73
150457,NoButton,Move,158,73
150461,NoButton,Move,159,73
150461,NoButton,Move,159,73
150461,NoButton,Move,160,73
150461,NoButton,Move,161,73
150465,NoButton,Move,161,73
150465,NoButton,Move,162,73
150465,NoButton,Move,162,73
150465,NoButton,Move,164,73
150469,NoButton,Move,165,73
150469,NoButton,Move,167,73
150473,NoButton,Move,167,73
150473,NoButton,Move,167,73
150473,NoButton,Move,168,73
150477,NoButton,Move,168,73
150477,NoButton,Move,169,73
150477,NoButton,Move,170,73
150477,NoButton,Move,170,73
150481,NoButton,Move,171,73
150481,NoButton,Move,171,73
150481,NoButton,Move,172,73
150485,NoButton,Move,172,73
150485,NoButton,Move,173,73
150485,NoButton,Move,174,73
150489,NoButton,Move,174,73
150489,NoButton,Move,175,73
150489,NoButton,Move,175,73
150493,NoButton,Move,176,72
150493,NoButton,Move,176,72
150493,NoButton,Move,177,72
150497,NoButton,Move,177,72
150497,NoButton,Move,178,72
150501,NoButton,Move,178,72
150505,NoButton,Move,179,72
150505,NoButton,Move,179,71
150541,NoButton,Move,179,70
150553,NoButton,Move,179,70
150557,NoButton,Move,180,70
150561,NoButton,Move,180,70
150561,NoButton,Move,181,70
150565,NoButton,Move,182,70
150565,NoButton,Move,182,70
150569,NoButton,Move,183,70
150569,NoButton,Move,183,70
150573,NoButton,Move,184,70
150573,NoButton,Move,184,70
150573,NoButton,Move,185,70
150577,NoButton,Move,185,70
150577,NoButton,Move,186,70
150577,NoButton,Move,187,70
150577,NoButton,Move,187,70
150581,NoButton,Move,188,70
150581,NoButton,Move,188,70
150581,NoButton,Move,189,70
150581,NoButton,Move,189,70
150585,NoButton,Move,190,70
150585,NoButton,Move,191,70
150585,NoButton,Move,191,70
150585,NoButton,Move,192,70
150589,NoButton,Move,192,70
150589,NoButton,Move,193,70
150589,NoButton,Move,193,70
150589,NoButton,Move,194,70
150593,NoButton,Move,195,70
150593,NoButton,Move,195,70
150593,NoButton,Move,196,70
150593,NoButton,Move,196,70
150597,NoButton,Move,197,70
150597,NoButton,Move,197,70
150597,NoButton,Move,198,70
150597,NoButton,Move,199,70
150601,NoButton,Move,200,70
150601,NoButton,Move,201,70
150601,NoButton,Move,202,70
150601,NoButton,Move,202,70
150605,NoButton,Move,203,70
150605,NoButton,Move,204,70
150605,NoButton,Move,205,70
150605,NoButton,Move,206,70
150609,NoButton,Move,206,70
150609,NoButton,Move,207,70
150609,NoButton,Move,209,70
150613,NoButton,Move,210,70
150613,NoButton,Move,210,70
150613,NoButton,Move,212,70
150613,NoButton,Move,212,70
150617,NoButton,Move,213,70
150617,NoButton,Move,214,69
150617,NoButton,Move,215,69
150617,NoButton,Move,216,69
150621,NoButton,Move,217,69
150621,NoButton,Move,218,69
150621,NoButton,Move,220,69
150621,NoButton,Move,222,69
150625,NoButton,Move,223,69
150625,NoButton,Move,224,69
150625,NoButton,Move,226,69
150625,NoButton,Move,227,69
150629,NoButton,Move,229,69
150629,NoButton,Move,230,69
150629,NoButton,Move,232,69
150629,NoButton,Move,233,68
150633,NoButton,Move,235,68
150633,NoButton,Move,237,68
150633,NoButton,Move,238,68
150633,NoButton,Move,240,68
150637,NoButton,Move,242,67
150637,NoButton,Move,244,67
150637,NoButton,Move,246,67
150637,NoButton,Move,248,67
150641,NoButton,Move,250,67
150641,NoButton,Move,253,67
150641,NoButton,Move,255,67
150641,NoButton,Move,258,67
150645,NoButton,Move,261,67
