client timestamp,button,state,x,y
1276414,NoButton,Move,901,341
1276427,NoButton,Move,901,341
1276440,NoButton,Move,902,340
1276453,NoButton,Move,902,339
1276466,NoButton,Move,903,337
1276479,NoButton,Move,904,337
1276492,NoButton,Move,906,335
1276506,NoButton,Move,907,334
1276519,NoButton,Move,908,334
1276531,NoButton,Move,908,333
1276546,NoButton,Move,909,333
1276557,NoButton,Move,909,332
1276570,NoButton,Move,910,332
1276583,NoButton,Move,911,332
1276596,NoButton,Move,911,331
1276609,NoButton,Move,912,331
1276622,NoButton,Move,912,330
1276635,NoButton,Move,913,329
1276648,NoButton,Move,914,327
1276661,NoButton,Move,914,327
1276674,NoButton,Move,914,327
1276687,NoButton,Move,914,326
1276700,NoButton,Move,914,325
1276713,NoButton,Move,916,323
1276726,NoButton,Move,916,322
1276739,NoButton,Move,918,321
1276753,NoButton,Move,919,319
1276766,NoButton,Move,920,319
1276778,NoButton,Move,920,319
1276825,NoButton,Move,921,318
1276881,NoButton,Move,922,317
1277361,Left,Pressed,922,317
1277561,Left,Released,922,317
1278055,NoButton,Move,923,315
1278068,NoButton,Move,926,305
1278081,NoButton,Move,932,278
1278094,NoButton,Move,940,227
1278107,NoButton,Move,944,204
1278120,NoButton,Move,951,164
1278133,NoButton,Move,961,119
1278146,NoButton,Move,979,25
1278159,NoButton,Move,998,-61
1278172,NoButton,Move,1016,-88
1278185,NoButton,Move,1036,-78
1278198,NoButton,Move,1052,-65
1278211,NoButton,Move,1066,-48
1278224,NoButton,Move,1076,-33
1278237,NoButton,Move,1084,-22
1278250,NoButton,Move,1087,-11
1278276,NoButton,Move,1089,-6
1278508,Left,Pressed,1089,0
1278708,Left,Released,1089,0
1322334,NoButton,Move,1094,-7
1322343,NoButton,Move,1101,-11
1322355,NoButton,Move,1124,-28
1322368,NoButton,Move,1170,-47
1322381,NoButton,Move,1255,-81
1322394,NoButton,Move,1353,-81
1322407,NoButton,Move,1466,-78
1322420,NoButton,Move,1582,-71
1322432,NoButton,Move,1699,-64
1322445,NoButton,Move,1809,-53
1322459,NoButton,Move,1910,-46
1322472,NoButton,Move,1994,-36
1322485,NoButton,Move,1979,-22
1322497,NoButton,Move,1955,-13
1322510,NoButton,Move,1941,-6
1322550,NoButton,Move,1922,0
1322573,NoButton,Move,1919,0
1323001,NoButton,Move,1919,-2
1323015,NoButton,Move,1916,0
1323028,NoButton,Move,1913,-2
1323042,NoButton,Move,1908,-3
1323054,NoButton,Move,1902,-3
1323067,NoButton,Move,1898,-2
1323080,NoButton,Move,1893,-1
1323093,NoButton,Move,1891,0
1323107,NoButton,Move,1890,-1
1323119,NoButton,Move,1890,0
1323158,NoButton,Move,1889,0
1323184,NoButton,Move,1889,0
1323198,NoButton,Move,1891,-1
1323211,NoButton,Move,1893,-1
1323223,NoButton,Move,1895,-1
1323236,NoButton,Move,1900,-1
1323249,NoButton,Move,1907,0
1323262,NoButton,Move,1917,-1
1323275,NoButton,Move,1926,-1
1323301,NoButton,Move,1926,0
1323521,Left,Pressed,1919,0
1323721,Left,Released,1919,0
1323893,NoButton,Move,1917,0
1323906,NoButton,Move,1905,-1
1323919,NoButton,Move,1891,0
1323933,NoButton,Move,1865,0
1323945,NoButton,Move,1810,2
1323958,NoButton,Move,1706,16
1323971,NoButton,Move,1580,37
1323984,NoButton,Move,1435,73
1323997,NoButton,Move,1271,123
1324010,NoButton,Move,1092,194
1324023,NoButton,Move,905,285
1324036,NoButton,Move,704,397
1324050,NoButton,Move,505,527
1324062,NoButton,Move,319,663
1324075,NoButton,Move,157,793
1324088,NoButton,Move,26,909
1324101,NoButton,Move,-72,1001
1324114,NoButton,Move,-42,1043
1324127,NoButton,Move,-21,1062
1324153,NoButton,Move,-6,1072
1324167,NoButton,Move,-2,1075
1324501,Left,Pressed,0,1075
1324702,Left,Released,0,1075
1377958,NoButton,Move,-6,1075
1377968,NoButton,Move,-2,1074
1377977,NoButton,Move,-28,1062
1377987,NoButton,Move,-82,1031
1378000,NoButton,Move,-132,986
1378013,NoButton,Move,-148,943
1378027,NoButton,Move,-151,905
1378039,NoButton,Move,-131,875
1378052,NoButton,Move,-116,849
1378065,NoButton,Move,-88,827
1378078,NoButton,Move,-35,818
1378091,NoButton,Move,-25,811
1378104,NoButton,Move,-11,806
1378117,NoButton,Move,-20,800
1378130,NoButton,Move,-8,798
1378143,NoButton,Move,-5,796
1378156,NoButton,Move,0,796
1378183,NoButton,Move,4,796
1378195,NoButton,Move,25,798
1378209,NoButton,Move,70,804
1378222,NoButton,Move,130,810
1378234,NoButton,Move,196,820
1378248,NoButton,Move,266,835
1378260,NoButton,Move,333,852
1378273,NoButton,Move,387,868
1378286,NoButton,Move,428,879
1378299,NoButton,Move,440,882
1378312,NoButton,Move,452,882
1378325,NoButton,Move,463,882
1378338,NoButton,Move,481,873
1378351,NoButton,Move,501,856
1378365,NoButton,Move,526,815
1378378,NoButton,Move,549,760
1378390,NoButton,Move,565,704
1378403,NoButton,Move,575,648
1378443,NoButton,Move,577,638
1378649,NoButton,Move,577,638
1378661,NoButton,Move,574,635
1378674,NoButton,Move,546,616
1378687,NoButton,Move,475,556
1378700,NoButton,Move,393,480
1378714,NoButton,Move,304,384
1378726,NoButton,Move,250,324
1378739,NoButton,Move,169,228
1378752,NoButton,Move,103,147
1378765,NoButton,Move,35,65
1378778,NoButton,Move,20,48
1378791,NoButton,Move,9,29
1378805,NoButton,Move,-10,-1
1378831,NoButton,Move,-2,-7
1378844,NoButton,Move,-1,-2
1378857,NoButton,Move,0,-1
1379062,NoButton,Move,0,1
1379075,NoButton,Move,0,8
1379089,NoButton,Move,4,27
1379101,NoButton,Move,8,40
1379114,NoButton,Move,14,58
1379127,NoButton,Move,23,75
1379140,NoButton,Move,46,118
1379153,NoButton,Move,67,150
1379166,NoButton,Move,86,178
1379180,NoButton,Move,103,198
1379192,NoButton,Move,116,215
1379205,NoButton,Move,123,226
1379218,NoButton,Move,128,233
1379246,NoButton,Move,129,235
1379504,NoButton,Move,128,229
1379516,NoButton,Move,124,218
1379528,NoButton,Move,117,191
1379543,NoButton,Move,107,155
1379555,NoButton,Move,97,125
1379566,NoButton,Move,91,103
1379580,NoButton,Move,87,90
1379593,NoButton,Move,85,78
1379606,NoButton,Move,84,71
1379619,NoButton,Move,84,67
1379632,NoButton,Move,84,66
1379993,NoButton,Move,83,67
1380005,NoButton,Move,81,71
1380018,NoButton,Move,77,77
1380031,NoButton,Move,73,87
1380044,NoButton,Move,68,95
1380057,NoButton,Move,63,102
1380083,NoButton,Move,62,104
1380096,NoButton,Move,61,104
1383209,NoButton,Move,61,104
1383222,NoButton,Move,58,104
1383235,NoButton,Move,51,104
1383248,NoButton,Move,40,101
1383261,NoButton,Move,28,99
1383274,NoButton,Move,18,97
1383287,NoButton,Move,11,95
1383300,NoButton,Move,8,95
1383313,NoButton,Move,7,94
1383327,NoButton,Move,5,94
1383340,NoButton,Move,3,94
1383353,NoButton,Move,3,94
1383365,NoButton,Move,2,94
1383378,NoButton,Move,2,94
1383391,NoButton,Move,1,94
1383404,NoButton,Move,1,94
1383417,NoButton,Move,0,94
1383430,NoButton,Move,0,94
1383444,NoButton,Move,0,97
1383456,NoButton,Move,1,102
1383469,NoButton,Move,3,107
1383482,NoButton,Move,5,114
1383494,NoButton,Move,8,120
1383507,NoButton,Move,9,125
1383520,NoButton,Move,11,127
1383534,NoButton,Move,12,128
1383548,NoButton,Move,12,129
1383560,NoButton,Move,13,130
1383579,NoButton,Move,15,130
1383591,NoButton,Move,17,131
1383600,NoButton,Move,19,131
1383626,NoButton,Move,20,131
1383639,NoButton,Move,20,131
1385281,Left,Pressed,20,131
1385480,Left,Released,20,131
1386153,NoButton,Move,22,131
1386165,NoButton,Move,30,130
1386178,NoButton,Move,69,125
1386191,NoButton,Move,150,127
1386205,NoButton,Move,246,140
1386218,NoButton,Move,354,172
1386231,NoButton,Move,468,216
1386243,NoButton,Move,575,277
1386256,NoButton,Move,672,339
1386270,NoButton,Move,751,402
1386282,NoButton,Move,809,456
1386295,NoButton,Move,841,490
1386321,NoButton,Move,847,499
1386335,NoButton,Move,848,501
1387399,NoButton,Move,849,502
1387413,NoButton,Move,856,505
1387426,NoButton,Move,871,514
1387438,NoButton,Move,897,529
1387451,NoButton,Move,924,544
1387464,NoButton,Move,947,555
1387477,NoButton,Move,964,561
1387490,NoButton,Move,974,566
1387502,NoButton,Move,980,567
1387516,NoButton,Move,983,568
1387530,NoButton,Move,983,569
1388020,Left,Pressed,983,569
1388220,Left,Released,983,569
1395306,Left,Pressed,983,569
1395507,Left,Released,983,569
1516044,NoButton,Move,986,564
1516057,NoButton,Move,993,550
1516069,NoButton,Move,1006,526
1516083,NoButton,Move,1027,496
1516096,NoButton,Move,1052,468
1516109,NoButton,Move,1081,439
1516122,NoButton,Move,1119,408
1516135,NoButton,Move,1168,375
1516148,NoButton,Move,1221,347
1516161,NoButton,Move,1276,322
1516175,NoButton,Move,1339,299
1516187,NoButton,Move,1359,292
1516200,NoButton,Move,1392,278
1516213,NoButton,Move,1418,269
1516226,NoButton,Move,1475,244
1516266,NoButton,Move,1488,239
1566248,NoButton,Move,1488,239
1566258,NoButton,Move,1490,237
1566271,NoButton,Move,1496,233
1566284,NoButton,Move,1515,219
1566297,NoButton,Move,1548,199
1566310,NoButton,Move,1576,184
1566323,NoButton,Move,1610,170
1566336,NoButton,Move,1635,162
1566349,NoButton,Move,1654,157
1566362,NoButton,Move,1670,153
1566374,NoButton,Move,1681,151
1566387,NoButton,Move,1688,149
1566400,NoButton,Move,1692,147
1566415,NoButton,Move,1697,144
1566427,NoButton,Move,1706,140
1566441,NoButton,Move,1715,135
1566452,NoButton,Move,1726,129
1566466,NoButton,Move,1739,123
1566479,NoButton,Move,1750,118
1566492,NoButton,Move,1762,114
1566505,NoButton,Move,1772,111
1566518,NoButton,Move,1781,109
1566531,NoButton,Move,1787,107
1566544,NoButton,Move,1790,107
1566556,NoButton,Move,1792,106
1566790,Left,Pressed,1792,106
1566989,Left,Released,1792,106
1567166,NoButton,Move,1791,106
1567176,NoButton,Move,1790,106
1567189,NoButton,Move,1777,103
1567201,NoButton,Move,1728,92
1567214,NoButton,Move,1621,74
1567227,NoButton,Move,1493,57
1567240,NoButton,Move,1345,46
1567253,NoButton,Move,1188,36
1567266,NoButton,Move,1028,24
1567279,NoButton,Move,871,12
1567292,NoButton,Move,736,1
1567304,NoButton,Move,618,-13
1567317,NoButton,Move,528,-11
1567330,NoButton,Move,473,-6
1567344,NoButton,Move,456,-1
1567369,NoButton,Move,451,-1
1567383,NoButton,Move,447,-1
1567396,NoButton,Move,447,0
1567603,NoButton,Move,444,0
1567616,NoButton,Move,434,6
1567630,NoButton,Move,408,16
1567642,NoButton,Move,367,31
1567656,NoButton,Move,318,47
1567668,NoButton,Move,264,58
1567681,NoButton,Move,205,73
1567694,NoButton,Move,154,82
1567707,NoButton,Move,134,85
1567720,NoButton,Move,116,88
1567733,NoButton,Move,105,90
1567746,NoButton,Move,86,94
1567759,NoButton,Move,74,97
1567772,NoButton,Move,67,99
1567785,NoButton,Move,61,101
1567798,NoButton,Move,60,101
1567811,NoButton,Move,58,102
1567824,NoButton,Move,58,102
1567837,NoButton,Move,58,103
1567850,NoButton,Move,57,105
1567863,NoButton,Move,57,106
1567876,NoButton,Move,57,107
1567889,NoButton,Move,57,108
1567902,NoButton,Move,57,108
1567915,NoButton,Move,59,110
1567928,NoButton,Move,60,112
1567941,NoButton,Move,63,114
1567954,NoButton,Move,68,117
