client timestamp,button,state,x,y
28679,NoButton,Move,13,792
28680,NoButton,Move,13,794
28681,NoButton,Move,14,797
28682,NoButton,Move,14,799
28683,NoButton,Move,14,800
28684,NoButton,Move,14,803
28685,NoButton,Move,14,805
28686,NoButton,Move,14,807
28687,NoButton,Move,14,809
28688,NoButton,Move,14,811
28689,NoButton,Move,15,816
28690,NoButton,Move,15,819
28691,NoButton,Move,15,821
28692,NoButton,Move,15,823
28693,NoButton,Move,16,825
28694,NoButton,Move,16,828
28695,NoButton,Move,16,830
28696,NoButton,Move,16,835
28697,NoButton,Move,16,837
28698,NoButton,Move,17,840
28699,NoButton,Move,17,842
28700,NoButton,Move,17,843
28701,NoButton,Move,17,846
28702,NoButton,Move,17,849
28703,NoButton,Move,17,853
28704,NoButton,Move,17,856
28705,NoButton,Move,17,859
28706,NoButton,Move,17,862
28707,NoButton,Move,17,863
28708,NoButton,Move,17,866
28709,NoButton,Move,17,869
28710,NoButton,Move,17,874
28711,NoButton,Move,17,877
28712,NoButton,Move,17,880
28713,NoButton,Move,17,883
28714,NoButton,Move,17,886
28715,NoButton,Move,16,889
28716,NoButton,Move,16,890
28717,NoButton,Move,15,893
28718,NoButton,Move,15,896
28719,NoButton,Move,15,899
28720,NoButton,Move,15,902
28721,NoButton,Move,14,908
28722,NoButton,Move,13,911
28723,NoButton,Move,13,914
28724,NoButton,Move,12,917
28725,NoButton,Move,12,919
28726,NoButton,Move,12,922
28727,NoButton,Move,12,924
28728,NoButton,Move,11,927
28729,NoButton,Move,10,930
28730,NoButton,Move,9,933
28731,NoButton,Move,8,936
28732,NoButton,Move,8,941
28733,NoButton,Move,7,944
28734,NoButton,Move,6,947
28735,NoButton,Move,5,950
28736,NoButton,Move,5,950
28737,NoButton,Move,5,953
28738,NoButton,Move,3,960
28739,NoButton,Move,3,961
28740,NoButton,Move,2,964
28741,NoButton,Move,1,967
28742,NoButton,Move,0,971
28743,NoButton,Move,-1,973
28744,NoButton,Move,0,976
28745,NoButton,Move,-1,978
28746,NoButton,Move,0,980
28747,NoButton,Move,-2,982
28748,NoButton,Move,0,985
28749,NoButton,Move,-1,989
28750,NoButton,Move,-1,991
28751,NoButton,Move,-1,994
28752,NoButton,Move,0,997
28753,NoButton,Move,-1,999
28754,NoButton,Move,-1,1002
28755,NoButton,Move,-1,1004
28756,NoButton,Move,0,1006
28757,NoButton,Move,-2,1009
28758,NoButton,Move,-1,1012
28759,NoButton,Move,0,1013
28760,NoButton,Move,-1,1015
28761,NoButton,Move,-1,1019
28762,NoButton,Move,-1,1021
28763,NoButton,Move,0,1022
28764,NoButton,Move,-1,1024
28765,NoButton,Move,-1,1026
28766,NoButton,Move,-1,1030
28767,NoButton,Move,0,1032
28768,NoButton,Move,-2,1034
28769,NoButton,Move,-1,1035
28770,NoButton,Move,0,1038
28771,NoButton,Move,-2,1042
