client timestamp,button,state,x,y
101174,NoButton,Move,1331,820
101469,NoButton,Move,1332,821
101482,NoButton,Move,1332,822
101495,NoButton,Move,1334,824
101509,NoButton,Move,1335,826
101521,NoButton,Move,1338,831
101534,NoButton,Move,1340,836
101547,NoButton,Move,1341,841
101562,NoButton,Move,1342,842
101575,NoButton,Move,1342,843
101586,NoButton,Move,1343,845
101600,NoButton,Move,1343,845
101613,NoButton,Move,1343,846
101626,NoButton,Move,1343,847
101742,NoButton,Move,1343,847
101975,Left,Pressed,1343,847
102175,Left,Released,1343,847
102514,NoButton,Move,1338,845
102527,NoButton,Move,1319,835
102541,NoButton,Move,1284,813
102554,NoButton,Move,1241,786
102566,NoButton,Move,1190,751
102581,NoButton,Move,1143,717
102594,NoButton,Move,1099,676
102605,NoButton,Move,1065,635
102620,NoButton,Move,1040,589
102646,NoButton,Move,1040,570
102657,NoButton,Move,1041,560
104073,NoButton,Move,1041,560
104082,NoButton,Move,1041,560
104093,NoButton,Move,1037,562
104106,NoButton,Move,1026,565
104119,NoButton,Move,996,574
104132,NoButton,Move,953,585
104145,NoButton,Move,908,595
104158,NoButton,Move,858,602
104171,NoButton,Move,803,604
104184,NoButton,Move,746,604
104197,NoButton,Move,696,600
104209,NoButton,Move,652,596
104222,NoButton,Move,611,592
104235,NoButton,Move,597,591
104249,NoButton,Move,585,590
104262,NoButton,Move,577,589
104275,NoButton,Move,566,588
104288,NoButton,Move,560,588
104301,NoButton,Move,555,587
104314,NoButton,Move,555,587
104326,NoButton,Move,555,585
104339,NoButton,Move,557,580
104353,NoButton,Move,566,572
104366,NoButton,Move,583,560
104381,NoButton,Move,607,548
104391,NoButton,Move,638,534
104404,NoButton,Move,677,519
104417,NoButton,Move,713,503
104430,NoButton,Move,752,486
104443,NoButton,Move,788,474
104483,NoButton,Move,799,470
104495,NoButton,Move,805,469
104766,Left,Pressed,805,469
104966,Left,Released,805,469
105702,Left,Pressed,805,469
105902,Left,Released,805,469
109737,Left,Pressed,805,469
109826,NoButton,Drag,805,468
109840,NoButton,Drag,806,468
109878,Left,Released,806,468
109930,NoButton,Move,806,468
109944,NoButton,Move,807,468
369737,NoButton,Move,960,556
370073,Left,Pressed,960,556
370191,Left,Released,960,556
370310,NoButton,Move,965,555
370327,NoButton,Move,986,552
370336,NoButton,Move,1003,551
370349,NoButton,Move,1012,551
370361,NoButton,Move,1013,551
370375,NoButton,Move,1014,551
370762,Left,Pressed,1014,551
370941,Left,Released,1014,551
370969,NoButton,Move,1031,534
370982,NoButton,Move,1094,484
370995,NoButton,Move,1166,442
371008,NoButton,Move,1185,442
371021,NoButton,Move,1204,442
371034,NoButton,Move,1211,442
371047,NoButton,Move,1212,442
371073,NoButton,Move,1212,442
371086,NoButton,Move,1250,435
371099,NoButton,Move,1308,425
371112,NoButton,Move,1356,417
371138,NoButton,Move,1356,417
371151,NoButton,Move,1354,417
371164,NoButton,Move,1353,418
371323,Left,Pressed,1353,418
371523,Left,Released,1353,418
373475,Left,Pressed,1353,418
373674,Left,Released,1353,418
374131,Left,Pressed,1353,418
374197,Left,Released,1353,418
374235,NoButton,Move,1367,431
374248,NoButton,Move,1406,462
374261,NoButton,Move,1440,492
374274,NoButton,Move,1440,493
374287,NoButton,Move,1440,494
374313,NoButton,Move,1440,494
374326,NoButton,Move,1440,495
374339,NoButton,Move,1438,496
374352,NoButton,Move,1432,497
374365,NoButton,Move,1428,497
374378,NoButton,Move,1426,497
374392,NoButton,Move,1376,528
374404,NoButton,Move,1319,566
374417,NoButton,Move,1257,609
374600,NoButton,Move,1254,609
374614,NoButton,Move,1248,609
374625,NoButton,Move,1240,609
374639,NoButton,Move,1233,609
374652,NoButton,Move,1224,609
374664,NoButton,Move,1206,609
374677,NoButton,Move,1191,609
374690,NoButton,Move,1183,609
374703,NoButton,Move,1178,609
374716,NoButton,Move,1172,609
374729,NoButton,Move,1171,609
374924,Left,Pressed,1171,609
375125,Left,Released,1171,609
377079,NoButton,Move,1171,608
377090,NoButton,Move,1171,606
377104,Left,Pressed,1171,606
377305,Left,Released,1171,606
380731,Left,Pressed,1171,606
380874,Left,Released,1171,606
380884,NoButton,Move,1175,605
380897,NoButton,Move,1186,605
380910,NoButton,Move,1208,607
380923,NoButton,Move,1219,610
380937,NoButton,Move,1227,613
380949,NoButton,Move,1231,624
380962,NoButton,Move,1233,641
380975,NoButton,Move,1233,652
380988,NoButton,Move,1233,652
381001,NoButton,Move,1233,653
381273,NoButton,Move,1234,654
381285,NoButton,Move,1235,658
381298,NoButton,Move,1233,675
381311,NoButton,Move,1226,695
381324,NoButton,Move,1224,701
381436,NoButton,Move,1224,702
381446,NoButton,Move,1223,703
381456,NoButton,Move,1218,709
381467,NoButton,Move,1215,714
381480,NoButton,Move,1203,723
381493,NoButton,Move,1181,739
381506,NoButton,Move,1130,771
381519,NoButton,Move,1089,796
381532,NoButton,Move,1076,803
381545,NoButton,Move,1065,809
381558,NoButton,Move,1058,811
381571,NoButton,Move,1048,813
381584,NoButton,Move,1042,814
381597,NoButton,Move,1040,814
381610,NoButton,Move,1038,813
381623,NoButton,Move,1038,811
381636,NoButton,Move,1038,802
381649,NoButton,Move,1039,795
382154,NoButton,Move,1039,795
382164,NoButton,Move,1039,793
382177,NoButton,Move,1036,789
382190,NoButton,Move,1031,779
382203,NoButton,Move,1026,771
382216,NoButton,Move,1024,764
382229,NoButton,Move,1023,753
382242,NoButton,Move,1027,724
382255,NoButton,Move,1030,708
382268,NoButton,Move,1041,685
382281,NoButton,Move,1062,655
382294,NoButton,Move,1081,627
382307,NoButton,Move,1147,566
382320,NoButton,Move,1229,500
382333,NoButton,Move,1359,401
382346,NoButton,Move,1537,268
382809,Left,Pressed,1537,268
382898,Left,Released,1537,268
382900,NoButton,Move,1531,268
382913,NoButton,Move,1522,270
382926,NoButton,Move,1505,272
382939,NoButton,Move,1495,273
382952,NoButton,Move,1487,274
382965,NoButton,Move,1482,275
382978,NoButton,Move,1472,277
382991,NoButton,Move,1465,278
383004,NoButton,Move,1461,280
383017,NoButton,Move,1458,281
383030,NoButton,Move,1456,282
383044,NoButton,Move,1456,282
383056,NoButton,Move,1454,283
383069,NoButton,Move,1453,285
383082,NoButton,Move,1451,287
383095,NoButton,Move,1449,290
383108,NoButton,Move,1445,295
383121,NoButton,Move,1439,304
383134,NoButton,Move,1434,311
383147,NoButton,Move,1430,318
383160,NoButton,Move,1426,326
383173,NoButton,Move,1418,341
383186,NoButton,Move,1408,359
383199,NoButton,Move,1402,367
383212,NoButton,Move,1396,376
383225,NoButton,Move,1382,390
383238,NoButton,Move,1367,404
383251,NoButton,Move,1346,423
383264,NoButton,Move,1335,435
383277,NoButton,Move,1324,447
383290,NoButton,Move,1315,456
383303,NoButton,Move,1309,465
383316,NoButton,Move,1287,492
384253,Left,Pressed,1287,492
384454,Left,Released,1287,492
385330,NoButton,Move,1289,487
385342,NoButton,Move,1293,477
385355,NoButton,Move,1309,452
385369,NoButton,Move,1316,439
385382,NoButton,Move,1327,422
385395,NoButton,Move,1336,405
385408,NoButton,Move,1351,376
385421,NoButton,Move,1359,358
385434,NoButton,Move,1362,350
385446,NoButton,Move,1365,345
385460,NoButton,Move,1366,344
385473,NoButton,Move,1366,342
