client timestamp,button,state,x,y
645771,NoButton,Move,546,176
645772,NoButton,Move,547,177
645773,NoButton,Move,549,177
645775,NoButton,Move,550,177
645776,NoButton,Move,551,178
645777,NoButton,Move,551,178
645778,NoButton,Move,552,178
645779,NoButton,Move,553,179
645780,NoButton,Move,554,179
645781,NoButton,Move,555,179
645782,NoButton,Move,556,179
645783,NoButton,Move,556,180
645784,NoButton,Move,558,180
645785,NoButton,Move,560,180
645786,NoButton,Move,560,180
645787,NoButton,Move,562,181
645788,NoButton,Move,562,181
645789,NoButton,Move,563,181
645790,NoButton,Move,565,182
645791,NoButton,Move,565,182
645792,NoButton,Move,566,182
645793,NoButton,Move,567,182
645794,NoButton,Move,568,182
645795,NoButton,Move,569,183
645796,NoButton,Move,570,183
645797,NoButton,Move,571,183
645798,NoButton,Move,572,184
645799,NoButton,Move,573,184
645800,NoButton,Move,574,184
645801,NoButton,Move,574,184
645802,NoButton,Move,576,184
645803,NoButton,Move,576,184
645804,NoButton,Move,577,184
645805,NoButton,Move,578,184
645806,NoButton,Move,579,185
645807,NoButton,Move,580,185
645808,NoButton,Move,580,185
645809,NoButton,Move,581,185
645810,NoButton,Move,582,185
645811,NoButton,Move,583,185
645812,NoButton,Move,583,185
645813,NoButton,Move,584,185
645814,NoButton,Move,584,186
645815,NoButton,Move,586,186
645816,NoButton,Move,586,186
645817,NoButton,Move,587,186
645818,NoButton,Move,587,186
645819,NoButton,Move,588,186
645820,NoButton,Move,588,186
645821,NoButton,Move,589,186
645822,NoButton,Move,590,186
645823,NoButton,Move,590,186
645824,NoButton,Move,591,186
645825,NoButton,Move,591,186
645826,NoButton,Move,592,186
645827,NoButton,Move,592,186
645828,NoButton,Move,593,187
645829,NoButton,Move,594,187
645830,NoButton,Move,594,187
645832,NoButton,Move,595,187
645833,NoButton,Move,595,187
645835,NoButton,Move,596,187
645836,NoButton,Move,596,188
645838,NoButton,Move,597,188
645840,NoButton,Move,598,188
645843,NoButton,Move,598,188
645846,NoButton,Move,599,188
645852,NoButton,Move,599,188
645921,NoButton,Move,600,188
645943,NoButton,Move,600,188
645984,NoButton,Move,601,188
646006,NoButton,Move,601,188
646013,NoButton,Move,601,188
646037,NoButton,Move,602,188
646330,Left,Pressed,602,188
646416,Left,Released,602,188
647227,NoButton,Move,603,188
647228,NoButton,Move,603,189
647229,NoButton,Move,603,189
647230,NoButton,Move,604,190
647231,NoButton,Move,604,190
647232,NoButton,Move,605,191
647233,NoButton,Move,606,192
647234,NoButton,Move,606,193
647235,NoButton,Move,606,193
647236,NoButton,Move,607,195
647237,NoButton,Move,607,195
647238,NoButton,Move,609,197
647239,NoButton,Move,609,197
647240,NoButton,Move,610,198
647241,NoButton,Move,610,199
647242,NoButton,Move,611,199
647243,NoButton,Move,612,201
647244,NoButton,Move,613,202
647245,NoButton,Move,614,203
647246,NoButton,Move,614,203
647247,NoButton,Move,615,205
647248,NoButton,Move,615,206
647249,NoButton,Move,617,207
647250,NoButton,Move,618,208
647251,NoButton,Move,618,209
647252,NoButton,Move,619,209
647253,NoButton,Move,620,211
647254,NoButton,Move,621,211
647255,NoButton,Move,621,212
647256,NoButton,Move,622,213
647257,NoButton,Move,622,214
647258,NoButton,Move,624,215
647259,NoButton,Move,624,216
647260,NoButton,Move,625,217
647261,NoButton,Move,626,218
647262,NoButton,Move,627,219
647263,NoButton,Move,628,221
647264,NoButton,Move,628,221
647265,NoButton,Move,630,222
647266,NoButton,Move,630,223
647267,NoButton,Move,631,224
647268,NoButton,Move,631,225
647269,NoButton,Move,632,226
647270,NoButton,Move,633,227
647271,NoButton,Move,633,228
647272,NoButton,Move,634,228
647273,NoButton,Move,634,229
647274,NoButton,Move,635,230
647275,NoButton,Move,636,231
647276,NoButton,Move,636,232
647277,NoButton,Move,637,232
647278,NoButton,Move,637,233
647279,NoButton,Move,639,234
647280,NoButton,Move,639,235
647281,NoButton,Move,639,235
647282,NoButton,Move,640,236
647283,NoButton,Move,640,237
647284,NoButton,Move,641,238
647285,NoButton,Move,641,238
647286,NoButton,Move,641,240
647287,NoButton,Move,642,240
647288,NoButton,Move,643,241
647289,NoButton,Move,643,241
647290,NoButton,Move,644,242
647291,NoButton,Move,644,243
647292,NoButton,Move,644,244
647293,NoButton,Move,645,245
647295,NoButton,Move,646,246
647296,NoButton,Move,646,247
647297,NoButton,Move,646,247
