client timestamp,button,state,x,y
840498,NoButton,Move,964,75
840503,NoButton,Move,964,75
840505,NoButton,Move,964,75
840508,NoButton,Move,964,74
840510,NoButton,Move,964,74
840511,NoButton,Move,965,74
840511,NoButton,Move,965,73
840513,NoButton,Move,966,73
840515,NoButton,Move,966,72
840516,NoButton,Move,966,71
840518,NoButton,Move,966,71
840519,NoButton,Move,966,70
840521,NoButton,Move,966,70
840522,NoButton,Move,967,69
840524,NoButton,Move,967,69
840525,NoButton,Move,967,68
840526,NoButton,Move,967,68
840527,NoButton,Move,967,68
840529,NoButton,Move,968,67
840530,NoButton,Move,968,66
840532,NoButton,Move,968,66
840534,NoButton,Move,968,65
840535,NoButton,Move,968,65
840537,NoButton,Move,968,64
840538,NoButton,Move,969,64
840539,NoButton,Move,969,63
840541,NoButton,Move,969,62
840542,NoButton,Move,970,62
840543,NoButton,Move,970,62
840544,NoButton,Move,970,61
840545,NoButton,Move,970,61
840546,NoButton,Move,970,61
840547,NoButton,Move,970,60
840549,NoButton,Move,971,60
840550,NoButton,Move,971,59
840552,NoButton,Move,971,58
840553,NoButton,Move,971,58
840554,NoButton,Move,971,58
840555,NoButton,Move,971,57
840557,NoButton,Move,972,57
840559,NoButton,Move,972,56
840560,NoButton,Move,972,56
840561,NoButton,Move,972,55
840562,NoButton,Move,972,55
840563,NoButton,Move,972,54
840564,NoButton,Move,972,54
840565,NoButton,Move,972,53
840566,NoButton,Move,973,53
840567,NoButton,Move,973,53
840569,NoButton,Move,973,52
840570,NoButton,Move,974,52
840571,NoButton,Move,974,51
840572,NoButton,Move,974,50
840573,NoButton,Move,974,50
840574,NoButton,Move,974,50
840575,NoButton,Move,974,49
840576,NoButton,Move,975,49
840577,NoButton,Move,975,48
840578,NoButton,Move,975,48
840579,NoButton,Move,975,48
840580,NoButton,Move,975,47
840581,NoButton,Move,976,46
840582,NoButton,Move,976,46
840583,NoButton,Move,976,45
840584,NoButton,Move,976,45
840585,NoButton,Move,976,44
840587,NoButton,Move,977,44
840588,NoButton,Move,977,43
840589,NoButton,Move,978,42
840590,NoButton,Move,978,42
840591,NoButton,Move,978,42
840592,NoButton,Move,978,41
840593,NoButton,Move,979,41
840594,NoButton,Move,979,40
840595,NoButton,Move,979,40
840596,NoButton,Move,979,39
840597,NoButton,Move,980,38
840598,NoButton,Move,980,38
840599,NoButton,Move,980,37
840601,NoButton,Move,981,37
840602,NoButton,Move,981,36
840603,NoButton,Move,982,36
840605,NoButton,Move,982,35
840606,NoButton,Move,982,34
840607,NoButton,Move,983,34
840608,NoButton,Move,983,34
840609,NoButton,Move,983,33
840610,NoButton,Move,983,33
840612,NoButton,Move,984,32
840613,NoButton,Move,984,32
840614,NoButton,Move,984,32
840615,NoButton,Move,984,31
840617,NoButton,Move,985,30
840619,NoButton,Move,985,30
840620,NoButton,Move,985,29
840622,NoButton,Move,985,29
840623,NoButton,Move,986,29
840624,NoButton,Move,986,28
840625,NoButton,Move,987,28
840626,NoButton,Move,987,28
840627,NoButton,Move,987,27
840628,NoButton,Move,987,27
840629,NoButton,Move,987,26
840631,NoButton,Move,987,26
840632,NoButton,Move,988,26
840633,NoButton,Move,988,25
840635,NoButton,Move,988,25
840637,NoButton,Move,988,24
840640,NoButton,Move,988,24
840643,NoButton,Move,989,23
840647,NoButton,Move,989,23
840648,NoButton,Move,989,22
840651,NoButton,Move,989,21
840654,NoButton,Move,989,21
840656,NoButton,Move,989,20
840659,NoButton,Move,989,20
840659,NoButton,Move,989,20
840662,NoButton,Move,989,19
840665,NoButton,Move,989,19
840669,NoButton,Move,989,18
840670,NoButton,Move,989,17
840673,NoButton,Move,989,17
840676,NoButton,Move,989,16
840680,NoButton,Move,989,16
840684,NoButton,Move,989,15
840689,NoButton,Move,989,15
840695,NoButton,Move,989,14
840705,NoButton,Move,989,13
840737,Left,Pressed,989,13
840814,Left,Released,989,13
841099,NoButton,Move,989,14
841101,NoButton,Move,988,14
841102,NoButton,Move,988,14
841103,NoButton,Move,988,14
841105,NoButton,Move,988,15
841106,NoButton,Move,987,15
841108,NoButton,Move,986,15
841110,NoButton,Move,986,16
841112,NoButton,Move,985,16
841113,NoButton,Move,985,16
841115,NoButton,Move,984,17
841117,NoButton,Move,984,17
841118,NoButton,Move,984,18
841119,NoButton,Move,983,18
841120,NoButton,Move,983,18
841122,NoButton,Move,982,19
841124,NoButton,Move,981,19
841125,NoButton,Move,981,19
841126,NoButton,Move,981,20
841127,NoButton,Move,980,20
841128,NoButton,Move,980,20
841130,NoButton,Move,979,21
841131,NoButton,Move,979,21
841132,NoButton,Move,979,22
841133,NoButton,Move,978,22
