client timestamp,button,state,x,y
141443,NoButton,Move,93,286
141444,NoButton,Move,93,285
141446,NoButton,Move,94,285
141447,NoButton,Move,94,284
141448,NoButton,Move,94,284
141449,NoButton,Move,95,284
141451,NoButton,Move,95,283
141451,NoButton,Move,96,283
141453,NoButton,Move,96,283
141454,NoButton,Move,97,282
141455,NoButton,Move,98,281
141457,NoButton,Move,100,281
141457,NoButton,Move,100,281
141458,NoButton,Move,101,280
141460,NoButton,Move,102,280
141461,NoButton,Move,103,280
141461,NoButton,Move,104,280
141463,NoButton,Move,105,280
141464,NoButton,Move,106,279
141464,NoButton,Move,107,279
141465,NoButton,Move,108,279
141466,NoButton,Move,109,278
141467,NoButton,Move,111,278
141468,NoButton,Move,112,278
141469,NoButton,Move,113,278
141470,NoButton,Move,115,278
141471,NoButton,Move,116,278
141474,NoButton,Move,118,278
141474,NoButton,Move,119,278
141474,NoButton,Move,121,278
141475,NoButton,Move,122,278
141477,NoButton,Move,123,278
141477,NoButton,Move,124,278
141478,NoButton,Move,126,278
141481,NoButton,Move,127,278
141482,NoButton,Move,129,278
141482,NoButton,Move,130,278
141483,NoButton,Move,132,278
141484,NoButton,Move,133,278
141485,NoButton,Move,135,278
141485,NoButton,Move,136,278
141486,NoButton,Move,137,278
141487,NoButton,Move,139,278
141488,NoButton,Move,140,278
141489,NoButton,Move,142,278
141490,NoButton,Move,143,278
141491,NoButton,Move,144,278
141492,NoButton,Move,145,278
141493,NoButton,Move,148,278
141494,NoButton,Move,149,278
141495,NoButton,Move,150,278
141497,NoButton,Move,153,278
141498,NoButton,Move,154,278
141499,NoButton,Move,156,278
141499,NoButton,Move,157,278
141500,NoButton,Move,158,278
141501,NoButton,Move,160,278
141502,NoButton,Move,161,278
141503,NoButton,Move,161,278
141504,NoButton,Move,163,278
141505,NoButton,Move,164,278
141506,NoButton,Move,165,278
141507,NoButton,Move,166,278
141508,NoButton,Move,167,278
141509,NoButton,Move,168,278
141510,NoButton,Move,169,278
141511,NoButton,Move,170,278
141512,NoButton,Move,171,278
141514,NoButton,Move,172,278
141515,NoButton,Move,173,278
141515,NoButton,Move,174,278
141517,NoButton,Move,174,278
141517,NoButton,Move,175,278
141518,NoButton,Move,176,278
141519,NoButton,Move,177,278
141520,NoButton,Move,177,277
141521,NoButton,Move,178,277
141522,NoButton,Move,178,277
141523,NoButton,Move,179,277
141524,NoButton,Move,179,277
141525,NoButton,Move,180,277
141526,NoButton,Move,180,277
141527,NoButton,Move,181,277
141528,NoButton,Move,182,277
141530,NoButton,Move,182,277
141531,NoButton,Move,183,277
141532,NoButton,Move,183,276
141534,NoButton,Move,183,276
141534,NoButton,Move,184,276
141538,NoButton,Move,184,276
141540,NoButton,Move,185,276
141616,Left,Pressed,185,276
141713,Left,Released,185,276
152012,NoButton,Move,185,277
152014,NoButton,Move,185,277
152015,NoButton,Move,185,278
152016,NoButton,Move,185,278
152017,NoButton,Move,185,279
152018,NoButton,Move,186,279
152019,NoButton,Move,186,280
152020,NoButton,Move,186,281
152021,NoButton,Move,186,281
152022,NoButton,Move,186,282
152025,NoButton,Move,186,283
152026,NoButton,Move,186,284
152028,NoButton,Move,186,285
152029,NoButton,Move,187,285
152030,NoButton,Move,187,286
152031,NoButton,Move,187,287
152032,NoButton,Move,187,287
152033,NoButton,Move,187,288
152034,NoButton,Move,187,289
152035,NoButton,Move,188,289
152036,NoButton,Move,188,290
152037,NoButton,Move,188,291
152038,NoButton,Move,189,291
152039,NoButton,Move,189,292
152040,NoButton,Move,189,294
152041,NoButton,Move,189,294
152042,NoButton,Move,190,295
152043,NoButton,Move,190,296
152044,NoButton,Move,190,297
152045,NoButton,Move,190,298
152046,NoButton,Move,191,299
152047,NoButton,Move,191,301
152048,NoButton,Move,192,302
152049,NoButton,Move,192,302
152050,NoButton,Move,192,303
152051,NoButton,Move,192,304
