client timestamp,button,state,x,y
118679,NoButton,Move,968,811
118680,NoButton,Move,968,810
118681,NoButton,Move,969,810
118682,NoButton,Move,969,810
118683,NoButton,Move,969,810
118684,NoButton,Move,969,809
118685,NoButton,Move,970,809
118687,NoButton,Move,970,808
118689,NoButton,Move,971,808
118691,NoButton,Move,971,807
118694,NoButton,Move,972,806
118695,NoButton,Move,973,806
118698,NoButton,Move,973,805
118699,NoButton,Move,974,805
118701,NoButton,Move,974,805
118702,NoButton,Move,974,805
118704,NoButton,Move,975,804
118707,NoButton,Move,975,804
118710,NoButton,Move,976,804
118714,NoButton,Move,976,804
118715,NoButton,Move,976,803
118723,NoButton,Move,977,803
119141,NoButton,Move,977,802
119142,NoButton,Move,977,802
119143,NoButton,Move,976,802
119145,NoButton,Move,976,802
119146,NoButton,Move,975,802
119147,NoButton,Move,974,801
119148,NoButton,Move,973,801
119149,NoButton,Move,973,801
119150,NoButton,Move,972,801
119151,NoButton,Move,971,800
119152,NoButton,Move,970,800
119153,NoButton,Move,970,799
119154,NoButton,Move,969,799
119155,NoButton,Move,967,799
119156,NoButton,Move,966,798
119157,NoButton,Move,965,798
119158,NoButton,Move,963,797
119159,NoButton,Move,962,797
119160,NoButton,Move,959,796
119161,NoButton,Move,958,796
119162,NoButton,Move,957,795
119163,NoButton,Move,956,795
119164,NoButton,Move,954,794
119165,NoButton,Move,952,793
119166,NoButton,Move,950,793
119167,NoButton,Move,949,793
119168,NoButton,Move,947,792
119169,NoButton,Move,945,791
119170,NoButton,Move,941,790
119171,NoButton,Move,940,790
119172,NoButton,Move,937,789
119173,NoButton,Move,935,789
119174,NoButton,Move,933,787
119175,NoButton,Move,931,787
119176,NoButton,Move,929,787
119177,NoButton,Move,926,786
119178,NoButton,Move,922,785
119179,NoButton,Move,920,784
119180,NoButton,Move,918,784
119181,NoButton,Move,915,783
119182,NoButton,Move,913,783
119183,NoButton,Move,911,782
119184,NoButton,Move,908,781
119185,NoButton,Move,905,781
119186,NoButton,Move,902,781
119187,NoButton,Move,897,780
119188,NoButton,Move,897,779
119189,NoButton,Move,894,779
119190,NoButton,Move,891,778
119191,NoButton,Move,885,778
119192,NoButton,Move,882,777
119193,NoButton,Move,879,777
119194,NoButton,Move,877,776
119195,NoButton,Move,874,775
119196,NoButton,Move,865,774
119197,NoButton,Move,862,773
119198,NoButton,Move,859,773
119199,NoButton,Move,854,773
119200,NoButton,Move,851,773
119201,NoButton,Move,848,772
119202,NoButton,Move,845,771
119203,NoButton,Move,841,771
119204,NoButton,Move,838,770
119205,NoButton,Move,834,769
119206,NoButton,Move,831,769
119207,NoButton,Move,823,769
119208,NoButton,Move,819,768
119209,NoButton,Move,816,768
119210,NoButton,Move,809,766
119211,NoButton,Move,804,765
119212,NoButton,Move,801,765
119213,NoButton,Move,794,764
119214,NoButton,Move,790,763
119215,NoButton,Move,787,763
119216,NoButton,Move,779,761
119217,NoButton,Move,775,760
119218,NoButton,Move,772,760
119219,NoButton,Move,765,760
119220,NoButton,Move,760,759
119221,NoButton,Move,757,758
119222,NoButton,Move,750,757
119223,NoButton,Move,745,756
119224,NoButton,Move,742,755
119225,NoButton,Move,735,754
119226,NoButton,Move,729,753
119227,NoButton,Move,726,753
119228,NoButton,Move,719,751
119229,NoButton,Move,715,750
119230,NoButton,Move,710,749
119231,NoButton,Move,703,747
119232,NoButton,Move,699,746
119233,NoButton,Move,696,745
119234,NoButton,Move,689,743
119235,NoButton,Move,685,742
