client timestamp,button,state,x,y
2186500,NoButton,Drag,1919,356
2186513,NoButton,Drag,1919,356
2186526,NoButton,Drag,1920,360
2186539,NoButton,Drag,1922,368
2186553,NoButton,Drag,1921,379
2186566,NoButton,Drag,1922,394
2186579,NoButton,Drag,1921,414
2186592,NoButton,Drag,1922,432
2186605,NoButton,Drag,1922,453
2186618,NoButton,Drag,1920,462
2186631,NoButton,Drag,1920,469
2186644,NoButton,Drag,1920,475
2186657,NoButton,Drag,1920,483
2186671,NoButton,Drag,1919,487
2186683,NoButton,Drag,1919,489
2186697,NoButton,Drag,1920,491
2186710,NoButton,Drag,1919,491
2186723,NoButton,Drag,1919,492
2186865,NoButton,Drag,1919,493
2186942,NoButton,Drag,1919,493
2186956,NoButton,Drag,1919,493
2186968,NoButton,Drag,1919,492
2187007,NoButton,Drag,1919,492
2187046,NoButton,Drag,1919,491
2187566,NoButton,Drag,1919,491
2188463,NoButton,Drag,1919,491
2188489,NoButton,Drag,1919,491
2189153,NoButton,Drag,1919,492
2189166,NoButton,Drag,1919,492
2189178,NoButton,Drag,1919,494
2189191,NoButton,Drag,1919,498
2189205,NoButton,Drag,1919,503
2189217,NoButton,Drag,1919,509
2189230,NoButton,Drag,1919,513
2189243,NoButton,Drag,1919,518
2189256,NoButton,Drag,1919,520
2189270,NoButton,Drag,1919,522
2189282,NoButton,Drag,1919,523
2189295,NoButton,Drag,1919,524
2189321,NoButton,Drag,1919,525
2189360,NoButton,Drag,1919,525
2190075,NoButton,Drag,1920,526
2190088,NoButton,Drag,1919,527
2190101,NoButton,Drag,1919,528
2190114,NoButton,Drag,1919,528
2190127,NoButton,Drag,1919,529
2190180,NoButton,Drag,1919,529
2190491,NoButton,Drag,1919,530
2190517,NoButton,Drag,1919,531
2190569,NoButton,Drag,1919,531
2190621,NoButton,Drag,1919,532
2190985,NoButton,Drag,1919,532
2191023,NoButton,Drag,1919,534
2191037,NoButton,Drag,1919,534
2191050,NoButton,Drag,1919,535
2191063,NoButton,Drag,1919,536
2191076,NoButton,Drag,1919,536
2191102,NoButton,Drag,1919,537
2191128,NoButton,Drag,1919,538
2191154,NoButton,Drag,1919,538
2191219,NoButton,Drag,1919,539
2191505,NoButton,Drag,1919,539
2191518,NoButton,Drag,1919,541
2191532,NoButton,Drag,1919,541
2191595,NoButton,Drag,1919,542
2191608,NoButton,Drag,1919,543
2191621,NoButton,Drag,1919,545
2191634,NoButton,Drag,1918,549
2191647,NoButton,Drag,1917,555
2191660,NoButton,Drag,1917,559
2191673,NoButton,Drag,1917,564
2191686,NoButton,Drag,1917,566
2191699,NoButton,Drag,1917,569
2191713,NoButton,Drag,1917,571
2191726,NoButton,Drag,1918,575
2191739,NoButton,Drag,1918,578
2191751,NoButton,Drag,1919,581
