client timestamp,button,state,x,y
2385428,NoButton,Move,961,540
2385430,NoButton,Move,961,540
2385432,NoButton,Move,961,540
2385434,NoButton,Move,961,540
2385435,NoButton,Move,961,540
2385438,NoButton,Move,961,540
2385441,NoButton,Move,961,540
2385445,NoButton,Move,961,540
2385448,NoButton,Move,961,540
2385505,NoButton,Move,961,540
2385510,NoButton,Move,960,539
2385514,NoButton,Move,961,540
2385519,NoButton,Move,961,540
2385522,NoButton,Move,961,540
2385526,NoButton,Move,961,540
2385530,NoButton,Move,961,540
2385534,NoButton,Move,961,540
2385536,NoButton,Move,961,540
2385540,NoButton,Move,961,540
2385544,NoButton,Move,961,540
2385549,NoButton,Move,961,540
2385552,NoButton,Move,961,540
2385562,NoButton,Move,961,540
2385579,NoButton,Move,961,540
2385588,NoButton,Move,961,540
2385593,NoButton,Move,961,540
2385595,NoButton,Move,961,540
2385599,NoButton,Move,961,540
2385602,NoButton,Move,961,540
2385604,NoButton,Move,961,540
2385606,NoButton,Move,961,540
2385608,NoButton,Move,961,540
2385610,NoButton,Move,961,540
2385612,NoButton,Move,961,540
2385613,NoButton,Move,961,540
2385615,NoButton,Move,961,540
2385616,NoButton,Move,960,539
2385617,NoButton,Move,962,540
2385619,NoButton,Move,961,540
2385620,NoButton,Move,961,540
2385622,NoButton,Move,961,540
2385623,NoButton,Move,961,539
2385624,NoButton,Move,961,540
2385625,NoButton,Move,961,540
2385626,NoButton,Move,961,540
2385627,NoButton,Move,961,540
2385628,NoButton,Move,961,540
2385629,NoButton,Move,961,540
2385630,NoButton,Move,961,540
2385632,NoButton,Move,962,539
2385634,NoButton,Move,961,540
2385635,NoButton,Move,961,540
2385636,NoButton,Move,962,540
2385638,NoButton,Move,962,540
2385640,NoButton,Move,961,540
2385641,NoButton,Move,962,540
2385642,NoButton,Move,961,539
2385643,NoButton,Move,961,540
2385644,NoButton,Move,961,540
2385646,NoButton,Move,962,539
2385648,NoButton,Move,961,540
2385649,NoButton,Move,961,540
2385651,NoButton,Move,962,540
2385653,NoButton,Move,962,539
2385654,NoButton,Move,961,540
2385655,NoButton,Move,961,540
2385656,NoButton,Move,961,540
2385657,NoButton,Move,960,539
2385658,NoButton,Move,961,540
2385660,NoButton,Move,961,540
2385661,NoButton,Move,961,540
2385662,NoButton,Move,961,540
2385664,NoButton,Move,961,540
2385665,NoButton,Move,960,539
2385666,NoButton,Move,962,540
2385668,NoButton,Move,961,540
2385670,NoButton,Move,961,540
2385673,NoButton,Move,962,540
2385676,NoButton,Move,961,539
2385680,NoButton,Move,961,540
2385684,NoButton,Move,961,540
2385687,NoButton,Move,961,540
2386391,NoButton,Move,961,540
2386408,NoButton,Move,961,540
2386424,NoButton,Move,961,540
2386432,NoButton,Move,961,540
2386506,NoButton,Move,961,540
2386519,NoButton,Move,961,540
2386534,NoButton,Move,961,540
2386543,NoButton,Move,961,540
2387508,NoButton,Move,961,540
2387521,NoButton,Move,961,540
2387536,NoButton,Move,961,539
2387546,NoButton,Move,961,540
2387563,NoButton,Move,961,540
2387578,NoButton,Move,960,539
2387582,NoButton,Move,961,540
2387611,NoButton,Move,961,540
2387657,NoButton,Move,961,540
2387988,NoButton,Move,961,540
2388021,NoButton,Move,961,540
2388053,NoButton,Move,960,539
2388251,NoButton,Move,961,540
2388257,NoButton,Move,961,540
