client timestamp,button,state,x,y
803952,NoButton,Move,1509,480
804160,NoButton,Move,1509,480
804171,NoButton,Move,1510,480
804187,NoButton,Move,1511,480
804199,NoButton,Move,1514,476
804212,NoButton,Move,1518,471
804224,NoButton,Move,1523,465
804247,NoButton,Move,1526,459
804260,NoButton,Move,1530,454
804267,NoButton,Move,1533,451
804279,NoButton,Move,1535,448
804291,NoButton,Move,1536,447
804303,NoButton,Move,1538,446
804315,NoButton,Move,1539,445
804328,NoButton,Move,1540,445
804344,NoButton,Move,1540,444
804408,NoButton,Move,1540,444
804576,NoButton,Move,1540,444
804848,Left,Pressed,1540,444
805048,Left,Released,1540,444
807563,NoButton,Move,1541,443
807575,NoButton,Move,1542,442
807587,NoButton,Move,1542,441
807603,NoButton,Move,1542,440
807615,NoButton,Move,1542,439
807627,NoButton,Move,1540,437
807639,NoButton,Move,1537,437
807655,NoButton,Move,1534,436
807667,NoButton,Move,1533,435
807679,NoButton,Move,1532,434
807691,NoButton,Move,1531,434
807707,NoButton,Move,1531,434
807719,NoButton,Move,1530,434
807747,NoButton,Move,1529,434
807759,NoButton,Move,1529,434
807771,NoButton,Move,1528,433
807783,NoButton,Move,1525,433
807795,NoButton,Move,1523,433
807811,NoButton,Move,1519,433
807823,NoButton,Move,1515,432
807835,NoButton,Move,1510,432
807847,NoButton,Move,1503,431
807863,NoButton,Move,1496,431
807875,NoButton,Move,1487,431
807887,NoButton,Move,1472,431
807899,NoButton,Move,1450,431
807915,NoButton,Move,1417,431
807927,NoButton,Move,1365,433
807939,NoButton,Move,1307,441
807951,NoButton,Move,1284,444
807967,NoButton,Move,1249,453
807979,NoButton,Move,1213,464
807991,NoButton,Move,1135,487
808003,NoButton,Move,1075,510
808019,NoButton,Move,1015,533
808031,NoButton,Move,968,553
808043,NoButton,Move,925,574
808059,NoButton,Move,891,592
808071,NoButton,Move,865,607
808083,NoButton,Move,844,617
808095,NoButton,Move,830,626
808111,NoButton,Move,820,631
808123,NoButton,Move,814,635
