client timestamp,button,state,x,y
1309617,NoButton,Move,467,653
1309629,NoButton,Move,468,653
1309641,NoButton,Move,468,653
1309653,NoButton,Move,469,653
1309665,NoButton,Move,469,653
1309717,NoButton,Move,470,653
1309733,NoButton,Move,470,653
1309743,NoButton,Move,471,653
1309759,NoButton,Move,472,653
1309771,NoButton,Move,472,653
1309785,NoButton,Move,473,653
1309797,NoButton,Move,473,653
1309861,NoButton,Move,474,653
1309877,NoButton,Move,474,653
1309901,NoButton,Move,475,653
1309925,NoButton,Move,476,653
1309967,NoButton,Move,476,653
1309979,NoButton,Move,477,653
1309991,NoButton,Move,477,653
1310007,NoButton,Move,478,653
1310019,NoButton,Move,479,653
1310031,NoButton,Move,480,653
1310043,NoButton,Move,482,653
1310057,NoButton,Move,482,653
1310069,NoButton,Move,483,653
1310081,NoButton,Move,483,653
1310091,NoButton,Move,484,654
1310110,NoButton,Move,485,654
1310124,NoButton,Move,486,654
1310137,NoButton,Move,486,654
1310149,NoButton,Move,487,655
1310161,NoButton,Move,487,655
1310393,NoButton,Move,488,655
1310605,NoButton,Move,489,655
1310617,NoButton,Move,490,655
1310629,NoButton,Move,491,655
1310641,NoButton,Move,492,655
1310669,NoButton,Move,492,655
1310681,NoButton,Move,493,655
1310693,NoButton,Move,493,655
1310721,NoButton,Move,493,655
1311539,Left,Pressed,493,655
1311742,Left,Released,493,655
1312592,NoButton,Move,495,655
1312604,NoButton,Move,496,655
1312620,NoButton,Move,497,655
1312632,NoButton,Move,498,655
1312644,NoButton,Move,499,655
1312656,NoButton,Move,499,655
1312672,NoButton,Move,500,655
1312684,NoButton,Move,501,655
1312696,NoButton,Move,501,655
1312708,NoButton,Move,502,655
1312724,NoButton,Move,502,655
1312736,NoButton,Move,503,655
1312748,NoButton,Move,504,655
1312760,NoButton,Move,505,655
1312776,NoButton,Move,505,655
1312788,NoButton,Move,506,655
1312800,NoButton,Move,507,655
1312812,NoButton,Move,508,655
1312828,NoButton,Move,508,655
1312840,NoButton,Move,509,655
1312864,NoButton,Move,509,655
1312892,NoButton,Move,510,655
1313293,NoButton,Move,510,655
1313305,NoButton,Move,511,655
1313321,NoButton,Move,512,655
1313333,NoButton,Move,512,655
1313345,NoButton,Move,513,655
1313357,NoButton,Move,513,655
1313382,NoButton,Move,513,655
1313399,NoButton,Move,514,655
1313451,NoButton,Move,514,655
1313463,NoButton,Move,514,654
1313477,NoButton,Move,515,654
1313492,NoButton,Move,516,654
1313504,NoButton,Move,516,654
1313516,NoButton,Move,517,654
1313608,NoButton,Move,517,654
1313893,NoButton,Move,518,654
1313918,NoButton,Move,518,654
1314010,NoButton,Move,518,654
1314032,NoButton,Move,518,654
1314046,NoButton,Move,519,654
1314062,NoButton,Move,520,654
1314074,NoButton,Move,520,654
1314088,NoButton,Move,521,654
1314098,NoButton,Move,521,654
1314140,NoButton,Move,522,654
1314192,NoButton,Move,522,654
1314204,NoButton,Move,523,654
1314232,NoButton,Move,524,654
1314256,NoButton,Move,524,654
1314608,NoButton,Move,525,654
1314620,NoButton,Move,525,654
