client timestamp,button,state,x,y
1049975,NoButton,Move,1726,589
1049976,NoButton,Move,1727,589
1049977,NoButton,Move,1728,589
1049978,NoButton,Move,1730,589
1049979,NoButton,Move,1731,589
1049980,NoButton,Move,1732,589
1049981,NoButton,Move,1732,589
1049982,NoButton,Move,1733,588
1049983,NoButton,Move,1733,588
1049983,Nobutton,Scrool,1733,1733
1049984,NoButton,Move,1734,588
1049985,NoButton,Move,1734,587
1049986,NoButton,Move,1735,587
1049988,NoButton,Move,1736,587
1049991,NoButton,Move,1736,586
1049992,NoButton,Move,1736,586
1049998,NoButton,Move,1736,586
1050015,Nobutton,Scrool,1736,1736
1050026,NoButton,Move,1736,585
1050031,NoButton,Move,1736,585
1050040,NoButton,Move,1736,585
1050047,NoButton,Move,1736,585
1050050,NoButton,Move,1736,584
1050052,NoButton,Move,1735,584
1050053,Nobutton,Scrool,1735,1735
1050055,NoButton,Move,1735,583
1050064,NoButton,Move,1735,583
1050067,NoButton,Move,1735,583
1050078,NoButton,Move,1735,582
1050082,NoButton,Move,1734,582
1050095,NoButton,Move,1734,582
1050096,NoButton,Move,1734,582
1050103,NoButton,Move,1733,581
1050109,NoButton,Move,1733,581
1050111,NoButton,Move,1733,581
1050114,NoButton,Move,1733,580
1050117,NoButton,Move,1733,579
1050120,NoButton,Move,1733,579
1050123,NoButton,Move,1733,578
1050127,NoButton,Move,1733,578
1050131,NoButton,Move,1733,577
1050136,NoButton,Move,1733,577
1051333,Nobutton,Scrool,1733,1733
1051377,Nobutton,Scrool,1733,1733
1051438,NoButton,Move,1732,577
1051456,NoButton,Move,1731,577
1052400,NoButton,Move,1731,577
1052454,NoButton,Move,1732,577
1052784,NoButton,Move,1732,577
1052785,NoButton,Move,1732,576
1052788,NoButton,Move,1731,575
1052791,NoButton,Move,1731,575
1052792,NoButton,Move,1731,575
1052794,NoButton,Move,1731,574
1052796,NoButton,Move,1730,574
1052797,NoButton,Move,1730,574
1052799,NoButton,Move,1730,573
1052800,NoButton,Move,1730,573
1052802,NoButton,Move,1730,573
1052805,NoButton,Move,1729,573
1052806,NoButton,Move,1729,572
1053046,Nobutton,Scrool,1729,1729
1053071,Nobutton,Scrool,1729,1729
1053100,Nobutton,Scrool,1729,1729
1056811,NoButton,Move,1729,572
1056812,NoButton,Move,1728,572
1056813,NoButton,Move,1727,572
1056814,NoButton,Move,1727,572
1056815,NoButton,Move,1726,572
1056816,NoButton,Move,1725,572
1056817,NoButton,Move,1724,573
1056818,NoButton,Move,1723,573
1056819,NoButton,Move,1722,573
1056820,NoButton,Move,1721,573
1056821,NoButton,Move,1720,573
1056822,NoButton,Move,1720,574
1056823,NoButton,Move,1718,574
1056824,NoButton,Move,1716,575
1056825,NoButton,Move,1715,575
1056826,NoButton,Move,1714,575
1056827,NoButton,Move,1711,575
1056828,NoButton,Move,1709,576
1056829,NoButton,Move,1707,576
1056830,NoButton,Move,1706,577
1056831,NoButton,Move,1702,577
1056832,NoButton,Move,1700,578
1056833,NoButton,Move,1697,578
1056834,NoButton,Move,1694,578
1056835,NoButton,Move,1693,578
1056836,NoButton,Move,1691,579
1056837,NoButton,Move,1688,579
1056838,NoButton,Move,1685,580
1056839,NoButton,Move,1682,580
1056840,NoButton,Move,1677,581
1056841,NoButton,Move,1674,581
1056842,NoButton,Move,1671,581
1056843,NoButton,Move,1669,581
1056844,NoButton,Move,1665,582
1056845,NoButton,Move,1660,582
1056846,NoButton,Move,1657,583
1056847,NoButton,Move,1650,584
1056848,NoButton,Move,1647,584
1056849,NoButton,Move,1643,584
1056850,NoButton,Move,1641,585
1056851,NoButton,Move,1637,585
1056852,NoButton,Move,1634,585
1056853,NoButton,Move,1626,587
1056854,NoButton,Move,1622,587
1056855,NoButton,Move,1618,587
1056856,NoButton,Move,1610,588
1056857,NoButton,Move,1606,588
1056858,NoButton,Move,1603,589
1056859,NoButton,Move,1595,590
1056860,NoButton,Move,1591,590
1056861,NoButton,Move,1588,591
1056862,NoButton,Move,1580,592
1056863,NoButton,Move,1574,593
1056864,NoButton,Move,1572,593
1056865,NoButton,Move,1564,594
1056866,NoButton,Move,1559,595
1056867,NoButton,Move,1557,595
1056868,NoButton,Move,1549,596
1056869,NoButton,Move,1544,597
1056870,NoButton,Move,1542,597
1056871,NoButton,Move,1534,597
1056872,NoButton,Move,1525,598
1056873,NoButton,Move,1519,599
1056874,NoButton,Move,1518,599
1056875,NoButton,Move,1510,600
1056876,NoButton,Move,1502,601
1056877,NoButton,Move,1496,602
1056878,NoButton,Move,1494,602
1056879,NoButton,Move,1486,603
1056880,NoButton,Move,1481,603
1056881,NoButton,Move,1479,604
1056882,NoButton,Move,1472,604
1056883,NoButton,Move,1463,605
1056884,NoButton,Move,1457,606
1056885,NoButton,Move,1448,607
1056886,NoButton,Move,1447,607
1056887,NoButton,Move,1439,608
1056888,NoButton,Move,1433,609
1056889,NoButton,Move,1432,609
1056890,NoButton,Move,1424,611
1056891,NoButton,Move,1419,611
1056892,NoButton,Move,1418,611
1056893,NoButton,Move,1409,612
1056894,NoButton,Move,1404,613
1056895,NoButton,Move,1402,613
1056896,NoButton,Move,1394,615
1056897,NoButton,Move,1390,615
1056898,NoButton,Move,1388,616
1056899,NoButton,Move,1384,617
1056900,NoButton,Move,1381,617
1056901,NoButton,Move,1374,618
1056902,NoButton,Move,1370,618
1056903,NoButton,Move,1366,619
1056904,NoButton,Move,1363,620
1056905,NoButton,Move,1360,620
1056906,NoButton,Move,1357,621
1056907,NoButton,Move,1352,622
1056908,NoButton,Move,1349,622
1056909,NoButton,Move,1346,622
1056910,NoButton,Move,1343,623
1056911,NoButton,Move,1340,623
1056912,NoButton,Move,1337,624
1056913,NoButton,Move,1333,625
1056914,NoButton,Move,1330,625
1056915,NoButton,Move,1327,626
1056916,NoButton,Move,1318,627
1056917,NoButton,Move,1317,627
1056918,NoButton,Move,1314,627
1056919,NoButton,Move,1311,627
1056920,NoButton,Move,1309,628
1056921,NoButton,Move,1306,628
1056922,NoButton,Move,1301,629
1056923,NoButton,Move,1298,629
1056924,NoButton,Move,1295,629
1056925,NoButton,Move,1293,630
1056926,NoButton,Move,1290,630
1056927,NoButton,Move,1284,631
1056928,NoButton,Move,1281,631
1056929,NoButton,Move,1278,631
1056930,NoButton,Move,1274,631
1056931,NoButton,Move,1271,631
1056932,NoButton,Move,1268,631
1056933,NoButton,Move,1265,631
1056934,NoButton,Move,1261,631
1056935,NoButton,Move,1258,631
1056936,NoButton,Move,1255,631
1056937,NoButton,Move,1252,631
1056938,NoButton,Move,1248,631
1056939,NoButton,Move,1245,631
1056940,NoButton,Move,1243,631
