client timestamp,button,state,x,y
3949167,NoButton,Move,470,617
3949181,NoButton,Move,470,622
3949483,NoButton,Move,469,623
3949493,NoButton,Move,468,627
3949503,NoButton,Move,466,631
3949516,NoButton,Move,464,633
3949529,NoButton,Move,464,637
3949542,NoButton,Move,463,645
3949555,NoButton,Move,462,653
3949568,NoButton,Move,462,661
3949581,NoButton,Move,462,672
3949594,NoButton,Move,463,684
3949606,NoButton,Move,465,695
3949620,NoButton,Move,466,704
3949633,NoButton,Move,467,714
3949646,NoButton,Move,468,722
3949659,NoButton,Move,469,730
3949672,NoButton,Move,470,737
3949686,NoButton,Move,471,743
3949698,NoButton,Move,471,747
3949712,NoButton,Move,471,751
3949725,NoButton,Move,472,754
3949737,NoButton,Move,472,757
3949750,NoButton,Move,472,762
3949764,NoButton,Move,472,769
3949776,NoButton,Move,472,775
3949788,NoButton,Move,472,781
3949801,NoButton,Move,472,786
3949815,NoButton,Move,472,792
3949828,NoButton,Move,472,799
3949841,NoButton,Move,472,807
3949854,NoButton,Move,472,815
3949867,NoButton,Move,473,822
3949880,NoButton,Move,475,827
3949893,NoButton,Move,476,832
3949906,NoButton,Move,478,838
3949919,NoButton,Move,478,843
3949932,NoButton,Move,480,853
3949945,NoButton,Move,482,862
3949958,NoButton,Move,484,872
3949971,NoButton,Move,486,880
3949984,NoButton,Move,487,887
3949997,NoButton,Move,489,891
3950010,NoButton,Move,489,893
3950023,NoButton,Move,489,893
3950036,NoButton,Move,489,894
3950062,NoButton,Move,489,894
3950114,NoButton,Move,489,896
3950770,NoButton,Move,491,896
3950782,NoButton,Move,494,896
3950795,NoButton,Move,501,897
3950808,NoButton,Move,517,898
3950821,NoButton,Move,543,901
3950834,NoButton,Move,585,904
3950847,NoButton,Move,638,912
3950861,NoButton,Move,694,924
3950874,NoButton,Move,758,941
3950886,NoButton,Move,818,957
3950899,NoButton,Move,877,976
3950912,NoButton,Move,931,990
3950925,NoButton,Move,974,1001
3950938,NoButton,Move,1012,1012
3950951,NoButton,Move,1051,1029
3950964,NoButton,Move,1078,1043
3950977,NoButton,Move,1091,1051
3950990,NoButton,Move,1096,1051
3951572,NoButton,Move,1097,1051
3951582,NoButton,Move,1102,1050
3951594,NoButton,Move,1113,1042
3951607,NoButton,Move,1136,1023
3951620,NoButton,Move,1175,992
3951634,NoButton,Move,1190,980
3951646,NoButton,Move,1215,958
3951659,NoButton,Move,1238,940
3951672,NoButton,Move,1289,903
3951686,NoButton,Move,1327,880
3951699,NoButton,Move,1362,858
3951712,NoButton,Move,1386,842
3951725,NoButton,Move,1401,830
3951739,NoButton,Move,1411,822
3951752,NoButton,Move,1417,816
3951765,NoButton,Move,1422,811
3951779,NoButton,Move,1424,809
3951790,NoButton,Move,1425,808
3951803,NoButton,Move,1425,808
3951815,NoButton,Move,1426,807
3951828,NoButton,Move,1426,807
3951842,NoButton,Move,1426,806
3952752,NoButton,Move,1427,804
3952767,NoButton,Move,1430,797
