client timestamp,button,state,x,y
2640410,NoButton,Move,1873,1044
2640422,NoButton,Move,1872,1034
2640438,NoButton,Move,1871,1019
2640450,NoButton,Move,1870,1007
2640462,NoButton,Move,1869,996
2640474,NoButton,Move,1868,984
2640490,NoButton,Move,1868,975
2640502,NoButton,Move,1868,964
2640514,NoButton,Move,1867,950
2640526,NoButton,Move,1865,915
2640542,NoButton,Move,1863,866
2640554,NoButton,Move,1861,825
2640566,NoButton,Move,1857,768
2640578,NoButton,Move,1856,726
2640594,NoButton,Move,1856,686
2640606,NoButton,Move,1856,650
2640618,NoButton,Move,1856,618
2640630,NoButton,Move,1856,587
2640646,NoButton,Move,1859,567
2640658,NoButton,Move,1860,550
2640682,NoButton,Move,1862,540
2640698,NoButton,Move,1863,536
2640942,NoButton,Move,1863,536
2640954,NoButton,Move,1863,541
2640966,NoButton,Move,1863,552
2640982,NoButton,Move,1862,566
2640994,NoButton,Move,1862,583
2641006,NoButton,Move,1861,602
2641018,NoButton,Move,1859,625
2641034,NoButton,Move,1857,643
2641046,NoButton,Move,1853,659
2641062,NoButton,Move,1851,672
2641074,NoButton,Move,1847,684
2641086,NoButton,Move,1845,695
2641098,NoButton,Move,1844,702
2641110,NoButton,Move,1843,707
2641122,NoButton,Move,1843,710
2641138,NoButton,Move,1842,712
2641150,NoButton,Move,1842,713
2641162,NoButton,Move,1842,714
2641202,NoButton,Move,1840,716
2641214,NoButton,Move,1839,717
2641462,Left,Pressed,1839,717
2641662,Left,Released,1839,717
2641782,NoButton,Move,1835,715
2641794,NoButton,Move,1823,706
2641810,NoButton,Move,1799,688
2641822,NoButton,Move,1770,661
2641834,NoButton,Move,1733,629
2641846,NoButton,Move,1685,576
2641862,NoButton,Move,1626,510
2641874,NoButton,Move,1596,476
2641886,NoButton,Move,1545,411
2641898,NoButton,Move,1508,359
2641914,NoButton,Move,1446,267
2641926,NoButton,Move,1395,194
2641938,NoButton,Move,1355,135
2641950,NoButton,Move,1331,97
2641978,NoButton,Move,1325,86
2641990,NoButton,Move,1322,81
2642002,NoButton,Move,1322,81
2642210,Left,Pressed,1322,81
2642411,Left,Released,1322,81
2643891,NoButton,Move,1324,78
2643903,NoButton,Move,1338,64
