X,Y,EventCode,EventName,Timestamp,ProcessID
406,291,512,Move,73267569,2
406,291,512,Move,73267570,2
406,291,512,Move,73267571,2
411,291,512,Move,73267580,2
411,291,512,Move,73267581,2
411,291,512,Move,73267581,2
411,291,512,Move,73267582,2
421,291,512,Move,73267591,2
421,291,512,Move,73267591,2
421,291,512,Move,73267592,2
421,291,512,Move,73267592,2
425,291,512,Move,73267602,2
425,291,512,Move,73267602,2
425,291,512,Move,73267603,2
425,291,512,Move,73267604,2
433,289,512,Move,73267613,2
433,289,512,Move,73267614,2
433,289,512,Move,73267614,2
433,289,512,Move,73267615,2
439,289,512,Move,73267624,2
439,289,512,Move,73267624,2
439,289,512,Move,73267625,2
439,289,512,Move,73267625,2
445,288,512,Move,73267635,2
445,288,512,Move,73267635,2
445,288,512,Move,73267636,2
445,288,512,Move,73267636,2
451,286,512,Move,73267646,2
451,286,512,Move,73267646,2
451,286,512,Move,73267647,2
451,286,512,Move,73267647,2
462,285,512,Move,73267657,2
462,285,512,Move,73267657,2
462,285,512,Move,73267658,2
462,285,512,Move,73267658,2
469,284,512,Move,73267668,2
469,284,512,Move,73267668,2
469,284,512,Move,73267669,2
469,284,512,Move,73267669,2
474,283,512,Move,73267679,2
474,283,512,Move,73267679,2
474,283,512,Move,73267680,2
474,283,512,Move,73267680,2
483,281,512,Move,73267690,2
483,281,512,Move,73267690,2
483,281,512,Move,73267691,2
483,281,512,Move,73267691,2
489,279,512,Move,73267701,2
489,279,512,Move,73267701,2
489,279,512,Move,73267702,2
489,279,512,Move,73267702,2
495,278,512,Move,73267712,2
495,278,512,Move,73267712,2
495,278,512,Move,73267713,2
495,278,512,Move,73267713,2
499,276,512,Move,73267723,2
499,276,512,Move,73267723,2
499,276,512,Move,73267724,2
499,276,512,Move,73267725,2
504,274,512,Move,73267734,2
504,274,512,Move,73267734,2
504,274,512,Move,73267735,2
504,274,512,Move,73267735,2
508,272,512,Move,73267745,2
508,272,512,Move,73267745,2
508,272,512,Move,73267746,2
508,272,512,Move,73267746,2
511,271,512,Move,73267756,2
511,271,512,Move,73267756,2
511,271,512,Move,73267757,2
511,271,512,Move,73267757,2
513,270,512,Move,73267767,2
513,270,512,Move,73267767,2
513,270,512,Move,73267768,2
513,270,512,Move,73267768,2
516,269,512,Move,73267778,2
516,269,512,Move,73267778,2
516,269,512,Move,73267779,2
516,269,512,Move,73267779,2
518,269,512,Move,73267789,2
518,269,512,Move,73267789,2
518,269,512,Move,73267790,2
518,269,512,Move,73267791,2
519,268,512,Move,73267803,2
519,268,512,Move,73267804,2
519,268,512,Move,73267804,2
519,268,512,Move,73267805,2
520,267,512,Move,73267811,2
520,267,512,Move,73267811,2
520,267,512,Move,73267812,2
520,267,512,Move,73267812,2
521,267,512,Move,73267822,2
521,267,512,Move,73267822,2
521,267,512,Move,73267823,2
521,267,512,Move,73267823,2
522,266,512,Move,73267866,2
522,266,512,Move,73267866,2
522,266,512,Move,73267867,2
522,266,512,Move,73267867,2
523,266,512,Move,73267888,2
523,266,512,Move,73267888,2
523,266,512,Move,73267889,2
523,266,512,Move,73267889,2
524,265,512,Move,73267899,2
524,265,512,Move,73267899,2
524,265,512,Move,73267900,2
524,265,512,Move,73267900,2
525,264,512,Move,73267932,2
525,264,512,Move,73267932,2
525,264,512,Move,73267933,2
525,264,512,Move,73267933,2
526,264,512,Move,73268030,2
526,264,512,Move,73268031,2
526,264,512,Move,73268031,2
526,264,512,Move,73268032,2
526,264,513,Pressed,73268118,2
526,264,513,Pressed,73268119,2
526,264,513,Pressed,73268119,2
526,264,513,Pressed,73268120,2
526,264,513,Pressed,73268120,2
526,264,513,Pressed,73268121,2
526,264,514,Released,73268294,2
526,264,514,Released,73268295,2
526,264,512,Move,73268295,2
526,264,512,Move,73268296,2
526,264,512,Move,73268296,2
526,264,512,Move,73268297,2
526,265,512,Move,73268646,2
526,265,512,Move,73268646,2
526,265,512,Move,73268647,2
526,265,512,Move,73268648,2
526,266,512,Move,73268668,2
526,266,512,Move,73268668,2
526,266,512,Move,73268669,2
526,266,512,Move,73268669,2
526,267,512,Move,73268690,2
526,267,512,Move,73268690,2
526,267,512,Move,73268691,2
526,267,512,Move,73268691,2
526,268,512,Move,73268712,2
526,268,512,Move,73268712,2
526,268,512,Move,73268713,2
526,268,512,Move,73268713,2
526,269,512,Move,73268723,2
526,269,512,Move,73268723,2
526,269,512,Move,73268724,2
526,269,512,Move,73268724,2
526,270,512,Move,73268756,2
526,270,512,Move,73268756,2
526,270,512,Move,73268757,2
526,270,512,Move,73268757,2
526,271,512,Move,73268800,2
526,271,512,Move,73268800,2
526,271,512,Move,73268801,2
526,271,512,Move,73268802,2
526,272,512,Move,73268844,2
526,272,512,Move,73268844,2
526,272,512,Move,73268845,2
526,272,512,Move,73268845,2
527,272,512,Move,73268876,2
527,272,512,Move,73268877,2
527,272,512,Move,73268878,2
527,272,512,Move,73268878,2
527,273,512,Move,73268887,2
527,273,512,Move,73268888,2
527,273,512,Move,73268889,2
527,273,512,Move,73268889,2
528,273,512,Move,73268898,2
528,273,512,Move,73268899,2
528,273,512,Move,73268900,2
528,273,512,Move,73268900,2
529,274,512,Move,73268909,2
529,274,512,Move,73268910,2
529,274,512,Move,73268910,2
529,274,512,Move,73268911,2
531,275,512,Move,73268920,2
531,275,512,Move,73268921,2
531,275,512,Move,73268921,2
531,275,512,Move,73268922,2
532,276,512,Move,73268931,2
532,276,512,Move,73268932,2
532,276,512,Move,73268933,2
532,276,512,Move,73268933,2
536,277,512,Move,73268942,2
536,277,512,Move,73268943,2
536,277,512,Move,73268943,2
536,277,512,Move,73268944,2
539,277,512,Move,73268953,2
539,277,512,Move,73268954,2
539,277,512,Move,73268955,2
539,277,512,Move,73268955,2
542,277,512,Move,73268964,2
542,277,512,Move,73268965,2
542,277,512,Move,73268965,2
542,277,512,Move,73268966,2
545,277,512,Move,73268975,2
545,277,512,Move,73268976,2
545,277,512,Move,73268976,2
545,277,512,Move,73268977,2
549,277,512,Move,73268986,2
549,277,512,Move,73268987,2
549,277,512,Move,73268988,2
549,277,512,Move,73268988,2
552,278,512,Move,73268997,2
552,278,512,Move,73268998,2
552,278,512,Move,73268998,2
552,278,512,Move,73268999,2
556,278,512,Move,73269008,2
556,278,512,Move,73269009,2
556,278,512,Move,73269009,2
556,278,512,Move,73269010,2
559,278,512,Move,73269019,2
559,278,512,Move,73269020,2
559,278,512,Move,73269020,2
559,278,512,Move,73269021,2
563,278,512,Move,73269030,2
563,278,512,Move,73269031,2
563,278,512,Move,73269031,2
563,278,512,Move,73269032,2
565,278,512,Move,73269041,2
565,278,512,Move,73269042,2
565,278,512,Move,73269042,2
565,278,512,Move,73269043,2
567,278,512,Move,73269052,2
567,278,512,Move,73269053,2
567,278,512,Move,73269053,2
567,278,512,Move,73269054,2
570,278,512,Move,73269063,2
570,278,512,Move,73269064,2
570,278,512,Move,73269064,2
570,278,512,Move,73269065,2
571,278,512,Move,73269074,2
571,278,512,Move,73269075,2
571,278,512,Move,73269075,2
571,278,512,Move,73269076,2
572,278,512,Move,73269085,2
572,278,512,Move,73269086,2
572,278,512,Move,73269086,2
572,278,512,Move,73269087,2
573,278,512,Move,73269096,2
573,278,512,Move,73269097,2
573,278,512,Move,73269097,2
573,278,512,Move,73269098,2
574,278,512,Move,73269118,2
574,278,512,Move,73269119,2
574,278,512,Move,73269119,2
574,278,512,Move,73269120,2
575,278,512,Move,73269129,2
575,278,512,Move,73269130,2
575,278,512,Move,73269130,2
575,278,512,Move,73269131,2
575,278,513,Pressed,73269382,2
575,278,513,Pressed,73269383,2
575,278,513,Pressed,73269383,2
575,278,513,Pressed,73269384,2
575,278,513,Pressed,73269384,2
575,278,513,Pressed,73269385,2
576,278,512,Move,73269503,2
576,278,512,Move,73269503,2
576,278,514,Released,73269514,2
576,278,514,Released,73269514,2
576,278,512,Move,73269515,2
576,278,512,Move,73269515,2
576,278,512,Move,73269516,2
576,278,512,Move,73269516,2
579,277,512,Move,73271535,2
579,277,512,Move,73271535,2
579,277,512,Move,73271536,2
579,277,512,Move,73271536,2
587,276,512,Move,73271546,2
587,276,512,Move,73271546,2
587,276,512,Move,73271547,2
587,276,512,Move,73271547,2
592,276,512,Move,73271557,2
592,276,512,Move,73271557,2
592,276,512,Move,73271558,2
592,276,512,Move,73271558,2
603,278,512,Move,73271568,2
603,278,512,Move,73271568,2
603,278,512,Move,73271569,2
603,278,512,Move,73271570,2
611,280,512,Move,73271579,2
611,280,512,Move,73271579,2
611,280,512,Move,73271580,2
611,280,512,Move,73271580,2
626,287,512,Move,73271590,2
626,287,512,Move,73271590,2
626,287,512,Move,73271591,2
626,287,512,Move,73271591,2
636,292,512,Move,73271601,2
636,292,512,Move,73271601,2
636,292,512,Move,73271602,2
636,292,512,Move,73271602,2
646,303,512,Move,73271612,2
646,303,512,Move,73271612,2
646,303,512,Move,73271613,2
646,303,512,Move,73271613,2
652,311,512,Move,73271623,2
652,311,512,Move,73271623,2
652,311,512,Move,73271624,2
652,311,512,Move,73271624,2
657,320,512,Move,73271634,2
657,320,512,Move,73271634,2
657,320,512,Move,73271635,2
657,320,512,Move,73271635,2
664,336,512,Move,73271645,2
664,336,512,Move,73271645,2
664,336,512,Move,73271646,2
664,336,512,Move,73271646,2
669,350,512,Move,73271656,2
669,350,512,Move,73271656,2
669,350,512,Move,73271657,2
669,350,512,Move,73271657,2
674,382,512,Move,73271667,2
674,382,512,Move,73271667,2
674,382,512,Move,73271668,2
674,382,512,Move,73271668,2
676,400,512,Move,73271678,2
676,400,512,Move,73271678,2
676,400,512,Move,73271679,2
676,400,512,Move,73271679,2
676,400,512,Move,73271680,2
676,400,512,Move,73271681,2
676,400,512,Move,73271681,2
676,400,512,Move,73271682,2
682,436,512,Move,73271689,2
682,436,512,Move,73271689,2
682,436,512,Move,73271690,2
682,436,512,Move,73271690,2
688,466,512,Move,73271700,2
688,466,512,Move,73271700,2
688,466,512,Move,73271701,2
688,466,512,Move,73271701,2
688,504,512,Move,73271711,2
688,504,512,Move,73271711,2
688,504,512,Move,73271712,2
688,504,512,Move,73271712,2
688,520,512,Move,73271722,2
688,520,512,Move,73271722,2
688,520,512,Move,73271723,2
688,520,512,Move,73271723,2
683,544,512,Move,73271733,2
683,544,512,Move,73271733,2
683,544,512,Move,73271734,2
683,544,512,Move,73271734,2
681,555,512,Move,73271744,2
681,555,512,Move,73271744,2
681,555,512,Move,73271745,2
681,555,512,Move,73271745,2
680,566,512,Move,73271754,2
680,566,512,Move,73271755,2
680,566,512,Move,73271756,2
680,566,512,Move,73271756,2
679,569,512,Move,73271766,2
679,569,512,Move,73271766,2
679,569,512,Move,73271767,2
679,569,512,Move,73271767,2
678,571,512,Move,73271777,2
678,571,512,Move,73271777,2
678,571,512,Move,73271778,2
678,571,512,Move,73271778,2
677,571,512,Move,73271799,2
677,571,512,Move,73271799,2
677,571,512,Move,73271800,2
677,571,512,Move,73271800,2
676,571,512,Move,73271810,2
676,571,512,Move,73271811,2
676,571,512,Move,73271811,2
676,571,512,Move,73271812,2
674,572,512,Move,73271820,2
674,572,512,Move,73271821,2
674,572,512,Move,73271821,2
674,572,512,Move,73271822,2
673,570,512,Move,73272051,2
673,570,512,Move,73272052,2
673,570,512,Move,73272053,2
673,570,512,Move,73272053,2
672,564,512,Move,73272062,2
672,564,512,Move,73272063,2
672,564,512,Move,73272063,2
672,564,512,Move,73272064,2
672,567,512,Move,73272106,2
672,567,512,Move,73272107,2
672,567,512,Move,73272107,2
672,567,512,Move,73272108,2
673,570,512,Move,73272117,2
673,570,512,Move,73272118,2
673,570,512,Move,73272118,2
673,570,512,Move,73272119,2
676,573,512,Move,73272128,2
676,573,512,Move,73272129,2
676,573,512,Move,73272129,2
676,573,512,Move,73272130,2
679,578,512,Move,73272139,2
679,578,512,Move,73272140,2
679,578,512,Move,73272140,2
679,578,512,Move,73272141,2
688,586,512,Move,73272150,2
688,586,512,Move,73272151,2
688,586,512,Move,73272151,2
688,586,512,Move,73272152,2
695,593,512,Move,73272161,2
695,593,512,Move,73272162,2
695,593,512,Move,73272162,2
695,593,512,Move,73272163,2
703,602,512,Move,73272172,2
703,602,512,Move,73272173,2
703,602,512,Move,73272173,2
703,602,512,Move,73272174,2
710,608,512,Move,73272183,2
710,608,512,Move,73272184,2
710,608,512,Move,73272184,2
710,608,512,Move,73272185,2
715,618,512,Move,73272194,2
715,618,512,Move,73272195,2
715,618,512,Move,73272195,2
715,618,512,Move,73272196,2
720,623,512,Move,73272205,2
720,623,512,Move,73272206,2
720,623,512,Move,73272206,2
720,623,512,Move,73272207,2
723,629,512,Move,73272216,2
723,629,512,Move,73272217,2
723,629,512,Move,73272217,2
723,629,512,Move,73272218,2
726,636,512,Move,73272227,2
726,636,512,Move,73272228,2
726,636,512,Move,73272228,2
726,636,512,Move,73272229,2
728,643,512,Move,73272238,2
728,643,512,Move,73272239,2
728,643,512,Move,73272239,2
728,643,512,Move,73272240,2
731,650,512,Move,73272249,2
731,650,512,Move,73272250,2
731,650,512,Move,73272250,2
731,650,512,Move,73272251,2
732,656,512,Move,73272260,2
732,656,512,Move,73272261,2
732,656,512,Move,73272261,2
732,656,512,Move,73272262,2
