X,Y,EventCode,EventName,Timestamp,ProcessID
902,200,512,Move,5798241,3
898,196,512,Move,5798293,3
897,195,512,Move,5798329,3
897,194,512,Move,5798361,3
896,194,512,Move,5798372,3
890,190,512,Move,5798426,3
873,182,512,Move,5798461,3
852,170,512,Move,5798496,3
828,157,512,Move,5798529,3
801,146,512,Move,5798564,3
789,141,512,Move,5798595,3
785,138,512,Move,5798628,3
784,136,512,Move,5798677,3
784,136,514,Released,5798800,3
784,136,160,Move,5798801,3
784,139,160,Move,5798891,3
784,143,160,Move,5798902,3
784,152,160,Move,5798914,3
784,160,512,Move,5798926,3
784,175,512,Move,5798939,3
782,187,512,Move,5798952,3
777,208,512,Move,5798964,3
775,224,512,Move,5798965,3
772,237,512,Move,5798976,3
765,261,512,Move,5798988,3
759,278,512,Move,5799000,3
746,304,512,Move,5799012,3
739,317,512,Move,5799023,3
724,344,512,Move,5799036,3
715,360,512,Move,5799049,3
701,381,512,Move,5799060,3
692,391,512,Move,5799072,3
680,408,512,Move,5799084,3
673,416,512,Move,5799086,3
665,425,512,Move,5799097,3
659,429,512,Move,5799109,3
651,434,512,Move,5799122,3
647,437,512,Move,5799135,3
639,440,512,Move,5799147,3
634,442,512,Move,5799159,3
628,444,512,Move,5799171,3
624,444,512,Move,5799183,3
619,444,512,Move,5799184,3
615,444,512,Move,5799196,3
613,444,512,Move,5799209,3
609,443,512,Move,5799223,3
606,443,512,Move,5799234,3
602,442,512,Move,5799246,3
599,441,512,Move,5799259,3
595,440,512,Move,5799270,3
590,440,512,Move,5799272,3
585,439,512,Move,5799284,3
583,438,512,Move,5799296,3
577,437,512,Move,5799308,3
574,437,512,Move,5799320,3
570,436,512,Move,5799332,3
565,435,512,Move,5799345,3
558,434,512,Move,5799356,3
551,433,512,Move,5799369,3
545,431,512,Move,5799371,3
536,430,512,Move,5799383,3
529,429,512,Move,5799395,3
518,428,512,Move,5799408,3
511,427,512,Move,5799420,3
498,427,512,Move,5799432,3
487,427,512,Move,5799444,3
473,427,512,Move,5799456,3
462,427,512,Move,5799468,3
448,427,512,Move,5799470,3
438,427,512,Move,5799481,3
426,427,512,Move,5799492,3
421,427,512,Move,5799503,3
413,427,512,Move,5799514,3
409,426,512,Move,5799525,3
406,425,512,Move,5799536,3
404,425,512,Move,5799547,3
404,424,512,Move,5799602,3
404,424,513,Pressed,5799646,3
404,424,512,Move,5799656,3
404,424,512,Move,5799656,3
404,424,514,Released,5799745,3
405,424,512,Move,5799832,3
406,424,512,Move,5799854,3
408,426,512,Move,5799865,3
410,426,512,Move,5799876,3
415,429,512,Move,5799887,3
420,432,512,Move,5799898,3
428,434,512,Move,5799909,3
434,436,512,Move,5799920,3
444,438,512,Move,5799931,3
452,440,512,Move,5799942,3
464,443,512,Move,5799957,3
472,445,512,Move,5799971,3
481,447,512,Move,5799982,3
494,449,512,Move,5799994,3
505,451,512,Move,5800006,3
517,453,512,Move,5800019,3
525,454,512,Move,5800019,3
537,456,512,Move,5800031,3
543,457,512,Move,5800044,3
550,458,512,Move,5800056,3
555,459,512,Move,5800068,3
561,460,512,Move,5800080,3
563,460,512,Move,5800092,3
567,460,512,Move,5800104,3
569,460,512,Move,5800115,3
571,460,512,Move,5800127,3
573,459,512,Move,5800129,3
574,457,512,Move,5800140,3
575,457,512,Move,5800151,3
575,456,512,Move,5800164,3
576,453,512,Move,5800176,3
577,451,512,Move,5800187,3
578,449,512,Move,5800200,3
578,448,512,Move,5800212,3
580,447,512,Move,5800225,3
581,447,512,Move,5800228,3
582,447,512,Move,5800239,3
582,448,512,Move,5800264,3
582,449,512,Move,5800276,3
582,451,512,Move,5800288,3
581,451,512,Move,5800300,3
580,453,512,Move,5800311,3
580,454,512,Move,5800323,3
580,455,512,Move,5800335,3
578,455,512,Move,5800338,3
578,456,512,Move,5800349,3
577,456,512,Move,5800360,3
576,457,512,Move,5800372,3
575,457,512,Move,5800384,3
574,456,512,Move,5800429,3
574,455,512,Move,5800453,3
573,455,512,Move,5800465,3
572,454,512,Move,5800478,3
572,453,512,Move,5800489,3
570,452,512,Move,5800501,3
568,449,512,Move,5800503,3
564,443,512,Move,5800514,3
559,437,512,Move,5800525,3
551,426,512,Move,5800538,3
543,415,512,Move,5800550,3
535,404,512,Move,5800562,3
520,380,512,Move,5800573,3
504,361,512,Move,5800585,3
486,333,512,Move,5800597,3
476,318,512,Move,5800608,3
461,298,512,Move,5800621,3
455,289,160,Move,5800623,3
446,279,512,Move,5800634,3
441,275,512,Move,5800645,3
435,271,512,Move,5800656,3
434,270,512,Move,5800667,3
431,268,512,Move,5800678,3
430,268,512,Move,5800700,3
430,267,512,Move,5800711,3
429,266,512,Move,5800722,3
428,265,512,Move,5800733,3
427,263,512,Move,5800744,3
425,261,512,Move,5800755,3
424,256,512,Move,5800766,3
419,249,512,Move,5800777,3
417,242,512,Move,5800788,3
413,234,512,Move,5800799,3
410,225,512,Move,5800810,3
