X,Y,EventCode,EventName,Timestamp,ProcessID
450,373,512,Move,74448571,2
450,373,512,Move,74448574,2
450,373,512,Move,74448575,2
450,373,512,Move,74448576,2
450,373,512,Move,74448577,2
449,373,512,Move,74448612,2
449,373,512,Move,74448613,2
449,373,512,Move,74448613,2
449,373,512,Move,74448614,2
448,374,512,Move,74448623,2
448,374,512,Move,74448624,2
448,374,512,Move,74448624,2
448,374,512,Move,74448625,2
447,375,512,Move,74448645,2
447,375,512,Move,74448645,2
447,375,512,Move,74448646,2
447,375,512,Move,74448646,2
446,375,512,Move,74448656,2
446,375,512,Move,74448656,2
446,375,512,Move,74448657,2
446,375,512,Move,74448658,2
446,376,512,Move,74448667,2
446,376,512,Move,74448667,2
446,376,512,Move,74448668,2
446,376,512,Move,74448669,2
446,375,512,Move,74448975,2
446,375,512,Move,74448975,2
446,375,512,Move,74448976,2
446,375,512,Move,74448976,2
447,375,512,Move,74448985,2
447,375,512,Move,74448986,2
447,375,512,Move,74448986,2
447,375,512,Move,74448987,2
448,374,512,Move,74449018,2
448,374,512,Move,74449019,2
448,374,512,Move,74449019,2
448,374,512,Move,74449020,2
449,374,512,Move,74449073,2
449,374,512,Move,74449074,2
449,374,512,Move,74449074,2
449,374,512,Move,74449075,2
450,374,512,Move,74449150,2
450,374,512,Move,74449151,2
450,374,512,Move,74449151,2
450,374,512,Move,74449152,2
451,374,512,Move,74449161,2
451,374,512,Move,74449162,2
451,374,512,Move,74449162,2
451,374,512,Move,74449163,2
452,374,512,Move,74449194,2
452,374,512,Move,74449195,2
452,374,512,Move,74449195,2
452,374,512,Move,74449196,2
452,374,513,Pressed,74449326,2
452,374,513,Pressed,74449327,2
452,374,513,Pressed,74449327,2
452,374,513,Pressed,74449328,2
452,374,513,Pressed,74449328,2
452,374,513,Pressed,74449329,2
451,374,512,Move,74449447,2
451,374,512,Move,74449447,2
449,374,512,Move,74449458,2
449,374,512,Move,74449458,2
445,374,512,Move,74449469,2
445,374,512,Move,74449469,2
441,375,512,Move,74449480,2
441,375,512,Move,74449480,2
434,376,512,Move,74449491,2
434,376,512,Move,74449491,2
429,377,512,Move,74449502,2
429,377,512,Move,74449502,2
427,378,512,Move,74449513,2
427,378,512,Move,74449513,2
426,378,512,Move,74449557,2
426,378,512,Move,74449557,2
426,378,512,Move,74449585,2
426,378,512,Move,74449585,2
426,378,512,Move,74449587,2
426,378,512,Move,74449587,2
425,378,512,Move,74449776,2
425,378,512,Move,74449777,2
425,377,512,Move,74449788,2
425,377,512,Move,74449788,2
425,377,512,Move,74449793,2
425,377,512,Move,74449793,2
425,377,512,Move,74449796,2
425,377,512,Move,74449797,2
425,377,512,Move,74449801,2
425,377,512,Move,74449801,2
425,377,512,Move,74449802,2
425,377,512,Move,74449802,2
425,376,512,Move,74449809,2
425,376,512,Move,74449810,2
426,376,512,Move,74449820,2
426,376,512,Move,74449821,2
