X,Y,EventCode,EventName,Timestamp,ProcessID
685,347,512,Move,158664806,1
684,347,512,Move,158664824,1
683,347,512,Move,158664830,1
682,347,512,Move,158664839,1
681,347,512,Move,158664861,1
680,347,512,Move,158664872,1
679,347,512,Move,158664894,1
677,347,512,Move,158664905,1
676,347,512,Move,158664920,1
675,347,512,Move,158664938,1
673,347,512,Move,158664949,1
672,347,512,Move,158664971,1
671,347,512,Move,158664983,1
669,347,512,Move,158664993,1
668,347,512,Move,158665004,1
667,347,512,Move,158665015,1
666,347,512,Move,158665026,1
664,347,512,Move,158665037,1
663,347,512,Move,158665061,1
661,347,512,Move,158665069,1
660,347,512,Move,158665080,1
659,347,512,Move,158665097,1
658,347,512,Move,158665113,1
657,347,512,Move,158665135,1
656,347,512,Move,158665147,1
655,347,512,Move,158665157,1
654,347,512,Move,158665169,1
651,347,512,Move,158665179,1
649,347,512,Move,158665191,1
647,347,512,Move,158665201,1
645,347,512,Move,158665213,1
643,347,512,Move,158665223,1
641,347,512,Move,158665240,1
639,347,512,Move,158665245,1
636,347,512,Move,158665257,1
633,347,512,Move,158665268,1
631,347,512,Move,158665278,1
629,347,512,Move,158665289,1
627,347,512,Move,158665303,1
625,347,512,Move,158665311,1
623,347,512,Move,158665323,1
621,347,512,Move,158665335,1
618,347,512,Move,158665344,1
617,347,512,Move,158665355,1
613,347,512,Move,158665369,1
610,347,512,Move,158665377,1
604,347,512,Move,158665389,1
601,347,512,Move,158665399,1
595,347,512,Move,158665410,1
591,347,512,Move,158665421,1
584,347,512,Move,158665434,1
580,347,512,Move,158665444,1
574,346,512,Move,158665454,1
572,345,512,Move,158665465,1
568,345,512,Move,158665479,1
566,344,512,Move,158665487,1
562,343,512,Move,158665498,1
560,343,512,Move,158665512,1
557,342,512,Move,158665520,1
554,341,512,Move,158665531,1
551,341,512,Move,158665542,1
549,340,512,Move,158665553,1
547,340,512,Move,158665564,1
545,339,512,Move,158665576,1
544,339,512,Move,158665587,1
541,338,512,Move,158665596,1
539,338,512,Move,158665610,1
536,337,512,Move,158665619,1
535,337,512,Move,158665629,1
532,336,512,Move,158665640,1
530,336,512,Move,158665652,1
527,335,512,Move,158665662,1
525,335,512,Move,158665673,1
522,334,512,Move,158665687,1
520,334,512,Move,158665698,1
517,333,512,Move,158665707,1
516,333,512,Move,158665717,1
515,332,512,Move,158665732,1
512,332,512,Move,158665739,1
512,331,512,Move,158665750,1
510,331,512,Move,158665761,1
509,331,512,Move,158665772,1
509,330,512,Move,158665785,1
508,330,512,Move,158665794,1
507,330,512,Move,158665805,1
506,330,512,Move,158665820,1
505,330,512,Move,158665827,1
505,329,512,Move,158665841,1
505,329,512,Move,158665842,1
503,329,512,Move,158665849,1
502,329,512,Move,158665872,1
501,329,512,Move,158665884,1
500,329,512,Move,158665915,1
500,328,512,Move,158665948,1
499,328,512,Move,158665959,1
498,328,512,Move,158665975,1
497,327,512,Move,158666025,1
496,327,512,Move,158666103,1
496,326,512,Move,158666139,1
495,326,512,Move,158666147,1
495,325,512,Move,158666156,1
494,325,512,Move,158666180,1
493,324,512,Move,158666191,1
493,323,512,Move,158666233,1
492,323,512,Move,158666266,1
492,322,512,Move,158666277,1
491,321,512,Move,158666410,1
490,321,512,Move,158666575,1
490,320,512,Move,158666596,1
489,319,512,Move,158666642,1
489,318,512,Move,158666738,1
488,318,512,Move,158666804,1
488,321,512,Move,158672817,1
488,322,512,Move,158672828,1
488,323,512,Move,158672840,1
488,324,512,Move,158672850,1
488,325,512,Move,158672861,1
488,327,512,Move,158672872,1
488,329,512,Move,158672888,1
489,330,512,Move,158672894,1
489,332,512,Move,158672909,1
489,333,512,Move,158672916,1
