X,Y,EventCode,EventName,Timestamp,ProcessID
147,83,512,Move,150952616,1
156,87,512,Move,150952627,1
170,93,512,Move,150952638,1
180,97,512,Move,150952649,1
191,103,512,Move,150952660,1
198,108,512,Move,150952671,1
207,113,512,Move,150952682,1
213,117,512,Move,150952693,1
221,122,512,Move,150952704,1
226,125,512,Move,150952715,1
234,129,512,Move,150952726,1
239,131,512,Move,150952737,1
246,135,512,Move,150952748,1
251,137,512,Move,150952759,1
254,138,512,Move,150952770,1
257,139,512,Move,150952781,1
259,139,512,Move,150952792,1
262,139,512,Move,150952803,1
264,139,512,Move,150952814,1
267,138,512,Move,150952825,1
268,136,512,Move,150952836,1
269,135,512,Move,150952847,1
271,134,512,Move,150952858,1
272,134,512,Move,150952869,1
273,133,512,Move,150952880,1
274,132,512,Move,150952891,1
276,132,512,Move,150952902,1
278,131,512,Move,150952913,1
278,130,512,Move,150952924,1
279,129,512,Move,150952935,1
282,129,512,Move,150952946,1
283,129,512,Move,150952957,1
284,129,512,Move,150952979,1
285,129,512,Move,150952990,1
286,129,512,Move,150953001,1
287,129,512,Move,150953011,1
288,129,512,Move,150953023,1
290,130,512,Move,150953034,1
291,130,512,Move,150953045,1
292,130,512,Move,150953055,1
294,131,512,Move,150953066,1
297,132,512,Move,150953077,1
298,132,512,Move,150953088,1
300,132,512,Move,150953099,1
301,132,512,Move,150953110,1
302,132,512,Move,150953121,1
303,132,512,Move,150953143,1
304,132,512,Move,150953154,1
305,132,512,Move,150953209,1
305,132,513,Pressed,150953231,1
305,132,512,Move,150953293,1
305,132,512,Move,150953349,1
305,132,514,Released,150953363,1
305,132,512,Move,150953365,1
305,131,512,Move,150953462,1
308,131,512,Move,150953473,1
312,130,512,Move,150953484,1
319,129,512,Move,150953495,1
327,128,512,Move,150953506,1
342,124,512,Move,150953517,1
355,120,512,Move,150953528,1
379,108,512,Move,150953539,1
399,100,512,Move,150953550,1
427,91,512,Move,150953561,1
469,82,512,Move,150953572,1
501,77,512,Move,150953583,1
557,67,512,Move,150953594,1
595,66,512,Move,150953605,1
649,66,512,Move,150953616,1
673,70,512,Move,150953627,1
706,80,512,Move,150953638,1
721,86,512,Move,150953649,1
744,97,512,Move,150953668,1
755,103,512,Move,150953671,1
769,109,512,Move,150953682,1
776,113,512,Move,150953692,1
785,116,512,Move,150953704,1
787,118,512,Move,150953714,1
788,118,512,Move,150953725,1
786,118,512,Move,150953824,1
785,116,512,Move,150953835,1
783,115,512,Move,150953846,1
780,114,512,Move,150953857,1
777,111,512,Move,150953868,1
774,109,512,Move,150953879,1
770,106,512,Move,150953890,1
768,105,512,Move,150953901,1
767,105,512,Move,150953912,1
765,103,512,Move,150953923,1
764,102,512,Move,150953945,1
763,102,512,Move,150953956,1
762,100,512,Move,150953967,1
761,99,512,Move,150953978,1
758,97,512,Move,150953989,1
758,96,512,Move,150954000,1
757,95,512,Move,150954011,1
756,93,512,Move,150954022,1
755,92,512,Move,150954033,1
754,91,512,Move,150954044,1
754,88,512,Move,150954055,1
753,87,512,Move,150954066,1
752,86,512,Move,150954077,1
752,84,512,Move,150954088,1
751,83,512,Move,150954099,1
750,82,512,Move,150954110,1
750,80,512,Move,150954121,1
749,80,512,Move,150954132,1
749,78,512,Move,150954143,1
749,77,512,Move,150954154,1
749,75,512,Move,150954176,1
748,75,512,Move,150954187,1
748,74,512,Move,150954198,1
748,73,512,Move,150954209,1
748,73,513,Pressed,150954417,1
748,73,512,Move,150954511,1
748,73,514,Released,150954560,1
748,73,512,Move,150954563,1
746,73,512,Move,150954626,1
745,75,512,Move,150954637,1
743,76,512,Move,150954648,1
738,79,512,Move,150954659,1
735,81,512,Move,150954670,1
730,85,512,Move,150954681,1
724,89,512,Move,150954692,1
714,95,512,Move,150954703,1
707,100,512,Move,150954714,1
697,106,512,Move,150954725,1
687,111,512,Move,150954736,1
680,115,512,Move,150954747,1
667,123,512,Move,150954758,1
656,129,512,Move,150954769,1
643,137,512,Move,150954780,1
633,144,512,Move,150954791,1
618,152,512,Move,150954802,1
608,158,512,Move,150954813,1
595,166,512,Move,150954824,1
586,173,512,Move,150954835,1
572,181,512,Move,150954846,1
563,188,512,Move,150954857,1
550,197,512,Move,150954868,1
542,204,512,Move,150954879,1
531,213,512,Move,150954890,1
523,217,512,Move,150954900,1
515,226,512,Move,150954912,1
508,232,512,Move,150954923,1
502,240,512,Move,150954934,1
498,246,512,Move,150954944,1
495,250,512,Move,150954955,1
491,256,512,Move,150954966,1
489,259,512,Move,150954977,1
486,263,512,Move,150954989,1
484,266,512,Move,150954999,1
482,268,512,Move,150955010,1
482,269,512,Move,150955021,1
