X,Y,EventCode,EventName,Timestamp,ProcessID
431,530,512,Move,46821743,1
429,529,512,Move,46821754,1
429,529,512,Move,46821757,1
424,528,512,Move,46821765,1
423,527,512,Move,46821776,1
420,526,512,Move,46821787,1
419,526,512,Move,46821798,1
417,526,512,Move,46821809,1
416,526,512,Move,46821820,1
415,526,512,Move,46821831,1
414,526,512,Move,46821864,1
413,526,512,Move,46821908,1
412,526,512,Move,46821941,1
412,526,513,Pressed,46821963,1
412,526,514,Released,46822073,1
412,526,512,Move,46822077,1
412,526,512,Move,46822205,1
412,526,512,Move,46822226,1
412,526,512,Move,46822244,1
412,526,512,Move,46822286,1
412,526,512,Move,46822289,1
412,526,512,Move,46822291,1
412,526,512,Move,46822292,1
412,527,512,Move,46822479,1
413,527,512,Move,46822490,1
416,530,512,Move,46822501,1
418,532,512,Move,46822512,1
420,534,512,Move,46822523,1
422,538,512,Move,46822534,1
423,539,512,Move,46822545,1
426,541,512,Move,46822556,1
427,543,512,Move,46822567,1
428,543,512,Move,46822578,3
428,545,512,Move,46822589,3
428,545,522,Unknown(522),46822600,1
428,545,522,Unknown(522),46822633,1
428,545,522,Unknown(522),46822666,1
428,544,512,Move,46822743,3
427,542,512,Move,46822754,1
426,539,512,Move,46822765,1
424,536,512,Move,46822776,1
423,529,512,Move,46822787,1
422,522,512,Move,46822798,1
419,515,512,Move,46822809,1
418,510,512,Move,46822820,1
415,503,512,Move,46822831,1
413,499,512,Move,46822842,1
411,493,512,Move,46822853,1
410,487,512,Move,46822864,1
409,480,512,Move,46822875,1
408,476,512,Move,46822886,1
407,470,512,Move,46822897,1
405,467,512,Move,46822908,1
405,467,512,Move,46822911,1
405,465,512,Move,46822919,1
404,462,512,Move,46822930,1
404,461,512,Move,46822941,1
403,461,512,Move,46822974,1
402,461,512,Move,46823007,1
401,461,512,Move,46823029,1
399,463,512,Move,46823039,1
397,465,512,Move,46823051,1
392,469,512,Move,46823061,1
389,472,512,Move,46823072,1
385,474,512,Move,46823084,1
383,476,512,Move,46823094,1
382,477,512,Move,46823105,1
381,477,512,Move,46823116,1
381,478,512,Move,46823127,1
380,478,512,Move,46823149,1
379,478,512,Move,46823248,1
378,478,512,Move,46823270,1
377,478,512,Move,46823281,1
376,478,512,Move,46823292,1
375,478,512,Move,46823303,1
375,477,512,Move,46823314,1
374,477,512,Move,46823325,1
373,477,512,Move,46823347,1
372,476,512,Move,46823380,1
371,476,512,Move,46823424,1
370,476,512,Move,46823446,1
369,476,512,Move,46823468,1
368,476,512,Move,46823490,1
367,476,512,Move,46823523,1
366,476,512,Move,46823545,1
366,476,513,Pressed,46823677,1
366,476,514,Released,46823798,1
366,476,512,Move,46823803,1
367,476,512,Move,46823874,1
369,476,512,Move,46823885,1
372,476,512,Move,46823896,1
376,476,512,Move,46823907,1
380,476,512,Move,46823918,1
387,476,512,Move,46823929,1
391,476,512,Move,46823940,1
396,476,512,Move,46823951,1
399,476,512,Move,46823962,1
403,476,512,Move,46823973,1
406,476,512,Move,46823984,1
409,477,512,Move,46823995,1
412,477,512,Move,46824006,1
416,477,512,Move,46824017,1
419,478,512,Move,46824028,1
425,479,512,Move,46824039,1
429,480,512,Move,46824050,1
434,481,512,Move,46824061,1
439,482,512,Move,46824072,1
444,483,512,Move,46824083,1
450,483,512,Move,46824094,1
454,483,512,Move,46824106,1
460,484,512,Move,46824116,1
463,485,512,Move,46824127,1
467,485,512,Move,46824138,1
469,485,512,Move,46824149,1
471,485,512,Move,46824160,1
472,485,512,Move,46824182,1
471,485,512,Move,46824402,1
470,485,512,Move,46824413,1
468,484,512,Move,46824424,1
465,483,512,Move,46824435,1
463,482,512,Move,46824446,1
461,481,512,Move,46824457,1
459,480,512,Move,46824468,1
456,478,512,Move,46824479,1
456,477,512,Move,46824490,1
455,476,512,Move,46824501,1
453,476,512,Move,46824512,1
453,475,512,Move,46824523,1
452,474,512,Move,46824534,1
451,474,512,Move,46824545,1
451,473,512,Move,46824578,1
451,474,512,Move,46824808,1
451,476,512,Move,46824819,1
451,478,512,Move,46824830,1
451,479,512,Move,46824841,1
450,482,512,Move,46824852,1
450,484,512,Move,46824863,1
450,487,512,Move,46824874,1
450,489,512,Move,46824885,1
450,491,512,Move,46824896,1
450,494,512,Move,46824907,1
450,495,512,Move,46824918,1
450,498,512,Move,46824929,1
450,499,512,Move,46824940,1
450,502,512,Move,46824951,1
450,505,512,Move,46824962,1
450,507,512,Move,46824973,1
450,509,512,Move,46824984,1
450,512,512,Move,46824995,1
450,514,512,Move,46825006,1
450,516,512,Move,46825017,1
450,517,512,Move,46825028,1
450,520,512,Move,46825039,1
450,521,512,Move,46825050,1
450,522,512,Move,46825061,1
450,524,512,Move,46825072,1
450,525,512,Move,46825094,1
450,526,512,Move,46825116,1
450,528,512,Move,46825138,1
451,528,512,Move,46825149,1
451,529,512,Move,46825160,1
452,530,512,Move,46825171,1
452,531,512,Move,46825182,1
452,532,512,Move,46825193,1
452,533,512,Move,46825204,1
452,534,512,Move,46825215,1
453,534,512,Move,46825248,1
453,535,512,Move,46825259,1
453,536,512,Move,46825281,1
454,536,512,Move,46825292,1
454,538,512,Move,46825303,1
454,540,512,Move,46825325,1
455,541,512,Move,46825335,1
455,542,512,Move,46825346,1
455,543,512,Move,46825358,1
456,545,512,Move,46825369,1
456,547,512,Move,46825390,1
456,548,512,Move,46825401,1
456,549,512,Move,46825423,1
456,551,512,Move,46825445,1
456,552,512,Move,46825467,1
455,552,512,Move,46825478,1
454,554,512,Move,46825489,1
