X,Y,EventCode,EventName,Timestamp,ProcessID
283,507,522,Unknown(522),79172820,3
283,507,512,Move,79172821,3
283,507,512,Move,79172822,3
279,517,512,Move,79172831,3
273,528,512,Move,79172846,3
273,528,512,Move,79172846,3
268,533,512,Move,79172853,3
265,538,512,Move,79172864,3
263,540,512,Move,79172875,3
261,541,512,Move,79172886,3
261,542,512,Move,79172897,3
260,542,512,Move,79172909,3
260,542,512,Move,79172910,3
259,542,512,Move,79172919,3
258,540,512,Move,79172930,3
256,539,512,Move,79172943,3
256,539,512,Move,79172943,3
255,539,512,Move,79172996,3
255,540,512,Move,79173051,3
256,543,512,Move,79173063,3
256,543,512,Move,79173064,3
257,545,512,Move,79173073,3
260,551,512,Move,79173084,1
265,553,512,Move,79173095,1
271,556,512,Move,79173106,1
276,558,512,Move,79173117,1
283,560,512,Move,79173128,1
288,560,512,Move,79173139,1
293,560,512,Move,79173149,1
298,559,512,Move,79173161,1
299,557,512,Move,79173171,1
300,557,512,Move,79173182,1
300,555,512,Move,79173194,1
300,553,512,Move,79173215,1
300,552,512,Move,79173226,1
300,549,160,Move,79173238,3
300,547,512,Move,79173249,3
300,543,512,Move,79173259,3
300,541,512,Move,79173270,3
300,539,512,Move,79173282,3
300,536,512,Move,79173293,3
300,534,512,Move,79173303,3
300,532,512,Move,79173314,3
299,529,512,Move,79173325,3
298,528,512,Move,79173336,3
298,527,512,Move,79173347,3
297,526,512,Move,79173358,3
296,526,512,Move,79173380,3
295,526,512,Move,79173490,3
294,525,512,Move,79173545,3
293,525,512,Move,79173644,3
293,524,512,Move,79173655,3
293,524,512,Move,79173656,3
292,523,512,Move,79173677,3
292,522,512,Move,79173721,3
292,522,513,Pressed,79173864,3
292,522,514,Released,79173995,3
292,522,512,Move,79174089,1
292,523,512,Move,79174138,1
294,527,512,Move,79174149,1
295,529,512,Move,79174160,1
297,530,512,Move,79174171,1
298,532,512,Move,79174182,1
302,536,512,Move,79174193,1
306,539,512,Move,79174204,1
312,542,512,Move,79174215,1
316,544,512,Move,79174226,1
324,547,512,Move,79174237,1
328,549,512,Move,79174248,1
335,551,512,Move,79174259,1
344,555,512,Move,79174270,1
350,557,512,Move,79174281,1
358,562,512,Move,79174292,1
363,563,512,Move,79174303,1
370,567,512,Move,79174314,1
376,569,512,Move,79174325,1
384,574,512,Move,79174336,1
391,575,512,Move,79174347,1
401,576,512,Move,79174358,1
408,577,512,Move,79174369,1
419,577,512,Move,79174380,1
429,577,512,Move,79174391,1
439,577,512,Move,79174402,1
448,575,512,Move,79174413,1
458,574,512,Move,79174424,1
465,573,512,Move,79174435,1
475,572,512,Move,79174446,1
480,571,512,Move,79174457,1
486,571,512,Move,79174468,1
491,571,512,Move,79174479,1
494,571,512,Move,79174490,1
498,571,512,Move,79174501,1
499,571,512,Move,79174511,1
502,572,512,Move,79174522,1
503,573,512,Move,79174533,1
504,573,512,Move,79174545,1
505,574,512,Move,79174555,1
505,575,512,Move,79174588,1
505,576,512,Move,79174621,1
505,578,512,Move,79174632,1
505,579,512,Move,79174643,1
505,580,512,Move,79174654,1
504,583,512,Move,79174665,1
504,585,512,Move,79174676,1
503,588,512,Move,79174687,1
502,591,512,Move,79174698,1
501,596,512,Move,79174709,1
501,599,512,Move,79174720,1
500,604,512,Move,79174731,1
499,606,512,Move,79174742,1
499,609,512,Move,79174753,1
499,610,512,Move,79174764,1
499,611,512,Move,79174775,1
499,611,513,Pressed,79174863,1
499,611,514,Released,79174962,1
499,611,512,Move,79174965,1
499,612,512,Move,79174984,1
499,613,512,Move,79174995,1
500,615,512,Move,79175006,1
503,619,512,Move,79175017,1
507,629,512,Move,79175028,1
512,638,512,Move,79175039,1
519,646,512,Move,79175050,1
532,664,512,Move,79175061,1
540,674,512,Move,79175072,1
555,690,512,Move,79175083,1
565,699,512,Move,79175094,1
582,710,512,Move,79175105,1
590,717,512,Move,79175116,1
606,727,512,Move,79175127,1
614,731,512,Move,79175138,1
628,737,512,Move,79175148,1
637,740,512,Move,79175160,0
649,743,512,Move,79175171,0
656,744,512,Move,79175182,0
664,745,512,Move,79175193,0
668,745,512,Move,79175203,0
673,745,512,Move,79175215,0
675,745,512,Move,79175225,0
677,745,512,Move,79175237,0
678,745,512,Move,79175247,0
679,745,512,Move,79175258,0
681,745,512,Move,79175269,0
682,745,512,Move,79175280,0
684,745,512,Move,79175291,0
687,746,512,Move,79175302,0
689,747,512,Move,79175313,0
692,747,512,Move,79175324,0
697,748,512,Move,79175335,0
700,748,512,Move,79175346,0
704,748,512,Move,79175357,0
708,749,512,Move,79175368,0
713,750,512,Move,79175379,0
716,751,512,Move,79175390,0
718,752,512,Move,79175402,0
720,752,512,Move,79175412,0
721,752,512,Move,79175423,0
721,753,512,Move,79175434,0
721,753,513,Pressed,79175544,0
721,753,514,Released,79175643,0
721,753,512,Move,79175644,0
721,753,512,Move,79175646,0
721,753,512,Move,79175817,0
721,753,512,Move,79175819,0
721,753,512,Move,79175822,0
721,753,512,Move,79175827,0
720,752,512,Move,79175841,0
716,748,512,Move,79175852,0
711,741,512,Move,79175863,0
703,728,512,Move,79175874,3
695,715,512,Move,79175884,3
676,685,512,Move,79175895,3
664,664,512,Move,79175906,3
636,618,512,Move,79175917,3
614,581,512,Move,79175928,3
573,519,512,Move,79175939,3
546,478,512,Move,79175950,3
502,421,512,Move,79175961,3
471,382,512,Move,79175972,3
429,344,512,Move,79175983,3
398,319,512,Move,79175994,3
352,289,512,Move,79176005,3
330,271,512,Move,79176016,3
296,255,512,Move,79176029,3
296,255,512,Move,79176031,3
273,244,512,Move,79176038,3
260,239,512,Move,79176049,3
240,228,512,Move,79176060,3
224,220,512,Move,79176071,3
199,209,512,Move,79176082,3
184,203,512,Move,79176093,3
164,194,512,Move,79176104,3
153,191,512,Move,79176115,3
136,183,512,Move,79176126,3
126,179,512,Move,79176137,3
114,174,512,Move,79176148,3
107,172,512,Move,79176159,3
96,169,512,Move,79176170,3
89,166,512,Move,79176181,3
81,162,512,Move,79176192,3
75,160,512,Move,79176203,3
69,155,512,Move,79176214,3
64,151,512,Move,79176225,3
59,147,512,Move,79176236,3
50,141,512,Move,79176247,3
47,138,512,Move,79176258,3
41,133,512,Move,79176269,3
37,130,512,Move,79176280,3
32,125,512,Move,79176291,3
29,123,512,Move,79176302,3
26,117,512,Move,79176313,3
25,115,512,Move,79176324,3
23,113,512,Move,79176335,3
22,112,512,Move,79176357,3
22,111,512,Move,79176423,3
22,110,512,Move,79176433,3
21,110,512,Move,79176444,3
21,109,512,Move,79176456,3
21,107,512,Move,79176467,3
21,106,512,Move,79176477,3
21,105,512,Move,79176489,3
21,103,512,Move,79176499,3
21,101,512,Move,79176510,3
21,99,512,Move,79176522,3
21,98,512,Move,79176532,3
21,95,512,Move,79176543,3
21,94,512,Move,79176554,3
21,92,512,Move,79176565,3
21,91,512,Move,79176576,3
21,90,512,Move,79176587,3
21,89,512,Move,79176598,3
22,88,512,Move,79176642,3
22,87,512,Move,79176664,3
22,87,513,Pressed,79176665,3
22,86,512,Move,79176686,3
22,85,512,Move,79176708,3
22,85,514,Released,79176774,3
22,85,512,Move,79176827,3
25,85,512,Move,79177005,3
26,85,512,Move,79177016,3
29,85,512,Move,79177027,3
32,85,512,Move,79177038,3
36,85,512,Move,79177049,3
44,85,512,Move,79177059,3
49,85,512,Move,79177071,3
63,85,512,Move,79177082,3
72,85,512,Move,79177093,3
88,85,512,Move,79177104,3
100,85,512,Move,79177116,3
135,85,512,Move,79177142,3
164,85,512,Move,79177149,3
187,87,512,Move,79177158,3
234,91,512,Move,79177169,3
265,96,512,Move,79177181,3
323,104,512,Move,79177191,3
373,108,512,Move,79177202,3
447,119,512,Move,79177213,3
502,124,512,Move,79177224,3
549,130,512,Move,79177235,3
621,141,512,Move,79177246,3
666,150,512,Move,79177257,3
735,158,512,Move,79177268,3
772,166,512,Move,79177279,3
826,175,512,Move,79177290,3
852,180,512,Move,79177301,3
881,185,512,Move,79177312,3
893,187,512,Move,79177323,3
911,195,512,Move,79177334,3
917,199,512,Move,79177345,3
923,205,512,Move,79177356,3
923,206,512,Move,79177367,3
923,206,512,Move,79177605,3
923,206,512,Move,79177607,3
923,206,512,Move,79177609,3
923,206,512,Move,79177614,3
925,206,512,Move,79177664,3
930,206,512,Move,79177675,3
937,205,512,Move,79177686,3
944,201,512,Move,79177697,3
957,193,512,Move,79177708,3
967,183,512,Move,79177719,3
980,167,512,Move,79177730,3
991,151,512,Move,79177741,3
1013,118,512,Move,79177752,3
1023,95,512,Move,79177763,3
1023,61,512,Move,79177774,3
1023,40,512,Move,79177785,3
1023,12,160,Move,79177795,3
1023,0,160,Move,79177807,3
1023,0,160,Move,79177810,3
1023,0,160,Move,79177811,3
1022,0,160,Move,79177905,3
1021,0,160,Move,79177916,3
1020,0,160,Move,79177927,3
1018,0,160,Move,79177938,3
1018,1,160,Move,79177949,3
1016,2,160,Move,79177960,3
1016,3,160,Move,79177971,3
1015,3,160,Move,79177982,3
1014,3,160,Move,79178004,3
1013,3,160,Move,79178048,3
1013,3,161,Pressed,79178224,3
1013,3,514,Released,79178312,3
1013,3,160,Move,79178327,1
1013,3,160,Move,79178340,1
1013,3,160,Move,79178376,1
1012,3,160,Move,79178380,1
1012,4,160,Move,79178389,1
1012,4,160,Move,79178395,1
1012,4,160,Move,79178396,1
1012,4,160,Move,79178397,1
1011,5,160,Move,79178400,1
1011,5,160,Move,79178406,1
1011,5,160,Move,79178407,1
1011,5,160,Move,79178408,1
1010,8,160,Move,79178411,1
1009,11,160,Move,79178422,1
1006,17,160,Move,79178433,1
1004,23,160,Move,79178444,1
1000,31,512,Move,79178455,1
1000,37,512,Move,79178466,1
997,48,512,Move,79178477,1
996,57,512,Move,79178487,1
993,74,512,Move,79178499,1
990,88,512,Move,79178510,1
986,109,512,Move,79178521,1
983,122,512,Move,79178531,1
979,144,512,Move,79178542,1
978,156,512,Move,79178553,1
974,173,512,Move,79178564,1
971,183,512,Move,79178575,1
968,195,512,Move,79178586,1
964,204,512,Move,79178597,1
961,213,512,Move,79178609,1
958,222,512,Move,79178619,1
955,230,512,Move,79178630,1
952,238,512,Move,79178641,1
949,243,512,Move,79178652,1
945,250,512,Move,79178663,1
944,253,512,Move,79178674,1
941,259,512,Move,79178685,1
940,262,512,Move,79178696,1
938,267,512,Move,79178707,1
936,269,512,Move,79178718,1
934,272,512,Move,79178729,1
931,275,512,Move,79178740,1
930,278,512,Move,79178751,1
928,280,512,Move,79178762,1
926,283,512,Move,79178773,1
923,287,512,Move,79178784,1
920,293,512,Move,79178795,1
917,297,512,Move,79178806,1
915,302,512,Move,79178817,1
911,308,512,Move,79178828,1
908,313,512,Move,79178839,1
905,320,512,Move,79178850,1
902,326,512,Move,79178861,1
899,334,512,Move,79178872,1
896,341,512,Move,79178883,1
894,350,512,Move,79178894,1
893,355,512,Move,79178905,1
892,365,512,Move,79178916,1
892,369,512,Move,79178927,1
892,374,512,Move,79178938,1
892,377,512,Move,79178949,1
892,380,512,Move,79178960,1
893,382,512,Move,79178971,1
894,384,512,Move,79178982,1
894,385,512,Move,79178993,1
895,387,512,Move,79179004,1
896,387,512,Move,79179015,1
896,388,512,Move,79179026,1
896,388,513,Pressed,79179202,1
896,388,514,Released,79179333,1
896,388,512,Move,79179335,1
896,388,512,Move,79179439,1
896,388,512,Move,79179441,1
895,388,512,Move,79179443,1
895,388,512,Move,79179451,1
891,388,512,Move,79179455,1
888,388,512,Move,79179465,1
882,387,512,Move,79179476,1
877,386,512,Move,79179487,1
866,384,512,Move,79179498,1
856,381,512,Move,79179509,1
843,378,512,Move,79179520,1
832,375,512,Move,79179531,1
812,367,512,Move,79179542,1
797,361,512,Move,79179553,1
769,349,512,Move,79179564,1
746,338,512,Move,79179575,1
712,322,512,Move,79179586,1
690,310,512,Move,79179597,1
669,296,512,Move,79179608,1
632,276,512,Move,79179619,1
612,262,512,Move,79179630,1
588,246,512,Move,79179641,1
570,236,512,Move,79179652,1
570,236,512,Move,79179660,1
548,224,512,Move,79179664,1
537,217,512,Move,79179674,1
521,208,512,Move,79179685,1
512,204,512,Move,79179696,1
503,198,512,Move,79179707,1
499,195,512,Move,79179718,1
494,191,512,Move,79179729,1
490,188,512,Move,79179740,1
488,186,512,Move,79179751,1
486,184,512,Move,79179762,1
485,184,512,Move,79179773,1
485,183,512,Move,79179784,1
484,183,512,Move,79179839,1
484,182,512,Move,79179849,1
483,181,512,Move,79179860,1
482,180,512,Move,79179871,1
480,179,512,Move,79179882,1
479,176,512,Move,79179893,1
478,175,512,Move,79179904,1
477,174,512,Move,79179915,1
474,171,512,Move,79179926,1
471,169,512,Move,79179937,1
467,166,512,Move,79179948,1
463,162,512,Move,79179959,1
458,159,512,Move,79179970,1
455,158,512,Move,79179981,1
452,158,512,Move,79179992,1
451,157,512,Move,79180003,1
451,156,512,Move,79180014,1
450,156,512,Move,79180025,1
450,155,512,Move,79180036,1
450,154,512,Move,79180069,1
450,153,512,Move,79180080,1
450,152,512,Move,79180091,1
450,151,512,Move,79180113,1
452,150,512,Move,79180124,1
455,150,512,Move,79180135,1
462,150,512,Move,79180146,1
470,150,512,Move,79180157,1
485,152,512,Move,79180168,1
497,154,512,Move,79180179,1
512,158,512,Move,79180190,1
548,172,512,Move,79180201,1
579,184,512,Move,79180212,1
634,204,512,Move,79180223,1
671,223,512,Move,79180234,1
721,249,512,Move,79180245,1
755,267,512,Move,79180256,1
801,293,512,Move,79180267,1
826,311,512,Move,79180278,1
856,336,512,Move,79180289,1
871,353,512,Move,79180300,1
894,377,512,Move,79180311,1
909,391,512,Move,79180322,1
926,411,512,Move,79180333,1
933,419,512,Move,79180344,1
938,428,512,Move,79180355,1
942,433,512,Move,79180366,1
946,435,512,Move,79180377,1
945,435,512,Move,79180717,1
944,436,512,Move,79180728,1
941,440,512,Move,79180739,1
936,451,512,Move,79180750,1
931,463,512,Move,79180761,1
923,485,512,Move,79180772,1
914,506,512,Move,79180783,1
904,533,512,Move,79180794,1
891,577,512,Move,79180805,1
882,602,512,Move,79180816,1
868,636,512,Move,79180827,1
857,659,512,Move,79180838,1
839,693,512,Move,79180849,1
829,709,512,Move,79180860,1
816,728,512,Move,79180871,1
808,740,512,Move,79180882,0
798,753,512,Move,79180893,0
791,760,512,Move,79180904,0
783,767,512,Move,79180915,0
778,767,512,Move,79180926,0
771,767,512,Move,79180937,0
767,767,512,Move,79180948,0
764,767,512,Move,79180959,0
762,767,512,Move,79180970,0
761,767,512,Move,79180981,0
759,767,512,Move,79180992,0
758,767,512,Move,79181003,0
757,767,512,Move,79181014,0
757,766,512,Move,79181091,0
757,765,512,Move,79181113,0
757,765,513,Pressed,79181256,0
757,765,514,Released,79181343,0
757,765,512,Move,79181345,0
757,765,512,Move,79181346,0
764,686,512,Move,79181607,1
764,676,512,Move,79181611,1
764,676,512,Move,79181614,1
764,676,512,Move,79181616,1
764,676,512,Move,79181617,1
762,653,512,Move,79181618,1
762,653,512,Move,79181620,1
762,653,512,Move,79181621,1
762,653,512,Move,79181623,1
762,653,512,Move,79181625,1
762,653,512,Move,79181626,1
762,653,512,Move,79181628,1
758,637,512,Move,79181629,1
758,637,512,Move,79181630,1
758,637,512,Move,79181633,1
758,637,512,Move,79181639,1
752,613,512,Move,79181640,1
