timestamp,event,x,y,user,screen_width,screen_height
1490182223273,Mouse Moved,640.0,739.0,User17,,
1490182223289,Mouse Moved,640.0,740.0,User17,,
1490182223290,Mouse Moved,640.0,743.0,User17,,
1490182223311,Mouse Moved,640.0,744.0,User17,,
1490182223312,Mouse Moved,641.0,747.0,User17,,
1490182223319,Mouse Moved,642.0,748.0,User17,,
1490182223319,Mouse Moved,643.0,750.0,User17,,
1490182223334,Mouse Moved,645.0,753.0,User17,,
1490182223335,Mouse Moved,646.0,758.0,User17,,
1490182223348,Mouse Moved,648.0,761.0,User17,,
1490182223349,Mouse Moved,649.0,762.0,User17,,
1490182223365,Mouse Moved,649.0,763.0,User17,,
1490182223378,Mouse Moved,650.0,764.0,User17,,
1490182223438,Mouse Moved,646.0,768.0,User17,,
1490182223453,Mouse Moved,643.0,771.0,User17,,
1490182239676,Mouse Moved,743.0,398.0,User17,,
1490182239835,Mouse Moved,741.0,397.0,User17,,
1490182239836,Mouse Moved,737.0,391.0,User17,,
1490182239838,Mouse Moved,734.0,389.0,User17,,
1490182239838,Mouse Moved,729.0,383.0,User17,,
1490182239839,Mouse Moved,728.0,381.0,User17,,
1490182239841,Mouse Moved,725.0,376.0,User17,,
1490182239855,Mouse Moved,724.0,375.0,User17,,
1490182239855,Mouse Moved,720.0,370.0,User17,,
1490182240132,Mouse Moved,717.0,366.0,User17,,
1490182240134,Mouse Moved,716.0,365.0,User17,,
1490182240134,Mouse Moved,713.0,363.0,User17,,
1490182240135,Mouse Moved,707.0,356.0,User17,,
1490182240137,Mouse Moved,697.0,349.0,User17,,
1490182240138,Mouse Moved,695.0,348.0,User17,,
1490182240138,Mouse Moved,688.0,345.0,User17,,
1490182240138,Mouse Moved,679.0,338.0,User17,,
1490182240140,Mouse Moved,657.0,322.0,User17,,
1490182240141,Mouse Moved,629.0,293.0,User17,,
1490182240141,Mouse Moved,568.0,220.0,User17,,
1490182240141,Mouse Moved,538.0,185.0,User17,,
1490182240142,Mouse Moved,507.0,144.0,User17,,
1490182240142,Mouse Moved,476.0,104.0,User17,,
1490182240145,Mouse Moved,454.0,79.0,User17,,
1490182240147,Mouse Moved,434.0,55.0,User17,,
1490182240148,Mouse Moved,421.0,39.0,User17,,
1490182240148,Mouse Moved,413.0,27.0,User17,,
1490182240151,Mouse Moved,409.0,18.0,User17,,
1490182240151,Mouse Moved,406.0,13.0,User17,,
1490182240153,Mouse Moved,405.0,9.0,User17,,
1490182240154,Mouse Moved,402.0,3.0,User17,,
1490182240154,Mouse Moved,402.0,0.0,User17,,
1490182240440,Mouse Moved,430.0,0.0,User17,,
1490182240440,Mouse Moved,439.0,13.0,User17,,
1490182240441,Mouse Moved,450.0,33.0,User17,,
1490182240443,Mouse Moved,461.0,48.0,User17,,
1490182240443,Mouse Moved,474.0,71.0,User17,,
1490182240444,Mouse Moved,486.0,94.0,User17,,
1490182240446,Mouse Moved,494.0,111.0,User17,,
1490182240447,Mouse Moved,515.0,154.0,User17,,
1490182240459,Mouse Moved,525.0,178.0,User17,,
1490182240473,Mouse Moved,532.0,196.0,User17,,
1490182240765,Mouse Moved,534.0,201.0,User17,,
1490182240766,Mouse Moved,535.0,204.0,User17,,
1490182240766,Mouse Moved,536.0,208.0,User17,,
1490182240767,Mouse Moved,536.0,209.0,User17,,
1490182240769,Mouse Moved,536.0,210.0,User17,,
1490182240769,Mouse Moved,536.0,212.0,User17,,
