X,Y,EventCode,EventName,Timestamp,ProcessID
801,391,512,Move,13242446,3
803,391,512,Move,13242455,3
803,391,512,Move,13242455,3
806,391,512,Move,13242464,3
806,391,512,Move,13242465,3
808,391,512,Move,13242474,3
808,391,512,Move,13242474,3
810,391,512,Move,13242484,3
810,391,512,Move,13242484,3
811,391,512,Move,13242493,3
812,391,512,Move,13242503,3
812,391,512,Move,13242503,3
811,391,512,Move,13242961,3
811,391,512,Move,13242962,3
809,391,512,Move,13242971,3
809,391,512,Move,13242971,3
808,391,512,Move,13242980,3
808,391,512,Move,13242981,3
806,391,512,Move,13242990,3
806,391,512,Move,13242990,3
804,391,512,Move,13242999,3
804,391,512,Move,13243000,3
800,391,512,Move,13243009,3
800,391,512,Move,13243009,3
797,392,512,Move,13243019,3
797,392,512,Move,13243019,3
795,392,512,Move,13243028,3
795,392,512,Move,13243028,3
789,393,512,Move,13243038,3
789,393,512,Move,13243038,3
786,394,512,Move,13243047,3
786,394,512,Move,13243048,3
777,395,512,Move,13243057,3
777,395,512,Move,13243057,3
770,395,512,Move,13243066,3
770,395,512,Move,13243067,3
761,396,512,Move,13243076,3
761,396,512,Move,13243076,3
752,397,512,Move,13243085,3
752,397,512,Move,13243086,3
743,398,512,Move,13243095,3
743,398,512,Move,13243095,3
735,400,512,Move,13243105,3
735,400,512,Move,13243105,3
724,402,512,Move,13243114,3
724,402,512,Move,13243114,3
717,403,512,Move,13243124,3
717,403,512,Move,13243124,3
706,404,512,Move,13243133,3
706,404,512,Move,13243134,3
699,405,512,Move,13243143,3
699,405,512,Move,13243143,3
687,407,512,Move,13243152,3
687,407,512,Move,13243153,3
678,408,512,Move,13243162,3
678,408,512,Move,13243162,3
669,411,512,Move,13243171,3
669,411,512,Move,13243172,3
662,412,512,Move,13243181,3
662,412,512,Move,13243181,3
654,414,512,Move,13243191,3
654,414,512,Move,13243191,3
645,415,512,Move,13243200,3
645,415,512,Move,13243200,3
639,416,512,Move,13243210,3
639,416,512,Move,13243210,3
632,418,512,Move,13243219,3
632,418,512,Move,13243220,3
626,418,512,Move,13243229,3
626,418,512,Move,13243229,3
619,420,512,Move,13243238,3
619,420,512,Move,13243239,3
615,421,512,Move,13243248,3
615,421,512,Move,13243248,3
608,421,512,Move,13243257,3
608,421,512,Move,13243258,3
603,422,512,Move,13243267,3
603,422,512,Move,13243267,3
597,424,512,Move,13243277,3
597,424,512,Move,13243277,3
594,424,512,Move,13243286,3
594,424,512,Move,13243286,3
590,424,512,Move,13243296,3
590,424,512,Move,13243296,3
588,425,512,Move,13243305,3
588,425,512,Move,13243306,3
584,425,512,Move,13243315,3
584,425,512,Move,13243315,3
582,426,512,Move,13243324,3
582,426,512,Move,13243325,3
579,426,512,Move,13243334,3
579,426,512,Move,13243334,3
578,427,512,Move,13243343,3
578,427,512,Move,13243344,3
577,427,512,Move,13243353,3
577,427,512,Move,13243353,3
575,427,512,Move,13243363,3
575,427,512,Move,13243363,3
574,427,512,Move,13243382,3
574,427,512,Move,13243382,3
572,427,512,Move,13243401,3
572,427,512,Move,13243401,3
571,427,512,Move,13243429,3
571,427,512,Move,13243430,3
