X,Y,EventCode,EventName,Timestamp,ProcessID
455,483,512,Move,24771522,3
445,480,512,Move,24771530,3
436,477,512,Move,24771538,3
428,473,512,Move,24771546,3
418,471,512,Move,24771554,3
411,469,512,Move,24771562,3
401,467,512,Move,24771570,3
394,465,512,Move,24771578,3
390,463,512,Move,24771586,3
387,462,512,Move,24771594,3
385,462,512,Move,24771610,3
384,461,512,Move,24771626,3
382,461,512,Move,24771642,3
381,459,512,Move,24771650,3
379,458,512,Move,24771658,3
377,457,512,Move,24771666,3
376,455,512,Move,24771674,3
371,453,512,Move,24771682,3
368,451,512,Move,24771690,3
364,446,512,Move,24771698,3
360,444,512,Move,24771706,3
357,440,512,Move,24771714,3
355,438,512,Move,24771722,3
354,438,512,Move,24771730,3
353,438,512,Move,24771738,3
352,437,512,Move,24771746,3
352,436,512,Move,24771762,3
351,436,512,Move,24771770,3
351,435,512,Move,24771778,3
351,434,512,Move,24771794,3
351,433,512,Move,24771818,3
351,432,512,Move,24771826,3
350,432,512,Move,24771842,3
350,431,512,Move,24771850,3
349,431,512,Move,24771858,3
348,431,512,Move,24771866,3
348,430,512,Move,24771874,3
347,430,512,Move,24771882,3
346,430,512,Move,24771898,3
345,429,512,Move,24771906,3
344,429,512,Move,24771946,3
344,430,512,Move,24773818,3
344,431,512,Move,24773826,3
345,432,512,Move,24773842,3
346,433,512,Move,24773858,3
346,434,512,Move,24773882,3
347,434,512,Move,24773906,3
347,434,513,Pressed,24774386,3
347,434,514,Released,24774570,3
347,434,512,Move,24774571,3
347,435,512,Move,24775042,3
347,436,512,Move,24775066,3
347,437,512,Move,24775074,3
347,438,512,Move,24775090,3
347,439,512,Move,24775098,3
348,439,512,Move,24775106,3
348,440,512,Move,24775114,3
349,441,512,Move,24775122,3
349,442,512,Move,24775130,3
349,444,512,Move,24775138,3
349,448,512,Move,24775146,3
349,452,512,Move,24775154,3
349,456,512,Move,24775162,3
349,459,512,Move,24775170,3
349,463,512,Move,24775178,3
349,466,512,Move,24775186,3
349,468,512,Move,24775194,3
349,470,512,Move,24775202,3
349,473,512,Move,24775210,3
349,475,512,Move,24775226,3
349,476,512,Move,24775234,3
348,478,512,Move,24775242,3
348,479,512,Move,24775250,3
347,483,512,Move,24775258,3
346,489,512,Move,24775266,3
344,498,512,Move,24775274,3
342,505,512,Move,24775282,3
340,512,512,Move,24775290,3
340,522,512,Move,24775298,3
338,529,512,Move,24775306,3
337,536,512,Move,24775314,3
337,543,512,Move,24775322,3
335,551,512,Move,24775330,3
333,558,512,Move,24775338,3
333,567,512,Move,24775346,3
332,576,512,Move,24775354,3
332,586,512,Move,24775362,3
332,594,512,Move,24775370,3
332,604,512,Move,24775378,3
332,613,512,Move,24775386,3
331,618,512,Move,24775394,3
331,623,512,Move,24775402,3
331,627,512,Move,24775410,3
330,632,512,Move,24775418,3
329,634,512,Move,24775426,3
329,636,512,Move,24775434,3
329,637,512,Move,24775442,3
329,638,512,Move,24775450,3
329,639,512,Move,24775458,3
329,640,512,Move,24775466,3
329,641,512,Move,24775474,3
329,642,512,Move,24775482,3
329,643,512,Move,24775490,3
328,644,512,Move,24775498,3
328,646,512,Move,24775506,3
328,648,512,Move,24775522,3
328,649,512,Move,24775530,3
328,650,512,Move,24775538,3
328,652,512,Move,24775546,3
328,653,512,Move,24775554,3
328,654,512,Move,24775562,3
327,655,512,Move,24775570,3
327,657,512,Move,24775578,3
327,658,512,Move,24775586,3
327,659,512,Move,24775594,3
326,661,512,Move,24775602,3
326,662,512,Move,24775610,3
326,663,512,Move,24775618,3
326,665,512,Move,24775626,3
326,666,512,Move,24775634,3
325,668,512,Move,24775642,3
324,668,512,Move,24775650,3
324,669,512,Move,24775658,3
324,671,512,Move,24775666,3
324,673,512,Move,24775682,3
323,673,512,Move,24775690,3
323,672,512,Move,24776362,3
323,671,512,Move,24776370,3
323,669,512,Move,24776378,3
323,667,512,Move,24776386,3
322,665,512,Move,24776394,3
322,662,512,Move,24776402,3
322,658,512,Move,24776410,3
322,655,512,Move,24776418,3
322,653,512,Move,24776426,3
322,650,512,Move,24776434,3
322,648,512,Move,24776442,3
322,645,512,Move,24776450,3
322,642,512,Move,24776458,3
322,641,512,Move,24776466,3
322,639,512,Move,24776474,3
322,637,512,Move,24776482,3
322,634,512,Move,24776490,3
322,633,512,Move,24776498,3
322,631,512,Move,24776506,3
322,629,512,Move,24776514,3
322,627,512,Move,24776522,3
322,624,512,Move,24776530,3
322,622,512,Move,24776538,3
322,621,512,Move,24776546,3
322,619,512,Move,24776554,3
322,618,512,Move,24776562,3
323,618,512,Move,24776570,3
323,617,512,Move,24776578,3
323,616,512,Move,24776586,3
323,615,512,Move,24776610,3
323,615,513,Pressed,24776882,3
323,615,514,Released,24777002,3
323,615,512,Move,24777002,3
323,614,512,Move,24777114,3
323,612,512,Move,24777122,3
324,611,512,Move,24777130,3
326,608,512,Move,24777138,3
327,605,512,Move,24777146,3
332,602,512,Move,24777154,3
338,599,512,Move,24777162,3
344,598,512,Move,24777170,3
353,594,512,Move,24777178,3
363,588,512,Move,24777186,3
373,583,512,Move,24777194,3
384,578,512,Move,24777202,3
393,572,512,Move,24777210,3
402,567,512,Move,24777218,3
408,561,512,Move,24777226,3
414,556,512,Move,24777234,3
418,549,512,Move,24777242,3
424,543,512,Move,24777250,3
426,540,512,Move,24777258,3
426,539,512,Move,24777266,3
427,538,512,Move,24777274,3
428,538,512,Move,24777562,3
433,536,512,Move,24777570,3
438,535,512,Move,24777578,3
444,532,512,Move,24777586,3
448,530,512,Move,24777594,3
452,529,512,Move,24777602,3
461,526,512,Move,24777610,3
468,523,512,Move,24777618,3
477,519,512,Move,24777626,3
487,514,512,Move,24777634,3
497,511,512,Move,24777642,3
507,506,512,Move,24777650,3
518,503,512,Move,24777658,3
525,500,512,Move,24777666,3
534,496,512,Move,24777674,3
541,492,512,Move,24777682,3
547,489,512,Move,24777690,3
553,485,512,Move,24777698,3
557,480,512,Move,24777706,3
560,479,512,Move,24777714,3
564,477,512,Move,24777722,3
570,476,512,Move,24777730,3
572,475,512,Move,24777738,3
576,473,512,Move,24777746,3
580,471,512,Move,24777754,3
582,469,512,Move,24777762,3
584,466,512,Move,24777770,3
587,465,512,Move,24777778,3
588,463,512,Move,24777786,3
591,461,512,Move,24777794,3
592,459,512,Move,24777802,3
595,457,512,Move,24777810,3
597,455,512,Move,24777818,3
599,452,512,Move,24777826,3
601,451,512,Move,24777834,3
602,450,512,Move,24777842,3
602,447,512,Move,24777850,3
603,446,512,Move,24777858,3
603,445,512,Move,24777866,3
603,444,512,Move,24777874,3
604,444,512,Move,24777882,3
605,443,512,Move,24777890,3
606,441,512,Move,24777898,3
606,440,512,Move,24777914,3
607,440,512,Move,24777922,3
607,439,512,Move,24777938,3
607,438,512,Move,24777946,3
608,438,512,Move,24777994,3
609,438,512,Move,24778002,3
613,438,512,Move,24778010,3
618,438,512,Move,24778018,3
621,438,512,Move,24778026,3
626,438,512,Move,24778034,3
629,438,512,Move,24778042,3
633,438,512,Move,24778050,3
635,438,512,Move,24778058,3
637,438,512,Move,24778066,3
638,438,512,Move,24778074,3
639,438,512,Move,24778082,3
638,438,512,Move,24778410,3
637,439,512,Move,24778418,3
635,440,512,Move,24778426,3
630,441,512,Move,24778434,3
623,442,512,Move,24778442,3
614,442,512,Move,24778450,3
