X,Y,EventCode,EventName,Timestamp,ProcessID
1013,416,512,Move,465272,3
1013,416,512,Move,465272,3
1003,431,512,Move,465280,3
1003,431,512,Move,465280,3
1003,431,512,Move,465281,3
990,440,512,Move,465288,3
990,440,512,Move,465288,3
979,453,512,Move,465296,3
979,453,512,Move,465296,3
970,461,512,Move,465304,3
970,461,512,Move,465304,3
964,469,512,Move,465312,3
964,469,512,Move,465312,3
957,475,512,Move,465320,3
957,475,512,Move,465320,3
948,480,512,Move,465328,3
948,480,512,Move,465328,3
942,484,512,Move,465336,3
942,484,512,Move,465336,3
936,488,512,Move,465344,3
936,488,512,Move,465344,3
929,490,512,Move,465352,3
929,490,512,Move,465352,3
925,490,512,Move,465360,3
925,490,512,Move,465360,3
922,490,512,Move,465368,3
922,490,512,Move,465368,3
921,490,512,Move,465376,3
921,490,512,Move,465376,3
921,489,512,Move,465392,3
921,489,512,Move,465392,3
921,488,512,Move,465616,3
921,488,512,Move,465616,3
920,488,512,Move,465624,3
920,488,512,Move,465624,3
917,488,512,Move,465632,3
917,488,512,Move,465632,3
913,488,512,Move,465640,3
913,488,512,Move,465640,3
907,488,512,Move,465648,3
907,488,512,Move,465648,3
898,488,512,Move,465656,3
898,488,512,Move,465656,3
890,490,512,Move,465664,3
890,490,512,Move,465664,3
877,493,512,Move,465672,3
877,493,512,Move,465672,3
869,498,512,Move,465680,3
869,498,512,Move,465680,3
859,500,512,Move,465688,3
859,500,512,Move,465688,3
852,502,512,Move,465696,3
852,502,512,Move,465696,3
844,505,512,Move,465704,3
844,505,512,Move,465704,3
840,505,512,Move,465712,3
840,505,512,Move,465712,3
839,506,512,Move,465720,3
839,506,512,Move,465720,3
837,506,512,Move,465728,3
837,506,512,Move,465728,3
838,505,512,Move,465752,3
838,505,512,Move,465752,3
841,498,512,Move,465760,3
841,498,512,Move,465760,3
844,490,512,Move,465768,3
844,490,512,Move,465768,3
852,478,512,Move,465776,3
852,478,512,Move,465776,3
864,459,512,Move,465784,3
864,459,512,Move,465784,3
876,440,512,Move,465792,3
876,440,512,Move,465792,3
896,409,512,Move,465800,3
896,409,512,Move,465800,3
914,376,512,Move,465808,3
914,376,512,Move,465808,3
939,340,512,Move,465816,3
939,340,512,Move,465816,3
963,307,512,Move,465824,3
963,307,512,Move,465824,3
989,275,512,Move,465832,3
989,275,512,Move,465832,3
1021,245,512,Move,465840,3
1021,245,512,Move,465840,3
1049,226,512,Move,465848,3
1049,226,512,Move,465849,3
1049,226,512,Move,465851,3
1049,226,512,Move,465852,3
1083,202,512,Move,465856,3
1083,202,512,Move,465857,3
1104,182,512,Move,465864,3
1104,182,512,Move,465865,3
1126,166,512,Move,465872,3
1126,166,512,Move,465873,3
1126,166,512,Move,465874,3
1126,166,512,Move,465875,3
1146,151,512,Move,465880,3
1146,151,512,Move,465881,3
1157,140,512,Move,465888,3
1157,140,512,Move,465889,3
1157,140,512,Move,465891,3
1157,140,512,Move,465891,3
1167,132,512,Move,465896,3
1167,132,512,Move,465897,3
1171,124,512,Move,465904,3
1171,124,512,Move,465905,3
1176,118,512,Move,465912,3
1176,118,512,Move,465913,3
1179,115,512,Move,465920,3
1179,115,512,Move,465921,3
1179,112,512,Move,465928,3
1179,112,512,Move,465929,3
1179,110,512,Move,465936,3
1179,110,512,Move,465937,3
1179,108,512,Move,465944,3
1179,108,512,Move,465945,3
1179,107,512,Move,465952,3
1179,107,512,Move,465953,3
1179,106,512,Move,465960,3
1179,106,512,Move,465961,3
1179,105,512,Move,466120,3
1179,105,512,Move,466121,3
1179,103,512,Move,466152,3
1179,103,512,Move,466153,3
1179,99,512,Move,466160,3
1179,99,512,Move,466161,3
1179,90,512,Move,466168,3
1179,90,512,Move,466169,3
1179,90,512,Move,466171,3
1179,90,512,Move,466171,3
1179,83,512,Move,466176,3
1179,83,512,Move,466177,3
1179,75,512,Move,466184,3
1179,75,512,Move,466185,3
1178,68,512,Move,466192,3
1178,68,512,Move,466193,3
1178,68,512,Move,466195,3
1178,68,512,Move,466195,3
1177,61,512,Move,466200,3
1177,61,512,Move,466201,3
1177,61,512,Move,466202,3
1177,61,512,Move,466203,3
1175,56,512,Move,466208,3
1175,56,512,Move,466209,3
1174,51,512,Move,466216,3
1174,51,512,Move,466217,3
1174,46,160,Move,466224,3
1174,46,160,Move,466225,3
1174,46,160,Move,466225,3
1174,43,160,Move,466232,3
1174,43,160,Move,466233,3
1174,41,160,Move,466240,3
1174,41,160,Move,466241,3
1174,39,160,Move,466248,3
1174,39,160,Move,466249,3
1175,37,512,Move,466256,3
1175,37,512,Move,466257,3
1175,37,512,Move,466259,3
1175,37,512,Move,466259,3
1175,35,512,Move,466264,3
1175,35,512,Move,466265,3
1176,34,512,Move,466280,3
1176,34,512,Move,466281,3
1176,33,512,Move,466288,3
1176,33,512,Move,466289,3
1178,32,512,Move,466296,3
1178,32,512,Move,466297,3
1178,31,512,Move,466304,3
1178,31,512,Move,466305,3
1179,29,512,Move,466320,3
1179,29,512,Move,466321,3
1180,29,512,Move,466328,3
1180,29,512,Move,466329,3
1180,28,512,Move,466336,3
1180,28,512,Move,466337,3
1181,27,512,Move,466344,3
1181,27,512,Move,466345,3
1182,27,512,Move,466480,3
1182,27,512,Move,466481,3
1182,28,512,Move,466488,3
1182,28,512,Move,466489,3
1184,28,512,Move,466496,3
1184,28,512,Move,466497,3
1185,29,512,Move,466504,3
1185,29,512,Move,466505,3
1186,30,512,Move,466512,3
1186,30,512,Move,466513,3
1187,32,512,Move,466520,3
1187,32,512,Move,466521,3
1188,32,512,Move,466536,3
1188,32,512,Move,466537,3
1189,33,512,Move,466544,3
1189,33,512,Move,466545,3
1190,33,512,Move,466568,3
1190,33,512,Move,466569,3
1190,33,513,Pressed,466640,3
1190,33,513,Pressed,466641,3
1190,33,514,Released,466656,3
1190,33,514,Released,466657,3
1190,33,512,Move,466666,3
1190,33,512,Move,466666,3
1190,33,512,Move,466676,3
1190,33,513,Pressed,466709,3
1190,33,514,Released,466728,3
1190,33,514,Released,466728,3
1190,33,512,Move,466732,3
1190,32,512,Move,466808,3
1190,32,512,Move,466808,3
1190,31,512,Move,466816,3
1190,31,512,Move,466816,3
1190,30,512,Move,466824,3
1190,30,512,Move,466824,3
1190,27,512,Move,466844,3
1190,24,512,Move,466848,3
1190,24,512,Move,466848,3
1190,23,512,Move,466856,3
1190,23,512,Move,466856,3
1190,22,160,Move,466864,3
1190,20,160,Move,466872,3
1190,19,160,Move,466880,3
1190,18,160,Move,466888,3
1191,16,160,Move,466896,3
1191,15,160,Move,466912,3
1192,13,160,Move,466920,3
1192,12,160,Move,466928,3
1192,11,160,Move,466936,3
1192,10,160,Move,466944,3
1192,9,160,Move,466952,3
1192,8,160,Move,466976,3
1192,8,161,Pressed,467600,3
1192,8,514,Released,467615,3
1192,8,512,Move,467617,0
1192,8,512,Move,467623,0
1192,9,512,Move,467880,0
1191,11,512,Move,467888,0
