X,Y,EventCode,EventName,Timestamp,ProcessID
409,851,512,Move,2814579,3
409,851,512,Move,2814579,3
409,851,512,Move,2814588,3
409,851,512,Move,2814588,3
414,847,512,Move,2814594,3
414,847,512,Move,2814595,3
420,846,512,Move,2814608,3
420,846,512,Move,2814608,3
430,842,512,Move,2814628,3
430,842,512,Move,2814628,3
436,841,512,Move,2814636,3
436,841,512,Move,2814637,3
446,839,512,Move,2814646,3
446,839,512,Move,2814646,3
452,838,512,Move,2814656,3
452,838,512,Move,2814657,3
464,837,512,Move,2814666,3
464,837,512,Move,2814666,3
471,834,512,Move,2814675,3
471,834,512,Move,2814676,3
482,833,512,Move,2814685,3
482,833,512,Move,2814685,3
487,831,512,Move,2814694,3
487,831,512,Move,2814695,3
489,831,512,Move,2814704,3
489,831,512,Move,2814704,3
493,830,512,Move,2814713,3
493,830,512,Move,2814713,3
499,827,512,Move,2814722,3
499,827,512,Move,2814722,3
502,824,512,Move,2814732,3
502,822,512,Move,2814741,3
502,819,512,Move,2814751,3
502,819,512,Move,2814752,3
502,818,512,Move,2814761,3
502,818,512,Move,2814761,3
497,822,512,Move,2815070,3
497,822,512,Move,2815070,3
491,830,512,Move,2815081,3
491,830,512,Move,2815082,3
482,839,512,Move,2815091,3
482,839,512,Move,2815091,3
478,844,512,Move,2815099,3
478,844,512,Move,2815099,3
472,848,512,Move,2815106,3
472,848,512,Move,2815106,3
464,853,512,Move,2815115,3
464,853,512,Move,2815115,3
459,855,512,Move,2815124,3
459,855,512,Move,2815124,3
456,856,512,Move,2815133,3
456,856,512,Move,2815134,3
457,854,512,Move,2815181,3
458,852,512,Move,2815191,3
458,852,512,Move,2815191,3
460,850,512,Move,2815201,3
460,850,512,Move,2815201,3
462,846,512,Move,2815210,3
462,846,512,Move,2815210,3
464,843,512,Move,2815219,3
464,843,512,Move,2815219,3
466,838,512,Move,2815229,3
467,836,512,Move,2815238,3
469,832,512,Move,2815248,3
470,828,512,Move,2815258,3
472,824,512,Move,2815267,3
474,818,512,Move,2815277,3
475,815,512,Move,2815286,3
475,815,512,Move,2815286,3
477,810,512,Move,2815296,3
477,810,512,Move,2815296,3
478,808,512,Move,2815306,3
478,808,512,Move,2815306,3
480,802,512,Move,2815315,3
480,802,512,Move,2815316,3
481,800,512,Move,2815325,3
481,800,512,Move,2815325,3
481,797,512,Move,2815335,3
481,797,512,Move,2815335,3
481,796,512,Move,2815344,3
481,796,512,Move,2815345,3
483,791,512,Move,2815354,3
483,791,512,Move,2815354,3
485,788,512,Move,2815364,3
485,788,512,Move,2815364,3
485,786,512,Move,2815374,3
485,786,512,Move,2815374,3
486,786,512,Move,2815383,3
486,786,512,Move,2815384,3
487,783,512,Move,2815393,3
