X,Y,EventCode,EventName,Timestamp,ProcessID
505,3,512,Move,12710458,3
506,3,512,Move,12710466,3
506,3,512,Move,12710466,3
507,3,512,Move,12710474,3
507,3,512,Move,12710474,3
507,3,513,Pressed,12710522,3
507,3,513,Pressed,12710523,3
507,3,512,Move,12710544,3
507,3,514,Released,12710650,3
507,3,514,Released,12710650,3
507,3,512,Move,12710651,3
509,5,512,Move,12711106,3
509,5,512,Move,12711107,3
514,7,512,Move,12711114,3
514,7,512,Move,12711114,3
523,9,512,Move,12711122,3
523,9,512,Move,12711122,3
536,11,512,Move,12711130,3
536,11,512,Move,12711131,3
556,14,512,Move,12711138,3
556,14,512,Move,12711139,3
582,15,512,Move,12711146,3
582,15,512,Move,12711147,3
615,15,512,Move,12711154,3
615,15,512,Move,12711155,3
651,15,512,Move,12711162,3
651,15,512,Move,12711163,3
687,15,512,Move,12711170,3
687,15,512,Move,12711170,3
735,17,512,Move,12711178,3
735,17,512,Move,12711179,3
779,17,512,Move,12711186,3
779,17,512,Move,12711186,3
826,17,512,Move,12711194,3
826,17,512,Move,12711195,3
874,17,512,Move,12711204,3
907,17,512,Move,12711210,3
907,17,512,Move,12711210,3
940,17,512,Move,12711218,3
940,17,512,Move,12711218,3
955,17,512,Move,12711226,3
955,17,512,Move,12711226,3
968,17,512,Move,12711234,3
968,17,512,Move,12711234,3
969,17,512,Move,12711244,3
972,15,512,Move,12711250,3
972,15,512,Move,12711250,3
974,14,512,Move,12711258,3
974,14,512,Move,12711258,3
974,12,512,Move,12711266,3
974,12,512,Move,12711266,3
974,10,512,Move,12711285,3
974,8,512,Move,12711290,3
974,8,512,Move,12711290,3
974,6,512,Move,12711298,3
974,6,512,Move,12711298,3
974,5,512,Move,12711306,3
974,5,512,Move,12711306,3
974,4,512,Move,12711314,3
974,4,512,Move,12711314,3
974,2,512,Move,12711324,3
975,1,512,Move,12711346,3
975,1,512,Move,12711346,3
975,2,512,Move,12711642,3
975,2,512,Move,12711643,3
975,3,512,Move,12711650,3
975,3,512,Move,12711651,3
975,3,512,Move,12711657,3
975,4,512,Move,12711682,3
975,4,512,Move,12711683,3
975,4,513,Pressed,12712018,3
975,4,513,Pressed,12712018,3
975,4,512,Move,12712033,3
975,4,514,Released,12712162,3
975,4,514,Released,12712162,3
975,4,512,Move,12712163,3
975,6,512,Move,12712370,3
975,6,512,Move,12712371,3
975,7,512,Move,12712379,3
975,9,512,Move,12712386,3
975,9,512,Move,12712387,3
975,12,512,Move,12712394,3
975,12,512,Move,12712394,3
975,14,512,Move,12712402,3
975,14,512,Move,12712402,3
975,20,512,Move,12712410,3
975,20,512,Move,12712410,3
975,25,512,Move,12712418,3
975,25,512,Move,12712418,3
975,32,512,Move,12712426,3
975,32,512,Move,12712426,3
975,42,512,Move,12712434,3
975,42,512,Move,12712434,3
975,53,512,Move,12712442,3
975,53,512,Move,12712442,3
977,65,512,Move,12712450,3
977,65,512,Move,12712450,3
977,81,512,Move,12712458,3
977,81,512,Move,12712458,3
976,96,512,Move,12712466,3
976,96,512,Move,12712467,3
976,96,512,Move,12712468,3
975,113,512,Move,12712474,3
975,113,512,Move,12712474,3
969,138,512,Move,12712482,3
969,138,512,Move,12712482,3
955,170,512,Move,12712490,3
955,170,512,Move,12712490,3
939,202,512,Move,12712498,3
939,202,512,Move,12712498,3
914,238,512,Move,12712506,3
914,238,512,Move,12712506,3
885,273,512,Move,12712514,3
885,273,512,Move,12712514,3
850,310,512,Move,12712522,3
850,310,512,Move,12712522,3
815,345,512,Move,12712530,3
815,345,512,Move,12712530,3
778,374,512,Move,12712538,3
778,374,512,Move,12712538,3
742,399,512,Move,12712546,3
742,399,512,Move,12712546,3
709,419,512,Move,12712554,3
709,419,512,Move,12712554,3
679,437,512,Move,12712562,3
679,437,512,Move,12712562,3
652,450,512,Move,12712570,3
652,450,512,Move,12712570,3
635,463,512,Move,12712578,3
635,463,512,Move,12712579,3
618,474,512,Move,12712586,3
618,474,512,Move,12712586,3
605,482,512,Move,12712594,3
605,482,512,Move,12712594,3
593,489,512,Move,12712602,3
593,489,512,Move,12712602,3
583,493,512,Move,12712610,3
583,493,512,Move,12712610,3
576,498,512,Move,12712618,3
576,498,512,Move,12712618,3
564,502,512,Move,12712626,3
564,502,512,Move,12712626,3
553,504,512,Move,12712634,3
553,504,512,Move,12712634,3
544,506,512,Move,12712642,3
544,506,512,Move,12712642,3
535,506,512,Move,12712650,3
535,506,512,Move,12712650,3
527,506,512,Move,12712658,3
527,506,512,Move,12712658,3
516,506,512,Move,12712666,3
516,506,512,Move,12712666,3
508,506,512,Move,12712674,3
508,506,512,Move,12712674,3
499,506,512,Move,12712682,3
499,506,512,Move,12712682,3
492,506,512,Move,12712690,3
492,506,512,Move,12712690,3
483,507,512,Move,12712698,3
483,507,512,Move,12712698,3
474,507,512,Move,12712706,3
474,507,512,Move,12712706,3
467,507,512,Move,12712714,3
467,507,512,Move,12712714,3
460,507,512,Move,12712722,3
460,507,512,Move,12712722,3
454,507,512,Move,12712730,3
454,507,512,Move,12712730,3
450,507,512,Move,12712738,3
450,507,512,Move,12712738,3
443,507,512,Move,12712746,3
443,507,512,Move,12712746,3
439,507,512,Move,12712754,3
439,507,512,Move,12712754,3
433,507,512,Move,12712762,3
433,507,512,Move,12712762,3
427,507,512,Move,12712770,3
427,507,512,Move,12712770,3
420,507,512,Move,12712778,3
420,507,512,Move,12712779,3
413,506,512,Move,12712786,3
413,506,512,Move,12712786,3
406,506,512,Move,12712794,3
406,506,512,Move,12712794,3
397,506,512,Move,12712802,3
397,506,512,Move,12712802,3
389,505,512,Move,12712810,3
389,505,512,Move,12712810,3
379,505,512,Move,12712818,3
379,505,512,Move,12712818,3
369,505,512,Move,12712826,3
369,505,512,Move,12712826,3
358,505,512,Move,12712834,3
358,505,512,Move,12712834,3
348,504,512,Move,12712842,3
348,504,512,Move,12712842,3
339,504,512,Move,12712850,3
339,504,512,Move,12712850,3
328,503,512,Move,12712858,3
328,503,512,Move,12712858,3
318,502,512,Move,12712866,3
318,502,512,Move,12712866,3
308,501,512,Move,12712874,3
308,501,512,Move,12712874,3
301,501,512,Move,12712882,3
301,501,512,Move,12712882,3
294,500,512,Move,12712890,3
294,500,512,Move,12712890,3
287,500,512,Move,12712898,3
284,499,512,Move,12712906,3
284,499,512,Move,12712906,3
281,499,512,Move,12712914,3
281,499,512,Move,12712914,3
280,499,512,Move,12712922,3
280,499,512,Move,12712922,3
278,498,512,Move,12712930,3
278,498,512,Move,12712930,3
278,497,512,Move,12712938,3
278,497,512,Move,12712938,3
278,496,512,Move,12712946,3
278,496,512,Move,12712946,3
278,495,512,Move,12712954,3
278,495,512,Move,12712954,3
278,493,512,Move,12712962,3
278,493,512,Move,12712962,3
280,491,512,Move,12712970,3
280,491,512,Move,12712970,3
283,489,512,Move,12712978,3
283,489,512,Move,12712978,3
285,488,512,Move,12712986,3
285,488,512,Move,12712986,3
290,484,512,Move,12712994,3
