X,Y,EventCode,EventName,Timestamp,ProcessID
943,104,512,Move,21691426,3
943,104,512,Move,21691426,3
935,122,512,Move,21691436,3
935,122,512,Move,21691436,3
923,139,512,Move,21691445,3
923,139,512,Move,21691446,3
906,167,512,Move,21691455,3
906,167,512,Move,21691455,3
899,180,512,Move,21691464,3
899,180,512,Move,21691465,3
899,180,512,Move,21691468,3
889,192,512,Move,21691474,3
889,192,512,Move,21691474,3
884,202,512,Move,21691483,3
884,202,512,Move,21691484,3
876,212,512,Move,21691493,3
876,212,512,Move,21691493,3
864,228,512,Move,21691503,3
864,228,512,Move,21691503,3
857,237,512,Move,21691512,3
857,237,512,Move,21691512,3
847,251,512,Move,21691522,3
847,251,512,Move,21691522,3
841,258,512,Move,21691531,3
841,258,512,Move,21691532,3
832,268,512,Move,21691541,3
832,268,512,Move,21691541,3
826,275,512,Move,21691551,3
821,280,512,Move,21691560,3
821,280,512,Move,21691560,3
815,284,512,Move,21691569,3
815,284,512,Move,21691570,3
808,290,512,Move,21691579,3
808,290,512,Move,21691579,3
804,295,512,Move,21691589,3
804,295,512,Move,21691589,3
800,298,512,Move,21691598,3
800,298,512,Move,21691598,3
798,300,512,Move,21691608,3
798,300,512,Move,21691608,3
796,302,512,Move,21691617,3
796,302,512,Move,21691618,3
796,303,512,Move,21691636,3
796,303,512,Move,21691637,3
796,303,512,Move,21691929,3
795,303,512,Move,21691933,3
795,303,512,Move,21691933,3
792,301,512,Move,21691942,3
792,301,512,Move,21691943,3
790,300,512,Move,21691952,3
790,300,512,Move,21691952,3
790,299,512,Move,21691961,3
790,299,512,Move,21691962,3
790,298,512,Move,21691971,3
790,298,512,Move,21691971,3
790,296,512,Move,21691981,3
790,296,512,Move,21691981,3
790,294,512,Move,21691990,3
790,294,512,Move,21691990,3
790,292,512,Move,21692000,3
790,292,512,Move,21692000,3
790,291,512,Move,21692009,3
790,291,512,Move,21692010,3
790,290,512,Move,21693214,3
790,290,512,Move,21693214,3
790,289,512,Move,21693262,3
790,289,512,Move,21693262,3
789,289,512,Move,21693271,3
789,289,512,Move,21693272,3
788,288,512,Move,21693281,3
788,288,512,Move,21693281,3
787,288,512,Move,21693300,3
787,288,512,Move,21693300,3
786,288,512,Move,21693319,3
786,288,512,Move,21693319,3
785,288,512,Move,21693338,3
785,288,512,Move,21693339,3
786,287,512,Move,21693424,3
786,287,512,Move,21693425,3
787,286,512,Move,21693443,3
787,286,512,Move,21693444,3
789,285,512,Move,21693462,3
789,285,512,Move,21693463,3
789,284,512,Move,21693472,3
789,284,512,Move,21693472,3
789,282,512,Move,21693482,3
789,282,512,Move,21693482,3
789,281,512,Move,21693491,3
789,281,512,Move,21693492,3
789,280,512,Move,21693501,3
789,280,512,Move,21693501,3
789,279,512,Move,21693510,3
789,279,512,Move,21693511,3
789,278,512,Move,21693520,3
789,278,512,Move,21693520,3
790,278,512,Move,21693529,3
790,278,512,Move,21693530,3
790,277,512,Move,21693539,3
790,277,512,Move,21693539,3
792,277,512,Move,21693548,3
792,277,512,Move,21693549,3
