client timestamp,button,state,x,y
5630356,NoButton,Move,257,82
5630357,NoButton,Move,257,81
5630372,NoButton,Move,256,81
5630388,NoButton,Move,253,79
5630403,NoButton,Move,251,77
5630403,NoButton,Move,249,76
5630419,NoButton,Move,248,75
5630435,NoButton,Move,247,74
5630513,NoButton,Move,246,73
5630528,NoButton,Move,246,73
5630863,Left,Pressed,246,73
5630991,Left,Released,246,73
5631131,NoButton,Move,246,74
5631146,NoButton,Move,244,81
5631146,NoButton,Move,240,90
5631162,NoButton,Move,235,99
5631178,NoButton,Move,229,110
5631193,NoButton,Move,223,126
5631209,NoButton,Move,217,139
5631209,NoButton,Move,214,148
5631224,NoButton,Move,212,152
5631243,NoButton,Move,211,157
5631259,NoButton,Move,210,160
5631259,NoButton,Move,210,163
5631274,NoButton,Move,210,167
5631290,NoButton,Move,210,173
5631305,NoButton,Move,210,180
5631305,NoButton,Move,210,184
5631321,NoButton,Move,210,188
5631337,NoButton,Move,210,189
5631352,NoButton,Move,210,190
5631368,NoButton,Move,210,190
5631406,NoButton,Move,211,190
5631408,NoButton,Move,211,191
5631470,NoButton,Move,211,191
5631486,NoButton,Move,212,192
5631502,NoButton,Move,212,192
5631866,NoButton,Move,214,192
5631882,NoButton,Move,214,191
5631898,NoButton,Move,215,191
5631913,NoButton,Move,215,191
5631929,NoButton,Move,215,191
5632186,Left,Pressed,215,191
5632313,Left,Released,215,191
5632551,NoButton,Move,215,189
5632566,NoButton,Move,217,185
5632582,NoButton,Move,221,179
5632597,NoButton,Move,226,161
5632613,NoButton,Move,233,144
5632613,NoButton,Move,239,128
5632629,NoButton,Move,246,118
5632644,NoButton,Move,255,108
5632660,NoButton,Move,264,99
5632675,NoButton,Move,272,90
5632675,NoButton,Move,279,85
5632691,NoButton,Move,282,81
5632707,NoButton,Move,285,79
5632722,NoButton,Move,286,76
5632722,NoButton,Move,288,75
5632738,NoButton,Move,288,74
5632769,NoButton,Move,288,74
5632785,NoButton,Move,288,74
5632807,NoButton,Move,288,72
5632807,NoButton,Move,288,70
5632823,NoButton,Move,288,68
5632838,NoButton,Move,288,65
5632854,NoButton,Move,288,63
5632870,NoButton,Move,288,62
5633015,NoButton,Move,288,62
5633077,NoButton,Move,288,62
5633090,NoButton,Move,288,63
5633102,NoButton,Move,288,64
5633114,NoButton,Move,288,64
5633324,Left,Pressed,288,64
5633449,Left,Released,288,64
5633554,NoButton,Move,288,68
5633569,NoButton,Move,288,75
5633585,NoButton,Move,288,80
5633601,NoButton,Move,286,85
5633601,NoButton,Move,284,91
5633616,NoButton,Move,281,101
5633632,NoButton,Move,277,110
5633647,NoButton,Move,272,118
5633663,NoButton,Move,271,123
5633663,NoButton,Move,268,126
5633679,NoButton,Move,267,130
5633694,NoButton,Move,266,132
5633710,NoButton,Move,266,134
5633725,NoButton,Move,266,137
5633725,NoButton,Move,265,140
5633741,NoButton,Move,265,143
5633757,NoButton,Move,265,146
5633772,NoButton,Move,265,151
5633772,NoButton,Move,265,154
5633788,NoButton,Move,265,157
5633803,NoButton,Move,265,159
5633819,NoButton,Move,265,160
5633836,NoButton,Move,265,161
5633847,NoButton,Move,265,161
5633994,NoButton,Move,265,162
5634433,Left,Pressed,265,162
5634557,Left,Released,265,162
5635398,NoButton,Move,265,181
5635413,NoButton,Move,261,235
5635429,NoButton,Move,243,311
5635444,NoButton,Move,221,402
5635444,NoButton,Move,201,482
5635460,NoButton,Move,183,551
5635476,NoButton,Move,170,598
5635491,NoButton,Move,162,623
5635700,NoButton,Move,165,628
5635700,NoButton,Move,181,652
5635716,NoButton,Move,201,685
5635731,NoButton,Move,223,731
5635747,NoButton,Move,238,768
5635762,NoButton,Move,250,788
5635762,NoButton,Move,258,778
5635778,NoButton,Move,266,774
5635794,NoButton,Move,269,770
5635809,NoButton,Move,272,768
5635825,NoButton,Move,273,767
5635840,NoButton,Move,274,767
5635872,NoButton,Move,277,765
5635887,NoButton,Move,279,761
5635903,NoButton,Move,280,760
5635918,NoButton,Move,281,758
5635934,NoButton,Move,281,758
5635972,NoButton,Move,280,756
5635985,NoButton,Move,276,751
5635996,NoButton,Move,270,743
5636000,NoButton,Move,266,737
5636015,NoButton,Move,265,735
5636031,NoButton,Move,264,734
5636031,NoButton,Move,263,733
5636046,NoButton,Move,263,733
5636106,NoButton,Move,261,732
5636110,NoButton,Move,259,732
5636126,NoButton,Move,258,732
5636141,NoButton,Move,257,731
5636141,NoButton,Move,256,731
5636157,NoButton,Move,255,731
5636173,NoButton,Move,253,730
5636188,NoButton,Move,251,730
5636204,NoButton,Move,249,729
5636204,NoButton,Move,247,729
5636219,NoButton,Move,244,729
5636240,NoButton,Move,244,729
5636557,Left,Pressed,244,729
5636688,Left,Released,244,729
5636997,NoButton,Move,243,729
5637007,NoButton,Move,242,728
5637007,NoButton,Move,242,726
5637022,NoButton,Move,242,721
5637038,NoButton,Move,242,714
5637054,NoButton,Move,248,690
5637069,NoButton,Move,264,645
5637069,NoButton,Move,278,582
5637085,NoButton,Move,295,518
5637102,NoButton,Move,312,460
5637118,NoButton,Move,333,404
5637118,NoButton,Move,359,355
5637134,NoButton,Move,379,327
5637149,NoButton,Move,392,307
5637165,NoButton,Move,400,299
5637180,NoButton,Move,409,293
5637180,NoButton,Move,416,292
5637419,NoButton,Move,418,292
5637435,NoButton,Move,423,290
5637435,NoButton,Move,441,285
5637451,NoButton,Move,464,277
5637466,NoButton,Move,490,270
5637482,NoButton,Move,522,264
5637497,NoButton,Move,549,260
5637497,NoButton,Move,561,259
5637513,NoButton,Move,569,257
5637529,NoButton,Move,577,255
5637545,NoButton,Move,581,255
5637545,NoButton,Move,584,255
5637561,NoButton,Move,585,255
5637576,NoButton,Move,586,255
5637592,NoButton,Move,586,255
5637654,NoButton,Move,586,255
5637654,NoButton,Move,586,255
5637670,NoButton,Move,586,256
5637686,NoButton,Move,585,258
5637704,NoButton,Move,585,259
5637707,NoButton,Move,585,260
5637723,NoButton,Move,584,262
5637738,NoButton,Move,584,262
5637754,NoButton,Move,584,263
5637816,NoButton,Move,583,266
5637832,NoButton,Move,583,268
5637848,NoButton,Move,583,270
5637863,NoButton,Move,582,272
5637863,NoButton,Move,582,273
5637879,NoButton,Move,581,273
5637894,NoButton,Move,581,274
5637910,NoButton,Move,581,275
5638131,NoButton,Move,581,275
5638131,NoButton,Move,581,276
5638162,NoButton,Move,581,276
5638178,NoButton,Move,581,277
