X,Y,EventCode,EventName,Timestamp,ProcessID
233,330,512,Move,25032935,19
233,330,512,Move,25032936,19
235,332,512,Move,25032942,19
235,332,512,Move,25032943,19
235,332,512,Move,25032943,19
235,332,512,Move,25032944,19
238,333,512,Move,25032950,19
238,333,512,Move,25032951,19
238,333,512,Move,25032951,19
238,333,512,Move,25032952,19
239,335,512,Move,25032958,19
239,335,512,Move,25032959,19
239,335,512,Move,25032959,19
239,335,512,Move,25032960,19
242,336,512,Move,25032966,19
242,336,512,Move,25032967,19
242,336,512,Move,25032967,19
242,336,512,Move,25032968,19
244,337,512,Move,25032977,19
244,337,512,Move,25032978,19
244,337,512,Move,25032978,19
244,337,512,Move,25032979,19
247,338,512,Move,25032983,19
247,338,512,Move,25032983,19
247,338,512,Move,25032984,19
247,338,512,Move,25032984,19
249,338,512,Move,25032998,19
249,338,512,Move,25032999,19
249,338,512,Move,25033000,19
249,338,512,Move,25033000,19
250,338,512,Move,25033006,19
250,338,512,Move,25033007,19
250,338,512,Move,25033007,19
250,338,512,Move,25033008,19
251,338,512,Move,25033022,19
251,338,512,Move,25033023,19
251,338,512,Move,25033023,19
251,338,512,Move,25033024,19
252,338,512,Move,25033030,19
252,338,512,Move,25033031,19
252,338,512,Move,25033032,19
252,338,512,Move,25033032,19
253,338,512,Move,25033070,19
253,338,512,Move,25033071,19
253,338,512,Move,25033071,19
253,338,512,Move,25033072,19
254,338,512,Move,25033078,19
254,338,512,Move,25033079,19
254,338,512,Move,25033079,19
254,338,512,Move,25033080,19
255,338,512,Move,25033110,19
255,338,512,Move,25033111,19
255,338,512,Move,25033111,19
255,338,512,Move,25033112,19
255,339,512,Move,25033198,19
255,339,512,Move,25033199,19
255,339,512,Move,25033199,19
255,339,512,Move,25033200,19
255,340,512,Move,25033206,19
255,340,512,Move,25033207,19
255,340,512,Move,25033207,19
255,340,512,Move,25033208,19
256,340,512,Move,25033222,19
256,340,512,Move,25033223,19
256,340,512,Move,25033223,19
256,340,512,Move,25033224,19
257,341,512,Move,25033230,19
257,341,512,Move,25033231,19
257,341,512,Move,25033231,19
257,341,512,Move,25033232,19
257,342,512,Move,25033238,19
257,342,512,Move,25033239,19
257,342,512,Move,25033239,19
257,342,512,Move,25033240,19
259,342,512,Move,25033246,19
