X,Y,EventCode,EventName,Timestamp,ProcessID
482,577,512,Move,93173829,8
482,577,513,Pressed,93174024,8
482,577,514,Released,93174173,8
482,577,512,Move,93174182,8
482,577,522,Unknown(522),93174621,8
482,577,512,Move,93174638,8
482,577,512,Move,93174659,8
482,577,512,Move,93174680,8
482,577,522,Unknown(522),93174717,8
482,577,512,Move,93174720,8
482,577,512,Move,93174739,8
482,577,512,Move,93174768,8
482,577,512,Move,93174788,8
482,577,512,Move,93174788,8
482,577,512,Move,93174811,8
482,577,512,Move,93174831,8
482,577,512,Move,93174858,8
482,577,512,Move,93174881,8
482,577,512,Move,93174910,8
482,577,512,Move,93174937,8
482,576,512,Move,93175229,8
483,574,512,Move,93175237,8
484,570,512,Move,93175245,8
485,567,512,Move,93175253,8
486,565,512,Move,93175261,8
486,564,512,Move,93175277,8
486,563,512,Move,93175285,8
486,562,512,Move,93175293,8
486,561,512,Move,93175453,8
486,560,512,Move,93175461,8
486,559,512,Move,93175469,8
486,558,512,Move,93175485,8
486,557,512,Move,93175493,8
486,556,512,Move,93175517,8
486,555,512,Move,93175701,8
486,554,512,Move,93175749,8
486,553,512,Move,93175773,8
486,553,512,Move,93176293,8
486,553,522,Unknown(522),93176397,8
486,553,512,Move,93176401,8
486,553,512,Move,93176412,8
486,553,522,Unknown(522),93176430,8
486,553,512,Move,93176453,8
486,553,512,Move,93176480,8
486,553,512,Move,93176505,8
486,553,522,Unknown(522),93176509,8
486,553,512,Move,93176532,8
486,553,512,Move,93176552,8
486,553,512,Move,93176579,8
486,553,512,Move,93176611,8
486,553,512,Move,93176636,8
486,553,512,Move,93176654,8
486,553,512,Move,93176680,8
486,553,512,Move,93176704,8
486,545,512,Move,93176717,8
489,531,512,Move,93176729,8
489,531,512,Move,93176733,8
489,516,512,Move,93176733,8
489,503,512,Move,93176748,8
489,490,512,Move,93176750,8
489,478,512,Move,93176757,8
489,478,512,Move,93176762,8
489,465,512,Move,93176773,8
489,453,512,Move,93176779,8
489,441,512,Move,93176786,8
491,429,512,Move,93176790,8
494,418,512,Move,93176797,8
495,406,512,Move,93176805,8
498,394,512,Move,93176815,8
499,384,512,Move,93176822,8
502,375,512,Move,93176829,8
503,368,512,Move,93176837,8
503,364,512,Move,93176845,8
503,361,512,Move,93176853,8
503,359,512,Move,93176861,8
503,357,512,Move,93176872,8
503,354,512,Move,93176877,8
504,353,512,Move,93176885,8
504,351,512,Move,93176893,8
504,349,512,Move,93176902,8
504,348,512,Move,93176909,8
504,347,512,Move,93176917,8
504,346,512,Move,93176925,8
504,345,512,Move,93176933,8
504,343,512,Move,93176941,8
505,342,512,Move,93176957,8
505,340,512,Move,93176965,8
505,339,512,Move,93176989,8
505,338,512,Move,93177058,8
507,336,512,Move,93177069,8
508,334,512,Move,93177077,8
509,332,512,Move,93177089,8
511,330,512,Move,93177093,8
513,329,512,Move,93177101,8
514,326,512,Move,93177109,8
516,325,512,Move,93177119,8
517,323,512,Move,93177125,8
517,322,512,Move,93177133,8
518,320,512,Move,93177141,8
519,319,512,Move,93177149,8
520,318,512,Move,93177157,8
520,317,512,Move,93177165,8
521,316,512,Move,93177193,8
521,315,512,Move,93177205,8
521,315,513,Pressed,93177541,8
521,315,514,Released,93177641,8
521,315,512,Move,93177738,8
521,315,512,Move,93177958,8
654,276,512,Move,93178326,8
693,264,512,Move,93178410,8
700,246,512,Move,93178752,8
714,218,512,Move,93178806,8
727,191,512,Move,93178867,8
729,187,512,Move,93178876,8
730,183,512,Move,93178877,8
732,179,512,Move,93178885,8
734,174,512,Move,93178894,8
738,160,512,Move,93178934,8
739,158,512,Move,93178942,8
739,156,512,Move,93178949,8
739,155,512,Move,93178971,8
739,151,512,Move,93179008,8
739,149,512,Move,93179021,8
739,148,512,Move,93179030,8
739,147,512,Move,93179045,8
739,146,512,Move,93179053,8
739,145,512,Move,93179061,8
739,144,512,Move,93179069,8
739,143,512,Move,93179082,8
739,142,512,Move,93179093,8
739,141,512,Move,93179101,8
739,138,512,Move,93179170,8
739,136,512,Move,93179190,8
739,135,512,Move,93179240,8
739,134,512,Move,93179267,8
739,133,512,Move,93179278,8
739,132,512,Move,93179606,8
728,197,512,Move,93179796,8
722,232,512,Move,93179806,8
717,262,512,Move,93179815,8
650,427,512,Move,93179901,8
649,430,512,Move,93179930,8
649,430,522,Unknown(522),93180301,8
649,430,512,Move,93180330,8
649,430,512,Move,93180341,8
649,430,512,Move,93180364,8
649,430,512,Move,93180373,8
649,430,522,Unknown(522),93180397,8
649,430,512,Move,93180401,8
649,430,512,Move,93180410,8
649,430,512,Move,93180424,8
649,430,512,Move,93180452,8
649,430,512,Move,93180462,8
649,430,512,Move,93180471,8
649,430,512,Move,93180494,8
649,430,512,Move,93180503,8
649,430,512,Move,93180515,8
649,430,512,Move,93180532,8
648,430,512,Move,93180661,8
647,430,512,Move,93180677,8
646,430,512,Move,93180685,8
644,430,512,Move,93180693,8
641,430,512,Move,93180701,8
637,430,512,Move,93180709,8
635,430,512,Move,93180717,8
629,432,512,Move,93180729,8
622,434,512,Move,93180733,8
615,436,512,Move,93180741,8
608,438,512,Move,93180749,8
598,439,512,Move,93180759,8
589,441,512,Move,93180765,8
580,443,512,Move,93180773,8
569,444,512,Move,93180781,8
558,445,512,Move,93180789,8
547,448,512,Move,93180797,8
536,450,512,Move,93180805,8
523,452,512,Move,93180813,8
509,454,512,Move,93180821,8
502,456,512,Move,93180829,8
490,458,512,Move,93180837,8
478,460,512,Move,93180845,8
467,461,512,Move,93180853,8
456,462,512,Move,93180861,8
446,462,512,Move,93180869,8
438,462,512,Move,93180879,8
429,463,512,Move,93180885,8
422,464,512,Move,93180893,8
417,465,512,Move,93180901,8
411,466,512,Move,93180910,8
408,467,512,Move,93180917,8
404,467,512,Move,93180925,8
402,467,512,Move,93180933,8
400,467,512,Move,93180942,8
399,467,512,Move,93180949,8
398,467,512,Move,93180957,8
