X,Y,EventCode,EventName,Timestamp,ProcessID
529,436,512,Move,21069518,3
531,435,512,Move,21069526,3
532,434,512,Move,21069534,3
533,434,512,Move,21069542,3
534,433,512,Move,21069550,3
535,433,512,Move,21069566,3
536,433,512,Move,21069574,3
537,433,512,Move,21069582,3
538,433,512,Move,21069598,3
539,433,512,Move,21069606,3
540,433,512,Move,21069622,3
541,433,512,Move,21069630,3
542,433,512,Move,21069638,3
543,433,512,Move,21069646,3
544,433,512,Move,21069654,3
547,433,512,Move,21069670,3
548,433,512,Move,21069678,3
550,434,512,Move,21069686,3
552,435,512,Move,21069694,3
554,436,512,Move,21069702,3
557,437,512,Move,21069710,3
559,438,512,Move,21069718,3
559,438,512,Move,21069718,3
562,438,512,Move,21069726,3
564,440,512,Move,21069734,3
567,441,512,Move,21069742,3
570,442,512,Move,21069750,3
570,442,512,Move,21069750,3
572,443,512,Move,21069758,3
572,444,512,Move,21069766,3
574,445,512,Move,21069774,3
575,445,512,Move,21069782,3
575,445,513,Pressed,21069902,3
574,445,512,Move,21069966,3
571,445,512,Move,21069974,3
565,445,512,Move,21069982,3
557,445,512,Move,21069990,3
550,445,512,Move,21069998,3
543,445,512,Move,21070006,3
536,445,512,Move,21070014,3
528,443,512,Move,21070022,3
517,442,512,Move,21070030,3
506,441,512,Move,21070038,3
497,439,512,Move,21070046,3
497,439,512,Move,21070046,3
492,438,512,Move,21070054,3
489,437,512,Move,21070062,3
487,437,512,Move,21070070,3
486,437,512,Move,21070078,3
486,437,512,Move,21070078,3
486,437,514,Released,21070158,3
486,437,514,Released,21070158,3
486,437,512,Move,21070160,3
486,437,512,Move,21070161,3
486,436,512,Move,21070182,3
486,434,512,Move,21070190,3
488,431,512,Move,21070198,3
491,429,512,Move,21070206,3
494,426,512,Move,21070214,3
499,422,512,Move,21070222,3
505,418,512,Move,21070230,3
510,414,512,Move,21070238,3
516,409,512,Move,21070246,3
524,406,512,Move,21070254,3
528,402,512,Move,21070262,3
532,399,512,Move,21070270,3
538,396,512,Move,21070278,3
543,392,512,Move,21070286,3
545,390,512,Move,21070294,3
547,390,512,Move,21070302,3
549,388,512,Move,21070310,3
550,387,512,Move,21070318,3
550,386,512,Move,21070334,3
550,385,512,Move,21070350,3
551,385,512,Move,21070462,3
552,385,512,Move,21070470,3
553,385,512,Move,21070478,3
555,386,512,Move,21070486,3
557,387,512,Move,21070494,3
559,388,512,Move,21070502,3
562,389,512,Move,21070510,3
564,391,512,Move,21070518,3
568,392,512,Move,21070526,3
569,392,512,Move,21070534,3
572,393,512,Move,21070542,3
574,394,512,Move,21070550,3
576,396,512,Move,21070558,3
577,396,512,Move,21070566,3
577,396,513,Pressed,21070726,3
574,396,512,Move,21070790,3
568,397,512,Move,21070798,3
559,398,512,Move,21070806,3
549,399,512,Move,21070814,3
539,399,512,Move,21070822,3
530,399,512,Move,21070830,3
522,399,512,Move,21070838,3
512,399,512,Move,21070846,3
502,399,512,Move,21070854,3
490,399,512,Move,21070862,3
480,399,512,Move,21070870,3
473,399,512,Move,21070878,3
467,399,512,Move,21070886,3
464,399,512,Move,21070894,3
462,398,512,Move,21070902,3
462,398,514,Released,21070990,3
462,398,512,Move,21070992,3
462,398,512,Move,21070993,3
462,397,512,Move,21071022,3
464,395,512,Move,21071030,3
469,393,512,Move,21071038,3
473,391,512,Move,21071046,3
479,389,512,Move,21071054,3
486,385,512,Move,21071062,3
492,383,512,Move,21071070,3
499,379,512,Move,21071078,3
507,376,512,Move,21071086,3
514,373,512,Move,21071094,3
520,371,512,Move,21071102,3
524,368,512,Move,21071110,3
528,366,512,Move,21071118,3
532,365,512,Move,21071126,3
535,363,512,Move,21071134,3
538,362,512,Move,21071142,3
539,361,512,Move,21071150,3
541,360,512,Move,21071158,3
543,359,512,Move,21071166,3
545,358,512,Move,21071182,3
546,358,512,Move,21071190,3
546,357,512,Move,21071198,3
