X,Y,EventCode,EventName,Timestamp,ProcessID
567,595,512,Move,27936269,8
565,594,512,Move,27936277,8
564,593,512,Move,27936285,8
562,592,512,Move,27936293,8
559,591,512,Move,27936301,8
555,590,512,Move,27936309,8
553,588,512,Move,27936317,8
550,587,512,Move,27936325,8
548,587,512,Move,27936333,8
547,587,512,Move,27936341,8
546,586,512,Move,27936349,8
545,585,512,Move,27936357,8
545,584,512,Move,27936365,8
544,584,512,Move,27936373,8
543,583,512,Move,27936381,8
541,580,512,Move,27936406,8
540,579,512,Move,27936413,8
540,577,512,Move,27936429,8
539,576,512,Move,27936437,8
538,576,512,Move,27936445,8
538,575,512,Move,27936453,8
537,575,512,Move,27936461,8
537,574,512,Move,27936469,8
537,573,512,Move,27936477,8
537,572,512,Move,27936485,8
536,572,512,Move,27936493,8
536,571,512,Move,27936501,8
536,570,512,Move,27936509,8
535,569,512,Move,27936517,8
535,568,512,Move,27936533,8
534,567,512,Move,27936541,8
534,566,512,Move,27936565,8
533,565,512,Move,27936573,8
532,564,512,Move,27936581,8
532,563,512,Move,27936597,8
532,562,512,Move,27936613,8
531,562,512,Move,27936621,8
531,561,512,Move,27936629,8
531,560,512,Move,27936637,8
530,559,512,Move,27936645,8
530,558,512,Move,27936661,8
530,557,512,Move,27936669,8
530,555,512,Move,27936685,8
529,554,512,Move,27936693,8
529,553,512,Move,27936709,8
529,552,512,Move,27936717,8
529,551,512,Move,27936725,8
528,551,512,Move,27936733,8
528,550,512,Move,27936741,8
528,549,512,Move,27936749,8
528,548,512,Move,27936781,8
528,547,512,Move,27936797,8
527,547,512,Move,27936842,8
527,547,522,Unknown(522),27962661,2
527,547,522,Unknown(522),27962685,2
527,547,522,Unknown(522),27962709,2
527,547,522,Unknown(522),27962725,2
527,547,522,Unknown(522),27962741,2
527,547,522,Unknown(522),27962765,2
527,546,512,Move,27963445,8
527,545,512,Move,27963525,8
527,544,512,Move,27963533,8
526,540,512,Move,27963541,8
524,533,512,Move,27963549,8
524,528,512,Move,27963557,8
523,524,512,Move,27963565,8
523,522,512,Move,27963573,8
523,521,512,Move,27963589,8
523,521,513,Pressed,27963685,8
523,521,512,Move,27963692,8
523,521,514,Released,27963813,8
523,521,512,Move,27963822,8
523,521,522,Unknown(522),27964093,8
523,521,522,Unknown(522),27964125,8
523,521,522,Unknown(522),27964157,8
523,521,522,Unknown(522),27964197,8
523,521,522,Unknown(522),27964254,8
523,521,522,Unknown(522),27964254,8
522,520,512,Move,27965461,8
517,515,512,Move,27965469,8
513,512,512,Move,27965477,8
502,505,512,Move,27965485,8
493,497,512,Move,27965493,8
483,489,512,Move,27965501,8
476,484,512,Move,27965509,8
475,483,512,Move,27965517,8
475,482,512,Move,27965901,8
474,482,512,Move,27965909,8
470,480,512,Move,27965917,8
468,479,512,Move,27965925,8
464,477,512,Move,27965933,8
459,475,512,Move,27965941,8
456,475,512,Move,27965949,8
452,475,512,Move,27965957,8
447,475,512,Move,27965965,8
443,475,512,Move,27965973,8
438,475,512,Move,27965981,8
433,475,512,Move,27965989,8
428,475,512,Move,27965997,8
421,476,512,Move,27966005,8
414,477,512,Move,27966013,8
414,477,512,Move,27966013,8
405,478,512,Move,27966021,8
398,479,512,Move,27966029,8
390,479,512,Move,27966037,8
380,479,512,Move,27966045,8
370,479,512,Move,27966053,8
360,479,512,Move,27966061,8
351,479,512,Move,27966069,8
341,479,512,Move,27966077,8
331,479,512,Move,27966085,8
323,479,512,Move,27966093,8
315,479,512,Move,27966101,8
309,479,512,Move,27966109,8
304,480,512,Move,27966117,8
299,481,512,Move,27966125,8
293,482,512,Move,27966133,8
289,483,512,Move,27966141,8
286,483,512,Move,27966149,8
280,484,512,Move,27966157,8
278,484,512,Move,27966165,8
274,485,512,Move,27966173,8
270,485,512,Move,27966181,8
267,485,512,Move,27966189,8
264,485,512,Move,27966197,8
261,485,512,Move,27966205,8
258,485,512,Move,27966213,8
255,485,512,Move,27966221,8
253,485,512,Move,27966229,8
250,485,512,Move,27966237,8
248,485,512,Move,27966245,8
246,485,512,Move,27966253,8
245,485,512,Move,27966261,8
243,485,512,Move,27966269,8
242,485,512,Move,27966277,8
240,485,512,Move,27966285,8
239,485,512,Move,27966293,8
238,486,512,Move,27966309,8
237,486,512,Move,27966317,8
235,486,512,Move,27966325,8
233,486,512,Move,27966333,8
231,487,512,Move,27966341,8
230,487,512,Move,27966349,8
227,487,512,Move,27966357,8
226,487,512,Move,27966365,8
224,487,512,Move,27966373,8
222,487,512,Move,27966381,8
220,487,512,Move,27966397,8
219,487,512,Move,27966405,8
217,487,512,Move,27966421,8
216,487,512,Move,27966437,8
215,487,512,Move,27966445,8
214,487,512,Move,27966453,8
213,487,512,Move,27966469,8
212,487,512,Move,27966477,8
211,485,512,Move,27970413,8
212,485,512,Move,27970421,8
220,483,512,Move,27970429,8
232,483,512,Move,27970437,8
245,483,512,Move,27970445,8
262,485,512,Move,27970453,8
278,488,512,Move,27970461,8
295,489,512,Move,27970469,8
314,494,512,Move,27970477,8
331,494,512,Move,27970485,8
347,495,512,Move,27970493,8
364,495,512,Move,27970501,8
380,495,512,Move,27970509,8
397,495,512,Move,27970517,8
412,495,512,Move,27970525,8
425,495,512,Move,27970533,8
438,495,512,Move,27970541,8
449,495,512,Move,27970549,8
