X,Y,EventCode,EventName,Timestamp,ProcessID
686,423,512,Move,128990371,53
686,423,512,Move,128990375,53
686,423,512,Move,128990376,53
716,397,512,Move,128991154,53
723,397,512,Move,128991154,53
732,397,512,Move,128991161,53
740,397,512,Move,128991169,53
750,397,512,Move,128991177,53
760,397,512,Move,128991185,53
770,397,512,Move,128991193,53
778,397,512,Move,128991201,53
785,397,512,Move,128991209,53
790,397,512,Move,128991217,53
796,397,512,Move,128991225,53
799,397,512,Move,128991233,53
803,397,512,Move,128991241,53
807,397,512,Move,128991249,53
808,397,512,Move,128991257,53
810,397,512,Move,128991265,53
812,397,512,Move,128991273,53
813,397,512,Move,128991281,53
814,397,512,Move,128991289,53
815,397,512,Move,128991314,53
816,398,512,Move,128991417,53
818,398,512,Move,128991425,53
820,399,512,Move,128991441,53
822,399,512,Move,128991449,53
822,400,512,Move,128991457,53
824,402,512,Move,128991465,53
826,404,512,Move,128991473,53
828,406,512,Move,128991481,53
830,408,512,Move,128991489,53
831,410,512,Move,128991497,53
833,414,512,Move,128991505,53
835,417,512,Move,128991513,53
837,420,512,Move,128991522,53
840,422,512,Move,128991529,53
842,426,512,Move,128991537,53
843,428,512,Move,128991545,53
845,432,512,Move,128991553,53
846,435,512,Move,128991561,53
847,438,512,Move,128991569,53
848,441,512,Move,128991577,53
848,442,512,Move,128991585,53
848,445,512,Move,128991593,53
848,448,512,Move,128991601,53
848,451,512,Move,128991609,53
848,453,512,Move,128991617,53
848,457,512,Move,128991625,53
848,459,512,Move,128991633,53
848,462,512,Move,128991641,53
848,465,512,Move,128991649,53
848,468,512,Move,128991657,53
848,470,512,Move,128991665,53
848,474,512,Move,128991673,53
849,477,512,Move,128991681,53
850,481,512,Move,128991689,53
852,485,512,Move,128991698,53
855,491,512,Move,128991705,53
857,496,512,Move,128991713,53
859,500,160,Move,128991722,53
859,500,160,Move,128991722,53
861,506,160,Move,128991730,53
861,506,160,Move,128991730,53
863,512,160,Move,128991738,53
863,512,160,Move,128991738,53
866,517,160,Move,128991746,54
868,521,160,Move,128991753,54
870,526,160,Move,128991762,54
871,529,160,Move,128991769,54
872,533,160,Move,128991777,54
