X,Y,EventCode,EventName,Timestamp,ProcessID
311,363,512,Move,9182934,8
310,363,512,Move,9183218,8
309,364,512,Move,9183234,8
309,365,512,Move,9183242,8
308,365,512,Move,9183258,8
307,365,512,Move,9183266,8
307,366,512,Move,9183274,8
306,366,512,Move,9183282,8
305,367,512,Move,9183290,8
304,368,512,Move,9183298,8
303,368,512,Move,9183314,8
302,368,512,Move,9183330,8
301,368,512,Move,9183338,8
300,368,512,Move,9183346,8
297,369,512,Move,9183354,8
294,370,512,Move,9183362,8
275,375,512,Move,9183388,8
251,377,512,Move,9183414,8
226,377,512,Move,9183439,8
216,377,512,Move,9183442,8
206,377,512,Move,9183450,8
197,377,512,Move,9183458,8
191,377,512,Move,9183466,8
184,377,512,Move,9183474,8
177,377,512,Move,9183482,8
173,377,512,Move,9183490,8
170,377,512,Move,9183498,8
167,377,512,Move,9183506,8
165,377,512,Move,9183514,8
163,377,512,Move,9183522,8
160,377,512,Move,9183530,8
158,377,512,Move,9183538,8
157,377,512,Move,9183546,8
156,377,512,Move,9183554,8
155,377,512,Move,9183562,8
155,378,512,Move,9183738,8
154,379,512,Move,9183746,8
154,382,512,Move,9183754,8
153,386,512,Move,9183762,8
153,389,512,Move,9183770,8
153,390,512,Move,9183778,8
154,392,512,Move,9183786,8
157,394,512,Move,9183794,8
159,397,512,Move,9183802,8
163,401,512,Move,9183810,8
166,403,512,Move,9183818,8
170,405,512,Move,9183826,8
173,407,512,Move,9183834,8
174,408,512,Move,9183842,8
176,408,512,Move,9183850,8
178,408,512,Move,9183858,8
180,408,512,Move,9183874,8
181,408,512,Move,9183882,8
182,408,512,Move,9183914,8
183,408,512,Move,9183922,8
183,407,512,Move,9183930,8
183,406,512,Move,9183938,8
185,405,512,Move,9183946,8
187,404,512,Move,9183962,8
189,403,512,Move,9183970,8
190,402,512,Move,9183978,8
192,402,512,Move,9183986,8
194,401,512,Move,9183994,8
195,400,512,Move,9184002,8
197,400,512,Move,9184010,8
199,399,512,Move,9184018,8
200,398,512,Move,9184026,8
201,398,512,Move,9184034,8
203,397,512,Move,9184042,8
204,397,512,Move,9184050,8
206,396,512,Move,9184058,8
208,396,512,Move,9184066,8
209,395,512,Move,9184074,8
211,395,512,Move,9184082,8
212,394,512,Move,9184090,8
213,393,512,Move,9184098,8
215,393,512,Move,9184106,8
217,392,512,Move,9184114,8
218,391,512,Move,9184122,8
220,391,512,Move,9184130,8
221,391,512,Move,9184138,8
223,390,512,Move,9184146,8
226,390,512,Move,9184154,8
228,390,512,Move,9184162,8
230,389,512,Move,9184170,8
233,389,512,Move,9184178,8
236,389,512,Move,9184186,8
237,389,512,Move,9184194,8
241,389,512,Move,9184202,8
242,389,512,Move,9184210,8
246,389,512,Move,9184218,8
249,389,512,Move,9184226,8
252,389,512,Move,9184234,8
254,389,512,Move,9184242,8
256,389,512,Move,9184250,8
258,389,512,Move,9184258,8
260,389,512,Move,9184266,8
261,389,512,Move,9184274,8
262,389,512,Move,9184282,8
264,389,512,Move,9184290,8
266,389,512,Move,9184298,8
268,389,512,Move,9184314,8
270,389,512,Move,9184330,8
272,389,512,Move,9184338,8
278,389,512,Move,9184388,8
278,389,512,Move,9184389,8
282,389,512,Move,9184414,8
289,389,512,Move,9184509,8
290,389,512,Move,9184571,8
291,389,512,Move,9184586,8
292,389,512,Move,9184594,8
293,389,512,Move,9184610,8
293,388,512,Move,9184618,8
294,388,512,Move,9184626,8
295,388,512,Move,9184634,8
296,388,512,Move,9184642,8
298,388,512,Move,9184650,8
299,387,512,Move,9184658,8
300,387,512,Move,9184674,8
300,385,512,Move,9186706,8
295,382,512,Move,9186714,8
291,379,512,Move,9186722,8
287,377,512,Move,9186730,8
284,376,512,Move,9186738,8
283,375,512,Move,9186746,8
282,375,512,Move,9186754,8
281,375,512,Move,9186874,8
281,376,512,Move,9186882,8
280,377,512,Move,9186890,8
278,380,512,Move,9186898,8
275,383,512,Move,9186906,8
273,387,512,Move,9186914,8
271,390,512,Move,9186922,8
264,397,512,Move,9186947,8
262,398,512,Move,9186954,8
260,399,512,Move,9186962,8
258,401,512,Move,9186970,8
257,402,512,Move,9186978,8
255,404,512,Move,9186986,8
253,405,512,Move,9186994,8
252,405,512,Move,9187002,8
251,405,512,Move,9187018,8
249,405,512,Move,9194178,8
246,406,512,Move,9194186,8
237,407,512,Move,9194194,8
227,409,512,Move,9194202,8
214,409,512,Move,9194210,8
200,409,512,Move,9194218,8
185,409,512,Move,9194226,8
172,406,512,Move,9194234,8
155,403,512,Move,9194242,8
138,400,512,Move,9194250,8
122,397,512,Move,9194258,8
105,395,512,Move,9194266,8
88,392,512,Move,9194274,8
69,387,512,Move,9194282,8
55,385,512,Move,9194290,8
45,382,512,Move,9194298,8
38,380,512,Move,9194306,8
34,378,512,Move,9194314,8
31,375,512,Move,9194322,8
30,373,512,Move,9194330,8
30,372,512,Move,9194602,8
30,371,512,Move,9194610,8
31,370,512,Move,9194626,8
32,369,512,Move,9194634,8
32,368,512,Move,9194650,8
33,368,512,Move,9194730,8
34,368,512,Move,9194738,8
35,368,512,Move,9194746,8
39,367,512,Move,9194771,8
40,367,512,Move,9194778,8
40,366,512,Move,9194794,8
40,366,513,Pressed,9195002,8
40,366,514,Released,9195106,8
40,366,512,Move,9195115,8
40,366,512,Move,9202985,8
40,366,512,Move,9202985,8
40,366,512,Move,9203173,8
40,366,512,Move,9203418,8
40,364,512,Move,9207554,8
62,361,512,Move,9207562,8
95,355,512,Move,9207570,8
133,355,512,Move,9207578,8
187,355,512,Move,9207586,8
241,355,512,Move,9207594,8
299,355,512,Move,9207602,8
356,355,512,Move,9207610,8
417,355,512,Move,9207618,8
471,355,512,Move,9207626,8
525,355,512,Move,9207634,8
580,355,512,Move,9207642,8
634,355,512,Move,9207650,8
675,352,512,Move,9207658,8
722,344,512,Move,9207666,8
755,338,512,Move,9207674,8
781,333,512,Move,9207682,8
