X,Y,EventCode,EventName,Timestamp,ProcessID
601,456,512,Move,33264173,1
600,456,512,Move,33264181,1
600,456,512,Move,33264182,1
599,455,512,Move,33264189,1
598,454,512,Move,33264197,1
597,453,512,Move,33264214,1
597,452,512,Move,33264221,1
596,451,512,Move,33264229,1
596,450,512,Move,33264237,1
595,448,512,Move,33264245,1
594,446,512,Move,33264261,1
593,445,160,Move,33264269,1
592,443,160,Move,33264285,1
592,441,512,Move,33264294,1
591,441,512,Move,33264301,1
590,441,512,Move,33264309,1
589,440,512,Move,33264317,1
589,439,512,Move,33264325,1
588,438,512,Move,33264334,1
587,438,512,Move,33264349,1
587,437,512,Move,33264357,1
586,437,512,Move,33264365,1
586,436,512,Move,33264374,1
585,436,512,Move,33264397,1
585,435,512,Move,33264414,1
585,434,512,Move,33264437,1
584,434,512,Move,33264445,1
584,433,512,Move,33264453,1
583,433,512,Move,33264461,1
583,432,512,Move,33264477,1
582,432,512,Move,33264493,1
582,431,512,Move,33264533,1
581,431,512,Move,33264543,1
581,430,512,Move,33264557,1
581,430,512,Move,33264624,1
581,430,512,Move,33264624,1
580,430,512,Move,33265397,1
579,430,512,Move,33265405,1
578,430,512,Move,33265413,1
578,429,512,Move,33265421,1
575,429,512,Move,33265430,1
574,428,512,Move,33265437,1
573,427,512,Move,33265445,1
572,427,512,Move,33265453,1
571,426,512,Move,33265461,1
571,425,512,Move,33265477,1
570,425,512,Move,33265501,1
570,424,512,Move,33265517,1
569,424,512,Move,33265541,1
568,423,512,Move,33265557,1
567,423,512,Move,33265581,1
567,422,512,Move,33265590,1
566,422,512,Move,33265613,1
566,421,512,Move,33265653,1
565,421,512,Move,33265677,1
565,421,512,Move,33266290,1
565,421,512,Move,33266291,1
565,421,512,Move,33266291,1
564,421,512,Move,33266982,1
563,421,512,Move,33266989,1
560,421,512,Move,33266997,1
556,421,512,Move,33267005,1
552,424,512,Move,33267013,1
548,427,512,Move,33267021,1
544,428,512,Move,33267029,1
540,430,512,Move,33267037,1
538,431,512,Move,33267045,1
535,432,512,Move,33267053,1
534,432,512,Move,33267063,1
534,433,512,Move,33267069,1
533,434,512,Move,33267077,1
531,434,512,Move,33267085,1
528,435,512,Move,33267101,1
525,438,512,Move,33267110,1
