X,Y,EventCode,EventName,Timestamp,ProcessID
637,396,512,Move,26004575,19
637,396,512,Move,26004575,19
637,396,512,Move,26004575,19
637,396,512,Move,26004576,19
638,396,512,Move,26004582,19
638,396,512,Move,26004583,19
638,396,512,Move,26004583,19
638,396,512,Move,26004584,19
637,396,512,Move,26005015,19
637,396,512,Move,26005015,19
637,396,512,Move,26005015,19
637,396,512,Move,26005016,19
632,395,512,Move,26005022,19
632,395,512,Move,26005023,19
632,395,512,Move,26005023,19
632,395,512,Move,26005024,19
623,391,512,Move,26005031,19
623,391,512,Move,26005031,19
623,391,512,Move,26005031,19
623,391,512,Move,26005032,19
611,387,512,Move,26005038,19
611,387,512,Move,26005039,19
611,387,512,Move,26005039,19
611,387,512,Move,26005040,19
597,380,512,Move,26005047,19
597,380,512,Move,26005047,19
597,380,512,Move,26005047,19
597,380,512,Move,26005048,19
584,374,512,Move,26005054,19
584,374,512,Move,26005055,19
584,374,512,Move,26005055,19
584,374,512,Move,26005056,19
570,367,512,Move,26005063,19
570,367,512,Move,26005063,19
570,367,512,Move,26005063,19
570,367,512,Move,26005064,19
556,360,512,Move,26005071,19
556,360,512,Move,26005071,19
556,360,512,Move,26005071,19
556,360,512,Move,26005072,19
540,353,512,Move,26005079,19
540,353,512,Move,26005079,19
540,353,512,Move,26005079,19
540,353,512,Move,26005080,19
522,344,512,Move,26005086,19
522,344,512,Move,26005087,19
522,344,512,Move,26005087,19
522,344,512,Move,26005088,19
491,333,512,Move,26005095,19
491,333,512,Move,26005095,19
491,333,512,Move,26005095,19
491,333,512,Move,26005096,19
459,321,512,Move,26005102,19
459,321,512,Move,26005103,19
459,321,512,Move,26005103,19
459,321,512,Move,26005104,19
431,309,512,Move,26005111,19
431,309,512,Move,26005111,19
431,309,512,Move,26005111,19
431,309,512,Move,26005112,19
402,296,512,Move,26005119,19
402,296,512,Move,26005119,19
402,296,512,Move,26005119,19
402,296,512,Move,26005120,19
374,284,512,Move,26005127,19
374,284,512,Move,26005127,19
374,284,512,Move,26005127,19
374,284,512,Move,26005128,19
348,274,512,Move,26005134,19
348,274,512,Move,26005135,19
348,274,512,Move,26005135,19
348,274,512,Move,26005136,19
329,264,512,Move,26005143,19
