X,Y,EventCode,EventName,Timestamp,ProcessID
679,313,512,Move,11923556,23
680,313,512,Move,11923564,23
681,312,512,Move,11923572,23
681,311,512,Move,11923588,23
682,311,512,Move,11923604,23
683,311,512,Move,11923652,23
684,311,512,Move,11923676,23
685,311,512,Move,11923684,23
686,311,512,Move,11923692,23
688,311,512,Move,11923700,23
689,311,512,Move,11923708,23
690,311,512,Move,11923716,23
691,311,512,Move,11923724,23
692,311,512,Move,11923732,23
692,312,512,Move,11924780,23
692,313,512,Move,11924788,23
692,315,512,Move,11924800,23
692,315,512,Move,11924800,23
692,317,512,Move,11924805,23
692,317,512,Move,11924805,23
693,319,512,Move,11924812,23
693,322,512,Move,11924820,23
693,324,512,Move,11924828,23
693,327,512,Move,11924836,23
693,329,512,Move,11924844,23
693,332,512,Move,11924852,23
693,336,512,Move,11924860,23
693,338,512,Move,11924868,23
693,341,512,Move,11924876,23
693,344,512,Move,11924884,23
693,346,512,Move,11924892,23
693,349,512,Move,11924900,23
693,352,512,Move,11924908,23
693,354,512,Move,11924917,23
693,354,512,Move,11924917,23
693,356,512,Move,11924924,23
693,358,512,Move,11924932,23
693,359,512,Move,11924940,23
693,362,512,Move,11924948,23
693,364,512,Move,11924956,23
693,366,512,Move,11924972,23
692,368,512,Move,11924980,23
691,370,512,Move,11924996,23
690,372,512,Move,11925004,23
689,373,512,Move,11925020,23
689,374,512,Move,11925028,23
688,375,512,Move,11925036,23
687,375,512,Move,11925044,23
687,376,512,Move,11925052,23
686,377,512,Move,11925068,23
685,377,512,Move,11925076,23
684,378,512,Move,11925084,23
683,379,512,Move,11925092,23
681,381,512,Move,11925100,23
680,381,512,Move,11925108,23
678,383,512,Move,11925116,23
675,384,512,Move,11925124,23
673,385,512,Move,11925132,23
673,385,512,Move,11925133,23
671,387,512,Move,11925141,23
668,388,512,Move,11925148,23
666,388,512,Move,11925156,23
663,389,512,Move,11925164,23
661,390,512,Move,11925172,23
659,391,512,Move,11925180,23
656,392,512,Move,11925188,23
655,392,512,Move,11925196,23
653,392,512,Move,11925204,23
650,392,512,Move,11925213,23
650,392,512,Move,11925213,23
647,393,512,Move,11925220,23
644,393,512,Move,11925228,23
640,393,512,Move,11925236,23
636,393,512,Move,11925244,23
632,393,512,Move,11925252,23
629,393,512,Move,11925260,23
625,394,512,Move,11925268,23
622,394,512,Move,11925276,23
619,394,512,Move,11925284,23
618,394,512,Move,11925292,23
616,394,512,Move,11925300,23
614,394,512,Move,11925308,23
612,394,512,Move,11925324,23
610,394,512,Move,11925332,23
608,394,512,Move,11925348,23
606,394,512,Move,11925356,23
604,395,512,Move,11925364,23
601,395,512,Move,11925372,23
599,395,512,Move,11925380,23
598,396,512,Move,11925388,23
596,396,512,Move,11925396,23
594,396,512,Move,11925404,23
593,395,512,Move,11925420,23
593,394,512,Move,11925756,23
593,393,512,Move,11925764,23
593,395,512,Move,11925772,23
592,394,512,Move,11925780,23
592,392,512,Move,11925788,23
589,392,512,Move,11925804,23
589,389,512,Move,11925820,23
588,388,512,Move,11925868,23
587,388,512,Move,11925884,23
587,389,512,Move,11925892,23
586,389,512,Move,11925900,23
585,389,512,Move,11925908,23
584,389,512,Move,11925917,23
584,389,512,Move,11925917,23
583,389,512,Move,11925932,23
581,389,512,Move,11925940,23
581,388,512,Move,11925948,23
580,387,512,Move,11925956,23
579,387,512,Move,11925964,23
579,386,512,Move,11925972,23
579,385,512,Move,11926004,23
579,384,512,Move,11926308,23
579,383,512,Move,11926652,23
579,382,512,Move,11926660,23
579,381,512,Move,11926700,23
579,381,513,Pressed,11926908,23
579,381,514,Released,11927052,23
579,382,512,Move,11927492,23
579,383,512,Move,11927500,23
578,383,512,Move,11927508,23
577,384,512,Move,11927524,23
577,385,512,Move,11927532,23
576,385,512,Move,11927540,23
576,386,512,Move,11927548,23
575,388,512,Move,11927556,23
574,389,512,Move,11927564,23
573,390,512,Move,11927572,23
572,392,512,Move,11927580,23
572,393,512,Move,11927596,23
570,394,512,Move,11927604,23
570,395,512,Move,11927612,23
569,395,512,Move,11927620,23
569,396,512,Move,11927636,23
568,396,512,Move,11927652,23
567,396,512,Move,11927676,23
567,397,512,Move,11927748,23
567,397,513,Pressed,11928164,23
567,397,514,Released,11928316,23
567,398,512,Move,11929900,23
567,402,512,Move,11929908,23
565,409,512,Move,11929917,23
565,409,512,Move,11929917,23
564,418,512,Move,11929924,23
562,425,512,Move,11929932,23
559,432,512,Move,11929940,23
556,439,512,Move,11929948,23
553,447,512,Move,11929956,23
551,452,512,Move,11929964,23
549,456,512,Move,11929972,23
548,460,512,Move,11929980,23
546,462,512,Move,11929988,23
545,465,512,Move,11929996,23
