X,Y,EventCode,EventName,Timestamp,ProcessID
719,405,512,Move,24074079,19
721,408,512,Move,24074086,19
721,408,512,Move,24074087,19
724,411,512,Move,24074094,19
724,411,512,Move,24074095,19
727,413,512,Move,24074102,19
727,413,512,Move,24074103,19
732,417,512,Move,24074110,19
732,417,512,Move,24074111,19
734,419,512,Move,24074118,19
734,419,512,Move,24074119,19
739,422,512,Move,24074126,19
739,422,512,Move,24074127,19
743,425,512,Move,24074134,19
743,425,512,Move,24074135,19
749,428,512,Move,24074142,19
749,428,512,Move,24074143,19
753,432,512,Move,24074150,19
753,432,512,Move,24074151,19
756,435,512,Move,24074158,19
756,435,512,Move,24074159,19
760,437,512,Move,24074166,19
760,437,512,Move,24074167,19
763,439,512,Move,24074174,19
763,439,512,Move,24074175,19
766,441,512,Move,24074183,19
766,441,512,Move,24074183,19
770,443,512,Move,24074190,19
770,443,512,Move,24074191,19
774,445,512,Move,24074198,19
774,445,512,Move,24074199,19
777,446,512,Move,24074206,19
777,446,512,Move,24074207,19
780,447,512,Move,24074214,19
780,447,512,Move,24074215,19
783,449,512,Move,24074222,19
783,449,512,Move,24074223,19
786,450,512,Move,24074230,19
786,450,512,Move,24074231,19
789,451,512,Move,24074238,19
789,451,512,Move,24074239,19
790,452,512,Move,24074246,19
790,452,512,Move,24074247,19
792,452,512,Move,24074254,19
792,452,512,Move,24074255,19
794,452,512,Move,24074262,19
794,452,512,Move,24074263,19
794,453,512,Move,24074270,19
794,453,512,Move,24074271,19
795,453,512,Move,24074278,19
795,453,512,Move,24074279,19
795,454,512,Move,24074774,19
795,454,512,Move,24074775,19
795,456,512,Move,24074782,19
795,456,512,Move,24074783,19
795,458,512,Move,24074790,19
795,458,512,Move,24074791,19
795,460,512,Move,24074798,19
795,460,512,Move,24074799,19
795,461,512,Move,24074806,19
795,461,512,Move,24074807,19
795,464,512,Move,24074814,19
795,464,512,Move,24074815,19
795,466,512,Move,24074822,19
795,466,512,Move,24074823,19
795,467,512,Move,24074830,19
795,467,512,Move,24074831,19
795,470,512,Move,24074838,19
795,470,512,Move,24074839,19
795,472,512,Move,24074846,19
795,472,512,Move,24074847,19
795,474,512,Move,24074854,19
795,474,512,Move,24074855,19
795,475,512,Move,24074862,19
795,475,512,Move,24074863,19
795,477,512,Move,24074870,19
795,477,512,Move,24074871,19
795,478,512,Move,24074878,19
795,478,512,Move,24074879,19
795,480,512,Move,24074887,19
795,480,512,Move,24074887,19
795,481,512,Move,24074902,19
795,481,512,Move,24074903,19
795,483,512,Move,24074910,19
795,483,512,Move,24074911,19
795,484,512,Move,24074918,19
795,484,512,Move,24074919,19
795,485,512,Move,24074926,19
795,485,512,Move,24074927,19
795,487,512,Move,24074934,19
795,487,512,Move,24074935,19
795,488,512,Move,24074942,19
795,488,512,Move,24074943,19
795,490,512,Move,24074950,19
795,490,512,Move,24074951,19
795,491,512,Move,24074958,19
795,491,512,Move,24074959,19
795,493,512,Move,24074966,19
795,493,512,Move,24074967,19
795,495,512,Move,24074974,19
795,495,512,Move,24074975,19
795,497,512,Move,24074982,19
795,497,512,Move,24074983,19
795,499,512,Move,24074990,19
795,499,512,Move,24074991,19
795,501,512,Move,24074998,19
795,501,512,Move,24074999,19
795,505,512,Move,24075006,19
795,505,512,Move,24075007,19
795,506,512,Move,24075014,19
795,506,512,Move,24075015,19
795,509,512,Move,24075022,19
795,509,512,Move,24075023,19
795,512,512,Move,24075030,19
795,512,512,Move,24075031,19
795,515,512,Move,24075038,19
795,515,512,Move,24075039,19
795,518,512,Move,24075046,19
795,518,512,Move,24075047,19
795,521,512,Move,24075054,19
795,521,512,Move,24075055,19
795,523,512,Move,24075062,19
795,523,512,Move,24075063,19
795,527,512,Move,24075070,19
795,527,512,Move,24075071,19
796,531,512,Move,24075078,19
796,531,512,Move,24075079,19
796,535,512,Move,24075086,19
796,535,512,Move,24075087,19
797,540,512,Move,24075094,19
797,540,512,Move,24075095,19
797,544,512,Move,24075102,19
797,544,512,Move,24075103,19
797,549,512,Move,24075110,19
797,549,512,Move,24075111,19
797,554,512,Move,24075118,19
797,554,512,Move,24075119,19
797,558,512,Move,24075126,19
797,558,512,Move,24075127,19
797,563,512,Move,24075134,19
797,563,512,Move,24075135,19
797,568,512,Move,24075142,19
797,568,512,Move,24075143,19
797,575,512,Move,24075150,19
797,575,512,Move,24075151,19
797,580,512,Move,24075158,19
797,580,512,Move,24075159,19
797,585,512,Move,24075166,19
797,585,512,Move,24075167,19
797,590,512,Move,24075174,19
797,590,512,Move,24075175,19
797,594,512,Move,24075182,19
797,594,512,Move,24075183,19
797,598,512,Move,24075190,19
797,598,512,Move,24075191,19
797,602,512,Move,24075198,19
797,602,512,Move,24075199,19
797,605,512,Move,24075206,19
797,605,512,Move,24075207,19
797,607,512,Move,24075214,19
797,607,512,Move,24075215,19
797,609,512,Move,24075222,19
797,609,512,Move,24075223,19
797,610,512,Move,24075230,19
797,610,512,Move,24075231,19
797,611,512,Move,24075238,19
797,611,512,Move,24075239,19
797,612,512,Move,24075246,19
797,612,512,Move,24075247,19
797,612,514,Released,24075462,19
797,612,514,Released,24075463,19
797,612,512,Move,24075464,19
797,612,512,Move,24075464,19
797,612,512,Move,24075465,19
797,612,512,Move,24075465,19
797,612,512,Move,24075470,19
797,612,512,Move,24075471,19
797,612,512,Move,24075471,19
