X,Y,EventCode,EventName,Timestamp,ProcessID
678,281,512,Move,125600209,3
685,282,512,Move,125600217,3
692,282,512,Move,125600225,3
697,282,512,Move,125600235,3
697,282,512,Move,125600235,3
704,282,512,Move,125600241,3
709,282,512,Move,125600249,3
714,282,512,Move,125600257,3
721,282,512,Move,125600265,3
726,282,512,Move,125600273,3
731,282,512,Move,125600281,3
736,282,512,Move,125600289,3
741,282,512,Move,125600298,3
741,282,512,Move,125600298,3
747,282,512,Move,125600305,3
754,279,512,Move,125600313,3
758,279,512,Move,125600321,3
764,276,512,Move,125600329,3
770,274,512,Move,125600337,3
774,272,512,Move,125600345,3
780,270,512,Move,125600353,3
784,266,512,Move,125600361,3
788,263,512,Move,125600369,3
791,260,512,Move,125600377,3
795,258,512,Move,125600385,3
797,255,512,Move,125600393,3
798,253,512,Move,125600401,3
800,250,512,Move,125600409,3
801,248,512,Move,125600417,3
802,248,512,Move,125600705,3
803,248,512,Move,125600713,3
804,248,512,Move,125600721,3
803,247,512,Move,125600753,3
801,246,512,Move,125600769,3
802,246,512,Move,125600785,3
803,246,512,Move,125600793,3
804,246,512,Move,125600801,3
804,245,512,Move,125600809,3
804,244,512,Move,125600817,3
806,242,512,Move,125600825,3
808,241,512,Move,125600833,3
809,239,512,Move,125600841,3
812,236,512,Move,125600849,3
814,234,512,Move,125600857,3
816,233,512,Move,125600865,3
818,230,512,Move,125600873,3
819,228,512,Move,125600881,3
820,225,512,Move,125600890,3
821,224,512,Move,125600897,3
823,221,512,Move,125600905,3
824,219,512,Move,125600913,3
824,217,512,Move,125600921,3
824,216,512,Move,125600929,3
824,214,512,Move,125600937,3
824,212,512,Move,125600945,3
824,211,512,Move,125600953,3
824,209,512,Move,125600962,3
824,208,512,Move,125600969,3
824,207,512,Move,125600978,3
825,206,512,Move,125600985,3
826,205,512,Move,125600994,3
826,204,512,Move,125601001,3
828,203,512,Move,125601009,3
830,201,512,Move,125601017,3
831,200,512,Move,125601025,3
832,200,512,Move,125601033,3
834,199,512,Move,125601041,3
836,198,512,Move,125601049,3
837,196,512,Move,125601057,3
838,195,512,Move,125601065,3
840,195,512,Move,125601073,3
842,194,512,Move,125601081,3
842,192,512,Move,125601089,3
844,191,512,Move,125601097,3
846,190,512,Move,125601105,3
847,190,512,Move,125601113,3
847,189,512,Move,125601121,3
848,189,512,Move,125601129,3
849,188,512,Move,125601137,3
849,187,512,Move,125601145,3
850,186,512,Move,125601161,3
851,186,512,Move,125601169,3
851,185,512,Move,125601177,3
851,185,512,Move,125601481,3
851,185,512,Move,125601481,3
851,185,512,Move,125603479,3
851,185,512,Move,125603479,3
851,185,513,Pressed,125609633,3
851,185,512,Move,125609768,3
851,185,512,Move,125609769,3
851,185,514,Released,125609887,3
851,185,514,Released,125609888,3
849,182,512,Move,125610129,3
841,184,512,Move,125610137,3
830,189,512,Move,125610145,3
821,193,512,Move,125610153,3
814,197,512,Move,125610161,3
807,199,512,Move,125610169,3
799,205,512,Move,125610177,3
789,209,512,Move,125610186,3
789,209,512,Move,125610186,3
778,216,512,Move,125610193,3
764,223,512,Move,125610201,3
749,229,512,Move,125610209,3
735,235,512,Move,125610217,3
717,245,512,Move,125610225,3
697,254,512,Move,125610233,3
672,265,512,Move,125610241,3
643,279,512,Move,125610250,3
609,291,512,Move,125610257,3
580,304,512,Move,125610265,3
554,315,512,Move,125610273,3
530,324,512,Move,125610281,3
510,333,512,Move,125610290,3
510,333,512,Move,125610290,3
492,341,512,Move,125610297,3
478,348,512,Move,125610305,3
464,355,512,Move,125610313,3
464,355,512,Move,125610314,3
454,360,512,Move,125610321,3
443,367,512,Move,125610329,3
435,372,512,Move,125610337,3
429,377,512,Move,125610345,3
423,382,512,Move,125610353,3
419,385,512,Move,125610361,3
415,388,512,Move,125610369,3
412,390,512,Move,125610377,3
408,393,512,Move,125610385,3
405,395,512,Move,125610393,3
402,397,512,Move,125610401,3
401,396,512,Move,125610409,3
400,395,512,Move,125610650,3
400,395,512,Move,125610651,3
400,394,512,Move,125610673,3
400,393,512,Move,125610689,3
401,393,512,Move,125610705,3
402,393,512,Move,125610713,3
402,393,512,Move,125610714,3
403,393,512,Move,125610729,3
402,392,512,Move,125610737,3
401,393,512,Move,125610745,3
401,392,512,Move,125610761,3
402,392,512,Move,125610793,3
402,391,512,Move,125610801,3
402,390,512,Move,125610817,3
402,389,512,Move,125610841,3
402,389,512,Move,125610846,3
402,389,512,Move,125610847,3
402,388,512,Move,125610857,3
402,387,512,Move,125610873,3
403,386,512,Move,125610897,3
403,385,512,Move,125610909,3
403,385,512,Move,125610909,3
403,384,512,Move,125610921,3
403,383,512,Move,125610929,3
403,382,512,Move,125610939,3
403,382,512,Move,125610939,3
404,380,512,Move,125610953,3
405,379,512,Move,125610961,3
406,378,512,Move,125610977,3
406,377,512,Move,125610985,3
406,376,512,Move,125610993,3
407,375,512,Move,125611001,3
407,374,512,Move,125611010,3
407,373,512,Move,125611017,3
407,373,512,Move,125611021,3
407,373,512,Move,125611021,3
407,371,512,Move,125611033,3
407,371,512,Move,125611034,3
408,370,512,Move,125611041,3
408,369,512,Move,125611049,3
408,368,512,Move,125611057,3
409,367,512,Move,125611065,3
409,366,512,Move,125611073,3
409,364,512,Move,125611081,3
410,363,512,Move,125611093,3
410,363,512,Move,125611094,3
410,362,512,Move,125611097,3
410,360,512,Move,125611105,3
410,359,512,Move,125611125,3
410,359,512,Move,125611126,3
410,358,512,Move,125611129,3
410,357,512,Move,125611145,3
410,355,512,Move,125611153,3
410,354,512,Move,125611169,3
410,353,512,Move,125611177,3
410,352,512,Move,125611186,3
410,351,512,Move,125611201,3
410,350,512,Move,125611209,3
410,349,512,Move,125611225,3
410,348,512,Move,125611234,3
410,348,512,Move,125611235,3
409,347,512,Move,125611241,3
409,345,512,Move,125611250,3
409,345,512,Move,125611250,3
408,344,512,Move,125611257,3
407,343,512,Move,125611265,3
406,342,512,Move,125611273,3
406,341,512,Move,125611281,3
