client timestamp,button,state,x,y
26766116,NoButton,Move,754,462
26766122,NoButton,Move,758,462
26766128,NoButton,Move,758,462
26766139,NoButton,Move,759,462
26766148,NoButton,Move,761,462
26766164,NoButton,Move,761,462
26766171,NoButton,Move,762,462
26766180,NoButton,Move,763,462
26766193,NoButton,Move,764,462
26766203,NoButton,Move,765,462
26766266,NoButton,Move,766,462
26766275,NoButton,Move,766,462
26766289,NoButton,Move,769,462
26766299,NoButton,Move,770,462
26766308,NoButton,Move,770,462
26766316,NoButton,Move,772,462
26766324,NoButton,Move,773,462
26766332,NoButton,Move,774,462
26766344,NoButton,Move,778,462
26766353,NoButton,Move,778,462
26766365,NoButton,Move,781,462
26766372,NoButton,Move,782,462
26766380,NoButton,Move,783,462
26766388,NoButton,Move,785,462
26766397,NoButton,Move,785,462
26766401,NoButton,Move,786,462
26766412,NoButton,Move,788,462
26766417,NoButton,Move,788,462
26766428,NoButton,Move,789,462
26766620,NoButton,Move,791,462
26766625,NoButton,Move,794,462
26766635,NoButton,Move,798,462
26766644,NoButton,Move,802,462
26766652,NoButton,Move,805,461
26766660,NoButton,Move,808,460
26766667,NoButton,Move,813,460
26766673,NoButton,Move,818,460
26766684,NoButton,Move,825,460
26766692,NoButton,Move,834,460
26766700,NoButton,Move,840,460
26766705,NoButton,Move,847,460
26766716,NoButton,Move,857,460
26766723,NoButton,Move,861,458
26766732,NoButton,Move,864,458
26766737,NoButton,Move,868,457
26766748,NoButton,Move,868,457
26766755,NoButton,Move,870,457
26766765,NoButton,Move,872,457
26766769,NoButton,Move,873,457
26766780,NoButton,Move,875,457
26766788,NoButton,Move,876,457
26766796,NoButton,Move,879,457
26766805,NoButton,Move,881,457
26766813,NoButton,Move,883,457
26766818,NoButton,Move,885,457
26766827,NoButton,Move,888,457
26766844,NoButton,Move,888,456
26766875,NoButton,Move,889,456
26766932,NoButton,Move,890,456
26766940,NoButton,Move,892,456
26766947,NoButton,Move,895,456
26766953,NoButton,Move,896,456
26766964,NoButton,Move,900,456
26766973,NoButton,Move,904,456
26766981,NoButton,Move,905,456
26766988,NoButton,Move,909,456
26766996,NoButton,Move,911,456
26767001,NoButton,Move,912,456
26767012,NoButton,Move,913,456
26767020,NoButton,Move,914,456
26767027,NoButton,Move,915,456
26767036,NoButton,Move,916,456
26767044,NoButton,Move,918,456
26767052,NoButton,Move,918,456
26767059,NoButton,Move,922,456
26767068,NoButton,Move,924,456
26767076,NoButton,Move,927,455
26767084,NoButton,Move,930,455
26767093,NoButton,Move,931,455
26767100,NoButton,Move,934,454
26767109,NoButton,Move,935,454
26767125,NoButton,Move,935,454
26767132,NoButton,Move,938,454
26767141,NoButton,Move,939,454
26767148,NoButton,Move,942,453
26767156,NoButton,Move,946,453
26767165,NoButton,Move,948,452
26767174,NoButton,Move,949,451
26767180,NoButton,Move,952,449
26767189,NoButton,Move,953,448
26767196,NoButton,Move,954,448
26767210,NoButton,Move,955,447
26768195,NoButton,Move,955,446
26768410,NoButton,Move,955,445
26768417,NoButton,Move,955,444
26768956,NoButton,Move,954,441
26768964,NoButton,Move,952,439
26769013,NoButton,Move,951,439
26769027,NoButton,Move,950,438
26769046,NoButton,Move,950,437
26769196,NoButton,Move,949,436
26769260,NoButton,Move,948,436
26769276,NoButton,Move,948,434
26769347,NoButton,Move,948,433
26769361,NoButton,Move,948,429
26769373,NoButton,Move,948,422
26769381,NoButton,Move,948,414
26769388,NoButton,Move,948,406
26769396,NoButton,Move,947,399
26769402,NoButton,Move,947,395
26769412,NoButton,Move,946,393
26769460,NoButton,Move,949,395
26769467,NoButton,Move,952,395
26769473,NoButton,Move,954,395
26769514,NoButton,Move,955,395
26769521,NoButton,Move,959,398
26769532,NoButton,Move,969,419
26769537,NoButton,Move,986,458
26769547,NoButton,Move,1007,503
26769552,NoButton,Move,1024,545
26769565,NoButton,Move,1041,584
26769570,NoButton,Move,1053,612
26769579,NoButton,Move,1058,625
26769586,NoButton,Move,1058,627
26769618,NoButton,Move,1058,622
26769628,NoButton,Move,1048,599
26769636,NoButton,Move,1039,585
26769645,NoButton,Move,1029,571
26769650,NoButton,Move,1023,560
26769659,NoButton,Move,1018,553
26769668,NoButton,Move,1017,549
26769673,NoButton,Move,1015,547
26769681,NoButton,Move,1014,546
26769876,NoButton,Move,1014,545
26769882,NoButton,Move,1014,544
26769892,NoButton,Move,1015,543
26769930,NoButton,Move,1015,543
26769948,NoButton,Move,1015,541
26769953,NoButton,Move,1015,539
26769971,NoButton,Move,1015,539
26770020,NoButton,Move,1015,537
26770068,NoButton,Move,1015,536
26770075,NoButton,Move,1015,536
26770084,NoButton,Move,1015,535
26770089,NoButton,Move,1015,534
26770100,NoButton,Move,1015,533
26770105,NoButton,Move,1015,532
26770116,NoButton,Move,1015,531
26770179,NoButton,Move,1015,531
26771345,NoButton,Move,1025,531
26771356,NoButton,Move,1049,534
26771364,NoButton,Move,1090,545
26771373,NoButton,Move,1148,549
26771380,NoButton,Move,1201,558
26771389,NoButton,Move,1257,568
26771397,NoButton,Move,1320,575
26771402,NoButton,Move,1379,582
26771413,NoButton,Move,1435,591
26771420,NoButton,Move,1488,598
26771427,NoButton,Move,1533,605
26771433,NoButton,Move,1562,608
26771443,NoButton,Move,1592,614
26771452,NoButton,Move,1620,616
26771461,NoButton,Move,1642,617
26771466,NoButton,Move,1658,620
26771475,NoButton,Move,1675,620
26771484,NoButton,Move,1688,620
26771490,NoButton,Move,1701,620
26771497,NoButton,Move,1711,620
26771508,NoButton,Move,1720,620
26771513,NoButton,Move,1724,620
26771523,NoButton,Move,1730,620
26771532,NoButton,Move,1735,620
26771540,NoButton,Move,1745,620
26771547,NoButton,Move,1755,620
