client timestamp,button,state,x,y
6139908,NoButton,Move,751,622
6139913,NoButton,Move,757,618
6139924,NoButton,Move,758,616
6139928,NoButton,Move,760,615
6139940,NoButton,Move,761,614
6140065,Nobutton,Scrool,761,761
6140092,Nobutton,Scrool,761,761
6140116,Nobutton,Scrool,761,761
6140164,Nobutton,Scrool,761,761
6140212,NoButton,Move,761,613
6140322,NoButton,Move,760,613
6140332,NoButton,Move,759,613
6140344,NoButton,Move,758,613
6140361,NoButton,Move,757,613
6140617,NoButton,Move,757,614
6140928,NoButton,Move,756,614
6140946,NoButton,Move,754,614
6141068,NoButton,Move,754,614
6141075,NoButton,Move,753,614
6141105,NoButton,Move,751,615
6141116,NoButton,Move,751,615
6141178,NoButton,Move,750,615
6141250,NoButton,Move,748,615
6142220,NoButton,Move,747,617
6142228,NoButton,Move,746,617
6142244,NoButton,Move,745,617
6142257,NoButton,Move,745,618
6142444,NoButton,Move,743,618
6142572,NoButton,Move,741,619
6142676,NoButton,Move,741,619
6143058,NoButton,Move,740,619
6143066,NoButton,Move,738,612
6143076,NoButton,Move,737,605
6143082,NoButton,Move,737,595
6143088,NoButton,Move,735,582
6143100,NoButton,Move,734,570
6143108,NoButton,Move,730,559
6143116,NoButton,Move,728,547
6143124,NoButton,Move,721,535
6143131,NoButton,Move,715,521
6143140,NoButton,Move,711,514
6143146,NoButton,Move,707,502
6143155,NoButton,Move,705,493
6143164,NoButton,Move,704,486
6143172,NoButton,Move,703,482
6143180,NoButton,Move,703,477
6143188,NoButton,Move,703,473
6143194,NoButton,Move,703,470
6143203,NoButton,Move,703,468
6143211,NoButton,Move,703,465
6143218,NoButton,Move,703,462
6143227,NoButton,Move,703,460
6143234,NoButton,Move,703,457
6143244,NoButton,Move,703,455
6143252,NoButton,Move,703,451
6143259,NoButton,Move,703,446
6143267,NoButton,Move,703,442
6143276,NoButton,Move,703,437
6143284,NoButton,Move,703,433
6143292,NoButton,Move,703,430
6143300,NoButton,Move,703,426
6143307,NoButton,Move,703,423
6143313,NoButton,Move,703,422
6143324,NoButton,Move,703,420
6143331,NoButton,Move,703,419
6143338,NoButton,Move,702,419
6143401,NoButton,Move,699,419
6143412,NoButton,Move,693,439
6143419,NoButton,Move,685,466
6143428,NoButton,Move,675,507
6143435,NoButton,Move,661,561
6143444,NoButton,Move,647,611
6143451,NoButton,Move,632,672
6143459,NoButton,Move,612,739
6143467,NoButton,Move,595,800
6143475,NoButton,Move,573,865
6143484,NoButton,Move,553,929
6143492,NoButton,Move,536,990
6143496,NoButton,Move,516,1055
6143507,NoButton,Move,497,1109
6143513,NoButton,Move,481,1112
6143521,NoButton,Move,471,1098
6143532,NoButton,Move,464,1090
6143537,NoButton,Move,461,1083
6143547,NoButton,Move,460,1080
6143554,NoButton,Move,459,1080
6143564,NoButton,Move,458,1079
6143578,NoButton,Move,458,1079
6143588,NoButton,Move,456,1079
6143596,NoButton,Move,451,1081
6143604,NoButton,Move,446,1079
6143612,NoButton,Move,435,1080
6143619,NoButton,Move,424,1080
6143628,NoButton,Move,412,1081
6143635,NoButton,Move,400,1081
6143642,NoButton,Move,385,1079
6143652,NoButton,Move,370,1079
6143658,NoButton,Move,357,1079
6143665,NoButton,Move,347,1079
6143676,NoButton,Move,338,1079
6143681,NoButton,Move,331,1079
6143691,NoButton,Move,328,1079
6143699,NoButton,Move,325,1079
6143708,NoButton,Move,322,1079
6143715,NoButton,Move,321,1079
6143724,NoButton,Move,318,1079
6143728,NoButton,Move,315,1082
6143738,NoButton,Move,312,1084
6143748,NoButton,Move,309,1087
6143755,NoButton,Move,306,1085
6143761,NoButton,Move,301,1088
6143770,NoButton,Move,297,1085
6143779,NoButton,Move,292,1085
6143786,NoButton,Move,286,1088
6143795,NoButton,Move,280,1087
6143800,NoButton,Move,275,1087
6143812,NoButton,Move,268,1088
6143820,NoButton,Move,263,1088
6143827,NoButton,Move,257,1089
6143833,NoButton,Move,251,1092
6143843,NoButton,Move,242,1093
6143852,NoButton,Move,238,1091
6143860,NoButton,Move,234,1091
6143868,NoButton,Move,232,1089
6143875,NoButton,Move,229,1090
6143882,NoButton,Move,228,1086
6143892,NoButton,Move,228,1084
6143895,NoButton,Move,228,1082
6143908,NoButton,Move,228,1081
6143916,NoButton,Move,228,1082
6143922,NoButton,Move,228,1079
6143985,NoButton,Move,228,1079
6143995,NoButton,Move,231,1075
6144004,NoButton,Move,236,1066
6144012,NoButton,Move,240,1057
6144020,NoButton,Move,242,1051
6144027,NoButton,Move,243,1049
6144034,NoButton,Move,245,1048
6144043,NoButton,Move,246,1046
6144051,NoButton,Move,248,1045
6144060,NoButton,Move,251,1045
6144066,NoButton,Move,255,1045
6144076,NoButton,Move,258,1045
6144084,NoButton,Move,262,1045
6144090,NoButton,Move,267,1045
6144100,NoButton,Move,271,1045
6144106,NoButton,Move,274,1045
6144115,NoButton,Move,278,1045
6144123,NoButton,Move,282,1045
6144131,NoButton,Move,284,1045
6144138,NoButton,Move,286,1045
6144144,NoButton,Move,288,1045
6144155,NoButton,Move,289,1045
6144163,NoButton,Move,290,1045
6144177,NoButton,Move,291,1045
6144204,NoButton,Move,292,1045
6144211,NoButton,Move,294,1046
6144218,NoButton,Move,296,1047
6144228,NoButton,Move,300,1050
6144234,NoButton,Move,301,1051
6144243,NoButton,Move,301,1052
6144251,NoButton,Move,302,1052
6144260,NoButton,Move,303,1052
6144267,NoButton,Move,303,1053
6144276,NoButton,Move,304,1054
6144385,Left,Pressed,304,1054
6144402,NoButton,Drag,304,1055
6144481,Left,Released,304,1055
6144588,NoButton,Move,305,1055
6144594,NoButton,Move,305,1054
6144601,NoButton,Move,305,1053
6144609,NoButton,Move,306,1051
6144617,NoButton,Move,307,1049
6144628,NoButton,Move,308,1047
6144635,NoButton,Move,309,1044
6144643,NoButton,Move,312,1038
6144651,NoButton,Move,320,1031
6144659,NoButton,Move,327,1021
6144667,NoButton,Move,333,1012
6144676,NoButton,Move,342,998
6144683,NoButton,Move,350,982
6144688,NoButton,Move,361,965
6144700,NoButton,Move,373,946
6144708,NoButton,Move,387,922
6144715,NoButton,Move,405,895
6144723,NoButton,Move,422,868
6144731,NoButton,Move,438,838
6144736,NoButton,Move,463,795
6144747,NoButton,Move,481,762
6144755,NoButton,Move,507,716
6144762,NoButton,Move,530,669
6144772,NoButton,Move,548,627
6144780,NoButton,Move,563,589
6144788,NoButton,Move,579,556
6144796,NoButton,Move,590,528
6144802,NoButton,Move,598,510
6144811,NoButton,Move,606,491
6144818,NoButton,Move,610,478
6144827,NoButton,Move,612,466
6144833,NoButton,Move,612,457
6144843,NoButton,Move,614,450
6144852,NoButton,Move,616,443
6144860,NoButton,Move,616,438
6144865,NoButton,Move,617,432
6144874,NoButton,Move,617,430
6144880,NoButton,Move,617,426
6144892,NoButton,Move,617,424
6144899,NoButton,Move,617,421
6144906,NoButton,Move,617,419
6144916,NoButton,Move,617,417
6144923,NoButton,Move,618,416
6144931,NoButton,Move,618,413
6144939,NoButton,Move,618,411
6144948,NoButton,Move,618,409
6144956,NoButton,Move,618,407
6144963,NoButton,Move,618,406
6144970,NoButton,Move,619,403
6144987,NoButton,Move,619,402
6144995,NoButton,Move,619,400
6145012,NoButton,Move,619,399
6145027,NoButton,Move,621,399
6145036,NoButton,Move,622,399
6145042,NoButton,Move,624,399
6145051,NoButton,Move,626,399
6145059,NoButton,Move,627,399
6145066,NoButton,Move,628,399
6145076,NoButton,Move,629,399
6145084,NoButton,Move,632,398
6145090,NoButton,Move,634,397
6145099,NoButton,Move,639,394
6145106,NoButton,Move,642,392
6145112,NoButton,Move,645,390
6145123,NoButton,Move,650,385
6145131,NoButton,Move,653,381
6145140,NoButton,Move,655,373
6145148,NoButton,Move,660,367
6145156,NoButton,Move,665,360
6145163,NoButton,Move,671,352
6145171,NoButton,Move,678,343
6145179,NoButton,Move,682,328
6145188,NoButton,Move,688,311
6145196,NoButton,Move,689,289
6145204,NoButton,Move,689,265
6145211,NoButton,Move,689,244
6145220,NoButton,Move,689,228
6145227,NoButton,Move,689,213
6145232,NoButton,Move,689,198
6145244,NoButton,Move,686,183
6145252,NoButton,Move,682,167
6145259,NoButton,Move,675,154
6145268,NoButton,Move,668,140
6145275,NoButton,Move,661,126
6145282,NoButton,Move,651,110
6145289,NoButton,Move,644,100
6145300,NoButton,Move,638,91
6145308,NoButton,Move,630,83
6145315,NoButton,Move,625,76
6145322,NoButton,Move,617,67
6145331,NoButton,Move,613,62
6145340,NoButton,Move,609,58
6145347,NoButton,Move,607,54
6145356,NoButton,Move,607,51
6145363,NoButton,Move,606,49
6145372,NoButton,Move,606,47
6145378,NoButton,Move,606,43
6145388,NoButton,Move,606,40
6145395,NoButton,Move,605,37
6145404,NoButton,Move,605,32
6145412,NoButton,Move,605,31
6145420,NoButton,Move,605,28
6145427,NoButton,Move,605,27
6145432,NoButton,Move,605,24
6145444,NoButton,Move,605,23
6145452,NoButton,Move,605,21
6145459,NoButton,Move,605,20
6145465,NoButton,Move,605,19
6145474,NoButton,Move,605,19
6145483,NoButton,Move,605,18
6145492,NoButton,Move,605,17
6145499,NoButton,Move,605,17
6145577,NoButton,Move,605,16
6145586,Left,Pressed,605,16
6145660,Left,Released,605,16
6145747,NoButton,Move,602,20
6145755,NoButton,Move,595,29
6145763,NoButton,Move,589,41
6145769,NoButton,Move,580,53
6145778,NoButton,Move,567,68
6145787,NoButton,Move,551,89
6145794,NoButton,Move,537,105
6145802,NoButton,Move,518,122
6145812,NoButton,Move,496,142
6145817,NoButton,Move,468,164
6145825,NoButton,Move,441,182
6145835,NoButton,Move,414,201
6145851,NoButton,Move,358,241
6145860,NoButton,Move,336,251
6145865,NoButton,Move,313,265
6145873,NoButton,Move,290,278
6145883,NoButton,Move,273,289
6145891,NoButton,Move,259,295
6145900,NoButton,Move,245,302
6145907,NoButton,Move,234,309
6145912,NoButton,Move,222,316
6145923,NoButton,Move,211,323
6145928,NoButton,Move,202,331
6145939,NoButton,Move,196,337
6145944,NoButton,Move,191,343
6145956,NoButton,Move,188,349
6145962,NoButton,Move,184,356
6145970,NoButton,Move,180,362
6145979,NoButton,Move,175,371
6145985,NoButton,Move,173,378
6145995,NoButton,Move,169,384
6146003,NoButton,Move,167,390
6146012,NoButton,Move,165,391
6146019,NoButton,Move,165,393
6146027,NoButton,Move,165,395
6146032,NoButton,Move,165,395
6146052,NoButton,Move,165,397
6146059,NoButton,Move,164,398
6146072,NoButton,Move,164,398
6175401,NoButton,Move,166,399
6175412,NoButton,Move,175,398
6175420,NoButton,Move,187,391
6175427,NoButton,Move,198,384
6175434,NoButton,Move,212,374
6175443,NoButton,Move,229,362
6175450,NoButton,Move,243,352
6175459,NoButton,Move,255,345
6175468,NoButton,Move,261,342
6175476,NoButton,Move,265,340
6175556,NoButton,Move,267,340
6175564,NoButton,Move,273,335
6175571,NoButton,Move,281,333
6175579,NoButton,Move,291,328
6175588,NoButton,Move,305,324
6175596,NoButton,Move,322,321
6175602,NoButton,Move,339,315
6175608,NoButton,Move,360,309
6175620,NoButton,Move,391,299
6175627,NoButton,Move,425,289
6175634,NoButton,Move,465,278
6175644,NoButton,Move,516,264
6175651,NoButton,Move,548,261
6175660,NoButton,Move,569,261
6175666,NoButton,Move,586,256
6175673,NoButton,Move,601,252
6175684,NoButton,Move,616,248
6175691,NoButton,Move,636,242
6175700,NoButton,Move,661,240
6175708,NoButton,Move,693,235
6175714,NoButton,Move,732,231
6175723,NoButton,Move,774,228
6175730,NoButton,Move,829,222
6175739,NoButton,Move,877,222
6175748,NoButton,Move,928,222
6175755,NoButton,Move,972,222
6175762,NoButton,Move,1016,222
6175772,NoButton,Move,1050,222
6175780,NoButton,Move,1084,222
6175788,NoButton,Move,1111,222
6175793,NoButton,Move,1135,222
6175804,NoButton,Move,1163,222
6175812,NoButton,Move,1183,222
6175818,NoButton,Move,1211,222
6175827,NoButton,Move,1233,218
6175835,NoButton,Move,1259,215
6175843,NoButton,Move,1282,210
6175852,NoButton,Move,1302,205
6175860,NoButton,Move,1321,202
6175865,NoButton,Move,1339,196
6175875,NoButton,Move,1356,191
6175883,NoButton,Move,1372,188
6175892,NoButton,Move,1389,182
6175900,NoButton,Move,1406,181
6175908,NoButton,Move,1430,174
6175914,NoButton,Move,1448,173
6175923,NoButton,Move,1470,168
6175930,NoButton,Move,1492,165
6175940,NoButton,Move,1508,159
6175948,NoButton,Move,1523,154
6175955,NoButton,Move,1535,151
6175964,NoButton,Move,1547,147
6175971,NoButton,Move,1561,144
6175978,NoButton,Move,1576,140
6175987,NoButton,Move,1590,135
6175993,NoButton,Move,1600,132
6176003,NoButton,Move,1609,131
6176012,NoButton,Move,1616,127
6176018,NoButton,Move,1620,126
6176028,NoButton,Move,1623,125
6176034,NoButton,Move,1624,124
6176043,NoButton,Move,1629,122
6176052,NoButton,Move,1637,121
6176060,NoButton,Move,1645,119
6176064,NoButton,Move,1652,116
6176075,NoButton,Move,1660,114
6176084,NoButton,Move,1664,111
6176091,NoButton,Move,1668,110
6176099,NoButton,Move,1670,108
6176107,NoButton,Move,1674,104
6176115,NoButton,Move,1680,100
6176123,NoButton,Move,1690,95
6176132,NoButton,Move,1699,91
6176140,NoButton,Move,1707,86
6176145,NoButton,Move,1711,83
6176155,NoButton,Move,1714,80
6176173,NoButton,Move,1718,74
6176180,NoButton,Move,1718,73
6176187,NoButton,Move,1718,70
6176194,NoButton,Move,1719,68
6176203,NoButton,Move,1720,67
6176210,NoButton,Move,1722,65
6176220,NoButton,Move,1724,63
6176227,NoButton,Move,1728,61
6176234,NoButton,Move,1731,59
6176240,NoButton,Move,1735,57
6176250,NoButton,Move,1737,55
6176257,NoButton,Move,1741,53
6176268,NoButton,Move,1741,53
6176276,NoButton,Move,1742,52
6176281,NoButton,Move,1744,50
6176292,NoButton,Move,1744,50
6176300,NoButton,Move,1744,48
6176305,NoButton,Move,1744,47
6176316,NoButton,Move,1745,47
6176324,NoButton,Move,1747,43
6176332,NoButton,Move,1748,42
6176339,NoButton,Move,1752,41
6176347,NoButton,Move,1756,40
6176356,NoButton,Move,1759,39
6176364,NoButton,Move,1764,38
6176369,NoButton,Move,1768,35
6176376,NoButton,Move,1772,33
6176387,NoButton,Move,1774,33
6176392,NoButton,Move,1776,32
6176411,NoButton,Move,1777,31
6176467,NoButton,Move,1777,30
6176481,NoButton,Move,1779,28
6176498,NoButton,Move,1781,26
6176505,NoButton,Move,1781,24
6176524,NoButton,Move,1782,23
6176532,NoButton,Move,1782,21
6176539,NoButton,Move,1782,20
6176548,NoButton,Move,1782,20
6176555,NoButton,Move,1782,18
6176561,NoButton,Move,1783,16
6176571,NoButton,Move,1783,14
6176578,NoButton,Move,1783,13
6176587,NoButton,Move,1783,12
6176596,NoButton,Move,1783,10
6176603,NoButton,Move,1783,9
6176610,NoButton,Move,1783,8
6176627,NoButton,Move,1783,8
6179764,Left,Pressed,1783,8
6179859,Left,Released,1783,8
6180353,NoButton,Move,1783,7
6180372,NoButton,Move,1783,7
6180379,NoButton,Move,1782,7
6180388,NoButton,Move,1781,7
6180404,NoButton,Move,1781,7
6180411,NoButton,Move,1778,8
6180419,NoButton,Move,1777,8
6180427,NoButton,Move,1777,9
6180476,NoButton,Move,1775,9
6180491,NoButton,Move,1775,10
6180524,NoButton,Move,1774,10
6180538,NoButton,Move,1773,10
6180570,NoButton,Move,1772,10
6180578,NoButton,Move,1771,10
6180586,NoButton,Move,1768,11
6180596,NoButton,Move,1764,13
6180603,NoButton,Move,1759,15
6180612,NoButton,Move,1750,20
6180618,NoButton,Move,1737,30
6180624,NoButton,Move,1723,40
6180635,NoButton,Move,1709,46
6180640,NoButton,Move,1697,55
6180649,NoButton,Move,1685,62
6180659,NoButton,Move,1674,67
6180668,NoButton,Move,1671,68
6180675,NoButton,Move,1670,68
6180746,NoButton,Move,1670,68
6180754,NoButton,Move,1673,69
6180764,NoButton,Move,1679,74
6180770,NoButton,Move,1688,79
6180780,NoButton,Move,1699,90
6180787,NoButton,Move,1714,105
6180794,NoButton,Move,1733,130
6180804,NoButton,Move,1754,155
6180812,NoButton,Move,1767,173
6180819,NoButton,Move,1777,184
6180828,NoButton,Move,1783,191
6180835,NoButton,Move,1786,194
6180892,NoButton,Move,1786,194
6180897,NoButton,Move,1787,194
6180908,NoButton,Move,1787,192
6180915,NoButton,Move,1788,191
6180924,NoButton,Move,1789,188
6180932,NoButton,Move,1790,187
6180948,NoButton,Move,1790,186
6180964,NoButton,Move,1790,185
6181004,NoButton,Move,1790,184
6181020,NoButton,Move,1791,184
6181035,NoButton,Move,1791,183
6181043,NoButton,Move,1792,181
6181057,NoButton,Move,1792,181
