client timestamp,button,state,x,y
21898495,NoButton,Move,601,703
21898503,NoButton,Move,602,703
21898559,NoButton,Move,603,703
21898591,NoButton,Move,603,703
21898671,NoButton,Move,605,704
21898703,NoButton,Move,606,704
21898815,NoButton,Move,606,704
21898886,NoButton,Move,607,705
21898975,NoButton,Move,607,706
21898982,NoButton,Move,608,707
21899015,NoButton,Move,608,708
21899023,NoButton,Move,608,709
21899039,NoButton,Move,608,709
21899054,NoButton,Move,608,710
21899062,NoButton,Move,608,712
21899079,NoButton,Move,608,713
21899094,NoButton,Move,608,714
21899111,NoButton,Move,608,716
21899119,NoButton,Move,608,716
21899135,NoButton,Move,607,717
21899143,NoButton,Move,607,718
21899159,NoButton,Move,606,718
21899175,NoButton,Move,606,719
21899190,NoButton,Move,606,720
21899207,NoButton,Move,606,720
21899215,NoButton,Move,606,721
21899230,NoButton,Move,606,723
21899262,NoButton,Move,606,723
21899271,NoButton,Move,606,724
21899287,NoButton,Move,607,725
21899295,NoButton,Move,609,725
21899302,NoButton,Move,609,725
21899310,NoButton,Move,610,725
21899319,NoButton,Move,611,725
21899326,NoButton,Move,612,726
21899343,NoButton,Move,613,726
21899350,NoButton,Move,614,726
21899366,NoButton,Move,615,726
21899375,NoButton,Move,615,726
21899382,NoButton,Move,616,727
21899391,NoButton,Move,617,727
21899398,NoButton,Move,617,727
21899415,NoButton,Move,618,727
21899423,NoButton,Move,620,727
21899430,NoButton,Move,620,727
21899454,NoButton,Move,621,727
21899471,NoButton,Move,622,727
21899494,NoButton,Move,623,727
21899511,NoButton,Move,624,727
21899535,NoButton,Move,625,727
21899551,NoButton,Move,625,728
21899558,NoButton,Move,625,728
21899567,NoButton,Move,625,730
21899574,NoButton,Move,626,731
21899607,NoButton,Move,627,731
21899623,NoButton,Move,627,731
21899631,NoButton,Move,628,731
21899639,NoButton,Move,629,731
21899654,NoButton,Move,631,732
21899670,NoButton,Move,632,732
21899686,NoButton,Move,633,732
21899695,NoButton,Move,633,732
21899702,NoButton,Move,634,732
21899719,NoButton,Move,635,732
21899735,NoButton,Move,636,733
21899742,NoButton,Move,636,733
21899751,NoButton,Move,638,733
21899775,NoButton,Move,639,733
21899790,NoButton,Move,639,733
21899798,NoButton,Move,640,733
21899823,NoButton,Move,641,733
21899830,NoButton,Move,643,733
21899839,NoButton,Move,644,733
21899847,NoButton,Move,646,731
21899854,NoButton,Move,647,728
21899863,NoButton,Move,649,725
21899871,NoButton,Move,654,718
21899879,NoButton,Move,655,710
21899886,NoButton,Move,660,701
21899895,NoButton,Move,664,690
21899902,NoButton,Move,668,683
21899910,NoButton,Move,671,677
21899918,NoButton,Move,672,673
21899927,NoButton,Move,673,666
21899935,NoButton,Move,676,660
21899942,NoButton,Move,678,650
21899950,NoButton,Move,682,640
21899958,NoButton,Move,683,636
21899967,NoButton,Move,685,630
21899975,NoButton,Move,689,624
21899983,NoButton,Move,691,617
21899991,NoButton,Move,691,614
21899999,NoButton,Move,694,610
21900007,NoButton,Move,695,609
21900014,NoButton,Move,695,605
21900023,NoButton,Move,695,604
21900030,NoButton,Move,696,602
21900047,NoButton,Move,696,601
21900087,NoButton,Move,697,599
21900095,NoButton,Move,698,599
21900103,NoButton,Move,704,601
21900111,NoButton,Move,711,607
21900118,NoButton,Move,724,617
21900127,NoButton,Move,735,628
21900134,NoButton,Move,747,637
21900143,NoButton,Move,757,651
21900150,NoButton,Move,770,664
21900158,NoButton,Move,779,675
21900167,NoButton,Move,789,684
21900175,NoButton,Move,796,692
21900183,NoButton,Move,801,700
21900191,NoButton,Move,805,704
21900199,NoButton,Move,807,708
21900206,NoButton,Move,810,712
21900214,NoButton,Move,812,718
21900223,NoButton,Move,813,720
21900231,NoButton,Move,814,722
21900239,NoButton,Move,814,722
21900255,NoButton,Move,814,723
21900263,NoButton,Move,814,724
21900279,NoButton,Move,814,726
21900287,NoButton,Move,814,727
21900295,NoButton,Move,813,728
21900302,NoButton,Move,811,728
21900310,NoButton,Move,807,731
21900319,NoButton,Move,805,733
21900327,NoButton,Move,802,736
21900335,NoButton,Move,798,738
21900343,NoButton,Move,789,743
21900351,NoButton,Move,788,744
21900359,NoButton,Move,782,746
21900366,NoButton,Move,777,749
21900375,NoButton,Move,771,750
21900382,NoButton,Move,767,750
21900390,NoButton,Move,763,752
21900399,NoButton,Move,761,753
21900407,NoButton,Move,759,753
21900414,NoButton,Move,758,753
21900422,NoButton,Move,755,753
21900430,NoButton,Move,754,753
21900438,NoButton,Move,753,753
21900446,NoButton,Move,751,753
21900454,NoButton,Move,750,753
21900462,NoButton,Move,749,752
21900470,NoButton,Move,748,751
21900479,NoButton,Move,747,750
21900487,NoButton,Move,746,748
21900495,NoButton,Move,746,747
21900503,NoButton,Move,746,746
21900510,NoButton,Move,746,744
21900518,NoButton,Move,745,743
21900526,NoButton,Move,745,742
21900534,NoButton,Move,745,740
21900551,NoButton,Move,745,740
21900559,NoButton,Move,745,738
21900567,NoButton,Move,745,737
21900575,NoButton,Move,743,736
21900622,NoButton,Move,743,734
21900639,NoButton,Move,743,733
21900647,NoButton,Move,743,733
21900663,NoButton,Move,743,732
21900671,NoButton,Move,743,730
21900678,NoButton,Move,743,730
21900695,NoButton,Move,743,729
21900703,NoButton,Move,743,728
21900718,NoButton,Move,743,727
