client timestamp,button,state,x,y
19043426,NoButton,Move,1103,998
19043434,NoButton,Move,1106,1000
19043442,NoButton,Move,1109,1001
19043450,NoButton,Move,1109,1001
19043458,NoButton,Move,1110,1001
19162624,NoButton,Move,1110,1001
19162657,NoButton,Move,1111,1001
19162673,NoButton,Move,1111,1000
19169203,NoButton,Move,1116,958
19169220,NoButton,Move,1117,949
19169302,NoButton,Move,1118,949
19169318,NoButton,Move,1118,948
19169366,NoButton,Move,1118,947
19169398,NoButton,Move,1118,951
19169414,NoButton,Move,1113,984
19195706,NoButton,Move,1116,984
19195714,NoButton,Move,1125,983
19195722,NoButton,Move,1132,981
19195730,NoButton,Move,1141,977
19195739,NoButton,Move,1148,974
19195746,NoButton,Move,1155,973
19195754,NoButton,Move,1166,969
19195762,NoButton,Move,1178,967
19195770,NoButton,Move,1191,963
19195778,NoButton,Move,1211,955
19195786,NoButton,Move,1235,948
19195794,NoButton,Move,1263,939
19195802,NoButton,Move,1286,934
19195810,NoButton,Move,1307,927
19195818,NoButton,Move,1325,921
19195826,NoButton,Move,1340,919
19195834,NoButton,Move,1350,915
19195842,NoButton,Move,1356,914
19195850,NoButton,Move,1361,913
19195858,NoButton,Move,1364,911
19195866,NoButton,Move,1365,911
19195882,NoButton,Move,1366,911
19195890,NoButton,Move,1370,911
19195899,NoButton,Move,1372,911
19195907,NoButton,Move,1377,911
19195914,NoButton,Move,1379,911
19195922,NoButton,Move,1380,911
19195930,NoButton,Move,1381,911
19195939,NoButton,Move,1384,912
19195947,NoButton,Move,1387,914
19195954,NoButton,Move,1389,916
19195963,NoButton,Move,1394,921
19195970,NoButton,Move,1403,929
19195978,NoButton,Move,1409,935
19195987,NoButton,Move,1415,940
19195993,NoButton,Move,1422,946
19196003,NoButton,Move,1424,949
19196010,NoButton,Move,1425,950
19196018,NoButton,Move,1427,952
19196026,NoButton,Move,1427,954
19196034,NoButton,Move,1427,954
19196042,NoButton,Move,1427,958
19196050,NoButton,Move,1427,959
19196058,NoButton,Move,1427,963
19196066,NoButton,Move,1427,967
19196074,NoButton,Move,1427,969
19196082,NoButton,Move,1427,971
19196090,NoButton,Move,1427,972
19196139,NoButton,Move,1427,972
19196146,NoButton,Move,1427,974
19196154,NoButton,Move,1427,976
19196162,NoButton,Move,1427,976
19196170,NoButton,Move,1427,979
19196177,NoButton,Move,1427,979
19196186,NoButton,Move,1427,980
19196306,NoButton,Move,1427,982
19196315,NoButton,Move,1427,982
19196322,NoButton,Move,1427,983
19196362,NoButton,Move,1427,984
19196370,NoButton,Move,1427,986
19196410,NoButton,Move,1427,987
19196634,Left,Pressed,1427,987
19196730,Left,Released,1427,987
19198210,NoButton,Move,1426,988
19198218,NoButton,Move,1423,988
19198226,NoButton,Move,1423,988
19198234,NoButton,Move,1421,988
19198242,NoButton,Move,1420,988
19198266,NoButton,Move,1419,988
19204610,NoButton,Move,1415,987
19204618,NoButton,Move,1411,985
19204626,NoButton,Move,1410,984
19204635,NoButton,Move,1404,982
19207330,NoButton,Move,1404,981
19207338,NoButton,Move,1402,978
19207346,NoButton,Move,1402,972
19207354,NoButton,Move,1402,971
19207362,NoButton,Move,1401,968
19207370,NoButton,Move,1399,965
19207378,NoButton,Move,1397,963
19207386,NoButton,Move,1395,961
19207394,NoButton,Move,1393,958
19207402,NoButton,Move,1391,956
19207410,NoButton,Move,1388,953
19207418,NoButton,Move,1386,951
19207426,NoButton,Move,1382,946
19207434,NoButton,Move,1377,940
19207442,NoButton,Move,1373,934
19207450,NoButton,Move,1368,927
19207458,NoButton,Move,1362,917
19207467,NoButton,Move,1354,910
19207474,NoButton,Move,1344,897
19207482,NoButton,Move,1335,886
19207490,NoButton,Move,1327,877
19207498,NoButton,Move,1319,868
19207506,NoButton,Move,1311,860
19207514,NoButton,Move,1308,854
19207522,NoButton,Move,1301,846
19207530,NoButton,Move,1298,843
19207538,NoButton,Move,1295,838
19207545,NoButton,Move,1292,833
19207554,NoButton,Move,1288,827
19207562,NoButton,Move,1286,825
19207570,NoButton,Move,1285,824
19207578,NoButton,Move,1285,823
19207650,NoButton,Move,1284,822
19207666,NoButton,Move,1284,822
19207706,NoButton,Move,1284,820
19207738,NoButton,Move,1284,819
19207746,NoButton,Move,1284,818
19207762,NoButton,Move,1284,817
19207770,NoButton,Move,1284,817
19208354,NoButton,Move,1285,816
19208386,NoButton,Move,1285,815
19208450,NoButton,Move,1286,815
19211530,NoButton,Move,1286,814
19211538,NoButton,Move,1258,802
19211546,NoButton,Move,1200,765
19211554,NoButton,Move,1144,733
19211562,NoButton,Move,1093,702
19211570,NoButton,Move,1049,669
19211578,NoButton,Move,1004,636
19211586,NoButton,Move,947,599
19211594,NoButton,Move,878,568
19211602,NoButton,Move,789,530
19211610,NoButton,Move,717,502
19211618,NoButton,Move,639,476
19211627,NoButton,Move,564,450
19211634,NoButton,Move,496,430
19211642,NoButton,Move,436,416
19211651,NoButton,Move,387,395
19211658,NoButton,Move,360,377
19211666,NoButton,Move,345,375
19211675,NoButton,Move,339,370
19211714,NoButton,Move,339,368
19211722,NoButton,Move,333,364
19211731,NoButton,Move,322,357
19211738,NoButton,Move,310,350
19211746,NoButton,Move,298,345
19211754,NoButton,Move,284,336
19211761,NoButton,Move,269,331
19211770,NoButton,Move,258,326
19211778,NoButton,Move,246,323
19211786,NoButton,Move,232,316
19211793,NoButton,Move,222,311
19211802,NoButton,Move,206,305
19211810,NoButton,Move,191,298
19211818,NoButton,Move,177,291
19211826,NoButton,Move,165,287
19211834,NoButton,Move,157,282
19211842,NoButton,Move,150,277
19211850,NoButton,Move,144,274
19211858,NoButton,Move,139,269
19211866,NoButton,Move,136,265
19211874,NoButton,Move,133,260
19211882,NoButton,Move,130,256
19211890,NoButton,Move,128,252
19211898,NoButton,Move,126,249
19211906,NoButton,Move,124,245
19211914,NoButton,Move,119,241
19211922,NoButton,Move,117,239
19211930,NoButton,Move,112,234
19211938,NoButton,Move,109,233
19211946,NoButton,Move,105,229
19211954,NoButton,Move,103,228
19212010,NoButton,Move,103,227
19212018,NoButton,Move,104,224
19212026,NoButton,Move,112,220
19212034,NoButton,Move,126,214
19212042,NoButton,Move,136,210
19212050,NoButton,Move,145,207
19212057,NoButton,Move,154,204
19212066,NoButton,Move,161,202
19212074,NoButton,Move,163,201
19212082,NoButton,Move,167,200
19212098,NoButton,Move,167,200
19212298,NoButton,Move,172,198
19212306,NoButton,Move,173,195
19212314,NoButton,Move,175,191
19212322,NoButton,Move,176,187
19212330,NoButton,Move,177,182
19212338,NoButton,Move,181,175
