client timestamp,button,state,x,y
1849422,NoButton,Move,300,405
1849430,NoButton,Move,295,412
1849438,NoButton,Move,293,417
1849446,NoButton,Move,291,421
1849494,NoButton,Move,291,421
1849526,NoButton,Move,291,420
1849534,NoButton,Move,291,420
1849543,NoButton,Move,291,418
1849550,NoButton,Move,291,417
1849558,NoButton,Move,291,416
1849567,NoButton,Move,291,413
1849574,NoButton,Move,291,412
1849583,NoButton,Move,291,410
1849591,NoButton,Move,291,409
1849599,NoButton,Move,291,408
1849607,NoButton,Move,291,405
1849614,NoButton,Move,291,403
1849623,NoButton,Move,291,401
1849630,NoButton,Move,291,399
1849639,NoButton,Move,291,397
1849646,NoButton,Move,291,397
1849655,NoButton,Move,291,395
1849662,NoButton,Move,291,394
1849671,NoButton,Move,291,393
1849678,NoButton,Move,292,392
1849686,NoButton,Move,292,392
1849695,NoButton,Move,292,390
1849703,NoButton,Move,292,389
1849710,NoButton,Move,293,388
1849726,NoButton,Move,294,385
1849735,NoButton,Move,294,384
1849750,NoButton,Move,295,384
1849766,NoButton,Move,295,382
1849774,NoButton,Move,295,381
1849782,NoButton,Move,296,381
1849870,NoButton,Move,296,380
1849878,NoButton,Move,296,378
1849887,NoButton,Move,296,376
1849894,NoButton,Move,295,374
1849903,NoButton,Move,291,370
1849910,NoButton,Move,282,366
1849919,NoButton,Move,259,358
1849926,NoButton,Move,232,351
1849934,NoButton,Move,193,345
1849943,NoButton,Move,157,339
1849950,NoButton,Move,123,339
1849958,NoButton,Move,108,339
1849966,NoButton,Move,98,339
1849975,NoButton,Move,97,339
2400471,NoButton,Move,96,338
2400629,NoButton,Move,96,331
2400629,NoButton,Move,95,315
2400629,NoButton,Move,89,297
2400629,NoButton,Move,80,281
2400629,NoButton,Move,75,272
2400629,NoButton,Move,75,269
2400629,NoButton,Move,75,269
2400629,NoButton,Move,73,267
2400629,NoButton,Move,71,266
2400751,NoButton,Move,70,265
2400759,NoButton,Move,73,264
2400767,NoButton,Move,91,262
2400775,NoButton,Move,118,257
2400783,NoButton,Move,133,257
2400791,NoButton,Move,153,257
2400799,NoButton,Move,169,257
2400807,NoButton,Move,187,257
2400815,NoButton,Move,202,257
2400823,NoButton,Move,214,257
2400831,NoButton,Move,219,257
2400839,NoButton,Move,220,257
2400895,NoButton,Move,222,257
2400903,NoButton,Move,225,257
2400911,NoButton,Move,230,257
2400919,NoButton,Move,237,257
2400927,NoButton,Move,242,257
2400935,NoButton,Move,248,260
2400943,NoButton,Move,253,265
2400951,NoButton,Move,259,271
2400959,NoButton,Move,265,282
2400966,NoButton,Move,277,296
2400974,NoButton,Move,296,315
2400982,NoButton,Move,316,335
2400990,NoButton,Move,343,364
2400998,NoButton,Move,369,390
2401006,NoButton,Move,398,417
2401014,NoButton,Move,424,443
2401022,NoButton,Move,442,464
2401030,NoButton,Move,457,483
2401038,NoButton,Move,466,494
2401046,NoButton,Move,473,503
2401054,NoButton,Move,478,509
2401062,NoButton,Move,480,512
2401071,NoButton,Move,480,512
2401078,NoButton,Move,481,513
2401087,NoButton,Move,485,516
2401094,NoButton,Move,487,517
2401103,NoButton,Move,493,520
2401111,NoButton,Move,503,524
2401119,NoButton,Move,515,529
2401127,NoButton,Move,526,530
2401135,NoButton,Move,541,535
2401143,NoButton,Move,553,536
2401151,NoButton,Move,566,536
2401159,NoButton,Move,579,536
2401167,NoButton,Move,592,536
2401175,NoButton,Move,611,534
2401183,NoButton,Move,634,529
2401191,NoButton,Move,665,519
2401199,NoButton,Move,686,513
2401207,NoButton,Move,711,502
2401215,NoButton,Move,725,495
2401223,NoButton,Move,743,488
2401231,NoButton,Move,761,480
2401239,NoButton,Move,789,473
2401247,NoButton,Move,825,467
2401255,NoButton,Move,857,463
2401263,NoButton,Move,894,463
2401271,NoButton,Move,932,463
2401279,NoButton,Move,983,463
2401287,NoButton,Move,1040,463
2401295,NoButton,Move,1094,463
2401303,NoButton,Move,1149,463
2401311,NoButton,Move,1193,463
2401319,NoButton,Move,1213,463
2401327,NoButton,Move,1230,463
2401334,NoButton,Move,1240,463
2401342,NoButton,Move,1244,463
2401358,NoButton,Move,1244,463
2401366,NoButton,Move,1241,464
2401374,NoButton,Move,1238,464
2401607,NoButton,Move,1238,465
2401623,NoButton,Move,1238,465
2401639,NoButton,Move,1237,466
2401663,NoButton,Move,1237,465
2401703,NoButton,Move,1236,465
2401710,NoButton,Move,1236,465
2401718,NoButton,Move,1236,468
2401726,NoButton,Move,1236,471
2401734,NoButton,Move,1237,472
2401774,NoButton,Move,1236,473
2401782,NoButton,Move,1233,473
2401790,NoButton,Move,1228,472
2401798,NoButton,Move,1221,470
2401806,NoButton,Move,1213,466
2401814,NoButton,Move,1201,461
2401822,NoButton,Move,1197,460
2401830,NoButton,Move,1192,458
2401838,NoButton,Move,1189,456
2401847,NoButton,Move,1187,455
2401855,NoButton,Move,1186,454
2401863,NoButton,Move,1186,453
