client timestamp,button,state,x,y
23220919,Nobutton,Scrool,546,546
23220927,NoButton,Move,545,643
23220927,Nobutton,Scrool,545,545
23220935,Nobutton,Scrool,545,545
23220950,Nobutton,Scrool,545,545
23221247,Nobutton,Scrool,545,545
23221262,Nobutton,Scrool,545,545
23221271,Nobutton,Scrool,545,545
23221287,Nobutton,Scrool,545,545
23221295,Nobutton,Scrool,545,545
23221311,Nobutton,Scrool,545,545
23222783,Nobutton,Scrool,545,545
23222815,Nobutton,Scrool,545,545
23222831,Nobutton,Scrool,545,545
23222847,Nobutton,Scrool,545,545
23222863,Nobutton,Scrool,545,545
23223103,Nobutton,Scrool,545,545
23223119,Nobutton,Scrool,545,545
23223135,Nobutton,Scrool,545,545
23223142,Nobutton,Scrool,545,545
23223151,Nobutton,Scrool,545,545
23223160,Nobutton,Scrool,545,545
23223175,Nobutton,Scrool,545,545
23223199,Nobutton,Scrool,545,545
23223375,Nobutton,Scrool,545,545
23223383,Nobutton,Scrool,545,545
23223399,Nobutton,Scrool,545,545
23223407,Nobutton,Scrool,545,545
23223423,Nobutton,Scrool,545,545
23223439,Nobutton,Scrool,545,545
23223615,Nobutton,Scrool,545,545
23223631,Nobutton,Scrool,545,545
23223639,Nobutton,Scrool,545,545
23223655,Nobutton,Scrool,545,545
23223670,Nobutton,Scrool,545,545
23223863,Nobutton,Scrool,545,545
23223879,Nobutton,Scrool,545,545
23223895,Nobutton,Scrool,545,545
23223903,Nobutton,Scrool,545,545
23223918,Nobutton,Scrool,545,545
23223935,Nobutton,Scrool,545,545
23223966,Nobutton,Scrool,545,545
23224183,Nobutton,Scrool,545,545
23224198,Nobutton,Scrool,545,545
23224206,Nobutton,Scrool,545,545
23224223,Nobutton,Scrool,545,545
23224238,Nobutton,Scrool,545,545
23224263,Nobutton,Scrool,545,545
23224535,Nobutton,Scrool,545,545
23224559,Nobutton,Scrool,545,545
23224575,Nobutton,Scrool,545,545
23224591,Nobutton,Scrool,545,545
23224615,Nobutton,Scrool,545,545
23224631,Nobutton,Scrool,545,545
23224671,Nobutton,Scrool,545,545
23224959,Nobutton,Scrool,545,545
23224983,Nobutton,Scrool,545,545
23224999,Nobutton,Scrool,545,545
23225015,Nobutton,Scrool,545,545
23225031,Nobutton,Scrool,545,545
23225062,Nobutton,Scrool,545,545
23225447,Nobutton,Scrool,545,545
23225471,Nobutton,Scrool,545,545
23225495,Nobutton,Scrool,545,545
23225535,Nobutton,Scrool,545,545
23226399,Nobutton,Scrool,545,545
23226511,Nobutton,Scrool,545,545
23226591,Nobutton,Scrool,545,545
23226663,Nobutton,Scrool,545,545
23227759,Nobutton,Scrool,545,545
23227783,Nobutton,Scrool,545,545
23227815,Nobutton,Scrool,545,545
23227863,Nobutton,Scrool,545,545
23230199,Nobutton,Scrool,545,545
23230223,Nobutton,Scrool,545,545
23230246,Nobutton,Scrool,545,545
23230279,Nobutton,Scrool,545,545
23230351,Nobutton,Scrool,545,545
23230663,Nobutton,Scrool,545,545
23230695,Nobutton,Scrool,545,545
23230719,Nobutton,Scrool,545,545
23230759,Nobutton,Scrool,545,545
23247319,NoButton,Move,544,646
23247327,NoButton,Move,544,657
23247335,NoButton,Move,544,672
23247343,NoButton,Move,544,687
23247351,NoButton,Move,543,708
23247359,NoButton,Move,539,725
23247367,NoButton,Move,537,743
23247375,NoButton,Move,534,760
23247383,NoButton,Move,534,782
23247391,NoButton,Move,534,801
23247399,NoButton,Move,534,819
23247407,NoButton,Move,534,834
23247415,NoButton,Move,535,847
23247422,NoButton,Move,537,857
23247430,NoButton,Move,537,867
23247438,NoButton,Move,537,874
23247446,NoButton,Move,539,884
23247454,NoButton,Move,539,891
23247463,NoButton,Move,539,898
23247471,NoButton,Move,539,908
23247479,NoButton,Move,539,916
23247487,NoButton,Move,539,923
23247495,NoButton,Move,539,932
23247503,NoButton,Move,539,937
23247511,NoButton,Move,539,942
23247519,NoButton,Move,537,945
23247527,NoButton,Move,536,949
23247535,NoButton,Move,533,953
23247543,NoButton,Move,530,956
23247550,NoButton,Move,525,961
23247559,NoButton,Move,520,967
23247567,NoButton,Move,515,974
23247575,NoButton,Move,509,982
23247583,NoButton,Move,504,991
23247591,NoButton,Move,501,994
23247599,NoButton,Move,495,1000
23247607,NoButton,Move,492,1003
23247615,NoButton,Move,488,1004
23247623,NoButton,Move,485,1007
23247631,NoButton,Move,481,1009
23247639,NoButton,Move,478,1011
23247647,NoButton,Move,474,1013
23247654,NoButton,Move,471,1013
23247663,NoButton,Move,469,1013
23247670,NoButton,Move,467,1013
23247679,NoButton,Move,463,1015
23247687,NoButton,Move,458,1017
23247694,NoButton,Move,446,1018
23247702,NoButton,Move,435,1023
23247711,NoButton,Move,423,1026
23247719,NoButton,Move,407,1035
23247727,NoButton,Move,395,1043
23247735,NoButton,Move,383,1048
23247743,NoButton,Move,374,1056
23247751,NoButton,Move,367,1057
23247759,NoButton,Move,360,1059
23247767,NoButton,Move,355,1062
23247775,NoButton,Move,354,1062
23247783,NoButton,Move,350,1064
23247815,NoButton,Move,349,1064
23247831,NoButton,Move,348,1065
23247839,NoButton,Move,347,1067
23247847,NoButton,Move,345,1069
23247855,NoButton,Move,342,1070
23247863,NoButton,Move,340,1072
23247871,NoButton,Move,336,1074
23247879,NoButton,Move,334,1076
23247887,NoButton,Move,332,1078
23247895,NoButton,Move,330,1079
23247903,NoButton,Move,329,1079
23248007,NoButton,Move,329,1080
23248015,NoButton,Move,330,1079
23248023,NoButton,Move,330,1079
23248031,NoButton,Move,331,1079
23248039,NoButton,Move,333,1079
23248046,NoButton,Move,335,1079
23248055,NoButton,Move,339,1079
23248063,NoButton,Move,343,1078
23248070,NoButton,Move,345,1077
23248079,NoButton,Move,351,1076
23248086,NoButton,Move,355,1074
23248094,NoButton,Move,359,1073
23248103,NoButton,Move,362,1072
23248111,NoButton,Move,365,1071
23248119,NoButton,Move,371,1069
23248127,NoButton,Move,376,1068
23248135,NoButton,Move,380,1067
23248143,NoButton,Move,384,1066
23248150,NoButton,Move,387,1066
23248159,NoButton,Move,390,1064
23248167,NoButton,Move,392,1064
23248175,NoButton,Move,393,1064
23248182,NoButton,Move,393,1064
23248191,NoButton,Move,395,1064
23248199,NoButton,Move,395,1063
23248207,NoButton,Move,396,1063
23248231,NoButton,Move,397,1063
23248239,NoButton,Move,398,1062
23248255,NoButton,Move,399,1062
23248665,Left,Pressed,399,1062
23248727,Left,Released,399,1062
23248815,NoButton,Move,399,1061
23248823,NoButton,Move,400,1058
23248830,NoButton,Move,403,1051
23248838,NoButton,Move,407,1045
23248846,NoButton,Move,413,1034
23248854,NoButton,Move,421,1022
23248862,NoButton,Move,440,1000
23248870,NoButton,Move,460,977
23248878,NoButton,Move,480,955
23248886,NoButton,Move,502,930
23248894,NoButton,Move,516,912
23248902,NoButton,Move,539,889
23248910,NoButton,Move,554,871
23248918,NoButton,Move,569,853
23248926,NoButton,Move,588,833
23248934,NoButton,Move,602,818
23248942,NoButton,Move,613,805
23248950,NoButton,Move,626,793
23248959,NoButton,Move,639,782
23248967,NoButton,Move,650,771
23248974,NoButton,Move,659,763
23248982,NoButton,Move,670,755
23248990,NoButton,Move,677,750
23248999,NoButton,Move,685,742
23249007,NoButton,Move,691,737
23249015,NoButton,Move,699,731
23249023,NoButton,Move,704,725
23249031,NoButton,Move,707,720
23249039,NoButton,Move,712,713
23249047,NoButton,Move,715,707
23249055,NoButton,Move,719,702
23249063,NoButton,Move,723,696
23249071,NoButton,Move,728,689
23249079,NoButton,Move,730,685
23249087,NoButton,Move,734,679
23249095,NoButton,Move,734,674
23249103,NoButton,Move,735,670
23249111,NoButton,Move,735,665
23249119,NoButton,Move,735,661
23249127,NoButton,Move,735,659
23249135,NoButton,Move,735,657
23249143,NoButton,Move,735,655
23249150,NoButton,Move,735,651
23249159,NoButton,Move,735,648
23249167,NoButton,Move,735,645
23249175,NoButton,Move,735,640
23249183,NoButton,Move,735,635
23249190,NoButton,Move,735,630
23249198,NoButton,Move,736,624
23249207,NoButton,Move,736,621
23249215,NoButton,Move,736,617
23249223,NoButton,Move,736,615
23249230,NoButton,Move,736,613
23249239,NoButton,Move,738,611
23249247,NoButton,Move,739,608
23249254,NoButton,Move,739,607
23249263,NoButton,Move,739,605
23249271,NoButton,Move,740,604
23249279,NoButton,Move,742,602
23249287,NoButton,Move,742,600
23249295,NoButton,Move,743,599
23249302,NoButton,Move,743,598
23249311,NoButton,Move,743,597
23249319,NoButton,Move,744,596
23249343,NoButton,Move,744,595
23249358,NoButton,Move,746,593
23249367,NoButton,Move,746,593
23249383,NoButton,Move,747,591
23249391,NoButton,Move,747,589
23249399,NoButton,Move,747,589
23249407,NoButton,Move,747,587
23249415,NoButton,Move,747,585
23249423,NoButton,Move,747,582
23249431,NoButton,Move,747,579
23249439,NoButton,Move,747,575
23249446,NoButton,Move,747,569
23249455,NoButton,Move,744,562
23249463,NoButton,Move,739,553
23249471,NoButton,Move,731,542
23249478,NoButton,Move,722,529
23249488,NoButton,Move,713,517
23249495,NoButton,Move,709,510
23249503,NoButton,Move,702,502
23249511,NoButton,Move,699,493
23249519,NoButton,Move,695,486
23249526,NoButton,Move,692,481
23249534,NoButton,Move,690,477
23249543,NoButton,Move,688,474
23249550,NoButton,Move,687,472
23249559,NoButton,Move,685,469
23249567,NoButton,Move,683,466
23249575,NoButton,Move,683,465
23249583,NoButton,Move,682,465
23249687,NoButton,Move,683,463
23249695,NoButton,Move,684,462
23249703,NoButton,Move,684,462
23249711,NoButton,Move,687,462
23249718,NoButton,Move,688,462
23249726,NoButton,Move,692,462
23249734,NoButton,Move,693,462
23249742,NoButton,Move,696,462
23249751,NoButton,Move,697,462
23249767,NoButton,Move,699,462
23249775,NoButton,Move,700,462
23249783,NoButton,Move,702,462
23249791,NoButton,Move,703,462
23249798,NoButton,Move,706,462
23249807,NoButton,Move,707,463
23249815,NoButton,Move,708,463
23249823,NoButton,Move,710,464
23249830,NoButton,Move,711,464
23249839,NoButton,Move,712,464
23249846,NoButton,Move,713,465
23249855,NoButton,Move,715,466
23249863,NoButton,Move,717,468
23249871,NoButton,Move,718,469
23249879,NoButton,Move,719,470
23249886,NoButton,Move,721,472
23249894,NoButton,Move,721,473
23249903,NoButton,Move,721,474
23249911,NoButton,Move,722,475
23249919,NoButton,Move,722,476
23249927,NoButton,Move,722,477
23249934,NoButton,Move,722,478
23249951,NoButton,Move,722,479
23249959,NoButton,Move,720,480
23249967,NoButton,Move,719,481
23249975,NoButton,Move,719,482
23250007,NoButton,Move,718,482
23250015,NoButton,Move,717,482
23250022,NoButton,Move,717,482
23250038,NoButton,Move,716,482
23250087,NoButton,Move,715,482
23250119,NoButton,Move,714,482
23250135,NoButton,Move,713,483
23250215,NoButton,Move,712,483
23250246,NoButton,Move,710,483
23250255,NoButton,Move,708,485
23250415,NoButton,Move,707,486
23250502,NoButton,Move,706,486
23250670,NoButton,Move,703,486
23250687,NoButton,Move,702,486
23250694,NoButton,Move,700,487
23250702,NoButton,Move,697,487
23250711,NoButton,Move,695,489
23250718,NoButton,Move,692,490
23250727,NoButton,Move,690,490
23250735,NoButton,Move,688,491
23250742,NoButton,Move,688,491
23250751,NoButton,Move,686,492
23250766,NoButton,Move,685,492
23250775,NoButton,Move,685,492
23250783,NoButton,Move,684,492
23250799,NoButton,Move,683,492
23250815,NoButton,Move,682,492
23250823,NoButton,Move,681,493
23250847,NoButton,Move,679,494
23250919,NoButton,Move,679,494
23250975,NoButton,Move,677,494
23250982,NoButton,Move,676,494
23250999,NoButton,Move,676,495
23251014,NoButton,Move,675,495
23251023,NoButton,Move,673,495
23251031,NoButton,Move,673,495
23251047,NoButton,Move,672,495
23251086,NoButton,Move,671,495
23251119,NoButton,Move,670,495
23251167,NoButton,Move,669,496
23251439,NoButton,Move,668,497
23251527,NoButton,Move,666,497
23251535,NoButton,Move,665,498
23251543,NoButton,Move,665,498
23251559,NoButton,Move,664,498
23251575,NoButton,Move,663,498
23251583,NoButton,Move,662,498
23251599,NoButton,Move,662,498
23251646,NoButton,Move,661,498
23251679,NoButton,Move,659,499
23251735,NoButton,Move,659,499
23258671,NoButton,Move,658,499
23258695,NoButton,Move,657,499
23258751,NoButton,Move,657,500
23259391,NoButton,Move,656,500
23259462,NoButton,Move,655,500
23259470,NoButton,Move,654,500
23259479,NoButton,Move,654,500
23259495,NoButton,Move,653,500
23259519,NoButton,Move,651,500
23259542,NoButton,Move,651,501
23264919,NoButton,Move,649,502
23264959,NoButton,Move,648,502
23264967,NoButton,Move,647,502
23264975,NoButton,Move,646,503
23264983,NoButton,Move,645,503
23264999,NoButton,Move,644,503
23265007,NoButton,Move,642,504
23265015,NoButton,Move,642,504
23265023,NoButton,Move,639,505
23265031,NoButton,Move,635,505
23265039,NoButton,Move,635,506
23265047,NoButton,Move,633,506
23265055,NoButton,Move,631,507
23265062,NoButton,Move,630,507
23265070,NoButton,Move,628,508
23265079,NoButton,Move,627,508
23265095,NoButton,Move,626,509
23265127,NoButton,Move,625,509
23265190,NoButton,Move,624,509
23265207,NoButton,Move,622,510
23265270,NoButton,Move,621,510
23265294,NoButton,Move,620,510
23265318,NoButton,Move,618,511
23265446,NoButton,Move,617,511
23265703,NoButton,Move,612,518
23265711,NoButton,Move,605,536
23265719,NoButton,Move,599,575
23265726,NoButton,Move,591,641
23265734,NoButton,Move,573,724
23265743,NoButton,Move,568,800
23265751,NoButton,Move,565,868
23265758,NoButton,Move,561,923
23265767,NoButton,Move,554,975
23265775,NoButton,Move,545,1025
23265783,NoButton,Move,537,1065
23265790,NoButton,Move,526,1106
23265799,NoButton,Move,522,1111
23265807,NoButton,Move,518,1114
23265815,NoButton,Move,518,1100
23265823,NoButton,Move,518,1095
23265831,NoButton,Move,518,1094
23265839,NoButton,Move,518,1093
23265847,NoButton,Move,520,1091
23265855,NoButton,Move,525,1088
23265863,NoButton,Move,530,1086
23265870,NoButton,Move,535,1084
23265878,NoButton,Move,540,1082
23265887,NoButton,Move,543,1081
23265895,NoButton,Move,546,1079
23265902,NoButton,Move,548,1080
23265911,NoButton,Move,548,1080
23265934,NoButton,Move,548,1079
23265942,NoButton,Move,548,1080
23265950,NoButton,Move,548,1081
23265959,NoButton,Move,548,1080
23265967,NoButton,Move,546,1079
23265975,NoButton,Move,543,1079
23265983,NoButton,Move,543,1079
23266007,NoButton,Move,542,1079
23266015,NoButton,Move,541,1079
23266023,NoButton,Move,540,1078
23266031,NoButton,Move,537,1075
23266039,NoButton,Move,534,1074
23266047,NoButton,Move,529,1073
23266055,NoButton,Move,525,1072
23266063,NoButton,Move,523,1072
23266071,NoButton,Move,521,1070
23266079,NoButton,Move,518,1069
23266087,NoButton,Move,515,1069
23266095,NoButton,Move,513,1068
23266103,NoButton,Move,509,1066
23266110,NoButton,Move,508,1064
23266119,NoButton,Move,507,1063
23266159,NoButton,Move,506,1063
23266231,NoButton,Move,506,1064
23266263,NoButton,Move,505,1065
23266311,NoButton,Move,505,1065
23266319,NoButton,Move,503,1065
23266327,NoButton,Move,503,1065
23266335,NoButton,Move,501,1065
23266343,NoButton,Move,498,1065
23266447,NoButton,Move,498,1065
23266487,Left,Pressed,498,1065
23266535,Left,Released,498,1065
23266552,NoButton,Move,497,1065
23267055,NoButton,Move,497,1065
23267063,NoButton,Move,497,1064
23267079,NoButton,Move,498,1064
23267087,NoButton,Move,500,1063
23267095,NoButton,Move,502,1063
23267103,NoButton,Move,505,1061
23267111,NoButton,Move,507,1061
23267119,NoButton,Move,511,1060
23267127,NoButton,Move,512,1060
23267135,NoButton,Move,514,1060
23267151,NoButton,Move,515,1059
23267175,NoButton,Move,516,1058
23267191,NoButton,Move,518,1057
23267198,NoButton,Move,520,1056
23267206,NoButton,Move,522,1055
23267214,NoButton,Move,529,1054
23267223,NoButton,Move,535,1051
23267231,NoButton,Move,543,1050
23267239,NoButton,Move,552,1046
23267247,NoButton,Move,559,1045
23267255,NoButton,Move,565,1040
23267262,NoButton,Move,574,1036
23267271,NoButton,Move,583,1032
23267279,NoButton,Move,592,1030
23267287,NoButton,Move,604,1027
23267294,NoButton,Move,619,1024
23267303,NoButton,Move,638,1020
23267310,NoButton,Move,660,1018
23267319,NoButton,Move,682,1015
23267327,NoButton,Move,704,1012
23267335,NoButton,Move,730,1009
23267343,NoButton,Move,750,1004
23267351,NoButton,Move,767,1002
23267359,NoButton,Move,782,1001
23267367,NoButton,Move,795,1000
23267375,NoButton,Move,809,997
23267383,NoButton,Move,822,994
23267391,NoButton,Move,834,993
23267399,NoButton,Move,848,990
23267406,NoButton,Move,853,990
23267415,NoButton,Move,857,989
23267423,NoButton,Move,862,988
23267431,NoButton,Move,864,988
23267439,NoButton,Move,866,987
23267446,NoButton,Move,867,987
23267454,NoButton,Move,869,986
23267487,NoButton,Move,870,985
23267495,NoButton,Move,872,985
23267503,NoButton,Move,874,984
23267511,NoButton,Move,876,983
23267527,NoButton,Move,878,983
23267575,Left,Pressed,878,983
23267599,NoButton,Drag,880,981
23267655,Left,Released,880,981
23267719,NoButton,Move,883,980
23267726,NoButton,Move,886,977
23267735,NoButton,Move,886,975
23267743,NoButton,Move,889,967
23267750,NoButton,Move,889,957
23267758,NoButton,Move,889,944
23267767,NoButton,Move,889,926
23267775,NoButton,Move,888,909
23267783,NoButton,Move,882,887
23267791,NoButton,Move,872,856
23267800,NoButton,Move,863,828
23267807,NoButton,Move,849,793
23267814,NoButton,Move,832,757
23267823,NoButton,Move,816,728
23267831,NoButton,Move,792,691
23267839,NoButton,Move,765,653
23267847,NoButton,Move,743,622
23267855,NoButton,Move,727,601
23267863,NoButton,Move,712,577
23267871,NoButton,Move,703,563
23267879,NoButton,Move,694,549
23267887,NoButton,Move,687,539
23267895,NoButton,Move,682,530
23267903,NoButton,Move,679,524
23267911,NoButton,Move,676,521
23267918,NoButton,Move,674,519
23267927,NoButton,Move,672,518
23267934,NoButton,Move,672,517
23267943,NoButton,Move,670,517
23268495,NoButton,Move,669,517
23268503,NoButton,Move,668,517
23268511,NoButton,Move,666,517
23268527,NoButton,Move,665,517
23268534,NoButton,Move,664,517
23268542,NoButton,Move,662,517
23268551,NoButton,Move,662,517
23268559,NoButton,Move,661,517
23268567,NoButton,Move,658,517
23268574,NoButton,Move,656,517
23268583,NoButton,Move,654,517
23268591,NoButton,Move,649,517
23268599,NoButton,Move,645,517
23268607,NoButton,Move,639,514
23268615,NoButton,Move,632,512
23268623,NoButton,Move,623,508
23268630,NoButton,Move,619,506
23268639,NoButton,Move,615,505
23268647,NoButton,Move,609,501
23268655,NoButton,Move,602,496
23268663,NoButton,Move,599,496
23268671,NoButton,Move,594,491
23268679,NoButton,Move,590,489
23268687,NoButton,Move,584,487
23268695,NoButton,Move,581,485
23268703,NoButton,Move,575,483
23268711,NoButton,Move,569,480
23268719,NoButton,Move,565,478
23268726,NoButton,Move,561,477
23268735,NoButton,Move,555,474
23268743,NoButton,Move,551,473
23268751,NoButton,Move,545,469
23268759,NoButton,Move,540,467
23268767,NoButton,Move,534,464
23268775,NoButton,Move,528,461
23268783,NoButton,Move,522,458
23268791,NoButton,Move,517,456
23268799,NoButton,Move,512,452
23268807,NoButton,Move,507,450
23268815,NoButton,Move,504,449
23268823,NoButton,Move,501,447
23268831,NoButton,Move,498,446
23268839,NoButton,Move,497,445
23268847,NoButton,Move,493,442
23268855,NoButton,Move,490,441
23268863,NoButton,Move,487,440
23268871,NoButton,Move,484,437
23268878,NoButton,Move,481,436
23268887,NoButton,Move,480,435
23268895,NoButton,Move,476,432
23268903,NoButton,Move,473,431
23268911,NoButton,Move,471,430
23268919,NoButton,Move,467,427
23268927,NoButton,Move,466,426
23268935,NoButton,Move,464,426
23268943,NoButton,Move,462,424
23268951,NoButton,Move,458,422
23268959,NoButton,Move,457,421
23268967,NoButton,Move,455,419
23268974,NoButton,Move,452,418
23268982,NoButton,Move,451,418
23268991,NoButton,Move,449,417
23268999,NoButton,Move,445,415
23269007,NoButton,Move,443,414
23269014,NoButton,Move,440,414
23269023,NoButton,Move,437,414
23269031,NoButton,Move,434,414
23269039,NoButton,Move,431,414
23269047,NoButton,Move,428,414
23269055,NoButton,Move,426,414
23269063,NoButton,Move,422,414
23269071,NoButton,Move,419,414
23269079,NoButton,Move,414,414
23269087,NoButton,Move,411,414
23269095,NoButton,Move,407,414
23269102,NoButton,Move,401,413
23269111,NoButton,Move,395,412
23269112,Nobutton,Scrool,395,395
23269119,NoButton,Move,388,411
23269126,NoButton,Move,381,409
23269135,NoButton,Move,374,409
23269143,NoButton,Move,368,409
23269151,NoButton,Move,363,409
23269160,NoButton,Move,359,409
23269167,NoButton,Move,355,409
23269167,Nobutton,Scrool,355,355
23269175,NoButton,Move,353,409
23269183,NoButton,Move,350,409
23269191,NoButton,Move,346,409
23269198,NoButton,Move,343,409
23269207,NoButton,Move,339,410
23269215,NoButton,Move,334,411
23269223,NoButton,Move,333,411
23269231,NoButton,Move,330,412
23269239,NoButton,Move,329,413
23269239,Nobutton,Scrool,329,329
23269247,NoButton,Move,328,413
23269255,NoButton,Move,327,414
23269263,NoButton,Move,326,414
23269279,NoButton,Move,326,415
23269327,NoButton,Move,323,416
23269343,NoButton,Move,322,418
23269359,NoButton,Move,322,418
23269439,NoButton,Move,319,418
23269447,NoButton,Move,318,418
23269455,NoButton,Move,318,418
23269463,NoButton,Move,316,418
23269471,NoButton,Move,316,418
23269479,NoButton,Move,315,418
23269495,NoButton,Move,314,418
23269527,NoButton,Move,313,418
23330934,NoButton,Move,311,418
23330983,NoButton,Move,310,419
23330991,NoButton,Move,312,421
23330999,NoButton,Move,317,426
23331006,NoButton,Move,323,432
23331015,NoButton,Move,336,449
