client timestamp,button,state,x,y
372375,NoButton,Move,1770,837
372391,NoButton,Move,1767,840
372408,NoButton,Move,1766,842
372439,NoButton,Move,1766,843
372674,NoButton,Move,1766,844
372689,NoButton,Move,1766,849
372707,NoButton,Move,1764,858
372722,NoButton,Move,1763,870
372738,NoButton,Move,1762,878
372755,NoButton,Move,1762,895
372772,NoButton,Move,1762,916
372789,NoButton,Move,1764,927
372805,NoButton,Move,1765,934
372822,NoButton,Move,1766,940
372840,NoButton,Move,1767,945
372857,NoButton,Move,1769,951
372872,NoButton,Move,1773,958
372887,NoButton,Move,1780,967
372904,NoButton,Move,1786,977
372919,NoButton,Move,1794,984
372935,NoButton,Move,1802,991
373212,NoButton,Move,1807,990
373227,NoButton,Move,1825,980
373244,NoButton,Move,1855,965
373261,NoButton,Move,1888,946
373277,NoButton,Move,1912,932
373294,NoButton,Move,1926,922
373310,NoButton,Move,1926,915
373325,NoButton,Move,1922,911
373343,NoButton,Move,1920,907
373358,NoButton,Move,1920,904
373375,NoButton,Move,1919,900
373391,NoButton,Move,1919,891
373408,NoButton,Move,1918,884
373426,NoButton,Move,1916,878
373443,NoButton,Move,1914,874
373458,NoButton,Move,1910,870
373476,NoButton,Move,1907,865
373800,Left,Pressed,1907,865
373897,Left,Released,1907,865
