client timestamp,button,state,x,y
113367010,NoButton,Move,1386,486
113367018,NoButton,Move,1416,498
113367026,NoButton,Move,1454,513
113367034,NoButton,Move,1493,531
113367042,NoButton,Move,1535,548
113367050,NoButton,Move,1566,558
113367058,NoButton,Move,1581,565
113367066,NoButton,Move,1592,569
113367074,NoButton,Move,1597,570
113367082,NoButton,Move,1598,570
113367194,NoButton,Move,1599,571
113367202,NoButton,Move,1599,574
113367210,NoButton,Move,1599,583
113367219,NoButton,Move,1598,596
113367226,NoButton,Move,1598,611
113367234,NoButton,Move,1598,625
113367243,NoButton,Move,1598,639
113367251,NoButton,Move,1598,653
113367259,NoButton,Move,1598,663
113367267,NoButton,Move,1598,668
113367275,NoButton,Move,1598,670
113367282,NoButton,Move,1598,671
113367290,NoButton,Move,1599,672
113367298,NoButton,Move,1600,673
113367306,NoButton,Move,1601,674
113367314,NoButton,Move,1603,676
113367323,NoButton,Move,1604,677
113367338,NoButton,Move,1604,678
113367378,NoButton,Move,1607,681
113367387,NoButton,Move,1607,683
113367394,NoButton,Move,1608,687
113367402,NoButton,Move,1611,692
113367410,NoButton,Move,1612,701
113367418,NoButton,Move,1614,707
113367426,NoButton,Move,1616,712
113367434,NoButton,Move,1617,719
113367442,NoButton,Move,1617,721
113367450,NoButton,Move,1617,723
113367458,NoButton,Move,1617,724
113367498,NoButton,Move,1617,725
113367514,NoButton,Move,1617,726
113367522,NoButton,Move,1617,728
113367530,NoButton,Move,1617,731
113367538,NoButton,Move,1617,731
113367586,NoButton,Move,1618,733
113367602,NoButton,Move,1618,736
113367611,NoButton,Move,1622,740
113367618,NoButton,Move,1623,742
113367627,NoButton,Move,1625,746
113367635,NoButton,Move,1627,747
113367643,NoButton,Move,1629,750
113367650,NoButton,Move,1629,751
113367659,NoButton,Move,1629,752
113367666,NoButton,Move,1631,753
113367674,NoButton,Move,1631,755
113367682,NoButton,Move,1631,755
113367698,NoButton,Move,1631,757
113367707,NoButton,Move,1631,758
113367714,NoButton,Move,1631,759
113367722,NoButton,Move,1631,762
113367730,NoButton,Move,1631,764
113367738,NoButton,Move,1631,765
113367746,NoButton,Move,1631,767
113367754,NoButton,Move,1631,769
113367762,NoButton,Move,1631,771
113367771,NoButton,Move,1630,772
113367890,NoButton,Move,1629,772
113367898,NoButton,Move,1628,770
113367994,NoButton,Move,1628,768
113368002,NoButton,Move,1627,767
113368010,NoButton,Move,1627,767
113368018,NoButton,Move,1626,766
113368026,NoButton,Move,1626,765
113368066,NoButton,Move,1626,764
113368090,NoButton,Move,1625,764
113368826,NoButton,Move,1623,764
113368835,NoButton,Move,1620,764
113368842,NoButton,Move,1618,764
113368850,NoButton,Move,1616,764
113368858,NoButton,Move,1616,764
113368866,NoButton,Move,1615,764
113368882,NoButton,Move,1612,764
113368890,NoButton,Move,1612,764
113368899,NoButton,Move,1610,764
113368907,NoButton,Move,1609,764
113368914,NoButton,Move,1607,764
113368922,NoButton,Move,1604,765
113368930,NoButton,Move,1604,765
113368939,NoButton,Move,1602,767
113368962,NoButton,Move,1600,767
113368994,NoButton,Move,1600,768
113369010,NoButton,Move,1598,769
113369018,NoButton,Move,1597,773
113369026,NoButton,Move,1597,783
113369034,NoButton,Move,1597,790
113369042,NoButton,Move,1597,800
113369050,NoButton,Move,1597,808
113369058,NoButton,Move,1597,818
113369066,NoButton,Move,1601,829
113369075,NoButton,Move,1607,840
113369083,NoButton,Move,1609,847
113369091,NoButton,Move,1614,856
113369099,NoButton,Move,1615,860
113369106,NoButton,Move,1619,867
113369114,NoButton,Move,1620,871
113369122,NoButton,Move,1622,875
113369131,NoButton,Move,1624,878
113369139,NoButton,Move,1625,881
113369146,NoButton,Move,1626,884
113369154,NoButton,Move,1628,890
113369162,NoButton,Move,1630,893
113369170,NoButton,Move,1634,901
113369178,NoButton,Move,1636,905
113369186,NoButton,Move,1640,914
113369194,NoButton,Move,1644,926
113369202,NoButton,Move,1647,933
113369210,NoButton,Move,1648,942
113369218,NoButton,Move,1650,949
113369226,NoButton,Move,1653,956
113369234,NoButton,Move,1654,959
113369242,NoButton,Move,1654,961
113369250,NoButton,Move,1654,961
113369706,NoButton,Move,1655,961
113369714,NoButton,Move,1657,959
113369723,NoButton,Move,1658,957
113369731,NoButton,Move,1658,956
113369738,NoButton,Move,1659,952
113369746,NoButton,Move,1659,948
113369754,NoButton,Move,1662,943
113369763,NoButton,Move,1663,940
113369770,NoButton,Move,1663,936
113369778,NoButton,Move,1664,933
113369786,NoButton,Move,1664,931
113369795,NoButton,Move,1664,929
113369802,NoButton,Move,1664,928
113369811,NoButton,Move,1666,927
113369834,NoButton,Move,1667,926
113369891,NoButton,Move,1668,926
113369898,NoButton,Move,1671,924
113369907,NoButton,Move,1674,922
113369915,NoButton,Move,1675,922
113369923,NoButton,Move,1676,922
113369931,NoButton,Move,1678,920
113369939,NoButton,Move,1682,918
113369947,NoButton,Move,1685,915
113369955,NoButton,Move,1687,909
113369963,NoButton,Move,1690,903
113369970,NoButton,Move,1691,900
113369978,NoButton,Move,1691,898
113369986,NoButton,Move,1692,895
113369994,NoButton,Move,1692,894
113370010,NoButton,Move,1693,892
113370075,NoButton,Move,1694,891
113370083,NoButton,Move,1694,890
113370091,NoButton,Move,1694,884
113370099,NoButton,Move,1695,875
113370106,NoButton,Move,1698,866
113370115,NoButton,Move,1702,854
113370123,NoButton,Move,1707,844
113370130,NoButton,Move,1711,833
113370138,NoButton,Move,1714,827
113370146,NoButton,Move,1717,820
113370154,NoButton,Move,1720,813
113370162,NoButton,Move,1721,809
113370170,NoButton,Move,1724,803
113370178,NoButton,Move,1724,801
113370186,NoButton,Move,1725,800
113370194,NoButton,Move,1726,797
113370202,NoButton,Move,1727,795
113370210,NoButton,Move,1729,792
113370218,NoButton,Move,1730,790
113370226,NoButton,Move,1730,788
113370234,NoButton,Move,1731,787
113370242,NoButton,Move,1731,787
113370371,NoButton,Move,1731,784
113370379,NoButton,Move,1734,779
113370387,NoButton,Move,1736,772
113370395,NoButton,Move,1737,770
113370403,NoButton,Move,1737,768
113370419,NoButton,Move,1737,768
113370427,NoButton,Move,1737,767
113370450,NoButton,Move,1738,767
113370530,NoButton,Move,1739,766
113370546,NoButton,Move,1740,766
113372450,NoButton,Move,1746,762
113372459,NoButton,Move,1749,758
113372466,NoButton,Move,1754,744
113372475,NoButton,Move,1756,731
113372483,NoButton,Move,1757,716
113372491,NoButton,Move,1758,702
113372498,NoButton,Move,1761,690
113372506,NoButton,Move,1762,682
113372515,NoButton,Move,1762,677
113372523,NoButton,Move,1762,673
113372531,NoButton,Move,1762,672
113372538,NoButton,Move,1762,670
113372546,NoButton,Move,1762,669
113372554,NoButton,Move,1762,666
113372562,NoButton,Move,1762,662
113372571,NoButton,Move,1761,658
113372578,NoButton,Move,1753,650
113372586,NoButton,Move,1743,645
113372594,NoButton,Move,1729,641
113372602,NoButton,Move,1722,640
113372619,NoButton,Move,1721,640
113372626,NoButton,Move,1720,640
113372634,NoButton,Move,1718,639
113372642,NoButton,Move,1713,637
113372650,NoButton,Move,1703,635
113372659,NoButton,Move,1693,634
113372666,NoButton,Move,1679,633
113372675,NoButton,Move,1664,627
113372682,NoButton,Move,1652,622
113372691,NoButton,Move,1638,616
113372699,NoButton,Move,1625,610
113372706,NoButton,Move,1616,602
113372714,NoButton,Move,1604,593
113372723,NoButton,Move,1591,585
113372730,NoButton,Move,1582,576
113372739,NoButton,Move,1571,566
113372746,NoButton,Move,1562,558
113372755,NoButton,Move,1553,552
113372762,NoButton,Move,1546,545
113372771,NoButton,Move,1539,539
113372779,NoButton,Move,1531,533
113372787,NoButton,Move,1522,527
113372795,NoButton,Move,1515,522
113372802,NoButton,Move,1503,520
113372811,NoButton,Move,1489,517
113372818,NoButton,Move,1474,516
113372827,NoButton,Move,1457,516
113372834,NoButton,Move,1444,516
113372842,NoButton,Move,1431,516
113372850,NoButton,Move,1421,516
113372858,NoButton,Move,1417,516
113372866,NoButton,Move,1414,516
113372875,NoButton,Move,1412,517
113372882,NoButton,Move,1408,517
113372890,NoButton,Move,1406,517
113372898,NoButton,Move,1406,518
113372907,NoButton,Move,1404,518
113372922,NoButton,Move,1402,518
113372931,NoButton,Move,1402,518
113372939,NoButton,Move,1398,518
113372946,NoButton,Move,1395,518
113372954,NoButton,Move,1391,518
113372962,NoButton,Move,1386,518
113372971,NoButton,Move,1380,516
113372979,NoButton,Move,1374,513
113372987,NoButton,Move,1369,510
113372995,NoButton,Move,1367,508
113373003,NoButton,Move,1364,507
113373010,NoButton,Move,1362,505
113413523,NoButton,Move,1365,511
113413531,NoButton,Move,1388,538
113413538,NoButton,Move,1424,574
113413546,NoButton,Move,1450,609
113413554,NoButton,Move,1468,639
113413563,NoButton,Move,1480,654
113413571,NoButton,Move,1485,658
113413579,NoButton,Move,1486,659
113413835,NoButton,Move,1483,649
113413842,NoButton,Move,1475,629
113413850,NoButton,Move,1465,598
113413858,NoButton,Move,1458,568
113413866,NoButton,Move,1450,541
113413874,NoButton,Move,1448,528
113413882,NoButton,Move,1448,521
113413890,NoButton,Move,1448,512
113413899,NoButton,Move,1448,504
113413907,NoButton,Move,1448,497
113413914,NoButton,Move,1446,487
113413922,NoButton,Move,1444,481
113413930,NoButton,Move,1442,474
113413938,NoButton,Move,1437,467
113413946,NoButton,Move,1430,456
113413954,NoButton,Move,1425,447
113413962,NoButton,Move,1418,434
113413970,NoButton,Move,1409,419
113413979,NoButton,Move,1401,397
113413986,NoButton,Move,1389,362
113413994,NoButton,Move,1382,335
113414002,NoButton,Move,1373,299
113414010,NoButton,Move,1370,270
113414018,NoButton,Move,1364,254
113414026,NoButton,Move,1363,243
113414034,NoButton,Move,1359,227
113414042,NoButton,Move,1357,209
113414051,NoButton,Move,1356,194
113414059,NoButton,Move,1352,182
113414066,NoButton,Move,1351,176
113414075,NoButton,Move,1351,173
113414083,NoButton,Move,1350,172
113414090,NoButton,Move,1350,171
113414099,NoButton,Move,1350,168
113414107,NoButton,Move,1348,160
113414115,NoButton,Move,1347,153
113414122,NoButton,Move,1344,143
113414131,NoButton,Move,1344,133
113414139,NoButton,Move,1342,122
113414147,NoButton,Move,1339,110
113414155,NoButton,Move,1332,101
113414163,NoButton,Move,1323,90
113414171,NoButton,Move,1309,82
113414179,NoButton,Move,1293,76
113414187,NoButton,Move,1275,67
113414195,NoButton,Move,1247,56
113414202,NoButton,Move,1225,48
113414210,NoButton,Move,1209,45
113414218,NoButton,Move,1187,42
113414226,NoButton,Move,1167,42
113414234,NoButton,Move,1146,42
113414242,NoButton,Move,1130,42
113414250,NoButton,Move,1126,42
113414290,NoButton,Move,1125,42
113414298,NoButton,Move,1123,39
113414307,NoButton,Move,1122,39
113414314,NoButton,Move,1121,38
113414435,NoButton,Move,1120,37
113414458,NoButton,Move,1120,34
113414466,NoButton,Move,1120,31
113414474,NoButton,Move,1120,30
113414482,NoButton,Move,1120,30
113414490,NoButton,Move,1120,29
113414603,NoButton,Move,1120,28
113414611,NoButton,Move,1120,27
113414618,NoButton,Move,1120,23
113414627,NoButton,Move,1121,21
113414635,NoButton,Move,1122,20
113414643,NoButton,Move,1126,18
113414651,NoButton,Move,1132,16
113414659,NoButton,Move,1139,12
113414667,NoButton,Move,1143,12
113414675,NoButton,Move,1147,9
113414683,NoButton,Move,1153,7
